Date,Pair,Open,High,Low,Close,SMI(14),SMI(14)_transformed
9/30/1998 0:00,GBPUSD,1.709,1.7185,1.6942,1.7005,65.87785541009694,1.0
10/1/1998 0:00,GBPUSD,1.6995,1.7093,1.6935,1.7027,56.3268306700382,1.0
10/2/1998 0:00,GBPUSD,1.7025,1.7126,1.696,1.6992,45.69499391473066,1.0
10/5/1998 0:00,GBPUSD,1.7,1.7011,1.6813,1.6864,24.739438568788753,1.0
10/6/1998 0:00,GBPUSD,1.6833,1.6894,1.6796,1.6826,1.51387371655093,1.0
10/7/1998 0:00,GBPUSD,1.6825,1.7115,1.6765,1.7006,1.363650564455624,1.0
10/8/1998 0:00,GBPUSD,1.6997,1.7367,1.6969,1.7132,9.908007016033169,1.0
10/9/1998 0:00,GBPUSD,1.7135,1.7185,1.6948,1.7101,14.533362778036924,1.0
10/12/1998 0:00,GBPUSD,1.7,1.704,1.6866,1.6943,2.086472067033423,1.0
10/13/1998 0:00,GBPUSD,1.6925,1.7089,1.6862,1.7072,-0.9074864333003063,-1.0
10/14/1998 0:00,GBPUSD,1.7083,1.71,1.6974,1.7058,-2.0819194298308386,-1.0
10/15/1998 0:00,GBPUSD,1.7073,1.7128,1.6958,1.7105,1.371739062171334,1.0
10/16/1998 0:00,GBPUSD,1.7115,1.7123,1.6948,1.7027,-1.3368664965727997,-1.0
10/19/1998 0:00,GBPUSD,1.7023,1.7069999999999999,1.6957,1.6997,-7.403069973314406,-1.0
10/20/1998 0:00,GBPUSD,1.6985,1.712,1.6905,1.7087,-5.330585551850086,-1.0
10/21/1998 0:00,GBPUSD,1.709,1.71,1.6927,1.6947,-13.357825841095988,-1.0
10/22/1998 0:00,GBPUSD,1.6969999999999998,1.6995,1.6866,1.6967,-20.24739074119333,-1.0
10/23/1998 0:00,GBPUSD,1.6963,1.6979,1.6859,1.6876,-32.68722073032425,-1.0
10/26/1998 0:00,GBPUSD,1.685,1.6889,1.662,1.6655,-52.57311416651641,-1.0
10/27/1998 0:00,GBPUSD,1.6655,1.6795,1.662,1.6763,-59.5414398710634,-1.0
10/28/1998 0:00,GBPUSD,1.6745,1.6793,1.6676,1.6748,-60.191801729789695,-1.0
10/29/1998 0:00,GBPUSD,1.6735,1.6824,1.6725,1.6754,-57.69464715931557,-1.0
10/30/1998 0:00,GBPUSD,1.6785,1.6852,1.6714,1.6755,-54.60059286034515,-1.0
11/2/1998 0:00,GBPUSD,1.676,1.6789,1.66,1.6615,-63.1768245207642,-1.0
11/3/1998 0:00,GBPUSD,1.6627,1.6653,1.6524,1.6578,-70.46314486153746,-1.0
11/4/1998 0:00,GBPUSD,1.6575,1.663,1.6505,1.6593,-72.49768353531813,-1.0
11/5/1998 0:00,GBPUSD,1.6593,1.6662,1.6497,1.6605,-71.09769538029396,-1.0
11/6/1998 0:00,GBPUSD,1.6615,1.6659,1.6544,1.6603,-69.44187203682817,-1.0
11/9/1998 0:00,GBPUSD,1.6575,1.6675,1.6558,1.6632,-65.50536540119664,-1.0
11/10/1998 0:00,GBPUSD,1.663,1.6653,1.6555,1.6614,-61.79974334137921,-1.0
11/11/1998 0:00,GBPUSD,1.6580000000000001,1.6635,1.6541,1.6615,-58.41374124019486,-1.0
11/12/1998 0:00,GBPUSD,1.66,1.6651,1.6514,1.6592,-56.09146376831609,-1.0
11/13/1998 0:00,GBPUSD,1.6597,1.671,1.6589,1.663,-49.317288686256525,-1.0
11/16/1998 0:00,GBPUSD,1.6633,1.6797,1.663,1.675,-27.715362984340324,-1.0
11/17/1998 0:00,GBPUSD,1.6759,1.6806,1.672,1.6761,-4.166437690606497,-1.0
11/18/1998 0:00,GBPUSD,1.6772,1.6775,1.6663,1.6678,3.7929841914338653,1.0
11/19/1998 0:00,GBPUSD,1.6669999999999998,1.6725,1.6627,1.6649,4.810765406631381,1.0
11/20/1998 0:00,GBPUSD,1.6615,1.665,1.6502,1.6563,-9.056681849569394,-1.0
11/23/1998 0:00,GBPUSD,1.6561,1.6585,1.6440000000000001,1.656,-19.466962069502124,-1.0
11/24/1998 0:00,GBPUSD,1.6555,1.6628,1.6505,1.661,-18.75195770884793,-1.0
11/25/1998 0:00,GBPUSD,1.6606,1.6655,1.6569999999999998,1.66,-16.98311764341374,-1.0
11/26/1998 0:00,GBPUSD,1.66,1.6626,1.6535,1.66,-15.428128592678597,-1.0
11/27/1998 0:00,GBPUSD,1.659,1.6622,1.6496,1.6513,-26.349638851011985,-1.0
11/30/1998 0:00,GBPUSD,1.6537,1.6552,1.6424,1.6479,-40.67089107212294,-1.0
12/1/1998 0:00,GBPUSD,1.6483,1.6565,1.6459,1.6532,-44.86054138837393,-1.0
12/2/1998 0:00,GBPUSD,1.6528,1.6693,1.6494,1.6679,-25.990022287695698,-1.0
12/3/1998 0:00,GBPUSD,1.6677,1.6735,1.6597,1.6677,-6.601400867248006,-1.0
12/4/1998 0:00,GBPUSD,1.6683,1.6701,1.6591,1.6662,6.04032893727965,1.0
12/7/1998 0:00,GBPUSD,1.6609,1.6640000000000001,1.6478,1.6485,-7.517342661029567,-1.0
12/8/1998 0:00,GBPUSD,1.651,1.6613,1.6463,1.6580000000000001,-9.424057876568606,-1.0
12/9/1998 0:00,GBPUSD,1.6578,1.6609,1.653,1.6564,-10.070879795419692,-1.0
12/10/1998 0:00,GBPUSD,1.6565,1.6744,1.6545,1.6733,14.669198631582208,1.0
12/11/1998 0:00,GBPUSD,1.673,1.6923,1.6659,1.6918,48.358672704877485,1.0
12/14/1998 0:00,GBPUSD,1.6869,1.695,1.6801,1.6914,66.90019780864925,1.0
12/15/1998 0:00,GBPUSD,1.6909,1.6926,1.6814,1.6832,67.27651614112897,1.0
1/4/1999 0:00,GBPUSD,1.6686,1.672,1.6539,1.6595,39.63307099428131,1.0
1/5/1999 0:00,GBPUSD,1.6597,1.6599,1.6529,1.6547,8.989815522406136,1.0
1/6/1999 0:00,GBPUSD,1.6539,1.6657,1.6480000000000001,1.6537,-17.22013145918047,-1.0
1/7/1999 0:00,GBPUSD,1.6535,1.6584,1.6464,1.6502,-40.06934191546861,-1.0
1/8/1999 0:00,GBPUSD,1.6497,1.6525,1.6357,1.6405,-57.99838771766396,-1.0
1/11/1999 0:00,GBPUSD,1.6398,1.6453,1.6292,1.6312,-72.5071624236872,-1.0
1/12/1999 0:00,GBPUSD,1.6305,1.6349,1.6233,1.6349,-74.18110871836659,-1.0
1/13/1999 0:00,GBPUSD,1.6344,1.6595,1.6325,1.6499,-61.185703524276136,-1.0
1/14/1999 0:00,GBPUSD,1.6501,1.6591,1.6445,1.6531,-46.50018696153857,-1.0
1/15/1999 0:00,GBPUSD,1.6534,1.6646,1.6485,1.6502,-37.4881817868373,-1.0
1/18/1999 0:00,GBPUSD,1.6491,1.6567,1.6489,1.6522,-30.707500861516056,-1.0
1/19/1999 0:00,GBPUSD,1.6518,1.6626,1.6480000000000001,1.6553,-24.003992688076174,-1.0
1/20/1999 0:00,GBPUSD,1.6555,1.6565,1.6447,1.6472,-24.057764911659994,-1.0
1/21/1999 0:00,GBPUSD,1.6469999999999998,1.6558,1.6419,1.6524,-15.925946891098258,-1.0
1/22/1999 0:00,GBPUSD,1.6523,1.6575,1.6496,1.6565,-0.20537403131652593,-1.0
1/25/1999 0:00,GBPUSD,1.6551,1.6613,1.6544,1.6585,18.090199930473208,1.0
1/26/1999 0:00,GBPUSD,1.6592,1.6628,1.6567,1.6597,36.06860228910625,1.0
1/27/1999 0:00,GBPUSD,1.6594,1.6601,1.6440000000000001,1.6479,37.3998119994183,1.0
1/28/1999 0:00,GBPUSD,1.6476,1.6515,1.6445,1.6487,34.36461703674482,1.0
1/29/1999 0:00,GBPUSD,1.6483,1.6492,1.6419,1.645,26.471193945691855,1.0
2/1/1999 0:00,GBPUSD,1.6469,1.6477,1.6377,1.6425,11.354202181060279,1.0
2/2/1999 0:00,GBPUSD,1.6423,1.6481,1.6385,1.6404,-10.281208767412881,-1.0
2/3/1999 0:00,GBPUSD,1.6405,1.6405,1.633,1.6362,-32.891786462790556,-1.0
2/4/1999 0:00,GBPUSD,1.6364,1.6458,1.6298,1.6437,-34.74052669324068,-1.0
2/5/1999 0:00,GBPUSD,1.6442,1.6458,1.6315,1.6331,-46.571049135598116,-1.0
2/8/1999 0:00,GBPUSD,1.6327,1.6407,1.6285,1.639,-47.504666073005744,-1.0
2/9/1999 0:00,GBPUSD,1.6389,1.6413,1.6335,1.6376,-47.588804909353065,-1.0
2/10/1999 0:00,GBPUSD,1.6372,1.6384,1.6244,1.6269,-58.4611216880018,-1.0
2/11/1999 0:00,GBPUSD,1.6254,1.6282,1.6188,1.6236,-66.6859117777952,-1.0
2/12/1999 0:00,GBPUSD,1.6233,1.6358,1.6208,1.635,-57.3296127709066,-1.0
2/15/1999 0:00,GBPUSD,1.6345,1.6369999999999998,1.6255,1.6258,-57.40210641731077,-1.0
2/16/1999 0:00,GBPUSD,1.6254,1.6351,1.6234,1.6337,-47.23319448249631,-1.0
2/17/1999 0:00,GBPUSD,1.6338,1.6395,1.6316,1.6345,-33.830043158383425,-1.0
2/18/1999 0:00,GBPUSD,1.6346,1.6386,1.6324,1.6354,-19.81829669143193,-1.0
2/19/1999 0:00,GBPUSD,1.6353,1.6361,1.6202,1.6219999999999999,-29.13574569057578,-1.0
2/22/1999 0:00,GBPUSD,1.6225,1.6266,1.6172,1.6258,-34.185158821887654,-1.0
2/23/1999 0:00,GBPUSD,1.6257,1.6264,1.61,1.6147,-46.614666037270766,-1.0
2/24/1999 0:00,GBPUSD,1.6141,1.6158,1.5952,1.5977,-64.22652674498049,-1.0
2/25/1999 0:00,GBPUSD,1.5974,1.6075,1.5971,1.6033,-67.87866416258905,-1.0
2/26/1999 0:00,GBPUSD,1.6016,1.6069,1.597,1.6038,-67.26167967340152,-1.0
3/1/1999 0:00,GBPUSD,1.5997,1.6119999999999999,1.5952,1.6089,-59.730261583251234,-1.0
3/2/1999 0:00,GBPUSD,1.6087,1.6172,1.6046,1.6158,-44.65116228403608,-1.0
3/3/1999 0:00,GBPUSD,1.6157,1.6225,1.6115,1.6125,-35.231993778486654,-1.0
3/4/1999 0:00,GBPUSD,1.6126,1.6134,1.6047,1.6093,-33.167224164759254,-1.0
3/5/1999 0:00,GBPUSD,1.6096,1.6109,1.6049,1.605,-38.29909556210324,-1.0
3/8/1999 0:00,GBPUSD,1.6013,1.6111,1.6004,1.6092,-39.20526042471412,-1.0
3/9/1999 0:00,GBPUSD,1.6097,1.6198,1.6065,1.6169,-29.78295047363469,-1.0
3/10/1999 0:00,GBPUSD,1.6175,1.6291,1.6154,1.6265,-7.774722363733217,-1.0
3/11/1999 0:00,GBPUSD,1.6264,1.6429,1.6218,1.6358,18.797716589449237,1.0
3/12/1999 0:00,GBPUSD,1.6357,1.6384,1.6285,1.6319,34.388580802994525,1.0
3/15/1999 0:00,GBPUSD,1.6308,1.631,1.6196,1.6207,31.017291275777865,1.0
3/16/1999 0:00,GBPUSD,1.6205,1.6305,1.6175,1.6294,33.35883773137189,1.0
3/17/1999 0:00,GBPUSD,1.6294,1.633,1.6241,1.6305,37.63733402356999,1.0
3/18/1999 0:00,GBPUSD,1.6302,1.6332,1.6262,1.6286,39.29804044730078,1.0
3/19/1999 0:00,GBPUSD,1.6287,1.6313,1.626,1.6283,37.88157465629504,1.0
3/22/1999 0:00,GBPUSD,1.6282,1.6295,1.6256,1.6280000000000001,35.61998762380236,1.0
3/23/1999 0:00,GBPUSD,1.6279,1.6391,1.6217,1.6374,44.30865768976273,1.0
3/24/1999 0:00,GBPUSD,1.6372,1.6480000000000001,1.6334,1.6343,45.996353348330196,1.0
3/25/1999 0:00,GBPUSD,1.6346,1.6392,1.6226,1.6237,33.85304140562575,1.0
3/26/1999 0:00,GBPUSD,1.6238,1.6269999999999998,1.6174,1.6231,18.350198718388686,1.0
3/29/1999 0:00,GBPUSD,1.6227,1.6243,1.6128,1.6155,-7.320542402745081,-1.0
3/30/1999 0:00,GBPUSD,1.6152,1.6185,1.6108,1.6123,-33.98263249379421,-1.0
3/31/1999 0:00,GBPUSD,1.6129,1.6176,1.607,1.6103,-53.807039850500345,-1.0
4/1/1999 0:00,GBPUSD,1.6114,1.614,1.6012,1.6027,-69.78766761662617,-1.0
4/2/1999 0:00,GBPUSD,1.6031,1.6052,1.6012,1.6037,-78.74992078923533,-1.0
4/5/1999 0:00,GBPUSD,1.6037,1.6062,1.5995,1.5999,-86.096579901226,-1.0
4/6/1999 0:00,GBPUSD,1.6001,1.6035,1.5841,1.5915,-84.73526670275146,-1.0
4/7/1999 0:00,GBPUSD,1.5914,1.5991,1.5877,1.5962,-77.87797018223029,-1.0
4/8/1999 0:00,GBPUSD,1.5961,1.6121,1.5954,1.6062,-63.517549452082946,-1.0
4/9/1999 0:00,GBPUSD,1.6063,1.6109,1.6006,1.6087,-49.58052196440099,-1.0
4/12/1999 0:00,GBPUSD,1.6072,1.6187,1.6072,1.6121,-36.70719061321137,-1.0
4/13/1999 0:00,GBPUSD,1.6119,1.6172,1.6112,1.6167,-20.979901916548528,-1.0
4/14/1999 0:00,GBPUSD,1.6166,1.621,1.6105,1.6117,-7.078503074018591,-1.0
4/15/1999 0:00,GBPUSD,1.6113,1.6159,1.6078,1.6094,3.599875721760938,1.0
4/16/1999 0:00,GBPUSD,1.6092,1.6157,1.6031,1.6133,17.803024226091047,1.0
4/19/1999 0:00,GBPUSD,1.6124,1.6239,1.6066,1.6118,26.886323985426092,1.0
4/20/1999 0:00,GBPUSD,1.6119999999999999,1.62,1.6087,1.609,28.970363411386757,1.0
4/21/1999 0:00,GBPUSD,1.6089,1.6134,1.6042,1.6056,24.424149130889546,1.0
4/22/1999 0:00,GBPUSD,1.6055,1.6176,1.6043,1.6163,32.46378082949452,1.0
4/23/1999 0:00,GBPUSD,1.6162,1.6207,1.6126,1.6155,40.79347516562845,1.0
4/26/1999 0:00,GBPUSD,1.6134,1.6187,1.6101,1.6117,41.0465927516767,1.0
4/27/1999 0:00,GBPUSD,1.6123,1.6192,1.6087,1.6177,44.15970232681163,1.0
4/28/1999 0:00,GBPUSD,1.6169,1.6222,1.6129,1.6132,38.59438561408671,1.0
4/29/1999 0:00,GBPUSD,1.6133,1.6177,1.6068,1.6092,22.174875915608936,1.0
4/30/1999 0:00,GBPUSD,1.6092,1.6141,1.6059999999999999,1.6095,4.640508951164877,1.0
5/3/1999 0:00,GBPUSD,1.6097,1.6129,1.6063,1.6085,-12.225155578932071,-1.0
5/4/1999 0:00,GBPUSD,1.6086,1.6297,1.6082,1.6284,11.778813623990795,1.0
5/5/1999 0:00,GBPUSD,1.6283,1.639,1.6257,1.6357,40.280644368873915,1.0
5/6/1999 0:00,GBPUSD,1.6357,1.6435,1.6322,1.6385,56.733897051320255,1.0
5/7/1999 0:00,GBPUSD,1.6387,1.6397,1.6295,1.6296,52.04394934472355,1.0
5/10/1999 0:00,GBPUSD,1.6297,1.6353,1.6235,1.6252,38.71934677598002,1.0
5/11/1999 0:00,GBPUSD,1.6256,1.6280000000000001,1.6192,1.6225,23.660767932311643,1.0
5/12/1999 0:00,GBPUSD,1.6222,1.6247,1.6156,1.6176,4.705095471172786,1.0
5/13/1999 0:00,GBPUSD,1.6175,1.6216,1.6174,1.6214,-5.587520128312108,-1.0
5/14/1999 0:00,GBPUSD,1.6213,1.6244,1.6137,1.619,-14.39820423921253,-1.0
5/17/1999 0:00,GBPUSD,1.6212,1.6217,1.6146,1.6179,-22.121428927808893,-1.0
5/18/1999 0:00,GBPUSD,1.618,1.6257,1.6168,1.6206,-24.061040588673592,-1.0
5/19/1999 0:00,GBPUSD,1.6207,1.6228,1.6155,1.6167,-29.25851153156011,-1.0
5/20/1999 0:00,GBPUSD,1.6164,1.6221,1.6065,1.6072,-46.92558919159334,-1.0
5/21/1999 0:00,GBPUSD,1.6073,1.6091,1.6003,1.6006,-65.5545381823088,-1.0
5/24/1999 0:00,GBPUSD,1.6015,1.6026,1.5929,1.5976,-74.45471394883684,-1.0
5/25/1999 0:00,GBPUSD,1.5977,1.6055,1.5959,1.6047,-70.45421399919074,-1.0
5/26/1999 0:00,GBPUSD,1.6052,1.6055,1.5935,1.5939,-75.93606393174849,-1.0
5/27/1999 0:00,GBPUSD,1.5939,1.6021,1.5882,1.5976,-73.26541404548469,-1.0
5/28/1999 0:00,GBPUSD,1.5977,1.6047,1.5957,1.6014,-63.85307217405296,-1.0
5/31/1999 0:00,GBPUSD,1.6029,1.6055,1.6002,1.6028,-52.15164103742279,-1.0
6/1/1999 0:00,GBPUSD,1.6026,1.6132,1.5985,1.6119,-30.926331166304017,-1.0
6/2/1999 0:00,GBPUSD,1.6114,1.6141,1.6024,1.6038,-21.83991638787748,-1.0
6/3/1999 0:00,GBPUSD,1.6037,1.6096,1.6027,1.6043,-17.574695227970874,-1.0
6/4/1999 0:00,GBPUSD,1.6046,1.6117,1.6019,1.6103,-7.774220101518282,-1.0
6/7/1999 0:00,GBPUSD,1.6102,1.611,1.5982,1.5996,-11.347881222065661,-1.0
6/8/1999 0:00,GBPUSD,1.5997,1.6072,1.5987,1.6061,-8.31359467300704,-1.0
6/9/1999 0:00,GBPUSD,1.6061,1.6073,1.5985,1.6018,-4.872160238913249,-1.0
6/10/1999 0:00,GBPUSD,1.6019,1.6054,1.5984,1.605,3.4292538808387634,1.0
6/11/1999 0:00,GBPUSD,1.6047,1.6181,1.6032,1.6168,27.719923511495086,1.0
6/14/1999 0:00,GBPUSD,1.6142,1.6165,1.604,1.6063,32.333115044942325,1.0
6/15/1999 0:00,GBPUSD,1.6065,1.6092,1.5901,1.5941,10.106286059196854,1.0
6/16/1999 0:00,GBPUSD,1.5941,1.5955,1.5855,1.5884,-20.055417875866578,-1.0
6/17/1999 0:00,GBPUSD,1.5882,1.5964,1.5856,1.5939,-34.6776112119599,-1.0
6/18/1999 0:00,GBPUSD,1.5939,1.6007,1.5899,1.5961,-38.260912129596136,-1.0
6/21/1999 0:00,GBPUSD,1.5945,1.5961,1.5849,1.5911,-45.413360571413286,-1.0
6/22/1999 0:00,GBPUSD,1.591,1.594,1.5854,1.5911,-51.54366736329492,-1.0
6/23/1999 0:00,GBPUSD,1.591,1.5917,1.5757,1.5806,-60.595437486332905,-1.0
6/24/1999 0:00,GBPUSD,1.5805,1.5896,1.574,1.5877,-55.943091953134086,-1.0
6/25/1999 0:00,GBPUSD,1.5876,1.594,1.5857,1.5862,-51.8406782172253,-1.0
6/28/1999 0:00,GBPUSD,1.5867,1.5875,1.5796,1.5822,-53.802939865798336,-1.0
6/29/1999 0:00,GBPUSD,1.5821,1.5842,1.5719999999999998,1.5732,-65.1860048856854,-1.0
6/30/1999 0:00,GBPUSD,1.5733,1.579,1.5722,1.5778,-70.37830847074814,-1.0
7/1/1999 0:00,GBPUSD,1.5782,1.5823,1.5719,1.5727,-78.13503012871138,-1.0
7/2/1999 0:00,GBPUSD,1.5730000000000002,1.5799,1.5693,1.5787,-74.32470793570629,-1.0
7/5/1999 0:00,GBPUSD,1.5782,1.5789,1.574,1.5746,-71.69073457625402,-1.0
7/6/1999 0:00,GBPUSD,1.5747,1.5761,1.5587,1.5622,-74.03865335515697,-1.0
7/7/1999 0:00,GBPUSD,1.5622,1.564,1.5555,1.5572,-79.6842272743362,-1.0
7/8/1999 0:00,GBPUSD,1.557,1.5615,1.5530000000000002,1.5583,-79.92640259290565,-1.0
7/9/1999 0:00,GBPUSD,1.5581,1.5615,1.547,1.5487,-83.4614530750653,-1.0
7/12/1999 0:00,GBPUSD,1.55,1.5583,1.5483,1.5574,-76.99765142065172,-1.0
7/13/1999 0:00,GBPUSD,1.5572,1.5591,1.5536,1.5577,-69.6485243297793,-1.0
7/14/1999 0:00,GBPUSD,1.5578,1.5647,1.5512,1.5641,-57.07073621499521,-1.0
7/15/1999 0:00,GBPUSD,1.5642,1.5703,1.5625,1.5652,-43.28760361348134,-1.0
7/16/1999 0:00,GBPUSD,1.5651,1.57,1.5615,1.5619,-34.45684662688889,-1.0
7/19/1999 0:00,GBPUSD,1.5630000000000002,1.5833,1.557,1.5807,-5.091406814896975,-1.0
7/20/1999 0:00,GBPUSD,1.5809,1.5819999999999999,1.5678,1.5716,12.428979861555284,1.0
7/21/1999 0:00,GBPUSD,1.5716,1.5802,1.5694,1.5786,31.89630684225283,1.0
7/22/1999 0:00,GBPUSD,1.5781,1.5874,1.5745,1.5817,47.38552920150399,1.0
7/23/1999 0:00,GBPUSD,1.5818,1.5858,1.5751,1.5776,52.222893690974125,1.0
7/26/1999 0:00,GBPUSD,1.5782,1.5949,1.5782,1.5902,61.5087333444711,1.0
7/27/1999 0:00,GBPUSD,1.5902,1.5947,1.5877,1.5905,69.11420643645921,1.0
7/28/1999 0:00,GBPUSD,1.5905,1.5987,1.5841,1.5972,77.84065900565528,1.0
7/29/1999 0:00,GBPUSD,1.5972,1.6222,1.5959,1.6172,82.57469459438977,1.0
7/30/1999 0:00,GBPUSD,1.6173,1.6256,1.6124,1.6215,85.43205982284192,1.0
8/2/1999 0:00,GBPUSD,1.6203,1.621,1.6129,1.6162,82.99668145528625,1.0
8/3/1999 0:00,GBPUSD,1.6164,1.6238,1.6131,1.6199,82.54891292948024,1.0
8/4/1999 0:00,GBPUSD,1.6199,1.6283,1.6176,1.6199,80.86920036371606,1.0
8/5/1999 0:00,GBPUSD,1.6196,1.6219,1.6122,1.6136,74.84150343277932,1.0
8/6/1999 0:00,GBPUSD,1.6132,1.6197,1.6076,1.6084,64.2561375763523,1.0
8/9/1999 0:00,GBPUSD,1.6093,1.6105,1.6011,1.6071,53.21057155226365,1.0
8/10/1999 0:00,GBPUSD,1.6071,1.619,1.6045,1.6145,49.18013993500317,1.0
8/11/1999 0:00,GBPUSD,1.6144,1.6175,1.6084,1.6124,46.0285188795847,1.0
8/12/1999 0:00,GBPUSD,1.6126,1.6130000000000002,1.6059999999999999,1.6113,42.03586144157605,1.0
8/13/1999 0:00,GBPUSD,1.6113,1.6154,1.6026,1.6045,30.37353234599729,1.0
8/16/1999 0:00,GBPUSD,1.6059999999999999,1.6108,1.5996,1.6016,15.589116424149681,1.0
8/17/1999 0:00,GBPUSD,1.6014,1.6058,1.5955,1.6046,0.15512274972067686,1.0
8/18/1999 0:00,GBPUSD,1.6047,1.6089,1.6001,1.6032,-15.384358837788698,-1.0
8/19/1999 0:00,GBPUSD,1.6042,1.6198,1.5976,1.6166,-10.34154261024244,-1.0
8/20/1999 0:00,GBPUSD,1.6167,1.6222,1.6129,1.6153,-1.7385338241180506,-1.0
8/23/1999 0:00,GBPUSD,1.6156,1.6185,1.6001,1.6012,-14.547859038913543,-1.0
8/24/1999 0:00,GBPUSD,1.6015,1.6033,1.5881,1.5942,-30.340667109667535,-1.0
8/25/1999 0:00,GBPUSD,1.5942,1.5949,1.5832,1.5858,-49.812000241275264,-1.0
8/26/1999 0:00,GBPUSD,1.5858,1.5906,1.5852,1.5885,-60.51839447067792,-1.0
8/27/1999 0:00,GBPUSD,1.5887,1.591,1.584,1.588,-66.91531359314699,-1.0
8/30/1999 0:00,GBPUSD,1.5892,1.5915,1.5855,1.5905,-67.33138489347907,-1.0
8/31/1999 0:00,GBPUSD,1.5915,1.6117,1.5906,1.6037,-49.047674487017225,-1.0
9/1/1999 0:00,GBPUSD,1.6042,1.6125,1.6021,1.6042,-30.248311532906648,-1.0
9/2/1999 0:00,GBPUSD,1.6041,1.6133,1.5983,1.6072,-12.200623062035355,-1.0
9/3/1999 0:00,GBPUSD,1.6074,1.6157,1.6019999999999999,1.6019999999999999,-5.556409989217142,-1.0
9/6/1999 0:00,GBPUSD,1.6032,1.6077,1.6006,1.6061,1.8556115584305064,1.0
9/7/1999 0:00,GBPUSD,1.6063,1.609,1.5994,1.6046,5.678755969236136,1.0
9/8/1999 0:00,GBPUSD,1.6049,1.6261,1.6046,1.62,24.293615140272372,1.0
9/9/1999 0:00,GBPUSD,1.6197,1.6375,1.6191,1.6341,48.02145784055043,1.0
9/10/1999 0:00,GBPUSD,1.6340000000000001,1.6340000000000001,1.6158,1.6185,47.86609294483873,1.0
9/13/1999 0:00,GBPUSD,1.6199,1.6230000000000002,1.6066,1.6072,31.687616785395246,1.0
9/14/1999 0:00,GBPUSD,1.6073,1.6107,1.5986,1.6077,16.786134464177593,1.0
9/15/1999 0:00,GBPUSD,1.6075,1.6157,1.5988,1.6135,11.571408542245663,1.0
9/16/1999 0:00,GBPUSD,1.6136,1.6267,1.6125,1.6228,18.185154188228054,1.0
9/17/1999 0:00,GBPUSD,1.6224,1.6261,1.6154,1.6235,24.948556158668666,1.0
9/20/1999 0:00,GBPUSD,1.6229,1.6262,1.6195,1.6223,26.293613985692478,1.0
9/21/1999 0:00,GBPUSD,1.6222,1.6344,1.6207,1.6329,37.65935053521016,1.0
9/22/1999 0:00,GBPUSD,1.6329,1.6411,1.6273,1.6292,42.33141584198912,1.0
9/23/1999 0:00,GBPUSD,1.6292,1.6466,1.6288,1.6461,58.57288793500718,1.0
9/24/1999 0:00,GBPUSD,1.6456,1.6469999999999998,1.6391,1.6418,67.75379316242727,1.0
9/27/1999 0:00,GBPUSD,1.6417,1.6502,1.6395,1.6461,74.35725235012463,1.0
9/28/1999 0:00,GBPUSD,1.646,1.6515,1.6438,1.6479,79.11977294115253,1.0
9/29/1999 0:00,GBPUSD,1.6481,1.649,1.6394,1.6443,78.57628704966217,1.0
9/30/1999 0:00,GBPUSD,1.6443,1.6482,1.6432,1.6471,79.67605281098399,1.0
10/1/1999 0:00,GBPUSD,1.6465,1.6572,1.6461,1.6548,83.25755040753387,1.0
10/4/1999 0:00,GBPUSD,1.6549,1.6603,1.653,1.6545,83.49916294938936,1.0
10/5/1999 0:00,GBPUSD,1.6541,1.6585,1.6495,1.6549,82.2243378472109,1.0
10/6/1999 0:00,GBPUSD,1.6549,1.6592,1.6528,1.6563,81.87072162719875,1.0
10/7/1999 0:00,GBPUSD,1.6565,1.6565,1.6479,1.6514,76.3928150964523,1.0
10/8/1999 0:00,GBPUSD,1.6516,1.6563,1.6473,1.6525,71.37748856655199,1.0
10/11/1999 0:00,GBPUSD,1.6515,1.6584,1.6494,1.6527,66.44603211653326,1.0
10/12/1999 0:00,GBPUSD,1.6528,1.6588,1.6506,1.6572,67.85014377074823,1.0
10/13/1999 0:00,GBPUSD,1.6579,1.6598,1.652,1.6556,66.33115784743131,1.0
10/14/1999 0:00,GBPUSD,1.655,1.6673,1.6523,1.6622,65.19387218122263,1.0
10/15/1999 0:00,GBPUSD,1.6625,1.6727,1.6613,1.6675,65.86231966455559,1.0
10/18/1999 0:00,GBPUSD,1.669,1.6734,1.6669999999999998,1.6688,67.94028314097625,1.0
10/19/1999 0:00,GBPUSD,1.6693,1.675,1.6652,1.6723,72.21828825124248,1.0
10/20/1999 0:00,GBPUSD,1.6722,1.6738,1.6614,1.6647,63.192867765391014,1.0
10/21/1999 0:00,GBPUSD,1.6643,1.6793,1.6635,1.6754,64.08710879505625,1.0
10/22/1999 0:00,GBPUSD,1.6751,1.6795,1.6532,1.6539,32.79466510191321,1.0
10/25/1999 0:00,GBPUSD,1.6568,1.665,1.6558,1.6625,15.355946901556342,1.0
10/26/1999 0:00,GBPUSD,1.6625,1.6647,1.649,1.6529,-9.281422167300363,-1.0
10/27/1999 0:00,GBPUSD,1.6528,1.6587,1.6421,1.6468,-33.548995483187674,-1.0
10/28/1999 0:00,GBPUSD,1.6461,1.6489,1.6352,1.6395,-53.16649977687488,-1.0
10/29/1999 0:00,GBPUSD,1.6394,1.6455,1.6326,1.6429,-58.127424301394036,-1.0
11/1/1999 0:00,GBPUSD,1.6441,1.6498,1.6378,1.6427,-58.860842440008035,-1.0
