Date,Pair,Open,High,Low,Close,ATR(14)
2/7/2000 0:00,GBPUSD,1.591,1.5993,1.5884,1.5983,0.012764285714285704
2/8/2000 0:00,GBPUSD,1.5984,1.6137,1.5967,1.6105,0.013299999999999979
2/9/2000 0:00,GBPUSD,1.6101,1.6177,1.6059,1.6165,0.013035714285714246
2/10/2000 0:00,GBPUSD,1.6167,1.6177,1.6049,1.6085,0.013199999999999958
2/11/2000 0:00,GBPUSD,1.6087,1.6104,1.587,1.5944,0.014185714285714262
2/14/2000 0:00,GBPUSD,1.5930000000000002,1.5973,1.5846,1.5875,0.014278571428571394
2/15/2000 0:00,GBPUSD,1.5873,1.5983,1.5842,1.5962,0.014449999999999963
2/16/2000 0:00,GBPUSD,1.5966,1.609,1.5941,1.6072,0.015085714285714242
2/17/2000 0:00,GBPUSD,1.6074,1.614,1.6023,1.6082,0.01419999999999996
2/18/2000 0:00,GBPUSD,1.6085,1.6106,1.5951,1.6021,0.014349999999999958
2/21/2000 0:00,GBPUSD,1.6001,1.6025,1.5972,1.5999,0.014142857142857092
2/22/2000 0:00,GBPUSD,1.6004,1.6196,1.5995,1.6132,0.014621428571428532
2/23/2000 0:00,GBPUSD,1.6132,1.6166,1.6015,1.6039,0.014628571428571404
2/24/2000 0:00,GBPUSD,1.6041,1.6053,1.5969,1.5989,0.013835714285714269
2/25/2000 0:00,GBPUSD,1.5987,1.6013,1.5885,1.5949,0.013971428571428555
2/28/2000 0:00,GBPUSD,1.5905,1.5977,1.5856,1.5961,0.013621428571428562
2/29/2000 0:00,GBPUSD,1.5963,1.6023,1.5775,1.58,0.014550000000000016
3/1/2000 0:00,GBPUSD,1.5791,1.5923,1.5752,1.5849,0.014857142857142886
3/2/2000 0:00,GBPUSD,1.5848,1.5887,1.5754,1.5757,0.014135714285714316
3/3/2000 0:00,GBPUSD,1.5756,1.5842,1.5751,1.5775,0.013878571428571471
3/6/2000 0:00,GBPUSD,1.5797,1.5825,1.571,1.5746,0.013692857142857189
3/7/2000 0:00,GBPUSD,1.5744,1.5823,1.5692,1.5804,0.013564285714285775
3/8/2000 0:00,GBPUSD,1.5811,1.5877,1.5741,1.5834,0.013700000000000045
3/9/2000 0:00,GBPUSD,1.5833,1.5848,1.5777,1.5825,0.013100000000000032
3/10/2000 0:00,GBPUSD,1.5827,1.5841,1.5753,1.5768,0.013350000000000037
3/13/2000 0:00,GBPUSD,1.5773,1.5833,1.5749,1.5788,0.012514285714285747
3/14/2000 0:00,GBPUSD,1.5791,1.5798,1.5678,1.5763,0.01229285714285717
3/15/2000 0:00,GBPUSD,1.5786,1.5788,1.5696,1.5729,0.012350000000000019
3/16/2000 0:00,GBPUSD,1.5733,1.578,1.5689,1.5764,0.01208571428571432
3/17/2000 0:00,GBPUSD,1.5764,1.5776,1.5698,1.5763,0.011778571428571447
3/20/2000 0:00,GBPUSD,1.5754,1.5757,1.565,1.5687,0.01081428571428573
3/21/2000 0:00,GBPUSD,1.5701,1.5776,1.5662,1.5704,0.010407142857142853
3/22/2000 0:00,GBPUSD,1.5704,1.5806,1.5614,1.5778,0.010828571428571425
3/23/2000 0:00,GBPUSD,1.5795,1.5903,1.5748,1.5868,0.01128571428571428
3/24/2000 0:00,GBPUSD,1.5862,1.5957,1.5838,1.5956,0.01131428571428569
3/27/2000 0:00,GBPUSD,1.5929,1.6008,1.5837,1.5882,0.01159999999999996
3/28/2000 0:00,GBPUSD,1.5883,1.5906,1.5822,1.5895,0.011228571428571397
3/29/2000 0:00,GBPUSD,1.5893,1.5973,1.5811,1.5937,0.011878571428571405
3/30/2000 0:00,GBPUSD,1.5942,1.5978,1.5872,1.5952,0.012007142857142836
3/31/2000 0:00,GBPUSD,1.5952,1.5987,1.59,1.5911,0.012028571428571404
4/3/2000 0:00,GBPUSD,1.5912,1.5996,1.5868,1.5965,0.012085714285714255
4/4/2000 0:00,GBPUSD,1.5933,1.6082,1.5919,1.5926,0.01259285714285712
4/5/2000 0:00,GBPUSD,1.5926,1.5984,1.5826,1.5846,0.013071428571428543
4/6/2000 0:00,GBPUSD,1.5847,1.5893,1.5777,1.5802,0.013342857142857116
4/7/2000 0:00,GBPUSD,1.5801,1.5859,1.5775,1.5794,0.013135714285714266
4/10/2000 0:00,GBPUSD,1.5799,1.5862,1.5766,1.5848,0.013007142857142853
4/11/2000 0:00,GBPUSD,1.5851,1.5896,1.5829,1.5862,0.012114285714285697
4/12/2000 0:00,GBPUSD,1.5861,1.589,1.5822,1.5888,0.011492857142857114
4/13/2000 0:00,GBPUSD,1.5889,1.5933,1.5847,1.5866,0.011257142857142839
4/14/2000 0:00,GBPUSD,1.5867,1.5914,1.5827,1.588,0.01065714285714284
4/17/2000 0:00,GBPUSD,1.5892,1.5946,1.5795,1.5806,0.01113571428571428
4/18/2000 0:00,GBPUSD,1.5805,1.585,1.5747,1.5769,0.010714285714285707
4/19/2000 0:00,GBPUSD,1.5767,1.5839,1.5755,1.5823,0.010557142857142852
4/20/2000 0:00,GBPUSD,1.5823,1.5839,1.5776,1.5798,0.0103857142857143
4/21/2000 0:00,GBPUSD,1.5797,1.5827,1.577,1.5776,0.00987857142857145
4/24/2000 0:00,GBPUSD,1.5767,1.5817,1.5751,1.5804,0.009185714285714321
4/25/2000 0:00,GBPUSD,1.5803,1.5826,1.5730000000000002,1.5819999999999999,0.008742857142857163
4/26/2000 0:00,GBPUSD,1.5815,1.5825,1.5746,1.5769,0.008478571428571462
4/27/2000 0:00,GBPUSD,1.5771,1.5812,1.5709,1.5728,0.008614285714285732
4/28/2000 0:00,GBPUSD,1.5728,1.5771,1.5505,1.5521,0.00982857142857144
5/1/2000 0:00,GBPUSD,1.5535,1.557,1.5519,1.5538,0.009714285714285722
5/2/2000 0:00,GBPUSD,1.5537,1.5673,1.5533,1.5606,0.010228571428571444
5/3/2000 0:00,GBPUSD,1.5603,1.5654,1.5552,1.5608,0.010342857142857162
5/4/2000 0:00,GBPUSD,1.5616,1.5630000000000002,1.5354,1.5423,0.011692857142857171
5/5/2000 0:00,GBPUSD,1.5426,1.5443,1.5245,1.5303,0.012028571428571453
5/8/2000 0:00,GBPUSD,1.5279,1.5362,1.5262,1.5328,0.012007142857142883
5/9/2000 0:00,GBPUSD,1.5330000000000001,1.5371,1.5288,1.5317,0.01200000000000001
5/10/2000 0:00,GBPUSD,1.5317,1.5343,1.5079,1.5095,0.013435714285714282
5/11/2000 0:00,GBPUSD,1.5098,1.5125,1.4928,1.505,0.014435714285714283
5/12/2000 0:00,GBPUSD,1.5045,1.52,1.501,1.5161,0.015321428571428566
5/15/2000 0:00,GBPUSD,1.5224,1.5230000000000001,1.5036,1.5036,0.016021428571428582
5/16/2000 0:00,GBPUSD,1.5013,1.5065,1.4922,1.4938,0.016478571428571436
5/17/2000 0:00,GBPUSD,1.4932,1.4988,1.4876,1.496,0.016542857142857144
5/18/2000 0:00,GBPUSD,1.4959,1.4974,1.4767,1.4827,0.01612142857142859
5/19/2000 0:00,GBPUSD,1.4826,1.4904,1.4753,1.4885,0.016835714285714305
5/22/2000 0:00,GBPUSD,1.4862,1.4967,1.4823,1.4917,0.016864285714285727
5/23/2000 0:00,GBPUSD,1.4915,1.493,1.4725,1.4767,0.01760000000000003
5/24/2000 0:00,GBPUSD,1.4765,1.4794,1.4680000000000002,1.4731,0.016442857142857155
5/25/2000 0:00,GBPUSD,1.4734,1.4802,1.4664,1.4705,0.016014285714285727
5/26/2000 0:00,GBPUSD,1.4707,1.49,1.4699,1.49,0.016735714285714298
5/29/2000 0:00,GBPUSD,1.4888,1.4932,1.4858,1.4929,0.01667142857142859
5/30/2000 0:00,GBPUSD,1.4931,1.5045,1.4898,1.4973,0.015835714285714304
5/31/2000 0:00,GBPUSD,1.4974,1.5018,1.4926,1.5004,0.015085714285714305
6/1/2000 0:00,GBPUSD,1.5006,1.5023,1.4897,1.495,0.014628571428571435
6/2/2000 0:00,GBPUSD,1.4949,1.5129,1.4933,1.5101,0.014642857142857133
6/5/2000 0:00,GBPUSD,1.5103,1.5204,1.5074,1.5187,0.014549999999999983
6/6/2000 0:00,GBPUSD,1.5187,1.5314,1.5112,1.5283,0.015192857142857135
6/7/2000 0:00,GBPUSD,1.5274,1.5292,1.5187,1.5222,0.014464285714285692
6/8/2000 0:00,GBPUSD,1.5213,1.5230000000000001,1.5056,1.5098,0.01462857142857142
6/9/2000 0:00,GBPUSD,1.5102,1.5139,1.5008,1.5101,0.014535714285714287
6/12/2000 0:00,GBPUSD,1.5085,1.5147,1.5027,1.5131,0.013928571428571417
6/13/2000 0:00,GBPUSD,1.5131,1.5182,1.5049,1.5049,0.01406428571428572
6/14/2000 0:00,GBPUSD,1.5052,1.5112,1.4978,1.4998,0.014035714285714294
6/15/2000 0:00,GBPUSD,1.4993,1.5142,1.4952,1.5111,0.013957142857142859
6/16/2000 0:00,GBPUSD,1.5116,1.5178,1.5090000000000001,1.5152,0.014057142857142848
6/19/2000 0:00,GBPUSD,1.5147,1.5171,1.5111,1.5119999999999998,0.013435714285714264
6/20/2000 0:00,GBPUSD,1.5117,1.5203,1.505,1.5177,0.01387142857142855
6/21/2000 0:00,GBPUSD,1.5181,1.5184,1.4944,1.4996,0.01468571428571427
6/22/2000 0:00,GBPUSD,1.4993,1.5159,1.4972,1.5121,0.014621428571428563
6/23/2000 0:00,GBPUSD,1.5128,1.5138,1.4985,1.4994,0.014785714285714291
6/26/2000 0:00,GBPUSD,1.5011,1.5041,1.4966,1.4980000000000002,0.013878571428571438
6/27/2000 0:00,GBPUSD,1.4977,1.5078,1.4936,1.5068,0.014142857142857155
6/28/2000 0:00,GBPUSD,1.5068,1.5144,1.5025,1.5127,0.013750000000000009
6/29/2000 0:00,GBPUSD,1.5132,1.521,1.511,1.5178,0.01352857142857143
6/30/2000 0:00,GBPUSD,1.5186,1.5212,1.5098,1.5173,0.013485714285714292
7/3/2000 0:00,GBPUSD,1.5168,1.5197,1.5092,1.5136,0.013285714285714281
7/4/2000 0:00,GBPUSD,1.5138,1.5163,1.5113,1.5146,0.012685714285714269
7/5/2000 0:00,GBPUSD,1.5149,1.5169,1.5067,1.5078,0.012057142857142846
7/6/2000 0:00,GBPUSD,1.507,1.5152,1.506,1.5082,0.012085714285714286
7/7/2000 0:00,GBPUSD,1.5078,1.5171,1.504,1.5131,0.012592857142857152
7/10/2000 0:00,GBPUSD,1.5151,1.5196,1.5102,1.5128,0.01217142857142858
7/11/2000 0:00,GBPUSD,1.5129,1.5177,1.5112,1.5167,0.010921428571428573
7/12/2000 0:00,GBPUSD,1.5166,1.5186,1.5055,1.5064,0.01052142857142857
7/13/2000 0:00,GBPUSD,1.5063,1.5075,1.4982,1.5036,0.010092857142857141
7/14/2000 0:00,GBPUSD,1.5035,1.5052,1.4968,1.5021,0.010157142857142865
7/17/2000 0:00,GBPUSD,1.5006,1.5018,1.4904,1.4948,0.009978571428571439
7/18/2000 0:00,GBPUSD,1.4955,1.5003,1.4908,1.4977,0.009807142857142872
7/19/2000 0:00,GBPUSD,1.4978,1.4987,1.4925,1.4972,0.009535714285714298
7/20/2000 0:00,GBPUSD,1.4971,1.5143,1.4908,1.5130000000000001,0.010400000000000012
7/21/2000 0:00,GBPUSD,1.5125,1.5201,1.5086,1.517,0.010471428571428592
7/24/2000 0:00,GBPUSD,1.5176,1.5218,1.5127,1.5155,0.01076428571428575
7/25/2000 0:00,GBPUSD,1.5159,1.5218,1.5132,1.516,0.010650000000000033
7/26/2000 0:00,GBPUSD,1.5157,1.5223,1.5135,1.5155,0.01062142857142859
7/27/2000 0:00,GBPUSD,1.5159,1.5175,1.5107,1.5127,0.010171428571428609
7/28/2000 0:00,GBPUSD,1.5128,1.5145,1.4987,1.5023,0.010628571428571463
7/31/2000 0:00,GBPUSD,1.5028,1.5055,1.4944,1.5,0.010957142857142903
8/1/2000 0:00,GBPUSD,1.4997,1.5026,1.4909999999999999,1.4926,0.010850000000000058
8/2/2000 0:00,GBPUSD,1.4926,1.4959,1.4862,1.4952,0.010878571428571484
8/3/2000 0:00,GBPUSD,1.4953,1.4997,1.4827,1.4974,0.011492857142857194
8/4/2000 0:00,GBPUSD,1.4976,1.508,1.489,1.5054,0.012014285714285755
8/7/2000 0:00,GBPUSD,1.5046,1.5143,1.5002,1.5118,0.01234285714285718
8/8/2000 0:00,GBPUSD,1.5119,1.5130000000000001,1.5006,1.5045,0.012785714285714336
8/9/2000 0:00,GBPUSD,1.5046,1.5047,1.4989,1.5026,0.011521428571428618
8/10/2000 0:00,GBPUSD,1.5027,1.5038,1.4947,1.4977,0.011350000000000051
8/11/2000 0:00,GBPUSD,1.4977,1.5079,1.4969,1.5023,0.011485714285714337
8/14/2000 0:00,GBPUSD,1.5022,1.5111,1.5001,1.5056,0.011657142857142921
8/15/2000 0:00,GBPUSD,1.5056,1.5143,1.5024,1.5042,0.0118785714285715
8/16/2000 0:00,GBPUSD,1.504,1.5063,1.4972,1.5001,0.012042857142857197
8/17/2000 0:00,GBPUSD,1.5002,1.5017,1.4965,1.4979,0.011285714285714343
8/18/2000 0:00,GBPUSD,1.4978,1.4985,1.4875,1.49,0.011278571428571471
8/21/2000 0:00,GBPUSD,1.4902,1.4936,1.4862,1.4883,0.010978571428571473
8/22/2000 0:00,GBPUSD,1.4883,1.489,1.4786,1.4826,0.011028571428571483
8/23/2000 0:00,GBPUSD,1.4826,1.4872,1.4762,1.486,0.010600000000000054
8/24/2000 0:00,GBPUSD,1.4861,1.4864,1.4767,1.4808,0.00993571428571435
8/25/2000 0:00,GBPUSD,1.4809,1.4825,1.4689,1.4693,0.009900000000000051
8/28/2000 0:00,GBPUSD,1.4708,1.4737,1.4685,1.47,0.00938571428571433
8/29/2000 0:00,GBPUSD,1.4702,1.4721,1.4553,1.4559,0.010171428571428609
8/30/2000 0:00,GBPUSD,1.4556,1.4598,1.4419,1.4591,0.010800000000000032
8/31/2000 0:00,GBPUSD,1.4591,1.4593,1.4459,1.4475,0.0109714285714286
9/1/2000 0:00,GBPUSD,1.4469,1.4649,1.4466,1.4638,0.011492857142857162
9/4/2000 0:00,GBPUSD,1.4627,1.466,1.4571,1.4577,0.01127857142857144
9/5/2000 0:00,GBPUSD,1.4575,1.4586,1.4475,1.4548,0.011421428571428582
9/6/2000 0:00,GBPUSD,1.4546,1.4554,1.4364,1.4374,0.01240714285714287
9/7/2000 0:00,GBPUSD,1.4373,1.4418,1.431,1.4392,0.012392857142857159
9/8/2000 0:00,GBPUSD,1.4393,1.4395,1.4137,1.4139,0.01370714285714287
9/11/2000 0:00,GBPUSD,1.4140000000000001,1.4231,1.4012,1.4025,0.01452857142857143
9/12/2000 0:00,GBPUSD,1.4024,1.4153,1.395,1.4067,0.015192857142857135
9/13/2000 0:00,GBPUSD,1.4068,1.4137,1.4033,1.4096,0.01524285714285713
9/14/2000 0:00,GBPUSD,1.4094,1.4214,1.4028,1.4068,0.015599999999999994
9/15/2000 0:00,GBPUSD,1.4067,1.4143,1.3964,1.3973,0.01650714285714283
9/18/2000 0:00,GBPUSD,1.3987,1.4067,1.3959,1.4058,0.016078571428571418
9/19/2000 0:00,GBPUSD,1.4057,1.4128,1.4001,1.4093,0.015707142857142857
9/20/2000 0:00,GBPUSD,1.4091,1.4192,1.4058,1.4112,0.015707142857142857
9/21/2000 0:00,GBPUSD,1.4112,1.4397,1.4093,1.4387,0.01657142857142857
9/22/2000 0:00,GBPUSD,1.4387,1.4758,1.436,1.4532,0.01877857142857144
9/25/2000 0:00,GBPUSD,1.4572,1.4646,1.45,1.4526,0.019028571428571443
9/26/2000 0:00,GBPUSD,1.4527,1.4642,1.4509999999999998,1.4631,0.018614285714285726
9/27/2000 0:00,GBPUSD,1.4628,1.4678,1.4582,1.464,0.01852857142857145
9/28/2000 0:00,GBPUSD,1.4641,1.4679,1.4611,1.4626,0.017171428571428584
9/29/2000 0:00,GBPUSD,1.4627,1.4802,1.4609,1.4761,0.016985714285714288
10/2/2000 0:00,GBPUSD,1.4764,1.4779,1.4646,1.4663,0.016485714285714295
10/3/2000 0:00,GBPUSD,1.4659,1.4682,1.4557,1.4591,0.016635714285714292
10/4/2000 0:00,GBPUSD,1.4591,1.4609,1.4521,1.4582,0.015935714285714307
10/5/2000 0:00,GBPUSD,1.4580000000000002,1.4599,1.443,1.4441,0.015864285714285744
10/6/2000 0:00,GBPUSD,1.444,1.452,1.4422,1.4456,0.015792857142857164
10/9/2000 0:00,GBPUSD,1.4469,1.45,1.4454,1.4492,0.01521428571428572
10/10/2000 0:00,GBPUSD,1.4493,1.4583,1.4473,1.4557,0.015042857142857136
10/11/2000 0:00,GBPUSD,1.4555,1.4662,1.4544,1.4607,0.01371428571428571
10/12/2000 0:00,GBPUSD,1.4608,1.4754,1.4584,1.4714,0.012085714285714286
10/13/2000 0:00,GBPUSD,1.4715,1.4804,1.4496,1.452,0.013242857142857143
10/16/2000 0:00,GBPUSD,1.4518,1.4545,1.4418,1.4474,0.013207142857142846
10/17/2000 0:00,GBPUSD,1.4473,1.4514,1.4342,1.4504,0.013749999999999993
10/18/2000 0:00,GBPUSD,1.45,1.4616,1.4383,1.4435,0.014928571428571433
10/19/2000 0:00,GBPUSD,1.4433,1.4486,1.4396,1.4462,0.014192857142857165
10/20/2000 0:00,GBPUSD,1.446,1.4517,1.4416,1.4515,0.013964285714285731
10/23/2000 0:00,GBPUSD,1.4528,1.4581,1.449,1.4534,0.013721428571428582
10/24/2000 0:00,GBPUSD,1.4535,1.4563,1.4471,1.4498,0.013749999999999993
10/25/2000 0:00,GBPUSD,1.4497,1.4517,1.4306,1.4325,0.014049999999999991
10/26/2000 0:00,GBPUSD,1.4321,1.4383,1.4191,1.4363,0.014721428571428552
10/27/2000 0:00,GBPUSD,1.4364,1.4562,1.4322,1.4553,0.016107142857142844
10/30/2000 0:00,GBPUSD,1.4543,1.4676,1.4494,1.4505,0.016621428571428565
10/31/2000 0:00,GBPUSD,1.4506,1.4549,1.4452,1.4480000000000002,0.016471428571428564
11/1/2000 0:00,GBPUSD,1.4485,1.4573,1.4418,1.4515,0.016364285714285703
11/2/2000 0:00,GBPUSD,1.4519,1.4554,1.4428,1.4431,0.015064285714285705
11/3/2000 0:00,GBPUSD,1.443,1.4555,1.4394,1.4504,0.015307142857142852
11/6/2000 0:00,GBPUSD,1.4494,1.452,1.425,1.4285,0.016007142857142838
11/7/2000 0:00,GBPUSD,1.4281,1.4351,1.4240000000000002,1.4335,0.015135714285714252
11/8/2000 0:00,GBPUSD,1.4336,1.4365,1.4191,1.4222,0.01573571428571425
11/9/2000 0:00,GBPUSD,1.4225,1.4343,1.4129,1.4326,0.0165428571428571
11/10/2000 0:00,GBPUSD,1.4325,1.4359,1.4238,1.4259,0.01675714285714282
11/13/2000 0:00,GBPUSD,1.4265,1.4409999999999998,1.4252,1.4368,0.017228571428571388
11/14/2000 0:00,GBPUSD,1.4369,1.4428,1.4259,1.4303,0.016928571428571404
11/15/2000 0:00,GBPUSD,1.4304,1.4344,1.4227,1.4269,0.016392857142857115
11/16/2000 0:00,GBPUSD,1.4268,1.4283,1.4207,1.4257,0.015221428571428528
11/17/2000 0:00,GBPUSD,1.4257,1.4263,1.4197,1.4223,0.014392857142857096
11/20/2000 0:00,GBPUSD,1.4224,1.4278,1.4195,1.4232,0.014292857142857092
11/21/2000 0:00,GBPUSD,1.4233,1.4296,1.4147,1.4181,0.014249999999999938
11/22/2000 0:00,GBPUSD,1.4183,1.4228,1.4041,1.4043,0.014685714285714238
11/23/2000 0:00,GBPUSD,1.4042,1.4093,1.3979,1.4002,0.014349999999999958
11/24/2000 0:00,GBPUSD,1.4009,1.4082,1.3957,1.3999,0.013314285714285676
11/27/2000 0:00,GBPUSD,1.4008,1.4195,1.4001,1.4179,0.013921428571428545
11/28/2000 0:00,GBPUSD,1.4179,1.4233,1.4137,1.4180000000000001,0.013364285714285686
11/29/2000 0:00,GBPUSD,1.4181,1.4264,1.416,1.4225,0.012578571428571408
11/30/2000 0:00,GBPUSD,1.4227,1.4273,1.4140000000000001,1.4253,0.012664285714285684
12/1/2000 0:00,GBPUSD,1.4252,1.4451,1.4232,1.4419,0.013099999999999985
12/4/2000 0:00,GBPUSD,1.4395,1.4556,1.4375,1.4497,0.01318571428571426
12/5/2000 0:00,GBPUSD,1.4497,1.453,1.4308,1.4338,0.013935714285714274
12/6/2000 0:00,GBPUSD,1.4339,1.4445,1.4317,1.4437,0.014307142857142852
12/7/2000 0:00,GBPUSD,1.4436,1.4498,1.4381,1.4444,0.014671428571428573
12/8/2000 0:00,GBPUSD,1.4447,1.4532,1.4424,1.4517,0.014850000000000014
12/11/2000 0:00,GBPUSD,1.4462,1.4587,1.4429,1.4553,0.014914285714285738
12/12/2000 0:00,GBPUSD,1.4551,1.4583,1.4446,1.4485,0.014557142857142855
12/13/2000 0:00,GBPUSD,1.4469999999999998,1.4572,1.4436,1.4566,0.014714285714285711
12/14/2000 0:00,GBPUSD,1.4569999999999999,1.4741,1.4538,1.4727,0.015271428571428571
12/15/2000 0:00,GBPUSD,1.472,1.4781,1.4683,1.4757,0.014571428571428569
12/18/2000 0:00,GBPUSD,1.4736,1.4791,1.4646,1.4756,0.014921428571428577
12/19/2000 0:00,GBPUSD,1.4757,1.4763,1.4606,1.4683,0.015300000000000012
12/20/2000 0:00,GBPUSD,1.4685,1.4797,1.4644,1.4753,0.015442857142857171
12/21/2000 0:00,GBPUSD,1.4758,1.4842,1.4662,1.4729,0.015164285714285741
12/22/2000 0:00,GBPUSD,1.4734,1.4841,1.4698,1.4769,0.014892857142857168
12/25/2000 0:00,GBPUSD,1.4769999999999999,1.4811,1.474,1.4777,0.013814285714285748
12/26/2000 0:00,GBPUSD,1.4777,1.4849,1.4753,1.4832,0.013585714285714328
12/27/2000 0:00,GBPUSD,1.4832,1.4981,1.4825,1.4964,0.013864285714285758
12/28/2000 0:00,GBPUSD,1.4975,1.4983,1.4861,1.493,0.013964285714285747
12/29/2000 0:00,GBPUSD,1.4929,1.4969999999999999,1.4867,1.4959,0.013571428571428599
1/1/2001 0:00,GBPUSD,1.4931,1.4963,1.4928,1.4961,0.012842857142857187
1/2/2001 0:00,GBPUSD,1.4961,1.5039,1.4884,1.5019999999999998,0.012978571428571475
1/3/2001 0:00,GBPUSD,1.5019,1.5098,1.4882,1.4903,0.013071428571428623
1/4/2001 0:00,GBPUSD,1.4899,1.5042,1.4883,1.5019999999999998,0.013507142857142908
1/5/2001 0:00,GBPUSD,1.5019,1.5079,1.4952,1.5041,0.013378571428571462
1/8/2001 0:00,GBPUSD,1.5036,1.5106,1.4931,1.4975,0.013507142857142876
1/9/2001 0:00,GBPUSD,1.4973,1.4983,1.4872,1.4893,0.013207142857142862
1/10/2001 0:00,GBPUSD,1.4897,1.4947,1.4853,1.4869999999999999,0.012592857142857137
1/11/2001 0:00,GBPUSD,1.4871,1.5015,1.4865,1.4975,0.012642857142857147
1/12/2001 0:00,GBPUSD,1.4976,1.5033,1.4755,1.4773,0.014121428571428571
1/15/2001 0:00,GBPUSD,1.4784,1.4808,1.4709,1.4769999999999999,0.014142857142857124
1/16/2001 0:00,GBPUSD,1.4771,1.4793,1.4664,1.4725,0.013949999999999987
1/17/2001 0:00,GBPUSD,1.4727,1.4762,1.4687,1.4737,0.013614285714285706
1/18/2001 0:00,GBPUSD,1.4737,1.4775,1.4687,1.4722,0.01350714285714286
1/19/2001 0:00,GBPUSD,1.4725,1.4769,1.4626,1.4629,0.014278571428571443
1/22/2001 0:00,GBPUSD,1.4637,1.4672,1.4512,1.466,0.014314285714285724
1/23/2001 0:00,GBPUSD,1.4652,1.4744,1.4642,1.4671,0.013500000000000003
1/24/2001 0:00,GBPUSD,1.4669999999999999,1.4688,1.4524,1.4555,0.013535714285714302
1/25/2001 0:00,GBPUSD,1.4552,1.4634,1.4463,1.4597,0.013850000000000029
1/26/2001 0:00,GBPUSD,1.46,1.4692,1.4555,1.4615,0.013578571428571471
1/29/2001 0:00,GBPUSD,1.4612,1.4647,1.4554,1.4584,0.013450000000000042
1/30/2001 0:00,GBPUSD,1.4588,1.4639,1.4553,1.4622,0.01339285714285719
1/31/2001 0:00,GBPUSD,1.4624,1.4649,1.4575,1.4643,0.012850000000000044
2/1/2001 0:00,GBPUSD,1.4645,1.4829,1.4631,1.4776,0.012278571428571472
2/2/2001 0:00,GBPUSD,1.4782,1.4838,1.4644,1.4689,0.01295714285714292
2/5/2001 0:00,GBPUSD,1.469,1.4785,1.4682,1.4745,0.012771428571428625
2/6/2001 0:00,GBPUSD,1.4741,1.4749,1.4569999999999999,1.4597,0.01351428571428578
2/7/2001 0:00,GBPUSD,1.4599,1.4646,1.4499,1.4533,0.013935714285714338
2/8/2001 0:00,GBPUSD,1.4532,1.4551,1.4418,1.445,0.013864285714285758
2/9/2001 0:00,GBPUSD,1.4449,1.4503,1.4372,1.4446,0.013657142857142892
2/12/2001 0:00,GBPUSD,1.4455,1.4555,1.4443,1.4533,0.01372857142857147
2/13/2001 0:00,GBPUSD,1.4537,1.4580000000000002,1.4478,1.4518,0.01328571428571433
2/14/2001 0:00,GBPUSD,1.4518,1.4614,1.4509,1.4547,0.012814285714285747
2/15/2001 0:00,GBPUSD,1.4553,1.4609,1.4447,1.4487,0.01299285714285717
2/16/2001 0:00,GBPUSD,1.4491,1.4578,1.444,1.4487,0.013314285714285754
2/19/2001 0:00,GBPUSD,1.4474,1.455,1.4426,1.4475,0.013585714285714328
2/20/2001 0:00,GBPUSD,1.4472,1.4483,1.431,1.4463,0.014292857142857171
2/21/2001 0:00,GBPUSD,1.4462,1.4480000000000002,1.4374,1.4431,0.013635714285714322
2/22/2001 0:00,GBPUSD,1.4431,1.452,1.4391,1.445,0.013171428571428596
2/23/2001 0:00,GBPUSD,1.4449,1.4558,1.442,1.4551,0.0134214285714286
2/26/2001 0:00,GBPUSD,1.4535,1.4571,1.4404,1.4439,0.013335714285714308
2/27/2001 0:00,GBPUSD,1.4437,1.4478,1.4388,1.444,0.012928571428571447
2/28/2001 0:00,GBPUSD,1.4441,1.4504,1.4395,1.4455,0.012757142857142864
3/1/2001 0:00,GBPUSD,1.4455,1.4580000000000002,1.4443,1.4552,0.012800000000000034
3/2/2001 0:00,GBPUSD,1.4555,1.4763,1.4538,1.4678,0.013607142857142882
3/5/2001 0:00,GBPUSD,1.4696,1.4731,1.4658,1.4671,0.013400000000000014
3/6/2001 0:00,GBPUSD,1.4666,1.4689,1.4633,1.4679,0.013050000000000022
3/7/2001 0:00,GBPUSD,1.4681,1.473,1.4574,1.4612,0.013007142857142884
3/8/2001 0:00,GBPUSD,1.4613,1.4708,1.4591,1.4686,0.012857142857142885
3/9/2001 0:00,GBPUSD,1.4689,1.4752,1.4613,1.4694,0.012964285714285746
3/12/2001 0:00,GBPUSD,1.4672,1.4699,1.4618,1.4642,0.012307142857142897
3/13/2001 0:00,GBPUSD,1.4651,1.4654,1.4474,1.4495,0.012835714285714315
3/14/2001 0:00,GBPUSD,1.4492,1.4579,1.4436,1.4451,0.01293571428571432
3/15/2001 0:00,GBPUSD,1.4452,1.45,1.4340000000000002,1.435,0.01309285714285716
3/16/2001 0:00,GBPUSD,1.4356,1.4386,1.4251,1.4326,0.012864285714285726
3/19/2001 0:00,GBPUSD,1.4311,1.4342,1.4213,1.4251,0.013142857142857154
3/20/2001 0:00,GBPUSD,1.4251,1.4391,1.4237,1.4386,0.013464285714285738
3/21/2001 0:00,GBPUSD,1.4383,1.4395,1.4253,1.4296,0.013500000000000003
3/22/2001 0:00,GBPUSD,1.4294,1.4311,1.4179,1.4208,0.0128357142857143
3/23/2001 0:00,GBPUSD,1.421,1.4315,1.4197,1.4251,0.013157142857142867
