Date,Pair,Open,High,Low,Close,FDI(20)
5/27/1999 0:00,GBPUSD,1.5939,1.6021,1.5882,1.5976,1.4470672584395072
5/28/1999 0:00,GBPUSD,1.5977,1.6047,1.5957,1.6014,1.4518611721817407
5/31/1999 0:00,GBPUSD,1.6029,1.6055,1.6002,1.6028,1.456328215014955
6/1/1999 0:00,GBPUSD,1.6026,1.6132,1.5985,1.6119,1.4139040924147095
6/2/1999 0:00,GBPUSD,1.6114,1.6141,1.6024,1.6038,1.4184504558664321
6/3/1999 0:00,GBPUSD,1.6037,1.6096,1.6027,1.6043,1.4816221625282842
6/4/1999 0:00,GBPUSD,1.6046,1.6117,1.6019,1.6103,1.4930573974620933
6/7/1999 0:00,GBPUSD,1.6102,1.611,1.5982,1.5996,1.518966017041739
6/8/1999 0:00,GBPUSD,1.5997,1.6072,1.5987,1.6061,1.5494340349704283
6/9/1999 0:00,GBPUSD,1.6061,1.6073,1.5985,1.6018,1.5534424579186987
6/10/1999 0:00,GBPUSD,1.6019,1.6054,1.5984,1.605,1.5619822684702602
6/11/1999 0:00,GBPUSD,1.6047,1.6181,1.6032,1.6168,1.5638177804066715
6/14/1999 0:00,GBPUSD,1.6142,1.6165,1.604,1.6063,1.5884089669629948
6/15/1999 0:00,GBPUSD,1.6065,1.6092,1.5901,1.5941,1.644890619070598
6/16/1999 0:00,GBPUSD,1.5941,1.5955,1.5855,1.5884,1.6067873594529605
6/17/1999 0:00,GBPUSD,1.5882,1.5964,1.5856,1.5939,1.5990831652845454
6/18/1999 0:00,GBPUSD,1.5939,1.6007,1.5899,1.5961,1.5968314622642783
6/21/1999 0:00,GBPUSD,1.5945,1.5961,1.5849,1.5911,1.595347817458109
6/22/1999 0:00,GBPUSD,1.591,1.594,1.5854,1.5911,1.5909748651443425
6/23/1999 0:00,GBPUSD,1.591,1.5917,1.5757,1.5806,1.5104051760462087
6/24/1999 0:00,GBPUSD,1.5805,1.5896,1.574,1.5877,1.524905044588134
6/25/1999 0:00,GBPUSD,1.5876,1.594,1.5857,1.5862,1.5315583506305166
6/28/1999 0:00,GBPUSD,1.5867,1.5875,1.5796,1.5822,1.531690086779943
6/29/1999 0:00,GBPUSD,1.5821,1.5842,1.5719999999999998,1.5732,1.4770805604408408
6/30/1999 0:00,GBPUSD,1.5733,1.579,1.5722,1.5778,1.4789399832335088
7/1/1999 0:00,GBPUSD,1.5782,1.5823,1.5719,1.5727,1.4822491493943153
7/2/1999 0:00,GBPUSD,1.5730000000000002,1.5799,1.5693,1.5787,1.4805083569989126
7/5/1999 0:00,GBPUSD,1.5782,1.5789,1.574,1.5746,1.470871678299941
7/6/1999 0:00,GBPUSD,1.5747,1.5761,1.5587,1.5622,1.4180707573260916
7/7/1999 0:00,GBPUSD,1.5622,1.564,1.5555,1.5572,1.414592975649454
7/8/1999 0:00,GBPUSD,1.557,1.5615,1.5530000000000002,1.5583,1.4174320621346912
7/9/1999 0:00,GBPUSD,1.5581,1.5615,1.547,1.5487,1.406476245941747
7/12/1999 0:00,GBPUSD,1.55,1.5583,1.5483,1.5574,1.4472372984874542
7/13/1999 0:00,GBPUSD,1.5572,1.5591,1.5536,1.5577,1.439637255602113
7/14/1999 0:00,GBPUSD,1.5578,1.5647,1.5512,1.5641,1.4309487849906752
7/15/1999 0:00,GBPUSD,1.5642,1.5703,1.5625,1.5652,1.432891957554183
7/16/1999 0:00,GBPUSD,1.5651,1.57,1.5615,1.5619,1.4561771444017284
7/19/1999 0:00,GBPUSD,1.5630000000000002,1.5833,1.557,1.5807,1.45256801440007
7/20/1999 0:00,GBPUSD,1.5809,1.5819999999999999,1.5678,1.5716,1.5100206531423146
7/21/1999 0:00,GBPUSD,1.5716,1.5802,1.5694,1.5786,1.5070966152875558
7/22/1999 0:00,GBPUSD,1.5781,1.5874,1.5745,1.5817,1.5162517718212374
7/23/1999 0:00,GBPUSD,1.5818,1.5858,1.5751,1.5776,1.5463239300398839
7/26/1999 0:00,GBPUSD,1.5782,1.5949,1.5782,1.5902,1.4948775579693465
7/27/1999 0:00,GBPUSD,1.5902,1.5947,1.5877,1.5905,1.5005076842479004
7/28/1999 0:00,GBPUSD,1.5905,1.5987,1.5841,1.5972,1.460288288072894
7/29/1999 0:00,GBPUSD,1.5972,1.6222,1.5959,1.6172,1.389263074210533
7/30/1999 0:00,GBPUSD,1.6173,1.6256,1.6124,1.6215,1.4007702789252328
8/2/1999 0:00,GBPUSD,1.6203,1.621,1.6129,1.6162,1.4010267767177564
8/3/1999 0:00,GBPUSD,1.6164,1.6238,1.6131,1.6199,1.3897807237412514
8/4/1999 0:00,GBPUSD,1.6199,1.6283,1.6176,1.6199,1.3880168120788405
8/5/1999 0:00,GBPUSD,1.6196,1.6219,1.6122,1.6136,1.387727296589776
8/6/1999 0:00,GBPUSD,1.6132,1.6197,1.6076,1.6084,1.4079595483687768
8/9/1999 0:00,GBPUSD,1.6093,1.6105,1.6011,1.6071,1.4029103227928676
8/10/1999 0:00,GBPUSD,1.6071,1.619,1.6045,1.6145,1.4175053030247815
8/11/1999 0:00,GBPUSD,1.6144,1.6175,1.6084,1.6124,1.4192889191934195
8/12/1999 0:00,GBPUSD,1.6126,1.6130000000000002,1.6059999999999999,1.6113,1.420196041495533
8/13/1999 0:00,GBPUSD,1.6113,1.6154,1.6026,1.6045,1.456117441157614
8/16/1999 0:00,GBPUSD,1.6059999999999999,1.6108,1.5996,1.6016,1.4313440123318348
8/17/1999 0:00,GBPUSD,1.6014,1.6058,1.5955,1.6046,1.4463161163091378
8/18/1999 0:00,GBPUSD,1.6047,1.6089,1.6001,1.6032,1.4375621329314396
8/19/1999 0:00,GBPUSD,1.6042,1.6198,1.5976,1.6166,1.434608288942929
8/20/1999 0:00,GBPUSD,1.6167,1.6222,1.6129,1.6153,1.534025182277754
8/23/1999 0:00,GBPUSD,1.6156,1.6185,1.6001,1.6012,1.5092110380124089
8/24/1999 0:00,GBPUSD,1.6015,1.6033,1.5881,1.5942,1.5719679166543639
8/25/1999 0:00,GBPUSD,1.5942,1.5949,1.5832,1.5858,1.5080551653702488
8/26/1999 0:00,GBPUSD,1.5858,1.5906,1.5852,1.5885,1.4798503904076914
8/27/1999 0:00,GBPUSD,1.5887,1.591,1.584,1.588,1.4867054196793412
8/30/1999 0:00,GBPUSD,1.5892,1.5915,1.5855,1.5905,1.4765074906017228
8/31/1999 0:00,GBPUSD,1.5915,1.6117,1.5906,1.6037,1.4736193826698871
9/1/1999 0:00,GBPUSD,1.6042,1.6125,1.6021,1.6042,1.5281011308015893
9/2/1999 0:00,GBPUSD,1.6041,1.6133,1.5983,1.6072,1.5156069211030325
9/3/1999 0:00,GBPUSD,1.6074,1.6157,1.6019999999999999,1.6019999999999999,1.510163343802915
9/6/1999 0:00,GBPUSD,1.6032,1.6077,1.6006,1.6061,1.5191488487071028
9/7/1999 0:00,GBPUSD,1.6063,1.609,1.5994,1.6046,1.5107766730192989
9/8/1999 0:00,GBPUSD,1.6049,1.6261,1.6046,1.62,1.4853364075281335
9/9/1999 0:00,GBPUSD,1.6197,1.6375,1.6191,1.6341,1.440561937005159
9/10/1999 0:00,GBPUSD,1.6340000000000001,1.6340000000000001,1.6158,1.6185,1.4557927233715586
9/13/1999 0:00,GBPUSD,1.6199,1.6230000000000002,1.6066,1.6072,1.4797935879426238
9/14/1999 0:00,GBPUSD,1.6073,1.6107,1.5986,1.6077,1.4941385878626292
9/15/1999 0:00,GBPUSD,1.6075,1.6157,1.5988,1.6135,1.4935480819497757
9/16/1999 0:00,GBPUSD,1.6136,1.6267,1.6125,1.6228,1.4798805615159296
9/17/1999 0:00,GBPUSD,1.6224,1.6261,1.6154,1.6235,1.4926971889179295
9/20/1999 0:00,GBPUSD,1.6229,1.6262,1.6195,1.6223,1.470298421557282
9/21/1999 0:00,GBPUSD,1.6222,1.6344,1.6207,1.6329,1.4608104709495384
9/22/1999 0:00,GBPUSD,1.6329,1.6411,1.6273,1.6292,1.4755124686937489
9/23/1999 0:00,GBPUSD,1.6292,1.6466,1.6288,1.6461,1.4268524322733815
9/24/1999 0:00,GBPUSD,1.6456,1.6469999999999998,1.6391,1.6418,1.4627097223460521
9/27/1999 0:00,GBPUSD,1.6417,1.6502,1.6395,1.6461,1.5184738408687082
9/28/1999 0:00,GBPUSD,1.646,1.6515,1.6438,1.6479,1.4932174247835168
9/29/1999 0:00,GBPUSD,1.6481,1.649,1.6394,1.6443,1.494302649472957
9/30/1999 0:00,GBPUSD,1.6443,1.6482,1.6432,1.6471,1.495239690467933
10/1/1999 0:00,GBPUSD,1.6465,1.6572,1.6461,1.6548,1.470878936820455
10/4/1999 0:00,GBPUSD,1.6549,1.6603,1.653,1.6545,1.4770659446027885
10/5/1999 0:00,GBPUSD,1.6541,1.6585,1.6495,1.6549,1.4879764285687032
10/6/1999 0:00,GBPUSD,1.6549,1.6592,1.6528,1.6563,1.4556700296371434
10/7/1999 0:00,GBPUSD,1.6565,1.6565,1.6479,1.6514,1.4309610813400477
10/8/1999 0:00,GBPUSD,1.6516,1.6563,1.6473,1.6525,1.4066810325627075
10/11/1999 0:00,GBPUSD,1.6515,1.6584,1.6494,1.6527,1.3858661247572588
10/12/1999 0:00,GBPUSD,1.6528,1.6588,1.6506,1.6572,1.4067541501718899
10/13/1999 0:00,GBPUSD,1.6579,1.6598,1.652,1.6556,1.4504058685896428
10/14/1999 0:00,GBPUSD,1.655,1.6673,1.6523,1.6622,1.4012940961913989
10/15/1999 0:00,GBPUSD,1.6625,1.6727,1.6613,1.6675,1.3905514282790075
10/18/1999 0:00,GBPUSD,1.669,1.6734,1.6669999999999998,1.6688,1.426893512772695
10/19/1999 0:00,GBPUSD,1.6693,1.675,1.6652,1.6723,1.3850762930481932
10/20/1999 0:00,GBPUSD,1.6722,1.6738,1.6614,1.6647,1.4567418144118387
10/21/1999 0:00,GBPUSD,1.6643,1.6793,1.6635,1.6754,1.4041179261741081
10/22/1999 0:00,GBPUSD,1.6751,1.6795,1.6532,1.6539,1.4424951323961523
10/25/1999 0:00,GBPUSD,1.6568,1.665,1.6558,1.6625,1.4949522931093735
10/26/1999 0:00,GBPUSD,1.6625,1.6647,1.649,1.6529,1.5122509596823408
10/27/1999 0:00,GBPUSD,1.6528,1.6587,1.6421,1.6468,1.5470911207886986
10/28/1999 0:00,GBPUSD,1.6461,1.6489,1.6352,1.6395,1.501010860797789
10/29/1999 0:00,GBPUSD,1.6394,1.6455,1.6326,1.6429,1.5000838368257519
11/1/1999 0:00,GBPUSD,1.6441,1.6498,1.6378,1.6427,1.5048748210832006
11/2/1999 0:00,GBPUSD,1.6428,1.6497,1.6403,1.6461,1.5047976009227804
11/3/1999 0:00,GBPUSD,1.6462,1.6519,1.6421,1.6431,1.5084521419964037
11/4/1999 0:00,GBPUSD,1.643,1.6477,1.6212,1.6234,1.4214961588046586
11/5/1999 0:00,GBPUSD,1.6233,1.6282,1.6158,1.6185,1.4368639634174236
11/8/1999 0:00,GBPUSD,1.6228,1.625,1.6142,1.6191,1.442163237744936
11/9/1999 0:00,GBPUSD,1.6192,1.6254,1.6182,1.6237,1.4376191958991507
11/10/1999 0:00,GBPUSD,1.6229,1.6293,1.6192,1.6282,1.4416561099641494
11/11/1999 0:00,GBPUSD,1.6285,1.629,1.6201,1.6217,1.4381524821137177
11/12/1999 0:00,GBPUSD,1.6214,1.6225,1.61,1.6159999999999999,1.4308310530774517
11/15/1999 0:00,GBPUSD,1.6148,1.6239,1.6138,1.6214,1.4367001722549009
11/16/1999 0:00,GBPUSD,1.6211,1.6245,1.6149,1.6167,1.439551520796019
11/17/1999 0:00,GBPUSD,1.6166,1.6283,1.6156,1.6237,1.4348209801693361
11/18/1999 0:00,GBPUSD,1.6233,1.629,1.6121,1.6145,1.4762077718958628
11/19/1999 0:00,GBPUSD,1.6139,1.6218,1.6122,1.6189,1.451470581740243
11/22/1999 0:00,GBPUSD,1.6195,1.6229,1.6177,1.6203,1.494602633093223
11/23/1999 0:00,GBPUSD,1.6202,1.6276,1.6188,1.6241,1.5181905969260137
11/24/1999 0:00,GBPUSD,1.6244,1.6262,1.6059999999999999,1.6095,1.4830902438074538
11/25/1999 0:00,GBPUSD,1.6096,1.6188,1.6071,1.6126,1.5004430769666346
11/26/1999 0:00,GBPUSD,1.6127,1.6171,1.6019999999999999,1.6069,1.4837301232302555
11/29/1999 0:00,GBPUSD,1.6058,1.6086,1.599,1.6048,1.4806991389058297
11/30/1999 0:00,GBPUSD,1.6049,1.6058,1.5911,1.5976,1.4561101810532353
12/1/1999 0:00,GBPUSD,1.598,1.6045,1.5952,1.6003,1.5596661061533905
12/2/1999 0:00,GBPUSD,1.6001,1.6041,1.5959999999999999,1.5999,1.5193719493200364
12/3/1999 0:00,GBPUSD,1.5998,1.6032,1.5971,1.6022,1.5099457348750889
12/6/1999 0:00,GBPUSD,1.6017,1.6253,1.5991,1.6187,1.5129508303503922
12/7/1999 0:00,GBPUSD,1.6186,1.63,1.6178,1.6237,1.5425803762131198
12/8/1999 0:00,GBPUSD,1.6243,1.6312,1.6222,1.6277,1.5477747518272418
12/9/1999 0:00,GBPUSD,1.6284,1.6289,1.6181,1.6242,1.5419869450126542
12/10/1999 0:00,GBPUSD,1.624,1.6271,1.6197,1.6215,1.536851397287009
12/13/1999 0:00,GBPUSD,1.6224,1.6261,1.6202,1.6242,1.5305266893825014
12/14/1999 0:00,GBPUSD,1.624,1.6261,1.6098,1.6122,1.5257933115122557
12/15/1999 0:00,GBPUSD,1.6125,1.6142,1.6023,1.6062,1.5382780920081527
12/16/1999 0:00,GBPUSD,1.6059999999999999,1.6197,1.6054,1.6115,1.5304087783425386
12/17/1999 0:00,GBPUSD,1.6114,1.6185,1.6022,1.604,1.5325875141391494
12/20/1999 0:00,GBPUSD,1.6062,1.6111,1.6019,1.6103,1.5463589198282883
12/21/1999 0:00,GBPUSD,1.6103,1.6143,1.6052,1.6125,1.5520360435696507
12/22/1999 0:00,GBPUSD,1.6131,1.6158,1.6049,1.6089,1.5222201213234756
12/23/1999 0:00,GBPUSD,1.609,1.6183,1.6069,1.6167,1.523413734796475
12/24/1999 0:00,GBPUSD,1.6165,1.6230000000000002,1.6137,1.6151,1.5287130395163082
12/27/1999 0:00,GBPUSD,1.6161,1.6188,1.6115,1.6172,1.5277197862813061
12/28/1999 0:00,GBPUSD,1.6175,1.6209,1.6138,1.6147,1.5344181440138267
12/29/1999 0:00,GBPUSD,1.6152,1.6205,1.6141,1.6163,1.53393875268707
12/30/1999 0:00,GBPUSD,1.6183,1.6213,1.6112,1.6125,1.557093810871796
12/31/1999 0:00,GBPUSD,1.6146,1.6196,1.6124,1.6156,1.5791899431700762
1/3/2000 0:00,GBPUSD,1.6146,1.64,1.6138,1.6361,1.4677120535927484
1/4/2000 0:00,GBPUSD,1.6359,1.6415,1.631,1.6373,1.5014969529682833
1/5/2000 0:00,GBPUSD,1.6376,1.645,1.6354,1.6419,1.4656744744834198
1/6/2000 0:00,GBPUSD,1.6421,1.6511,1.6411,1.6469999999999998,1.439950966671872
1/7/2000 0:00,GBPUSD,1.6476,1.6499,1.636,1.6394,1.4450849477794891
1/10/2000 0:00,GBPUSD,1.6387,1.6396,1.6332,1.6369,1.4557290431516194
1/11/2000 0:00,GBPUSD,1.6368,1.6492,1.6359,1.6467,1.4340054810484508
1/12/2000 0:00,GBPUSD,1.6468,1.6509,1.6451,1.6469,1.4431557696925679
1/13/2000 0:00,GBPUSD,1.6469999999999998,1.6501,1.6399,1.6459,1.4342578686290248
1/14/2000 0:00,GBPUSD,1.6471,1.6481,1.6313,1.6353,1.4460188278980153
1/17/2000 0:00,GBPUSD,1.6345,1.6389,1.6297,1.6334,1.4572811032420503
1/18/2000 0:00,GBPUSD,1.6328,1.6393,1.6311,1.6384,1.456702014417345
1/19/2000 0:00,GBPUSD,1.6386,1.6455,1.636,1.6442,1.4824172997882756
1/20/2000 0:00,GBPUSD,1.6443,1.6575,1.642,1.6547,1.4327790665488562
1/21/2000 0:00,GBPUSD,1.6542,1.6581,1.6476,1.6488,1.452991987045486
1/24/2000 0:00,GBPUSD,1.6464,1.656,1.6464,1.6537,1.4608241251274425
1/25/2000 0:00,GBPUSD,1.6537,1.6544,1.643,1.6449,1.465625056775541
1/26/2000 0:00,GBPUSD,1.6447,1.6471,1.6354,1.6398,1.4799989105397788
1/27/2000 0:00,GBPUSD,1.6402,1.6402,1.6342,1.6391,1.5004038015008807
1/28/2000 0:00,GBPUSD,1.6391,1.6396,1.6155,1.6195,1.5217409090230705
1/31/2000 0:00,GBPUSD,1.6221,1.6261,1.6127,1.6156,1.494910186685648
2/1/2000 0:00,GBPUSD,1.6155,1.618,1.6098,1.6146,1.4935531847756067
2/2/2000 0:00,GBPUSD,1.6147,1.6156,1.6022,1.6085,1.4551980154450124
2/3/2000 0:00,GBPUSD,1.609,1.609,1.594,1.5974,1.410576725240092
2/4/2000 0:00,GBPUSD,1.5974,1.6025,1.5830000000000002,1.5916,1.3974573202413014
2/7/2000 0:00,GBPUSD,1.591,1.5993,1.5884,1.5983,1.4025206246452915
2/8/2000 0:00,GBPUSD,1.5984,1.6137,1.5967,1.6105,1.396836856382728
2/9/2000 0:00,GBPUSD,1.6101,1.6177,1.6059,1.6165,1.4149798270589793
2/10/2000 0:00,GBPUSD,1.6167,1.6177,1.6049,1.6085,1.421353707721684
2/11/2000 0:00,GBPUSD,1.6087,1.6104,1.587,1.5944,1.4168497418874055
2/14/2000 0:00,GBPUSD,1.5930000000000002,1.5973,1.5846,1.5875,1.4221238804244596
2/15/2000 0:00,GBPUSD,1.5873,1.5983,1.5842,1.5962,1.4249156637156013
2/16/2000 0:00,GBPUSD,1.5966,1.609,1.5941,1.6072,1.4292945793560805
2/17/2000 0:00,GBPUSD,1.6074,1.614,1.6023,1.6082,1.4334147449982124
2/18/2000 0:00,GBPUSD,1.6085,1.6106,1.5951,1.6021,1.4278835557320577
2/21/2000 0:00,GBPUSD,1.6001,1.6025,1.5972,1.5999,1.461658940582585
2/22/2000 0:00,GBPUSD,1.6004,1.6196,1.5995,1.6132,1.4729950159124694
2/23/2000 0:00,GBPUSD,1.6132,1.6166,1.6015,1.6039,1.4899609881486113
2/24/2000 0:00,GBPUSD,1.6041,1.6053,1.5969,1.5989,1.6205243288144804
2/25/2000 0:00,GBPUSD,1.5987,1.6013,1.5885,1.5949,1.6196959545626506
2/28/2000 0:00,GBPUSD,1.5905,1.5977,1.5856,1.5961,1.61987433615251
2/29/2000 0:00,GBPUSD,1.5963,1.6023,1.5775,1.58,1.5617675695272561
3/1/2000 0:00,GBPUSD,1.5791,1.5923,1.5752,1.5849,1.5795642942806254
3/2/2000 0:00,GBPUSD,1.5848,1.5887,1.5754,1.5757,1.541121290702605
3/3/2000 0:00,GBPUSD,1.5756,1.5842,1.5751,1.5775,1.5469706076108962
3/6/2000 0:00,GBPUSD,1.5797,1.5825,1.571,1.5746,1.5327887686341382
3/7/2000 0:00,GBPUSD,1.5744,1.5823,1.5692,1.5804,1.5163450816144515
3/8/2000 0:00,GBPUSD,1.5811,1.5877,1.5741,1.5834,1.535868225870223
3/9/2000 0:00,GBPUSD,1.5833,1.5848,1.5777,1.5825,1.5266419493268883
3/10/2000 0:00,GBPUSD,1.5827,1.5841,1.5753,1.5768,1.5011162386018277
3/13/2000 0:00,GBPUSD,1.5773,1.5833,1.5749,1.5788,1.4985675503993812
3/14/2000 0:00,GBPUSD,1.5791,1.5798,1.5678,1.5763,1.4845190699664925
3/15/2000 0:00,GBPUSD,1.5786,1.5788,1.5696,1.5729,1.4553100281997657
3/16/2000 0:00,GBPUSD,1.5733,1.578,1.5689,1.5764,1.4595479014556478
3/17/2000 0:00,GBPUSD,1.5764,1.5776,1.5698,1.5763,1.4535917340868134
3/20/2000 0:00,GBPUSD,1.5754,1.5757,1.565,1.5687,1.4294710730020237
3/21/2000 0:00,GBPUSD,1.5701,1.5776,1.5662,1.5704,1.4667362228533016
3/22/2000 0:00,GBPUSD,1.5704,1.5806,1.5614,1.5778,1.4814011086597831
3/23/2000 0:00,GBPUSD,1.5795,1.5903,1.5748,1.5868,1.5112858380495962
3/24/2000 0:00,GBPUSD,1.5862,1.5957,1.5838,1.5956,1.5255364756968977
3/27/2000 0:00,GBPUSD,1.5929,1.6008,1.5837,1.5882,1.5495039475491308
3/28/2000 0:00,GBPUSD,1.5883,1.5906,1.5822,1.5895,1.5255517898566298
3/29/2000 0:00,GBPUSD,1.5893,1.5973,1.5811,1.5937,1.5160767354195577
3/30/2000 0:00,GBPUSD,1.5942,1.5978,1.5872,1.5952,1.5009851839718675
3/31/2000 0:00,GBPUSD,1.5952,1.5987,1.59,1.5911,1.5002465688699789
4/3/2000 0:00,GBPUSD,1.5912,1.5996,1.5868,1.5965,1.4959896210307329
4/4/2000 0:00,GBPUSD,1.5933,1.6082,1.5919,1.5926,1.4947719698800401
4/5/2000 0:00,GBPUSD,1.5926,1.5984,1.5826,1.5846,1.4973809695330904
4/6/2000 0:00,GBPUSD,1.5847,1.5893,1.5777,1.5802,1.516794718347716
4/7/2000 0:00,GBPUSD,1.5801,1.5859,1.5775,1.5794,1.5131393937796442
4/10/2000 0:00,GBPUSD,1.5799,1.5862,1.5766,1.5848,1.5106846768471993
4/11/2000 0:00,GBPUSD,1.5851,1.5896,1.5829,1.5862,1.5186176813454644
4/12/2000 0:00,GBPUSD,1.5861,1.589,1.5822,1.5888,1.5136778123438765
4/13/2000 0:00,GBPUSD,1.5889,1.5933,1.5847,1.5866,1.5112698103330988
4/14/2000 0:00,GBPUSD,1.5867,1.5914,1.5827,1.588,1.514821932458417
4/17/2000 0:00,GBPUSD,1.5892,1.5946,1.5795,1.5806,1.5125210141348542
4/18/2000 0:00,GBPUSD,1.5805,1.585,1.5747,1.5769,1.600159805819756
4/19/2000 0:00,GBPUSD,1.5767,1.5839,1.5755,1.5823,1.5889372331342897
4/20/2000 0:00,GBPUSD,1.5823,1.5839,1.5776,1.5798,1.5774667653533645
4/21/2000 0:00,GBPUSD,1.5797,1.5827,1.577,1.5776,1.5563930093133531
4/24/2000 0:00,GBPUSD,1.5767,1.5817,1.5751,1.5804,1.537809385502283
4/25/2000 0:00,GBPUSD,1.5803,1.5826,1.5730000000000002,1.5819999999999999,1.5428543843219689
4/26/2000 0:00,GBPUSD,1.5815,1.5825,1.5746,1.5769,1.5335997168343114
4/27/2000 0:00,GBPUSD,1.5771,1.5812,1.5709,1.5728,1.4999780105559306
4/28/2000 0:00,GBPUSD,1.5728,1.5771,1.5505,1.5521,1.3621269333013468
5/1/2000 0:00,GBPUSD,1.5535,1.557,1.5519,1.5538,1.4257963245508813
5/2/2000 0:00,GBPUSD,1.5537,1.5673,1.5533,1.5606,1.4421222368605138
5/3/2000 0:00,GBPUSD,1.5603,1.5654,1.5552,1.5608,1.43873364330519
5/4/2000 0:00,GBPUSD,1.5616,1.5630000000000002,1.5354,1.5423,1.3818169487893888
5/5/2000 0:00,GBPUSD,1.5426,1.5443,1.5245,1.5303,1.3785120544031557
5/8/2000 0:00,GBPUSD,1.5279,1.5362,1.5262,1.5328,1.392395780389355
5/9/2000 0:00,GBPUSD,1.5330000000000001,1.5371,1.5288,1.5317,1.3937111839305671
5/10/2000 0:00,GBPUSD,1.5317,1.5343,1.5079,1.5095,1.338532269900495
5/11/2000 0:00,GBPUSD,1.5098,1.5125,1.4928,1.505,1.361962002726738
5/12/2000 0:00,GBPUSD,1.5045,1.52,1.501,1.5161,1.378152378472957
5/15/2000 0:00,GBPUSD,1.5224,1.5230000000000001,1.5036,1.5036,1.3805833686202305
5/16/2000 0:00,GBPUSD,1.5013,1.5065,1.4922,1.4938,1.3708480185785437
5/17/2000 0:00,GBPUSD,1.4932,1.4988,1.4876,1.496,1.377311908179994
5/18/2000 0:00,GBPUSD,1.4959,1.4974,1.4767,1.4827,1.3552351347953189
5/19/2000 0:00,GBPUSD,1.4826,1.4904,1.4753,1.4885,1.3678457450963624
5/22/2000 0:00,GBPUSD,1.4862,1.4967,1.4823,1.4917,1.3705517798275082
5/23/2000 0:00,GBPUSD,1.4915,1.493,1.4725,1.4767,1.3697950224035678
5/24/2000 0:00,GBPUSD,1.4765,1.4794,1.4680000000000002,1.4731,1.382502657119895
5/25/2000 0:00,GBPUSD,1.4734,1.4802,1.4664,1.4705,1.4018990303408925
5/26/2000 0:00,GBPUSD,1.4707,1.49,1.4699,1.49,1.3791938201892917
5/29/2000 0:00,GBPUSD,1.4888,1.4932,1.4858,1.4929,1.400826563531069
5/30/2000 0:00,GBPUSD,1.4931,1.5045,1.4898,1.4973,1.396972057587432
5/31/2000 0:00,GBPUSD,1.4974,1.5018,1.4926,1.5004,1.4481609128120838
6/1/2000 0:00,GBPUSD,1.5006,1.5023,1.4897,1.495,1.4579940387596735
6/2/2000 0:00,GBPUSD,1.4949,1.5129,1.4933,1.5101,1.4479059488827657
6/5/2000 0:00,GBPUSD,1.5103,1.5204,1.5074,1.5187,1.4703609980828665
6/6/2000 0:00,GBPUSD,1.5187,1.5314,1.5112,1.5283,1.492737074413514
6/7/2000 0:00,GBPUSD,1.5274,1.5292,1.5187,1.5222,1.4732191393764615
6/8/2000 0:00,GBPUSD,1.5213,1.5230000000000001,1.5056,1.5098,1.4755045291524698
6/9/2000 0:00,GBPUSD,1.5102,1.5139,1.5008,1.5101,1.4775459747636162
6/12/2000 0:00,GBPUSD,1.5085,1.5147,1.5027,1.5131,1.4610650730694432
6/13/2000 0:00,GBPUSD,1.5131,1.5182,1.5049,1.5049,1.450500216831697
6/14/2000 0:00,GBPUSD,1.5052,1.5112,1.4978,1.4998,1.4593657419498172
6/15/2000 0:00,GBPUSD,1.4993,1.5142,1.4952,1.5111,1.4456755014731144
6/16/2000 0:00,GBPUSD,1.5116,1.5178,1.5090000000000001,1.5152,1.4549101458125835
6/19/2000 0:00,GBPUSD,1.5147,1.5171,1.5111,1.5119999999999998,1.4561409898435778
6/20/2000 0:00,GBPUSD,1.5117,1.5203,1.505,1.5177,1.4363168249101237
6/21/2000 0:00,GBPUSD,1.5181,1.5184,1.4944,1.4996,1.439624870162402
6/22/2000 0:00,GBPUSD,1.4993,1.5159,1.4972,1.5121,1.563878259037634
6/23/2000 0:00,GBPUSD,1.5128,1.5138,1.4985,1.4994,1.5709236050368869
6/26/2000 0:00,GBPUSD,1.5011,1.5041,1.4966,1.4980000000000002,1.6034735301570144
6/27/2000 0:00,GBPUSD,1.4977,1.5078,1.4936,1.5068,1.598991803690823
6/28/2000 0:00,GBPUSD,1.5068,1.5144,1.5025,1.5127,1.6085369922221413
6/29/2000 0:00,GBPUSD,1.5132,1.521,1.511,1.5178,1.633531279003437
6/30/2000 0:00,GBPUSD,1.5186,1.5212,1.5098,1.5173,1.6159343092252003
7/3/2000 0:00,GBPUSD,1.5168,1.5197,1.5092,1.5136,1.6024380362680177
7/4/2000 0:00,GBPUSD,1.5138,1.5163,1.5113,1.5146,1.6482622063836074
7/5/2000 0:00,GBPUSD,1.5149,1.5169,1.5067,1.5078,1.6901797188917416
7/6/2000 0:00,GBPUSD,1.507,1.5152,1.506,1.5082,1.677956182471166
7/7/2000 0:00,GBPUSD,1.5078,1.5171,1.504,1.5131,1.6780309487392735
7/10/2000 0:00,GBPUSD,1.5151,1.5196,1.5102,1.5128,1.6821304000046258
7/11/2000 0:00,GBPUSD,1.5129,1.5177,1.5112,1.5167,1.6656630457003683
7/12/2000 0:00,GBPUSD,1.5166,1.5186,1.5055,1.5064,1.6628961184439583
7/13/2000 0:00,GBPUSD,1.5063,1.5075,1.4982,1.5036,1.660521735932409
7/14/2000 0:00,GBPUSD,1.5035,1.5052,1.4968,1.5021,1.657516471511365
