Date,Pair,Open,High,Low,Close,FDI(14),FDI(14)_transformed
2/2/2000 0:00,GBPUSD,1.6147,1.6156,1.6022,1.6085,1.4352967877200022,0.0
2/3/2000 0:00,GBPUSD,1.609,1.609,1.594,1.5974,1.376746051075446,0.0
2/4/2000 0:00,GBPUSD,1.5974,1.6025,1.5830000000000002,1.5916,1.3777669144480322,0.0
2/7/2000 0:00,GBPUSD,1.591,1.5993,1.5884,1.5983,1.3794203553258346,0.0
2/8/2000 0:00,GBPUSD,1.5984,1.6137,1.5967,1.6105,1.381373946306704,0.0
2/9/2000 0:00,GBPUSD,1.6101,1.6177,1.6059,1.6165,1.3888834017345957,0.0
2/10/2000 0:00,GBPUSD,1.6167,1.6177,1.6049,1.6085,1.3890953850773538,0.0
2/11/2000 0:00,GBPUSD,1.6087,1.6104,1.587,1.5944,1.4294931908908444,0.0
2/14/2000 0:00,GBPUSD,1.5930000000000002,1.5973,1.5846,1.5875,1.4471274191837566,0.0
2/15/2000 0:00,GBPUSD,1.5873,1.5983,1.5842,1.5962,1.454238871928209,0.0
2/16/2000 0:00,GBPUSD,1.5966,1.609,1.5941,1.6072,1.5934901035950855,1.0
2/17/2000 0:00,GBPUSD,1.6074,1.614,1.6023,1.6082,1.5975539541253903,1.0
2/18/2000 0:00,GBPUSD,1.6085,1.6106,1.5951,1.6021,1.5915147244301426,1.0
2/21/2000 0:00,GBPUSD,1.6001,1.6025,1.5972,1.5999,1.6032255393589674,1.0
2/22/2000 0:00,GBPUSD,1.6004,1.6196,1.5995,1.6132,1.5935879590085253,1.0
2/23/2000 0:00,GBPUSD,1.6132,1.6166,1.6015,1.6039,1.5997345231639177,1.0
2/24/2000 0:00,GBPUSD,1.6041,1.6053,1.5969,1.5989,1.6090402939571584,1.0
2/25/2000 0:00,GBPUSD,1.5987,1.6013,1.5885,1.5949,1.604654678328306,1.0
2/28/2000 0:00,GBPUSD,1.5905,1.5977,1.5856,1.5961,1.5821092015136826,1.0
2/29/2000 0:00,GBPUSD,1.5963,1.6023,1.5775,1.58,1.5344095118239365,1.0
3/1/2000 0:00,GBPUSD,1.5791,1.5923,1.5752,1.5849,1.557643210435157,1.0
3/2/2000 0:00,GBPUSD,1.5848,1.5887,1.5754,1.5757,1.5005141068665504,1.0
3/3/2000 0:00,GBPUSD,1.5756,1.5842,1.5751,1.5775,1.5070265712714823,1.0
3/6/2000 0:00,GBPUSD,1.5797,1.5825,1.571,1.5746,1.4820798978617646,0.0
3/7/2000 0:00,GBPUSD,1.5744,1.5823,1.5692,1.5804,1.4582673208740424,0.0
3/8/2000 0:00,GBPUSD,1.5811,1.5877,1.5741,1.5834,1.4698244219327727,0.0
3/9/2000 0:00,GBPUSD,1.5833,1.5848,1.5777,1.5825,1.4611891906519572,0.0
3/10/2000 0:00,GBPUSD,1.5827,1.5841,1.5753,1.5768,1.4590850528316475,0.0
3/13/2000 0:00,GBPUSD,1.5773,1.5833,1.5749,1.5788,1.499492266112048,0.0
3/14/2000 0:00,GBPUSD,1.5791,1.5798,1.5678,1.5763,1.5189361953003753,1.0
3/15/2000 0:00,GBPUSD,1.5786,1.5788,1.5696,1.5729,1.5206142716124798,1.0
3/16/2000 0:00,GBPUSD,1.5733,1.578,1.5689,1.5764,1.5181054654802644,1.0
3/17/2000 0:00,GBPUSD,1.5764,1.5776,1.5698,1.5763,1.7069506630043256,1.0
3/20/2000 0:00,GBPUSD,1.5754,1.5757,1.565,1.5687,1.543132379286217,1.0
3/21/2000 0:00,GBPUSD,1.5701,1.5776,1.5662,1.5704,1.5847821716459927,1.0
3/22/2000 0:00,GBPUSD,1.5704,1.5806,1.5614,1.5778,1.5392553848981954,1.0
3/23/2000 0:00,GBPUSD,1.5795,1.5903,1.5748,1.5868,1.51902734035202,1.0
3/24/2000 0:00,GBPUSD,1.5862,1.5957,1.5838,1.5956,1.4527904534073055,0.0
3/27/2000 0:00,GBPUSD,1.5929,1.6008,1.5837,1.5882,1.4667586429848103,0.0
3/28/2000 0:00,GBPUSD,1.5883,1.5906,1.5822,1.5895,1.4853998544401934,0.0
3/29/2000 0:00,GBPUSD,1.5893,1.5973,1.5811,1.5937,1.4862756440288727,0.0
3/30/2000 0:00,GBPUSD,1.5942,1.5978,1.5872,1.5952,1.4800473970936618,0.0
3/31/2000 0:00,GBPUSD,1.5952,1.5987,1.59,1.5911,1.4785301581790475,0.0
4/3/2000 0:00,GBPUSD,1.5912,1.5996,1.5868,1.5965,1.4766385951300482,0.0
4/4/2000 0:00,GBPUSD,1.5933,1.6082,1.5919,1.5926,1.4845435156858608,0.0
4/5/2000 0:00,GBPUSD,1.5926,1.5984,1.5826,1.5846,1.4860533771087086,0.0
4/6/2000 0:00,GBPUSD,1.5847,1.5893,1.5777,1.5802,1.511662235039247,1.0
4/7/2000 0:00,GBPUSD,1.5801,1.5859,1.5775,1.5794,1.515708636052472,1.0
4/10/2000 0:00,GBPUSD,1.5799,1.5862,1.5766,1.5848,1.6023404735386892,1.0
4/11/2000 0:00,GBPUSD,1.5851,1.5896,1.5829,1.5862,1.6183570263111822,1.0
4/12/2000 0:00,GBPUSD,1.5861,1.589,1.5822,1.5888,1.5841787271394776,1.0
4/13/2000 0:00,GBPUSD,1.5889,1.5933,1.5847,1.5866,1.552433990640214,1.0
4/14/2000 0:00,GBPUSD,1.5867,1.5914,1.5827,1.588,1.5233060625542652,1.0
4/17/2000 0:00,GBPUSD,1.5892,1.5946,1.5795,1.5806,1.5237607625804162,1.0
4/18/2000 0:00,GBPUSD,1.5805,1.585,1.5747,1.5769,1.507042790721061,1.0
4/19/2000 0:00,GBPUSD,1.5767,1.5839,1.5755,1.5823,1.517618375779922,1.0
4/20/2000 0:00,GBPUSD,1.5823,1.5839,1.5776,1.5798,1.5243426134075015,1.0
4/21/2000 0:00,GBPUSD,1.5797,1.5827,1.577,1.5776,1.5677802348714116,1.0
4/24/2000 0:00,GBPUSD,1.5767,1.5817,1.5751,1.5804,1.634211004689186,1.0
4/25/2000 0:00,GBPUSD,1.5803,1.5826,1.5730000000000002,1.5819999999999999,1.6012699037820317,1.0
4/26/2000 0:00,GBPUSD,1.5815,1.5825,1.5746,1.5769,1.582539608245669,1.0
4/27/2000 0:00,GBPUSD,1.5771,1.5812,1.5709,1.5728,1.5299716433117272,1.0
4/28/2000 0:00,GBPUSD,1.5728,1.5771,1.5505,1.5521,1.334819188095787,0.0
5/1/2000 0:00,GBPUSD,1.5535,1.557,1.5519,1.5538,1.4180318553610842,0.0
5/2/2000 0:00,GBPUSD,1.5537,1.5673,1.5533,1.5606,1.4204682876851005,0.0
5/3/2000 0:00,GBPUSD,1.5603,1.5654,1.5552,1.5608,1.4360706450224798,0.0
5/4/2000 0:00,GBPUSD,1.5616,1.5630000000000002,1.5354,1.5423,1.4111047776552539,0.0
5/5/2000 0:00,GBPUSD,1.5426,1.5443,1.5245,1.5303,1.3938180399932159,0.0
5/8/2000 0:00,GBPUSD,1.5279,1.5362,1.5262,1.5328,1.4157395425470316,0.0
5/9/2000 0:00,GBPUSD,1.5330000000000001,1.5371,1.5288,1.5317,1.4108764408078387,0.0
5/10/2000 0:00,GBPUSD,1.5317,1.5343,1.5079,1.5095,1.3455522109662537,0.0
5/11/2000 0:00,GBPUSD,1.5098,1.5125,1.4928,1.505,1.3758606337675912,0.0
5/12/2000 0:00,GBPUSD,1.5045,1.52,1.501,1.5161,1.377935610652994,0.0
5/15/2000 0:00,GBPUSD,1.5224,1.5230000000000001,1.5036,1.5036,1.402406726063692,0.0
5/16/2000 0:00,GBPUSD,1.5013,1.5065,1.4922,1.4938,1.399673888794937,0.0
5/17/2000 0:00,GBPUSD,1.4932,1.4988,1.4876,1.496,1.444683784729709,0.0
5/18/2000 0:00,GBPUSD,1.4959,1.4974,1.4767,1.4827,1.3788662811915837,0.0
5/19/2000 0:00,GBPUSD,1.4826,1.4904,1.4753,1.4885,1.396988792941153,0.0
5/22/2000 0:00,GBPUSD,1.4862,1.4967,1.4823,1.4917,1.3954534451433884,0.0
5/23/2000 0:00,GBPUSD,1.4915,1.493,1.4725,1.4767,1.4353935863358682,0.0
5/24/2000 0:00,GBPUSD,1.4765,1.4794,1.4680000000000002,1.4731,1.4496694088974549,0.0
5/25/2000 0:00,GBPUSD,1.4734,1.4802,1.4664,1.4705,1.4236370107218912,0.0
5/26/2000 0:00,GBPUSD,1.4707,1.49,1.4699,1.49,1.4277096375332308,0.0
5/29/2000 0:00,GBPUSD,1.4888,1.4932,1.4858,1.4929,1.5354837936831713,1.0
5/30/2000 0:00,GBPUSD,1.4931,1.5045,1.4898,1.4973,1.49261193026418,0.0
5/31/2000 0:00,GBPUSD,1.4974,1.5018,1.4926,1.5004,1.4924061374997126,0.0
6/1/2000 0:00,GBPUSD,1.5006,1.5023,1.4897,1.495,1.554652541620762,1.0
6/2/2000 0:00,GBPUSD,1.4949,1.5129,1.4933,1.5101,1.489198560056622,0.0
6/5/2000 0:00,GBPUSD,1.5103,1.5204,1.5074,1.5187,1.456641133110915,0.0
6/6/2000 0:00,GBPUSD,1.5187,1.5314,1.5112,1.5283,1.4281109465419055,0.0
6/7/2000 0:00,GBPUSD,1.5274,1.5292,1.5187,1.5222,1.4193157345891612,0.0
6/8/2000 0:00,GBPUSD,1.5213,1.5230000000000001,1.5056,1.5098,1.4199479163809268,0.0
6/9/2000 0:00,GBPUSD,1.5102,1.5139,1.5008,1.5101,1.4394067450461312,0.0
6/12/2000 0:00,GBPUSD,1.5085,1.5147,1.5027,1.5131,1.4106510796042881,0.0
6/13/2000 0:00,GBPUSD,1.5131,1.5182,1.5049,1.5049,1.4096603086217525,0.0
6/14/2000 0:00,GBPUSD,1.5052,1.5112,1.4978,1.4998,1.5197890915845838,1.0
6/15/2000 0:00,GBPUSD,1.4993,1.5142,1.4952,1.5111,1.4981658065813042,0.0
6/16/2000 0:00,GBPUSD,1.5116,1.5178,1.5090000000000001,1.5152,1.5380746830834684,1.0
6/19/2000 0:00,GBPUSD,1.5147,1.5171,1.5111,1.5119999999999998,1.5372882773572218,1.0
6/20/2000 0:00,GBPUSD,1.5117,1.5203,1.505,1.5177,1.5375282447167908,1.0
6/21/2000 0:00,GBPUSD,1.5181,1.5184,1.4944,1.4996,1.5780266495575674,1.0
6/22/2000 0:00,GBPUSD,1.4993,1.5159,1.4972,1.5121,1.5869647497785446,1.0
6/23/2000 0:00,GBPUSD,1.5128,1.5138,1.4985,1.4994,1.5961788215519466,1.0
6/26/2000 0:00,GBPUSD,1.5011,1.5041,1.4966,1.4980000000000002,1.6539254710232898,1.0
6/27/2000 0:00,GBPUSD,1.4977,1.5078,1.4936,1.5068,1.6997988105270168,1.0
6/28/2000 0:00,GBPUSD,1.5068,1.5144,1.5025,1.5127,1.689052362338832,1.0
6/29/2000 0:00,GBPUSD,1.5132,1.521,1.511,1.5178,1.7014663492972604,1.0
6/30/2000 0:00,GBPUSD,1.5186,1.5212,1.5098,1.5173,1.7071955470247178,1.0
7/3/2000 0:00,GBPUSD,1.5168,1.5197,1.5092,1.5136,1.6869357685736763,1.0
7/4/2000 0:00,GBPUSD,1.5138,1.5163,1.5113,1.5146,1.6828166161826372,1.0
7/5/2000 0:00,GBPUSD,1.5149,1.5169,1.5067,1.5078,1.6511192751686536,1.0
7/6/2000 0:00,GBPUSD,1.507,1.5152,1.506,1.5082,1.6600171824513361,1.0
7/7/2000 0:00,GBPUSD,1.5078,1.5171,1.504,1.5131,1.6531193487219635,1.0
7/10/2000 0:00,GBPUSD,1.5151,1.5196,1.5102,1.5128,1.6504495853736678,1.0
7/11/2000 0:00,GBPUSD,1.5129,1.5177,1.5112,1.5167,1.5860213407616035,1.0
7/12/2000 0:00,GBPUSD,1.5166,1.5186,1.5055,1.5064,1.5473736573566181,1.0
7/13/2000 0:00,GBPUSD,1.5063,1.5075,1.4982,1.5036,1.535489057177604,1.0
7/14/2000 0:00,GBPUSD,1.5035,1.5052,1.4968,1.5021,1.6022466091773464,1.0
7/17/2000 0:00,GBPUSD,1.5006,1.5018,1.4904,1.4948,1.4687208920351575,0.0
7/18/2000 0:00,GBPUSD,1.4955,1.5003,1.4908,1.4977,1.4760638610013939,0.0
7/19/2000 0:00,GBPUSD,1.4978,1.4987,1.4925,1.4972,1.4702169133806366,0.0
7/20/2000 0:00,GBPUSD,1.4971,1.5143,1.4908,1.5130000000000001,1.4766244741900918,0.0
7/21/2000 0:00,GBPUSD,1.5125,1.5201,1.5086,1.517,1.533197531258481,1.0
7/24/2000 0:00,GBPUSD,1.5176,1.5218,1.5127,1.5155,1.544103998691889,1.0
7/25/2000 0:00,GBPUSD,1.5159,1.5218,1.5132,1.516,1.5221485682641538,1.0
7/26/2000 0:00,GBPUSD,1.5157,1.5223,1.5135,1.5155,1.522278048609599,1.0
7/27/2000 0:00,GBPUSD,1.5159,1.5175,1.5107,1.5127,1.5052604486054282,1.0
7/28/2000 0:00,GBPUSD,1.5128,1.5145,1.4987,1.5023,1.5132072822602842,1.0
7/31/2000 0:00,GBPUSD,1.5028,1.5055,1.4944,1.5,1.5425749707073413,1.0
8/1/2000 0:00,GBPUSD,1.4997,1.5026,1.4909999999999999,1.4926,1.4840412423318616,0.0
8/2/2000 0:00,GBPUSD,1.4926,1.4959,1.4862,1.4952,1.504434786741002,1.0
8/3/2000 0:00,GBPUSD,1.4953,1.4997,1.4827,1.4974,1.5082155899086747,1.0
8/4/2000 0:00,GBPUSD,1.4976,1.508,1.489,1.5054,1.4861737325096427,0.0
8/7/2000 0:00,GBPUSD,1.5046,1.5143,1.5002,1.5118,1.508693542762859,1.0
8/8/2000 0:00,GBPUSD,1.5119,1.5130000000000001,1.5006,1.5045,1.5297068075135958,1.0
8/9/2000 0:00,GBPUSD,1.5046,1.5047,1.4989,1.5026,1.492118777369074,0.0
8/10/2000 0:00,GBPUSD,1.5027,1.5038,1.4947,1.4977,1.4936763932592183,0.0
8/11/2000 0:00,GBPUSD,1.4977,1.5079,1.4969,1.5023,1.5078485790936118,1.0
8/14/2000 0:00,GBPUSD,1.5022,1.5111,1.5001,1.5056,1.5279537934671066,1.0
8/15/2000 0:00,GBPUSD,1.5056,1.5143,1.5024,1.5042,1.5716643287310703,1.0
8/16/2000 0:00,GBPUSD,1.504,1.5063,1.4972,1.5001,1.578929782262011,1.0
8/17/2000 0:00,GBPUSD,1.5002,1.5017,1.4965,1.4979,1.5495295999824017,1.0
8/18/2000 0:00,GBPUSD,1.4978,1.4985,1.4875,1.49,1.515662029036081,1.0
8/21/2000 0:00,GBPUSD,1.4902,1.4936,1.4862,1.4883,1.498750057866405,0.0
8/22/2000 0:00,GBPUSD,1.4883,1.489,1.4786,1.4826,1.4422343860476512,0.0
8/23/2000 0:00,GBPUSD,1.4826,1.4872,1.4762,1.486,1.4562102768822094,0.0
8/24/2000 0:00,GBPUSD,1.4861,1.4864,1.4767,1.4808,1.4224655426642183,0.0
8/25/2000 0:00,GBPUSD,1.4809,1.4825,1.4689,1.4693,1.3825857113450644,0.0
8/28/2000 0:00,GBPUSD,1.4708,1.4737,1.4685,1.47,1.4007047981149077,0.0
8/29/2000 0:00,GBPUSD,1.4702,1.4721,1.4553,1.4559,1.3366657651759954,0.0
8/30/2000 0:00,GBPUSD,1.4556,1.4598,1.4419,1.4591,1.368324353036237,0.0
8/31/2000 0:00,GBPUSD,1.4591,1.4593,1.4459,1.4475,1.336210814487123,0.0
9/1/2000 0:00,GBPUSD,1.4469,1.4649,1.4466,1.4638,1.363589716870703,0.0
9/4/2000 0:00,GBPUSD,1.4627,1.466,1.4571,1.4577,1.4167811931206447,0.0
9/5/2000 0:00,GBPUSD,1.4575,1.4586,1.4475,1.4548,1.430864373543472,0.0
9/6/2000 0:00,GBPUSD,1.4546,1.4554,1.4364,1.4374,1.4224061481773267,0.0
9/7/2000 0:00,GBPUSD,1.4373,1.4418,1.431,1.4392,1.45430927398439,0.0
9/8/2000 0:00,GBPUSD,1.4393,1.4395,1.4137,1.4139,1.378679451192952,0.0
9/11/2000 0:00,GBPUSD,1.4140000000000001,1.4231,1.4012,1.4025,1.3877797915469734,0.0
9/12/2000 0:00,GBPUSD,1.4024,1.4153,1.395,1.4067,1.413181487385454,0.0
9/13/2000 0:00,GBPUSD,1.4068,1.4137,1.4033,1.4096,1.44507886625334,0.0
9/14/2000 0:00,GBPUSD,1.4094,1.4214,1.4028,1.4068,1.430941843567224,0.0
9/15/2000 0:00,GBPUSD,1.4067,1.4143,1.3964,1.3973,1.4357709136322339,0.0
9/18/2000 0:00,GBPUSD,1.3987,1.4067,1.3959,1.4058,1.426638839042147,0.0
9/19/2000 0:00,GBPUSD,1.4057,1.4128,1.4001,1.4093,1.4352476698080823,0.0
9/20/2000 0:00,GBPUSD,1.4091,1.4192,1.4058,1.4112,1.4208667707103433,0.0
9/21/2000 0:00,GBPUSD,1.4112,1.4397,1.4093,1.4387,1.4133440008394864,0.0
9/22/2000 0:00,GBPUSD,1.4387,1.4758,1.436,1.4532,1.4718907645504302,0.0
9/25/2000 0:00,GBPUSD,1.4572,1.4646,1.45,1.4526,1.4997750988474576,0.0
9/26/2000 0:00,GBPUSD,1.4527,1.4642,1.4509999999999998,1.4631,1.4335553049133496,0.0
9/27/2000 0:00,GBPUSD,1.4628,1.4678,1.4582,1.464,1.4440841210795528,0.0
9/28/2000 0:00,GBPUSD,1.4641,1.4679,1.4611,1.4626,1.3978913593788245,0.0
9/29/2000 0:00,GBPUSD,1.4627,1.4802,1.4609,1.4761,1.3492181003544153,0.0
10/2/2000 0:00,GBPUSD,1.4764,1.4779,1.4646,1.4663,1.3667827805958805,0.0
10/3/2000 0:00,GBPUSD,1.4659,1.4682,1.4557,1.4591,1.3777313536483127,0.0
10/4/2000 0:00,GBPUSD,1.4591,1.4609,1.4521,1.4582,1.383839654136035,0.0
10/5/2000 0:00,GBPUSD,1.4580000000000002,1.4599,1.443,1.4441,1.3947296564820677,0.0
10/6/2000 0:00,GBPUSD,1.444,1.452,1.4422,1.4456,1.416917898557036,0.0
10/9/2000 0:00,GBPUSD,1.4469,1.45,1.4454,1.4492,1.420966619815006,0.0
10/10/2000 0:00,GBPUSD,1.4493,1.4583,1.4473,1.4557,1.553080643389117,1.0
10/11/2000 0:00,GBPUSD,1.4555,1.4662,1.4544,1.4607,1.5341353900168648,1.0
10/12/2000 0:00,GBPUSD,1.4608,1.4754,1.4584,1.4714,1.5035865669814092,1.0
10/13/2000 0:00,GBPUSD,1.4715,1.4804,1.4496,1.452,1.5322213516681376,1.0
10/16/2000 0:00,GBPUSD,1.4518,1.4545,1.4418,1.4474,1.5589725691177017,1.0
10/17/2000 0:00,GBPUSD,1.4473,1.4514,1.4342,1.4504,1.5666777807562817,1.0
10/18/2000 0:00,GBPUSD,1.45,1.4616,1.4383,1.4435,1.5648233889598084,1.0
10/19/2000 0:00,GBPUSD,1.4433,1.4486,1.4396,1.4462,1.5877004134139412,1.0
10/20/2000 0:00,GBPUSD,1.446,1.4517,1.4416,1.4515,1.5668219873810523,1.0
10/23/2000 0:00,GBPUSD,1.4528,1.4581,1.449,1.4534,1.5608789814342936,1.0
10/24/2000 0:00,GBPUSD,1.4535,1.4563,1.4471,1.4498,1.5627543107495034,1.0
10/25/2000 0:00,GBPUSD,1.4497,1.4517,1.4306,1.4325,1.445475606898019,0.0
10/26/2000 0:00,GBPUSD,1.4321,1.4383,1.4191,1.4363,1.4919181249698474,0.0
10/27/2000 0:00,GBPUSD,1.4364,1.4562,1.4322,1.4553,1.492396756447277,0.0
10/30/2000 0:00,GBPUSD,1.4543,1.4676,1.4494,1.4505,1.5266517028640427,1.0
10/31/2000 0:00,GBPUSD,1.4506,1.4549,1.4452,1.4480000000000002,1.5261871792204666,1.0
11/1/2000 0:00,GBPUSD,1.4485,1.4573,1.4418,1.4515,1.6475642630660934,1.0
11/2/2000 0:00,GBPUSD,1.4519,1.4554,1.4428,1.4431,1.595869256463955,1.0
11/3/2000 0:00,GBPUSD,1.443,1.4555,1.4394,1.4504,1.608872577372424,1.0
11/6/2000 0:00,GBPUSD,1.4494,1.452,1.425,1.4285,1.5784966111275982,1.0
11/7/2000 0:00,GBPUSD,1.4281,1.4351,1.4240000000000002,1.4335,1.623279624877329,1.0
11/8/2000 0:00,GBPUSD,1.4336,1.4365,1.4191,1.4222,1.5716753086400241,1.0
11/9/2000 0:00,GBPUSD,1.4225,1.4343,1.4129,1.4326,1.586782901943054,1.0
11/10/2000 0:00,GBPUSD,1.4325,1.4359,1.4238,1.4259,1.6057566450390637,1.0
11/13/2000 0:00,GBPUSD,1.4265,1.4409999999999998,1.4252,1.4368,1.6124224815802535,1.0
11/14/2000 0:00,GBPUSD,1.4369,1.4428,1.4259,1.4303,1.5971810322121796,1.0
11/15/2000 0:00,GBPUSD,1.4304,1.4344,1.4227,1.4269,1.6031721750626926,1.0
11/16/2000 0:00,GBPUSD,1.4268,1.4283,1.4207,1.4257,1.5975194656731033,1.0
11/17/2000 0:00,GBPUSD,1.4257,1.4263,1.4197,1.4223,1.5895144884935384,1.0
11/20/2000 0:00,GBPUSD,1.4224,1.4278,1.4195,1.4232,1.5916104193923395,1.0
11/21/2000 0:00,GBPUSD,1.4233,1.4296,1.4147,1.4181,1.560371215613257,1.0
11/22/2000 0:00,GBPUSD,1.4183,1.4228,1.4041,1.4043,1.4618638597261624,0.0
11/23/2000 0:00,GBPUSD,1.4042,1.4093,1.3979,1.4002,1.5366762905221958,1.0
11/24/2000 0:00,GBPUSD,1.4009,1.4082,1.3957,1.3999,1.4833583051047359,0.0
11/27/2000 0:00,GBPUSD,1.4008,1.4195,1.4001,1.4179,1.4734507926091676,0.0
11/28/2000 0:00,GBPUSD,1.4179,1.4233,1.4137,1.4180000000000001,1.494799423120669,0.0
11/29/2000 0:00,GBPUSD,1.4181,1.4264,1.416,1.4225,1.468361935952264,0.0
11/30/2000 0:00,GBPUSD,1.4227,1.4273,1.4140000000000001,1.4253,1.461505016501535,0.0
12/1/2000 0:00,GBPUSD,1.4252,1.4451,1.4232,1.4419,1.4069149686105182,0.0
12/4/2000 0:00,GBPUSD,1.4395,1.4556,1.4375,1.4497,1.404600130749766,0.0
12/5/2000 0:00,GBPUSD,1.4497,1.453,1.4308,1.4338,1.415819051675892,0.0
12/6/2000 0:00,GBPUSD,1.4339,1.4445,1.4317,1.4437,1.4514275590701486,0.0
12/7/2000 0:00,GBPUSD,1.4436,1.4498,1.4381,1.4444,1.4660580954103732,0.0
12/8/2000 0:00,GBPUSD,1.4447,1.4532,1.4424,1.4517,1.4567763425902704,0.0
12/11/2000 0:00,GBPUSD,1.4462,1.4587,1.4429,1.4553,1.4459862298958626,0.0
12/12/2000 0:00,GBPUSD,1.4551,1.4583,1.4446,1.4485,1.42305552003618,0.0
12/13/2000 0:00,GBPUSD,1.4469999999999998,1.4572,1.4436,1.4566,1.4236370779663436,0.0
12/14/2000 0:00,GBPUSD,1.4569999999999999,1.4741,1.4538,1.4727,1.44407343124168,0.0
12/15/2000 0:00,GBPUSD,1.472,1.4781,1.4683,1.4757,1.427702115058172,0.0
12/18/2000 0:00,GBPUSD,1.4736,1.4791,1.4646,1.4756,1.4489007264689011,0.0
12/19/2000 0:00,GBPUSD,1.4757,1.4763,1.4606,1.4683,1.4561417713185727,0.0
12/20/2000 0:00,GBPUSD,1.4685,1.4797,1.4644,1.4753,1.5108833426421358,1.0
12/21/2000 0:00,GBPUSD,1.4758,1.4842,1.4662,1.4729,1.4856940761754351,0.0
12/22/2000 0:00,GBPUSD,1.4734,1.4841,1.4698,1.4769,1.4658091576159766,0.0
12/25/2000 0:00,GBPUSD,1.4769999999999999,1.4811,1.474,1.4777,1.4872123218483588,0.0
12/26/2000 0:00,GBPUSD,1.4777,1.4849,1.4753,1.4832,1.4291294808840425,0.0
12/27/2000 0:00,GBPUSD,1.4832,1.4981,1.4825,1.4964,1.394452574499181,0.0
12/28/2000 0:00,GBPUSD,1.4975,1.4983,1.4861,1.493,1.412652661373866,0.0
12/29/2000 0:00,GBPUSD,1.4929,1.4969999999999999,1.4867,1.4959,1.4121992814828448,0.0
1/1/2001 0:00,GBPUSD,1.4931,1.4963,1.4928,1.4961,1.4429418720797047,0.0
1/2/2001 0:00,GBPUSD,1.4961,1.5039,1.4884,1.5019999999999998,1.4598601425114,0.0
1/3/2001 0:00,GBPUSD,1.5019,1.5098,1.4882,1.4903,1.4190964518936413,0.0
1/4/2001 0:00,GBPUSD,1.4899,1.5042,1.4883,1.5019999999999998,1.452821639888754,0.0
1/5/2001 0:00,GBPUSD,1.5019,1.5079,1.4952,1.5041,1.473457531219807,0.0
1/8/2001 0:00,GBPUSD,1.5036,1.5106,1.4931,1.4975,1.490739525649252,0.0
1/9/2001 0:00,GBPUSD,1.4973,1.4983,1.4872,1.4893,1.4893109964668798,0.0
1/10/2001 0:00,GBPUSD,1.4897,1.4947,1.4853,1.4869999999999999,1.5434761256401668,1.0
1/11/2001 0:00,GBPUSD,1.4871,1.5015,1.4865,1.4975,1.545972302323662,1.0
1/12/2001 0:00,GBPUSD,1.4976,1.5033,1.4755,1.4773,1.5721481548762029,1.0
1/15/2001 0:00,GBPUSD,1.4784,1.4808,1.4709,1.4769999999999999,1.6137616439176954,1.0
1/16/2001 0:00,GBPUSD,1.4771,1.4793,1.4664,1.4725,1.539284495662652,1.0
1/17/2001 0:00,GBPUSD,1.4727,1.4762,1.4687,1.4737,1.5422716915101082,1.0
1/18/2001 0:00,GBPUSD,1.4737,1.4775,1.4687,1.4722,1.536361129917637,1.0
1/19/2001 0:00,GBPUSD,1.4725,1.4769,1.4626,1.4629,1.4745586550997802,0.0
1/22/2001 0:00,GBPUSD,1.4637,1.4672,1.4512,1.466,1.4838855894991483,0.0
1/23/2001 0:00,GBPUSD,1.4652,1.4744,1.4642,1.4671,1.4603570314014036,0.0
1/24/2001 0:00,GBPUSD,1.4669999999999999,1.4688,1.4524,1.4555,1.3961934696102993,0.0
1/25/2001 0:00,GBPUSD,1.4552,1.4634,1.4463,1.4597,1.4541407344825472,0.0
1/26/2001 0:00,GBPUSD,1.46,1.4692,1.4555,1.4615,1.4474963471408653,0.0
1/29/2001 0:00,GBPUSD,1.4612,1.4647,1.4554,1.4584,1.4301712352207574,0.0
1/30/2001 0:00,GBPUSD,1.4588,1.4639,1.4553,1.4622,1.4319847592256392,0.0
1/31/2001 0:00,GBPUSD,1.4624,1.4649,1.4575,1.4643,1.5652251912604154,1.0
2/1/2001 0:00,GBPUSD,1.4645,1.4829,1.4631,1.4776,1.4771296142089962,0.0
2/2/2001 0:00,GBPUSD,1.4782,1.4838,1.4644,1.4689,1.5361996555744937,1.0
2/5/2001 0:00,GBPUSD,1.469,1.4785,1.4682,1.4745,1.5541801496091474,1.0
2/6/2001 0:00,GBPUSD,1.4741,1.4749,1.4569999999999999,1.4597,1.570179247633124,1.0
2/7/2001 0:00,GBPUSD,1.4599,1.4646,1.4499,1.4533,1.5919648970001925,1.0
2/8/2001 0:00,GBPUSD,1.4532,1.4551,1.4418,1.445,1.5055612407765833,1.0
2/9/2001 0:00,GBPUSD,1.4449,1.4503,1.4372,1.4446,1.5182208754725077,1.0
2/12/2001 0:00,GBPUSD,1.4455,1.4555,1.4443,1.4533,1.517539725423965,1.0
2/13/2001 0:00,GBPUSD,1.4537,1.4580000000000002,1.4478,1.4518,1.5082435439342374,1.0
2/14/2001 0:00,GBPUSD,1.4518,1.4614,1.4509,1.4547,1.501403493004344,1.0
2/15/2001 0:00,GBPUSD,1.4553,1.4609,1.4447,1.4487,1.504030712004601,1.0
2/16/2001 0:00,GBPUSD,1.4491,1.4578,1.444,1.4487,1.5125630914613915,1.0
2/19/2001 0:00,GBPUSD,1.4474,1.455,1.4426,1.4475,1.5055106820453856,1.0
