Pair,Date,Open,High,Low,Close,"SMI(14,3)"
GBPUSD,09/08/2000 0:00,1.4393,1.4395,1.4137,1.4139,-79.98125951287443
GBPUSD,09/11/2000 0:00,1.4140000000000001,1.4231,1.4012,1.4025,-87.06984216784078
GBPUSD,09/12/2000 0:00,1.4024,1.4153,1.395,1.4067,-84.86329772264389
GBPUSD,09/13/2000 0:00,1.4068,1.4137,1.4033,1.4096,-79.51906294040354
GBPUSD,09/14/2000 0:00,1.4094,1.4214,1.4028,1.4068,-75.97354777689608
GBPUSD,09/15/2000 0:00,1.4067,1.4143,1.3964,1.3973,-79.37518059712106
GBPUSD,09/18/2000 0:00,1.3987,1.4067,1.3959,1.4058,-78.0443897218103
GBPUSD,09/19/2000 0:00,1.4057,1.4128,1.4001,1.4093,-73.38959671829019
GBPUSD,09/20/2000 0:00,1.4091,1.4192,1.4058,1.4112,-67.58800282323413
GBPUSD,09/21/2000 0:00,1.4112,1.4397,1.4093,1.4387,-43.94080281522539
GBPUSD,09/22/2000 0:00,1.4387,1.4758,1.436,1.4532,-14.194749513386776
GBPUSD,09/25/2000 0:00,1.4572,1.4646,1.45,1.4526,7.873842436665749
GBPUSD,09/26/2000 0:00,1.4527,1.4642,1.4509999999999998,1.4631,28.84219884624765
GBPUSD,09/27/2000 0:00,1.4628,1.4678,1.4582,1.464,44.61497541179595
GBPUSD,09/28/2000 0:00,1.4641,1.4679,1.4611,1.4626,54.21805722410927
GBPUSD,09/29/2000 0:00,1.4627,1.4802,1.4609,1.4761,66.02220121263377
GBPUSD,10/02/2000 0:00,1.4764,1.4779,1.4646,1.4663,69.1346205648492
GBPUSD,10/03/2000 0:00,1.4659,1.4682,1.4557,1.4591,65.03334435288718
GBPUSD,10/04/2000 0:00,1.4591,1.4609,1.4521,1.4582,59.68277039361185
GBPUSD,10/05/2000 0:00,1.4580000000000002,1.4599,1.443,1.4441,46.975172829995124
GBPUSD,10/06/2000 0:00,1.444,1.452,1.4422,1.4456,35.72875782363225
GBPUSD,10/09/2000 0:00,1.4469,1.45,1.4454,1.4492,28.407438036952453
GBPUSD,10/10/2000 0:00,1.4493,1.4583,1.4473,1.4557,27.01586191864813
GBPUSD,10/11/2000 0:00,1.4555,1.4662,1.4544,1.4607,24.146384894334194
GBPUSD,10/12/2000 0:00,1.4608,1.4754,1.4584,1.4714,27.9844499171737
GBPUSD,10/13/2000 0:00,1.4715,1.4804,1.4496,1.452,14.922177734401112
GBPUSD,10/16/2000 0:00,1.4518,1.4545,1.4418,1.4474,-7.247712696054748
GBPUSD,10/17/2000 0:00,1.4473,1.4514,1.4342,1.4504,-19.387728972588295
GBPUSD,10/18/2000 0:00,1.45,1.4616,1.4383,1.4435,-32.89032300497418
GBPUSD,10/19/2000 0:00,1.4433,1.4486,1.4396,1.4462,-40.11052611519968
GBPUSD,10/20/2000 0:00,1.446,1.4517,1.4416,1.4515,-38.08387994148928
GBPUSD,10/23/2000 0:00,1.4528,1.4581,1.449,1.4534,-32.23603672518039
GBPUSD,10/24/2000 0:00,1.4535,1.4563,1.4471,1.4498,-30.845383283735593
GBPUSD,10/25/2000 0:00,1.4497,1.4517,1.4306,1.4325,-46.818585150526204
GBPUSD,10/26/2000 0:00,1.4321,1.4383,1.4191,1.4363,-49.545628576259496
GBPUSD,10/27/2000 0:00,1.4364,1.4562,1.4322,1.4553,-31.068456922445538
GBPUSD,10/30/2000 0:00,1.4543,1.4676,1.4494,1.4505,-17.942532629451353
GBPUSD,10/31/2000 0:00,1.4506,1.4549,1.4452,1.4480000000000002,-11.71273433806348
GBPUSD,11/01/2000 0:00,1.4485,1.4573,1.4418,1.4515,-5.764165166654306
GBPUSD,11/02/2000 0:00,1.4519,1.4554,1.4428,1.4431,-3.2359922356879465
GBPUSD,11/03/2000 0:00,1.443,1.4555,1.4394,1.4504,4.656577163923464
GBPUSD,11/06/2000 0:00,1.4494,1.452,1.425,1.4285,-8.476198757007127
GBPUSD,11/07/2000 0:00,1.4281,1.4351,1.4240000000000002,1.4335,-19.67530937340346
GBPUSD,11/08/2000 0:00,1.4336,1.4365,1.4191,1.4222,-39.04841630167607
GBPUSD,11/09/2000 0:00,1.4225,1.4343,1.4129,1.4326,-40.90508616758069
GBPUSD,11/10/2000 0:00,1.4325,1.4359,1.4238,1.4259,-44.388821870273695
GBPUSD,11/13/2000 0:00,1.4265,1.4409999999999998,1.4252,1.4368,-37.025307861053754
GBPUSD,11/14/2000 0:00,1.4369,1.4428,1.4259,1.4303,-35.076370637727095
GBPUSD,11/15/2000 0:00,1.4304,1.4344,1.4227,1.4269,-38.07132347052665
GBPUSD,11/16/2000 0:00,1.4268,1.4283,1.4207,1.4257,-42.616906618413296
GBPUSD,11/17/2000 0:00,1.4257,1.4263,1.4197,1.4223,-47.01576909269904
GBPUSD,11/20/2000 0:00,1.4224,1.4278,1.4195,1.4232,-49.70378709858461
GBPUSD,11/21/2000 0:00,1.4233,1.4296,1.4147,1.4181,-56.29607754841687
GBPUSD,11/22/2000 0:00,1.4183,1.4228,1.4041,1.4043,-69.59653032738254
GBPUSD,11/23/2000 0:00,1.4042,1.4093,1.3979,1.4002,-78.77348807679121
GBPUSD,11/24/2000 0:00,1.4009,1.4082,1.3957,1.3999,-81.803535653981
GBPUSD,11/27/2000 0:00,1.4008,1.4195,1.4001,1.4179,-64.16366856245011
GBPUSD,11/28/2000 0:00,1.4179,1.4233,1.4137,1.4180000000000001,-45.254477467289895
GBPUSD,11/29/2000 0:00,1.4181,1.4264,1.416,1.4225,-25.870124650014002
GBPUSD,11/30/2000 0:00,1.4227,1.4273,1.4140000000000001,1.4253,-8.171686494712594
GBPUSD,12/01/2000 0:00,1.4252,1.4451,1.4232,1.4419,20.789217872985564
GBPUSD,12/04/2000 0:00,1.4395,1.4556,1.4375,1.4497,45.003353099735065
GBPUSD,12/05/2000 0:00,1.4497,1.453,1.4308,1.4338,45.43894098862155
GBPUSD,12/06/2000 0:00,1.4339,1.4445,1.4317,1.4437,49.48692209290152
GBPUSD,12/07/2000 0:00,1.4436,1.4498,1.4381,1.4444,53.83835238696136
GBPUSD,12/08/2000 0:00,1.4447,1.4532,1.4424,1.4517,63.34775357983226
GBPUSD,12/11/2000 0:00,1.4462,1.4587,1.4429,1.4553,72.43034150905225
GBPUSD,12/12/2000 0:00,1.4551,1.4583,1.4446,1.4485,73.3695158371262
GBPUSD,12/13/2000 0:00,1.4469999999999998,1.4572,1.4436,1.4566,78.68484067512979
GBPUSD,12/14/2000 0:00,1.4569999999999999,1.4741,1.4538,1.4727,84.91823388478394
GBPUSD,12/15/2000 0:00,1.472,1.4781,1.4683,1.4757,88.25388196043534
GBPUSD,12/18/2000 0:00,1.4736,1.4791,1.4646,1.4756,89.32543967781696
GBPUSD,12/19/2000 0:00,1.4757,1.4763,1.4606,1.4683,84.00694434643621
GBPUSD,12/20/2000 0:00,1.4685,1.4797,1.4644,1.4753,82.71912669220087
GBPUSD,12/21/2000 0:00,1.4758,1.4842,1.4662,1.4729,76.81704494874876
GBPUSD,12/22/2000 0:00,1.4734,1.4841,1.4698,1.4769,74.23978778458155
GBPUSD,12/25/2000 0:00,1.4769999999999999,1.4811,1.474,1.4777,73.77948059316093
GBPUSD,12/26/2000 0:00,1.4777,1.4849,1.4753,1.4832,77.83207879641941
GBPUSD,12/27/2000 0:00,1.4832,1.4981,1.4825,1.4964,83.11430588186866
GBPUSD,12/28/2000 0:00,1.4975,1.4983,1.4861,1.493,83.84089413528302
GBPUSD,12/29/2000 0:00,1.4929,1.4969999999999999,1.4867,1.4959,85.88759463374348
GBPUSD,01/01/2001 0:00,1.4931,1.4963,1.4928,1.4961,87.92087350974212
GBPUSD,01/02/2001 0:00,1.4961,1.5039,1.4884,1.5019999999999998,89.49167127789893
GBPUSD,01/03/2001 0:00,1.5019,1.5098,1.4882,1.4903,73.65185642191413
GBPUSD,01/04/2001 0:00,1.4899,1.5042,1.4883,1.5019999999999998,68.22056660288357
GBPUSD,01/05/2001 0:00,1.5019,1.5079,1.4952,1.5041,68.9206282982816
GBPUSD,01/08/2001 0:00,1.5036,1.5106,1.4931,1.4975,63.07330551560798
GBPUSD,01/09/2001 0:00,1.4973,1.4983,1.4872,1.4893,47.77329425937006
GBPUSD,01/10/2001 0:00,1.4897,1.4947,1.4853,1.4869999999999999,29.439318927892355
GBPUSD,01/11/2001 0:00,1.4871,1.5015,1.4865,1.4975,24.119420415714167
GBPUSD,01/12/2001 0:00,1.4976,1.5033,1.4755,1.4773,-2.1274703648394904
GBPUSD,01/15/2001 0:00,1.4784,1.4808,1.4709,1.4769999999999999,-26.13255303271537
GBPUSD,01/16/2001 0:00,1.4771,1.4793,1.4664,1.4725,-44.740078155284024
GBPUSD,01/17/2001 0:00,1.4727,1.4762,1.4687,1.4737,-55.047974393357016
GBPUSD,01/18/2001 0:00,1.4737,1.4775,1.4687,1.4722,-62.352090102561064
GBPUSD,01/19/2001 0:00,1.4725,1.4769,1.4626,1.4629,-73.96337914645106
GBPUSD,01/22/2001 0:00,1.4637,1.4672,1.4512,1.466,-69.21311694406909
GBPUSD,01/23/2001 0:00,1.4652,1.4744,1.4642,1.4671,-61.733934931812016
GBPUSD,01/24/2001 0:00,1.4669999999999999,1.4688,1.4524,1.4555,-66.5177199736496
GBPUSD,01/25/2001 0:00,1.4552,1.4634,1.4463,1.4597,-65.32104159940258
GBPUSD,01/26/2001 0:00,1.46,1.4692,1.4555,1.4615,-60.49466606496195
GBPUSD,01/29/2001 0:00,1.4612,1.4647,1.4554,1.4584,-58.57176567556506
GBPUSD,01/30/2001 0:00,1.4588,1.4639,1.4553,1.4622,-54.549640971332856
GBPUSD,01/31/2001 0:00,1.4624,1.4649,1.4575,1.4643,-49.148405970243715
GBPUSD,02/01/2001 0:00,1.4645,1.4829,1.4631,1.4776,-26.60257337501406
GBPUSD,02/02/2001 0:00,1.4782,1.4838,1.4644,1.4689,-10.376126479500712
GBPUSD,02/05/2001 0:00,1.469,1.4785,1.4682,1.4745,7.576800754139078
GBPUSD,02/06/2001 0:00,1.4741,1.4749,1.4569999999999999,1.4597,4.498117384910114
GBPUSD,02/07/2001 0:00,1.4599,1.4646,1.4499,1.4533,-12.249124376189686
GBPUSD,02/08/2001 0:00,1.4532,1.4551,1.4418,1.445,-35.69102405373213
GBPUSD,02/09/2001 0:00,1.4449,1.4503,1.4372,1.4446,-50.394897907439905
GBPUSD,02/12/2001 0:00,1.4455,1.4555,1.4443,1.4533,-48.529348438710734
GBPUSD,02/13/2001 0:00,1.4537,1.4580000000000002,1.4478,1.4518,-45.165837289715384
GBPUSD,02/14/2001 0:00,1.4518,1.4614,1.4509,1.4547,-39.15652661211451
GBPUSD,02/15/2001 0:00,1.4553,1.4609,1.4447,1.4487,-40.61561990961555
GBPUSD,02/16/2001 0:00,1.4491,1.4578,1.444,1.4487,-43.50330670071689
GBPUSD,02/19/2001 0:00,1.4474,1.455,1.4426,1.4475,-47.30563078596812
GBPUSD,02/20/2001 0:00,1.4472,1.4483,1.431,1.4463,-46.77398890766034
GBPUSD,02/21/2001 0:00,1.4462,1.4480000000000002,1.4374,1.4431,-48.616063364255815
GBPUSD,02/22/2001 0:00,1.4431,1.452,1.4391,1.445,-47.248332297459676
GBPUSD,02/23/2001 0:00,1.4449,1.4558,1.442,1.4551,-33.87063399893423
GBPUSD,02/26/2001 0:00,1.4535,1.4571,1.4404,1.4439,-28.085926222798125
GBPUSD,02/27/2001 0:00,1.4437,1.4478,1.4388,1.444,-23.726383364728186
GBPUSD,02/28/2001 0:00,1.4441,1.4504,1.4395,1.4455,-18.392215489247207
GBPUSD,03/01/2001 0:00,1.4455,1.4580000000000002,1.4443,1.4552,0.5474864756446424
GBPUSD,03/02/2001 0:00,1.4555,1.4763,1.4538,1.4678,24.6652415031393
GBPUSD,03/05/2001 0:00,1.4696,1.4731,1.4658,1.4671,39.978032896652344
GBPUSD,03/06/2001 0:00,1.4666,1.4689,1.4633,1.4679,49.61931213755648
GBPUSD,03/07/2001 0:00,1.4681,1.473,1.4574,1.4612,47.512286178594984
GBPUSD,03/08/2001 0:00,1.4613,1.4708,1.4591,1.4686,51.78940741046012
GBPUSD,03/09/2001 0:00,1.4689,1.4752,1.4613,1.4694,57.33863339337899
GBPUSD,03/12/2001 0:00,1.4672,1.4699,1.4618,1.4642,54.349311794368745
GBPUSD,03/13/2001 0:00,1.4651,1.4654,1.4474,1.4495,31.567280036253347
GBPUSD,03/14/2001 0:00,1.4492,1.4579,1.4436,1.4451,2.4915928705770614
GBPUSD,03/15/2001 0:00,1.4452,1.45,1.4340000000000002,1.435,-30.679371654103292
GBPUSD,03/16/2001 0:00,1.4356,1.4386,1.4251,1.4326,-50.29806841483728
GBPUSD,03/19/2001 0:00,1.4311,1.4342,1.4213,1.4251,-65.0820869529876
GBPUSD,03/20/2001 0:00,1.4251,1.4391,1.4237,1.4386,-60.54089686361791
GBPUSD,03/21/2001 0:00,1.4383,1.4395,1.4253,1.4296,-61.97968833392499
GBPUSD,03/22/2001 0:00,1.4294,1.4311,1.4179,1.4208,-69.75747783780719
GBPUSD,03/23/2001 0:00,1.421,1.4315,1.4197,1.4251,-72.91621181350644
GBPUSD,03/26/2001 0:00,1.4276,1.4355,1.425,1.435,-65.32868658153201
GBPUSD,03/27/2001 0:00,1.435,1.4388,1.4276,1.4336,-58.3799311414313
GBPUSD,03/28/2001 0:00,1.4336,1.4387,1.4274,1.4379,-49.56833849029149
GBPUSD,03/29/2001 0:00,1.4379,1.4427,1.4258,1.4262,-51.6515824890668
GBPUSD,03/30/2001 0:00,1.4264,1.4298,1.4151,1.4163,-62.330423050019625
GBPUSD,04/02/2001 0:00,1.4144,1.4240000000000002,1.4138,1.4184,-68.85791816724488
GBPUSD,04/03/2001 0:00,1.4183,1.4341,1.4182,1.433,-56.228647791820386
GBPUSD,04/04/2001 0:00,1.4327,1.4368,1.4294,1.4327,-37.01691464892108
GBPUSD,04/05/2001 0:00,1.4326,1.4401,1.4240000000000002,1.4275,-24.633960098220946
GBPUSD,04/06/2001 0:00,1.4277,1.4413,1.4253,1.4398,1.6199466248527437
GBPUSD,04/09/2001 0:00,1.4408,1.4502,1.4377,1.4433,25.19452621170365
GBPUSD,04/10/2001 0:00,1.4437,1.4466,1.4299,1.4336,26.6227436597646
GBPUSD,04/11/2001 0:00,1.4337,1.4386,1.4269999999999998,1.4367,26.757586350920263
GBPUSD,04/12/2001 0:00,1.4363,1.4416,1.432,1.4394,30.35390340258997
GBPUSD,04/13/2001 0:00,1.4391,1.4399,1.4347,1.4372,30.778108876219207
GBPUSD,04/16/2001 0:00,1.4369999999999998,1.4380000000000002,1.432,1.4369999999999998,30.0487892308459
GBPUSD,04/17/2001 0:00,1.436,1.4429,1.4266,1.4321,22.4565557625474
GBPUSD,04/18/2001 0:00,1.4321,1.4336,1.4185,1.4283,9.84312204479437
GBPUSD,04/19/2001 0:00,1.4280000000000002,1.4473,1.4253,1.4464,24.047014968058598
GBPUSD,04/20/2001 0:00,1.4465,1.4488,1.4369999999999998,1.4412,32.170827484636696
GBPUSD,04/23/2001 0:00,1.4421,1.4478,1.4362,1.4379,32.06404215222064
GBPUSD,04/24/2001 0:00,1.4375,1.4437,1.4332,1.4345,24.61128651505132
GBPUSD,04/25/2001 0:00,1.4342,1.4419,1.4309,1.4413,27.33731007018528
GBPUSD,04/26/2001 0:00,1.4413,1.4432,1.4357,1.4418,32.87444237389506
GBPUSD,04/27/2001 0:00,1.4418,1.4441,1.4325,1.4386,34.25245178809907
GBPUSD,04/30/2001 0:00,1.435,1.4376,1.4285,1.4333,25.723915982872946
GBPUSD,05/01/2001 0:00,1.4334,1.4365,1.4264,1.435,19.40436754969853
GBPUSD,05/02/2001 0:00,1.4347,1.4380000000000002,1.4291,1.4335,12.749634631492693
GBPUSD,05/03/2001 0:00,1.4335,1.4380000000000002,1.4298,1.4357,11.261025818188836
GBPUSD,05/04/2001 0:00,1.4356,1.4453,1.4322,1.4393,17.372367823167934
GBPUSD,05/07/2001 0:00,1.4376,1.4417,1.4348,1.4385,22.559718342875925
GBPUSD,05/08/2001 0:00,1.4380000000000002,1.4392,1.4241,1.425,-0.6803391040315381
GBPUSD,05/09/2001 0:00,1.4253,1.4292,1.4176,1.4227,-24.565486149135808
GBPUSD,05/10/2001 0:00,1.4229,1.429,1.4181,1.4226,-41.27626834816872
GBPUSD,05/11/2001 0:00,1.4225,1.4238,1.4131,1.419,-51.18480448369671
GBPUSD,05/14/2001 0:00,1.4194,1.4207,1.4154,1.4186,-57.36220949525932
GBPUSD,05/15/2001 0:00,1.4189,1.4256,1.4164,1.4240000000000002,-52.423530198148484
GBPUSD,05/16/2001 0:00,1.4245,1.4318,1.4205,1.4307,-35.554858045440405
GBPUSD,05/17/2001 0:00,1.4307,1.4333,1.4266,1.432,-18.05609388276054
GBPUSD,05/18/2001 0:00,1.4324,1.4406,1.4264,1.4395,6.883132101869885
GBPUSD,05/21/2001 0:00,1.4393,1.442,1.435,1.4396,27.54925280927296
GBPUSD,05/22/2001 0:00,1.4395,1.4409999999999998,1.4236,1.4277,23.46802294320799
GBPUSD,05/23/2001 0:00,1.4275,1.4296,1.4171,1.4195,1.503195334917218
GBPUSD,05/24/2001 0:00,1.4197,1.4197,1.4069999999999998,1.4082,-29.048366852154683
GBPUSD,05/25/2001 0:00,1.4078,1.4240000000000002,1.4075,1.4225,-31.774101460776965
GBPUSD,05/28/2001 0:00,1.4223,1.4233,1.4182,1.4203,-30.437259020552805
GBPUSD,05/29/2001 0:00,1.4203,1.4239,1.415,1.4232,-24.27143480995553
GBPUSD,05/30/2001 0:00,1.4234,1.4276,1.4192,1.426,-14.47190248374225
GBPUSD,05/31/2001 0:00,1.4265,1.4272,1.416,1.4184,-17.168769275625788
GBPUSD,06/01/2001 0:00,1.4184,1.4218,1.4117,1.4175,-23.562916314911643
GBPUSD,06/04/2001 0:00,1.4185,1.4217,1.4109,1.4141,-34.13641991006577
GBPUSD,06/05/2001 0:00,1.4141,1.4147,1.4062,1.4141,-42.28932007880986
GBPUSD,06/06/2001 0:00,1.4142,1.4155,1.3889,1.3906,-61.235754188682634
GBPUSD,06/07/2001 0:00,1.391,1.3936,1.3792,1.3921,-64.0284460319332
GBPUSD,06/08/2001 0:00,1.3918,1.3940000000000001,1.3772,1.3786,-74.12495638755315
GBPUSD,06/11/2001 0:00,1.3822,1.3881,1.3709,1.3733,-80.90508027545921
GBPUSD,06/12/2001 0:00,1.3733,1.3802,1.3682,1.3725,-83.65632148832259
GBPUSD,06/13/2001 0:00,1.3727,1.3925,1.3708,1.3914,-68.5750871256041
GBPUSD,06/14/2001 0:00,1.3914,1.4028,1.3872,1.4021,-44.00662759020472
GBPUSD,06/15/2001 0:00,1.402,1.4109,1.3985,1.4031,-22.483756315374407
GBPUSD,06/18/2001 0:00,1.4043,1.4082,1.4004,1.4037,-6.608255290291315
GBPUSD,06/19/2001 0:00,1.4035,1.4043,1.3940000000000001,1.4013,2.038206810410494
GBPUSD,06/20/2001 0:00,1.4014,1.4019,1.3905,1.3964,4.991677532417612
GBPUSD,06/21/2001 0:00,1.3963,1.4183,1.3948,1.4155,22.80930135558023
GBPUSD,06/22/2001 0:00,1.4155,1.4196,1.4085,1.4133,39.86798346392649
GBPUSD,06/25/2001 0:00,1.4123,1.4180000000000001,1.4111,1.4124,52.06879615821515
GBPUSD,06/26/2001 0:00,1.4127,1.4176,1.4098,1.4171,64.55743794521973
GBPUSD,06/27/2001 0:00,1.4172,1.4231,1.412,1.4172,71.31935210402835
GBPUSD,06/28/2001 0:00,1.4171,1.42,1.406,1.4080000000000001,66.23762299528238
GBPUSD,06/29/2001 0:00,1.4081,1.4167,1.403,1.4163,67.27403846710757
GBPUSD,07/02/2001 0:00,1.4161,1.4181,1.4098,1.4169999999999998,69.8196629814582
GBPUSD,07/03/2001 0:00,1.4172,1.4177,1.4047,1.4071,59.76247606765915
GBPUSD,07/04/2001 0:00,1.4073,1.409,1.4019,1.4068,45.593461595146636
GBPUSD,07/05/2001 0:00,1.4068,1.4085,1.3986,1.4033,27.464491893901982
GBPUSD,07/06/2001 0:00,1.4031,1.4128,1.3964,1.412,23.055443939389693
GBPUSD,07/09/2001 0:00,1.4106,1.4132,1.405,1.4087,19.164869992958657
GBPUSD,07/10/2001 0:00,1.4087,1.4136,1.4076,1.4117,18.133643116020846
GBPUSD,07/11/2001 0:00,1.4116,1.4192,1.4065,1.4080000000000001,11.085634016060505
GBPUSD,07/12/2001 0:00,1.4082,1.41,1.4033,1.4073,2.396530765575662
GBPUSD,07/13/2001 0:00,1.4074,1.4079,1.3978,1.4045,-9.831760609710937
GBPUSD,07/16/2001 0:00,1.4035,1.4044,1.3976,1.3995,-29.262412016955068
GBPUSD,07/17/2001 0:00,1.3995,1.4067,1.3927,1.4025,-34.01449036126558
GBPUSD,07/18/2001 0:00,1.4007,1.4222,1.3994,1.4215,-0.9504531646297707
GBPUSD,07/19/2001 0:00,1.4217,1.4321,1.4137,1.4295,34.40165424478707
GBPUSD,07/20/2001 0:00,1.4296,1.4357,1.426,1.4279,50.604400402056
GBPUSD,07/23/2001 0:00,1.4239,1.4261,1.4174,1.4205,47.843119259785546
GBPUSD,07/24/2001 0:00,1.4203,1.4259,1.4153,1.421,42.85843365295111
GBPUSD,07/25/2001 0:00,1.4209,1.4296,1.4186,1.4274,46.564725761873405
GBPUSD,07/26/2001 0:00,1.4274,1.4317,1.4248,1.4272,51.00981886309508
GBPUSD,07/27/2001 0:00,1.4272,1.4307,1.4224,1.4238,50.47456919729181
GBPUSD,07/30/2001 0:00,1.4226,1.4279,1.4206,1.4262,51.688746736621084
GBPUSD,07/31/2001 0:00,1.4262,1.4307,1.4231,1.4252,51.85718208117132
GBPUSD,08/01/2001 0:00,1.4251,1.4351,1.4245,1.4342,62.215545522966394
GBPUSD,08/02/2001 0:00,1.4340000000000002,1.4361,1.4276,1.4317,69.20431147939624
GBPUSD,08/03/2001 0:00,1.4319,1.4323,1.4249,1.4293,70.80452855388917
GBPUSD,08/06/2001 0:00,1.4283,1.4285,1.4168,1.4181,56.0171793846419
GBPUSD,08/07/2001 0:00,1.4181,1.4199,1.4121,1.4162,31.80779685889259
GBPUSD,08/08/2001 0:00,1.4168,1.419,1.4127,1.4169,7.034942294253306
GBPUSD,08/09/2001 0:00,1.4165,1.4287,1.413,1.4256,0.35404298876805385
GBPUSD,08/10/2001 0:00,1.4255,1.4285,1.4225,1.4231,-3.5661371355904374
GBPUSD,08/13/2001 0:00,1.4236,1.4277,1.4188,1.4203,-11.210451819236333
GBPUSD,08/14/2001 0:00,1.4201,1.4303,1.4164,1.4288,-1.201318079151813
GBPUSD,08/15/2001 0:00,1.4286,1.4415,1.4274,1.4406,28.24487075598785
GBPUSD,08/16/2001 0:00,1.4406,1.4522,1.4395,1.4433,43.68807894312125
GBPUSD,08/17/2001 0:00,1.4437,1.4488,1.4393,1.4451,53.0034020862906
GBPUSD,08/20/2001 0:00,1.445,1.4478,1.4427,1.444,56.63889006513819
GBPUSD,08/21/2001 0:00,1.444,1.4556,1.4431,1.4545,68.2718663587666
GBPUSD,08/22/2001 0:00,1.4541,1.4591,1.4476,1.4485,66.98613079500885
GBPUSD,08/23/2001 0:00,1.4487,1.4495,1.4432,1.4468,61.462113576950586
GBPUSD,08/24/2001 0:00,1.4469,1.4486,1.4406,1.4428,52.106827842515024
GBPUSD,08/27/2001 0:00,1.4433,1.4457,1.4407,1.4434,44.845652281927656
GBPUSD,08/28/2001 0:00,1.4435,1.4542,1.4374,1.454,51.36925705362335
GBPUSD,08/29/2001 0:00,1.4533,1.4577,1.4493,1.4515,56.094360255477206
GBPUSD,08/30/2001 0:00,1.4508,1.4607,1.4477,1.4569999999999999,64.0332623442877
GBPUSD,08/31/2001 0:00,1.4577,1.4627,1.4495,1.4542,65.83025036123122
GBPUSD,09/03/2001 0:00,1.4528,1.4568,1.4509,1.454,63.17523736118182
GBPUSD,09/04/2001 0:00,1.454,1.4553,1.4411,1.4441,43.916658750392415
GBPUSD,09/05/2001 0:00,1.4439,1.459,1.4404,1.4573,40.30007863803134
GBPUSD,09/06/2001 0:00,1.4572,1.4579,1.4461,1.4571,42.3955643037782
GBPUSD,09/07/2001 0:00,1.4568,1.4637,1.4498,1.4609999999999999,51.557581155360765
GBPUSD,09/10/2001 0:00,1.4608,1.4687,1.456,1.4562,45.41996207544589
GBPUSD,09/11/2001 0:00,1.4561,1.4781,1.453,1.476,58.20079687110109
GBPUSD,09/12/2001 0:00,1.4754,1.4780000000000002,1.4617,1.4678,58.26467486862431
GBPUSD,09/13/2001 0:00,1.4678,1.4736,1.4649,1.4714,60.70036624584652
GBPUSD,09/14/2001 0:00,1.4709999999999999,1.4792,1.466,1.4721,62.6831202976063
GBPUSD,09/17/2001 0:00,1.474,1.4784,1.4623,1.4655,54.913635193264085
GBPUSD,09/18/2001 0:00,1.4652,1.4713,1.4593,1.4676,49.35642823654518
GBPUSD,09/19/2001 0:00,1.4680000000000002,1.4728,1.4619,1.4683,46.589506692483916
GBPUSD,09/20/2001 0:00,1.4683,1.4696,1.4627,1.466,42.256356924502015
GBPUSD,09/21/2001 0:00,1.4658,1.4663,1.4515,1.4568,26.787292095550164
GBPUSD,09/24/2001 0:00,1.4556,1.4667,1.4527,1.4635,20.98199835097167
GBPUSD,09/25/2001 0:00,1.4635,1.4716,1.4598,1.4701,24.786439667133884
GBPUSD,09/26/2001 0:00,1.4702,1.4775,1.4698,1.4748,35.33652441174561
GBPUSD,09/27/2001 0:00,1.4746,1.4771,1.4709999999999999,1.4744,44.732080939583966
GBPUSD,09/28/2001 0:00,1.4745,1.4749,1.4653,1.4744,52.04326996378998
GBPUSD,10/01/2001 0:00,1.4724,1.4818,1.4698,1.4788,61.07869657822338
GBPUSD,10/02/2001 0:00,1.479,1.4813,1.4618,1.4683,50.75245990879387
GBPUSD,10/03/2001 0:00,1.4681,1.4792,1.4664,1.4767,52.08370926666468
GBPUSD,10/04/2001 0:00,1.4766,1.4789,1.4697,1.4765,55.663763844025205
GBPUSD,10/05/2001 0:00,1.4768,1.4845,1.4738,1.4842,67.89392199711844
GBPUSD,10/08/2001 0:00,1.4831,1.4834,1.4709,1.4741,62.73767553967511
GBPUSD,10/09/2001 0:00,1.4741,1.4747,1.4551,1.4581,29.976165747656392
GBPUSD,10/10/2001 0:00,1.4579,1.4603,1.4484,1.4514,-8.574885848607884
GBPUSD,10/11/2001 0:00,1.4513,1.4528,1.4397,1.4451,-37.77840626844585
GBPUSD,10/12/2001 0:00,1.4451,1.4542,1.4441,1.452,-46.037433123378975
GBPUSD,10/15/2001 0:00,1.4521,1.4542,1.4463,1.4486,-51.703304143348085
GBPUSD,10/16/2001 0:00,1.4485,1.4506,1.4422,1.4488,-55.01362312624413
GBPUSD,10/17/2001 0:00,1.449,1.4525,1.4437,1.4466,-59.44026107019684
GBPUSD,10/18/2001 0:00,1.4469999999999998,1.4507,1.4418,1.444,-65.93472542860698
GBPUSD,10/19/2001 0:00,1.4439,1.4442,1.4322,1.4333,-75.89662339761455
GBPUSD,10/22/2001 0:00,1.4340000000000002,1.4359,1.4209,1.4246,-81.91907005695582
GBPUSD,10/23/2001 0:00,1.4247,1.4266,1.4196,1.4258,-82.8698992189536
GBPUSD,10/24/2001 0:00,1.4262,1.4308,1.422,1.4285,-80.25554472045305
GBPUSD,10/25/2001 0:00,1.4286,1.4328,1.423,1.4264,-79.25046212670524
GBPUSD,10/26/2001 0:00,1.4264,1.4376,1.4244,1.4365,-69.71587414709359
GBPUSD,10/29/2001 0:00,1.4362,1.4565,1.4361,1.4557,-39.884940187391855
