Date,Pair,Open,High,Low,Close,FDI(20)
5/10/1999 0:00,GBPUSD,1.6297,1.6353,1.6235,1.6252,1.4477375763487808
5/11/1999 0:00,GBPUSD,1.6256,1.6280000000000001,1.6192,1.6225,1.4472677028509358
5/12/1999 0:00,GBPUSD,1.6222,1.6247,1.6156,1.6176,1.4420087977959946
5/13/1999 0:00,GBPUSD,1.6175,1.6216,1.6174,1.6214,1.4478298073135114
5/14/1999 0:00,GBPUSD,1.6213,1.6244,1.6137,1.619,1.4537344929619824
5/17/1999 0:00,GBPUSD,1.6212,1.6217,1.6146,1.6179,1.4553588418356818
5/18/1999 0:00,GBPUSD,1.618,1.6257,1.6168,1.6206,1.4523362620554656
5/19/1999 0:00,GBPUSD,1.6207,1.6228,1.6155,1.6167,1.4513680024326017
5/20/1999 0:00,GBPUSD,1.6164,1.6221,1.6065,1.6072,1.443447691391905
5/21/1999 0:00,GBPUSD,1.6073,1.6091,1.6003,1.6006,1.4326742879942147
5/24/1999 0:00,GBPUSD,1.6015,1.6026,1.5929,1.5976,1.4053111318624398
5/25/1999 0:00,GBPUSD,1.5977,1.6055,1.5959,1.6047,1.3990231793212562
5/26/1999 0:00,GBPUSD,1.6052,1.6055,1.5935,1.5939,1.4048004941594412
5/27/1999 0:00,GBPUSD,1.5939,1.6021,1.5882,1.5976,1.4011514038154091
5/28/1999 0:00,GBPUSD,1.5977,1.6047,1.5957,1.6014,1.4052230463423347
5/31/1999 0:00,GBPUSD,1.6029,1.6055,1.6002,1.6028,1.4090641618557755
6/1/1999 0:00,GBPUSD,1.6026,1.6132,1.5985,1.6119,1.369469302001107
6/2/1999 0:00,GBPUSD,1.6114,1.6141,1.6024,1.6038,1.3737129656835
6/3/1999 0:00,GBPUSD,1.6037,1.6096,1.6027,1.6043,1.399638926324957
6/4/1999 0:00,GBPUSD,1.6046,1.6117,1.6019,1.6103,1.4014911339899085
6/7/1999 0:00,GBPUSD,1.6102,1.611,1.5982,1.5996,1.441861471510018
6/8/1999 0:00,GBPUSD,1.5997,1.6072,1.5987,1.6061,1.4749675176885648
6/9/1999 0:00,GBPUSD,1.6061,1.6073,1.5985,1.6018,1.4787482229484843
6/10/1999 0:00,GBPUSD,1.6019,1.6054,1.5984,1.605,1.4798674142701205
6/11/1999 0:00,GBPUSD,1.6047,1.6181,1.6032,1.6168,1.4814956267695534
6/14/1999 0:00,GBPUSD,1.6142,1.6165,1.604,1.6063,1.5044205114587652
6/15/1999 0:00,GBPUSD,1.6065,1.6092,1.5901,1.5941,1.5402660065988725
6/16/1999 0:00,GBPUSD,1.5941,1.5955,1.5855,1.5884,1.5429974161404425
6/17/1999 0:00,GBPUSD,1.5882,1.5964,1.5856,1.5939,1.5642559257079047
6/18/1999 0:00,GBPUSD,1.5939,1.6007,1.5899,1.5961,1.5620439571607383
6/21/1999 0:00,GBPUSD,1.5945,1.5961,1.5849,1.5911,1.5560816433403826
6/22/1999 0:00,GBPUSD,1.591,1.594,1.5854,1.5911,1.5518004290263974
6/23/1999 0:00,GBPUSD,1.591,1.5917,1.5757,1.5806,1.473196787480695
6/24/1999 0:00,GBPUSD,1.5805,1.5896,1.574,1.5877,1.478041292400428
6/25/1999 0:00,GBPUSD,1.5876,1.594,1.5857,1.5862,1.4843769707166756
6/28/1999 0:00,GBPUSD,1.5867,1.5875,1.5796,1.5822,1.484490073478876
6/29/1999 0:00,GBPUSD,1.5821,1.5842,1.5719999999999998,1.5732,1.4642122144083436
6/30/1999 0:00,GBPUSD,1.5733,1.579,1.5722,1.5778,1.4660497491256488
7/1/1999 0:00,GBPUSD,1.5782,1.5823,1.5719,1.5727,1.4713554260675386
7/2/1999 0:00,GBPUSD,1.5730000000000002,1.5799,1.5693,1.5787,1.4570042891856332
7/5/1999 0:00,GBPUSD,1.5782,1.5789,1.574,1.5746,1.4475839915936035
7/6/1999 0:00,GBPUSD,1.5747,1.5761,1.5587,1.5622,1.4000544019421322
7/7/1999 0:00,GBPUSD,1.5622,1.564,1.5555,1.5572,1.4041070754726028
7/8/1999 0:00,GBPUSD,1.557,1.5615,1.5530000000000002,1.5583,1.398581913829199
7/9/1999 0:00,GBPUSD,1.5581,1.5615,1.547,1.5487,1.368201225719137
7/12/1999 0:00,GBPUSD,1.55,1.5583,1.5483,1.5574,1.3886689374835486
7/13/1999 0:00,GBPUSD,1.5572,1.5591,1.5536,1.5577,1.412278654896273
7/14/1999 0:00,GBPUSD,1.5578,1.5647,1.5512,1.5641,1.4042194808529391
7/15/1999 0:00,GBPUSD,1.5642,1.5703,1.5625,1.5652,1.4060768935335393
7/16/1999 0:00,GBPUSD,1.5651,1.57,1.5615,1.5619,1.4238067911402825
7/19/1999 0:00,GBPUSD,1.5630000000000002,1.5833,1.557,1.5807,1.429841687882632
7/20/1999 0:00,GBPUSD,1.5809,1.5819999999999999,1.5678,1.5716,1.4664644252697778
7/21/1999 0:00,GBPUSD,1.5716,1.5802,1.5694,1.5786,1.4636400374085765
7/22/1999 0:00,GBPUSD,1.5781,1.5874,1.5745,1.5817,1.4634420956888148
7/23/1999 0:00,GBPUSD,1.5818,1.5858,1.5751,1.5776,1.5004631822274188
7/26/1999 0:00,GBPUSD,1.5782,1.5949,1.5782,1.5902,1.4615754488986956
7/27/1999 0:00,GBPUSD,1.5902,1.5947,1.5877,1.5905,1.4687235689533078
7/28/1999 0:00,GBPUSD,1.5905,1.5987,1.5841,1.5972,1.4460239333511473
7/29/1999 0:00,GBPUSD,1.5972,1.6222,1.5959,1.6172,1.370860698796158
7/30/1999 0:00,GBPUSD,1.6173,1.6256,1.6124,1.6215,1.3853485765754654
8/2/1999 0:00,GBPUSD,1.6203,1.621,1.6129,1.6162,1.3855915733547257
8/3/1999 0:00,GBPUSD,1.6164,1.6238,1.6131,1.6199,1.3747148332101833
8/4/1999 0:00,GBPUSD,1.6199,1.6283,1.6176,1.6199,1.366614003666491
8/5/1999 0:00,GBPUSD,1.6196,1.6219,1.6122,1.6136,1.3663617347803627
8/6/1999 0:00,GBPUSD,1.6132,1.6197,1.6076,1.6084,1.3642683828416198
8/9/1999 0:00,GBPUSD,1.6093,1.6105,1.6011,1.6071,1.3657546196147425
8/10/1999 0:00,GBPUSD,1.6071,1.619,1.6045,1.6145,1.3661222416672976
8/11/1999 0:00,GBPUSD,1.6144,1.6175,1.6084,1.6124,1.382775799037558
8/12/1999 0:00,GBPUSD,1.6126,1.6130000000000002,1.6059999999999999,1.6113,1.3835282490272176
8/13/1999 0:00,GBPUSD,1.6113,1.6154,1.6026,1.6045,1.3814378486463141
8/16/1999 0:00,GBPUSD,1.6059999999999999,1.6108,1.5996,1.6016,1.391086742104665
8/17/1999 0:00,GBPUSD,1.6014,1.6058,1.5955,1.6046,1.384677002732675
8/18/1999 0:00,GBPUSD,1.6047,1.6089,1.6001,1.6032,1.394919808358829
8/19/1999 0:00,GBPUSD,1.6042,1.6198,1.5976,1.6166,1.3946334697811285
8/20/1999 0:00,GBPUSD,1.6167,1.6222,1.6129,1.6153,1.4273183010718153
8/23/1999 0:00,GBPUSD,1.6156,1.6185,1.6001,1.6012,1.4298851891639257
8/24/1999 0:00,GBPUSD,1.6015,1.6033,1.5881,1.5942,1.4585620753787745
8/25/1999 0:00,GBPUSD,1.5942,1.5949,1.5832,1.5858,1.4547383548354547
8/26/1999 0:00,GBPUSD,1.5858,1.5906,1.5852,1.5885,1.4277680553251426
8/27/1999 0:00,GBPUSD,1.5887,1.591,1.584,1.588,1.424428826955293
8/30/1999 0:00,GBPUSD,1.5892,1.5915,1.5855,1.5905,1.415621283358465
8/31/1999 0:00,GBPUSD,1.5915,1.6117,1.5906,1.6037,1.4131023294613254
9/1/1999 0:00,GBPUSD,1.6042,1.6125,1.6021,1.6042,1.4730623839009551
9/2/1999 0:00,GBPUSD,1.6041,1.6133,1.5983,1.6072,1.4617044531189185
9/3/1999 0:00,GBPUSD,1.6074,1.6157,1.6019999999999999,1.6019999999999999,1.4566564830995254
9/6/1999 0:00,GBPUSD,1.6032,1.6077,1.6006,1.6061,1.4648116928270125
9/7/1999 0:00,GBPUSD,1.6063,1.609,1.5994,1.6046,1.456907782174987
9/8/1999 0:00,GBPUSD,1.6049,1.6261,1.6046,1.62,1.4351735803162133
9/9/1999 0:00,GBPUSD,1.6197,1.6375,1.6191,1.6341,1.4157864386271466
9/10/1999 0:00,GBPUSD,1.6340000000000001,1.6340000000000001,1.6158,1.6185,1.4305347966612632
9/13/1999 0:00,GBPUSD,1.6199,1.6230000000000002,1.6066,1.6072,1.4537114764184371
9/14/1999 0:00,GBPUSD,1.6073,1.6107,1.5986,1.6077,1.4675391004484146
9/15/1999 0:00,GBPUSD,1.6075,1.6157,1.5988,1.6135,1.4670153205024494
9/16/1999 0:00,GBPUSD,1.6136,1.6267,1.6125,1.6228,1.4537360446331564
9/17/1999 0:00,GBPUSD,1.6224,1.6261,1.6154,1.6235,1.4659608345406676
9/20/1999 0:00,GBPUSD,1.6229,1.6262,1.6195,1.6223,1.444446055928776
9/21/1999 0:00,GBPUSD,1.6222,1.6344,1.6207,1.6329,1.4355031621584138
9/22/1999 0:00,GBPUSD,1.6329,1.6411,1.6273,1.6292,1.4290577945576377
9/23/1999 0:00,GBPUSD,1.6292,1.6466,1.6288,1.6461,1.411404836962904
9/24/1999 0:00,GBPUSD,1.6456,1.6469999999999998,1.6391,1.6418,1.4406099826107517
9/27/1999 0:00,GBPUSD,1.6417,1.6502,1.6395,1.6461,1.449749580124292
9/28/1999 0:00,GBPUSD,1.646,1.6515,1.6438,1.6479,1.4597942788388867
9/29/1999 0:00,GBPUSD,1.6481,1.649,1.6394,1.6443,1.4607368612030418
9/30/1999 0:00,GBPUSD,1.6443,1.6482,1.6432,1.6471,1.4628696009339492
10/1/1999 0:00,GBPUSD,1.6465,1.6572,1.6461,1.6548,1.4367820774711506
10/4/1999 0:00,GBPUSD,1.6549,1.6603,1.653,1.6545,1.4315018351006374
10/5/1999 0:00,GBPUSD,1.6541,1.6585,1.6495,1.6549,1.4309094818881563
10/6/1999 0:00,GBPUSD,1.6549,1.6592,1.6528,1.6563,1.4073341315807992
10/7/1999 0:00,GBPUSD,1.6565,1.6565,1.6479,1.6514,1.3848240025451752
10/8/1999 0:00,GBPUSD,1.6516,1.6563,1.6473,1.6525,1.3624379189408518
10/11/1999 0:00,GBPUSD,1.6515,1.6584,1.6494,1.6527,1.342228875343832
10/12/1999 0:00,GBPUSD,1.6528,1.6588,1.6506,1.6572,1.3427028071111735
10/13/1999 0:00,GBPUSD,1.6579,1.6598,1.652,1.6556,1.3857703279715616
10/14/1999 0:00,GBPUSD,1.655,1.6673,1.6523,1.6622,1.3519499515771098
10/15/1999 0:00,GBPUSD,1.6625,1.6727,1.6613,1.6675,1.3596968487014176
10/18/1999 0:00,GBPUSD,1.669,1.6734,1.6669999999999998,1.6688,1.3694979638598357
10/19/1999 0:00,GBPUSD,1.6693,1.675,1.6652,1.6723,1.3657214756560883
10/20/1999 0:00,GBPUSD,1.6722,1.6738,1.6614,1.6647,1.3712184783080372
10/21/1999 0:00,GBPUSD,1.6643,1.6793,1.6635,1.6754,1.3683319114013135
10/22/1999 0:00,GBPUSD,1.6751,1.6795,1.6532,1.6539,1.3893166171633298
10/25/1999 0:00,GBPUSD,1.6568,1.665,1.6558,1.6625,1.4387117635649807
10/26/1999 0:00,GBPUSD,1.6625,1.6647,1.649,1.6529,1.4546777283386771
10/27/1999 0:00,GBPUSD,1.6528,1.6587,1.6421,1.6468,1.484361040232209
10/28/1999 0:00,GBPUSD,1.6461,1.6489,1.6352,1.6395,1.4535686828186816
10/29/1999 0:00,GBPUSD,1.6394,1.6455,1.6326,1.6429,1.4402903638717857
11/1/1999 0:00,GBPUSD,1.6441,1.6498,1.6378,1.6427,1.4442844210034633
11/2/1999 0:00,GBPUSD,1.6428,1.6497,1.6403,1.6461,1.4442274912534423
11/3/1999 0:00,GBPUSD,1.6462,1.6519,1.6421,1.6431,1.4473509734064898
11/4/1999 0:00,GBPUSD,1.643,1.6477,1.6212,1.6234,1.3978048433841155
11/5/1999 0:00,GBPUSD,1.6233,1.6282,1.6158,1.6185,1.4128629716395698
11/8/1999 0:00,GBPUSD,1.6228,1.625,1.6142,1.6191,1.4125050072623788
11/9/1999 0:00,GBPUSD,1.6192,1.6254,1.6182,1.6237,1.4084134312995449
11/10/1999 0:00,GBPUSD,1.6229,1.6293,1.6192,1.6282,1.412078568145331
11/11/1999 0:00,GBPUSD,1.6285,1.629,1.6201,1.6217,1.4087835417229762
11/12/1999 0:00,GBPUSD,1.6214,1.6225,1.61,1.6159999999999999,1.397842140824571
11/15/1999 0:00,GBPUSD,1.6148,1.6239,1.6138,1.6214,1.4031223554334766
11/16/1999 0:00,GBPUSD,1.6211,1.6245,1.6149,1.6167,1.4057359567947396
11/17/1999 0:00,GBPUSD,1.6166,1.6283,1.6156,1.6237,1.4013138295246435
11/18/1999 0:00,GBPUSD,1.6233,1.629,1.6121,1.6145,1.3951466641706327
11/19/1999 0:00,GBPUSD,1.6139,1.6218,1.6122,1.6189,1.4211990302241824
11/22/1999 0:00,GBPUSD,1.6195,1.6229,1.6177,1.6203,1.4142482255831963
11/23/1999 0:00,GBPUSD,1.6202,1.6276,1.6188,1.6241,1.423663890708986
11/24/1999 0:00,GBPUSD,1.6244,1.6262,1.6059999999999999,1.6095,1.431696543363172
11/25/1999 0:00,GBPUSD,1.6096,1.6188,1.6071,1.6126,1.448302256504004
11/26/1999 0:00,GBPUSD,1.6127,1.6171,1.6019999999999999,1.6069,1.4293541208461786
11/29/1999 0:00,GBPUSD,1.6058,1.6086,1.599,1.6048,1.4246865172566692
11/30/1999 0:00,GBPUSD,1.6049,1.6058,1.5911,1.5976,1.393359810936765
12/1/1999 0:00,GBPUSD,1.598,1.6045,1.5952,1.6003,1.4158122091863674
12/2/1999 0:00,GBPUSD,1.6001,1.6041,1.5959999999999999,1.5999,1.4665084881218582
12/3/1999 0:00,GBPUSD,1.5998,1.6032,1.5971,1.6022,1.4579768022425685
12/6/1999 0:00,GBPUSD,1.6017,1.6253,1.5991,1.6187,1.4605525322781483
12/7/1999 0:00,GBPUSD,1.6186,1.63,1.6178,1.6237,1.4849096516011497
12/8/1999 0:00,GBPUSD,1.6243,1.6312,1.6222,1.6277,1.4788849259734558
12/9/1999 0:00,GBPUSD,1.6284,1.6289,1.6181,1.6242,1.473451349206656
12/10/1999 0:00,GBPUSD,1.624,1.6271,1.6197,1.6215,1.4686734254739449
12/13/1999 0:00,GBPUSD,1.6224,1.6261,1.6202,1.6242,1.4628591368501258
12/14/1999 0:00,GBPUSD,1.624,1.6261,1.6098,1.6122,1.4585424631968704
12/15/1999 0:00,GBPUSD,1.6125,1.6142,1.6023,1.6062,1.4704455980657654
12/16/1999 0:00,GBPUSD,1.6059999999999999,1.6197,1.6054,1.6115,1.4629775197257757
12/17/1999 0:00,GBPUSD,1.6114,1.6185,1.6022,1.604,1.4650070459914262
12/20/1999 0:00,GBPUSD,1.6062,1.6111,1.6019,1.6103,1.4776429596554024
12/21/1999 0:00,GBPUSD,1.6103,1.6143,1.6052,1.6125,1.4829644139910871
12/22/1999 0:00,GBPUSD,1.6131,1.6158,1.6049,1.6089,1.4547766428336524
12/23/1999 0:00,GBPUSD,1.609,1.6183,1.6069,1.6167,1.4558575701576408
12/24/1999 0:00,GBPUSD,1.6165,1.6230000000000002,1.6137,1.6151,1.460870799102623
12/27/1999 0:00,GBPUSD,1.6161,1.6188,1.6115,1.6172,1.4600340145306723
12/28/1999 0:00,GBPUSD,1.6175,1.6209,1.6138,1.6147,1.4729772280088627
12/29/1999 0:00,GBPUSD,1.6152,1.6205,1.6141,1.6163,1.4777381177734636
12/30/1999 0:00,GBPUSD,1.6183,1.6213,1.6112,1.6125,1.4866804811762342
12/31/1999 0:00,GBPUSD,1.6146,1.6196,1.6124,1.6156,1.504473219545773
1/3/2000 0:00,GBPUSD,1.6146,1.64,1.6138,1.6361,1.4287265150690582
1/4/2000 0:00,GBPUSD,1.6359,1.6415,1.631,1.6373,1.4611866569046046
1/5/2000 0:00,GBPUSD,1.6376,1.645,1.6354,1.6419,1.437019473383711
1/6/2000 0:00,GBPUSD,1.6421,1.6511,1.6411,1.6469999999999998,1.4110767254839909
1/7/2000 0:00,GBPUSD,1.6476,1.6499,1.636,1.6394,1.4158946823221066
1/10/2000 0:00,GBPUSD,1.6387,1.6396,1.6332,1.6369,1.4260059791762145
1/11/2000 0:00,GBPUSD,1.6368,1.6492,1.6359,1.6467,1.4052161730629111
1/12/2000 0:00,GBPUSD,1.6468,1.6509,1.6451,1.6469,1.4140174847146474
1/13/2000 0:00,GBPUSD,1.6469999999999998,1.6501,1.6399,1.6459,1.4058194618042246
1/14/2000 0:00,GBPUSD,1.6471,1.6481,1.6313,1.6353,1.392584635213755
1/17/2000 0:00,GBPUSD,1.6345,1.6389,1.6297,1.6334,1.415927672271021
1/18/2000 0:00,GBPUSD,1.6328,1.6393,1.6311,1.6384,1.4154237050981555
1/19/2000 0:00,GBPUSD,1.6386,1.6455,1.636,1.6442,1.427819525610595
1/20/2000 0:00,GBPUSD,1.6443,1.6575,1.642,1.6547,1.4132953013170255
1/21/2000 0:00,GBPUSD,1.6542,1.6581,1.6476,1.6488,1.4300587257424846
1/24/2000 0:00,GBPUSD,1.6464,1.656,1.6464,1.6537,1.4375280658071725
1/25/2000 0:00,GBPUSD,1.6537,1.6544,1.643,1.6449,1.4421027457427245
1/26/2000 0:00,GBPUSD,1.6447,1.6471,1.6354,1.6398,1.455929205776215
1/27/2000 0:00,GBPUSD,1.6402,1.6402,1.6342,1.6391,1.4642561579046278
1/28/2000 0:00,GBPUSD,1.6391,1.6396,1.6155,1.6195,1.4681387338536265
1/31/2000 0:00,GBPUSD,1.6221,1.6261,1.6127,1.6156,1.460647922972172
2/1/2000 0:00,GBPUSD,1.6155,1.618,1.6098,1.6146,1.4508888688057042
2/2/2000 0:00,GBPUSD,1.6147,1.6156,1.6022,1.6085,1.4138881979900098
2/3/2000 0:00,GBPUSD,1.609,1.609,1.594,1.5974,1.3876595232603948
2/4/2000 0:00,GBPUSD,1.5974,1.6025,1.5830000000000002,1.5916,1.3633279058242764
2/7/2000 0:00,GBPUSD,1.591,1.5993,1.5884,1.5983,1.3678228391313563
2/8/2000 0:00,GBPUSD,1.5984,1.6137,1.5967,1.6105,1.3625406897458336
2/9/2000 0:00,GBPUSD,1.6101,1.6177,1.6059,1.6165,1.3790914111392039
2/10/2000 0:00,GBPUSD,1.6167,1.6177,1.6049,1.6085,1.3847245033184588
2/11/2000 0:00,GBPUSD,1.6087,1.6104,1.587,1.5944,1.3804861704683065
2/14/2000 0:00,GBPUSD,1.5930000000000002,1.5973,1.5846,1.5875,1.3983062132205513
2/15/2000 0:00,GBPUSD,1.5873,1.5983,1.5842,1.5962,1.4009551948262535
2/16/2000 0:00,GBPUSD,1.5966,1.609,1.5941,1.6072,1.4051440610666714
2/17/2000 0:00,GBPUSD,1.6074,1.614,1.6023,1.6082,1.4059075076600622
2/18/2000 0:00,GBPUSD,1.6085,1.6106,1.5951,1.6021,1.4068141545164528
2/21/2000 0:00,GBPUSD,1.6001,1.6025,1.5972,1.5999,1.4131935410925598
2/22/2000 0:00,GBPUSD,1.6004,1.6196,1.5995,1.6132,1.4273244845985695
2/23/2000 0:00,GBPUSD,1.6132,1.6166,1.6015,1.6039,1.4660705077228209
2/24/2000 0:00,GBPUSD,1.6041,1.6053,1.5969,1.5989,1.479826117749937
2/25/2000 0:00,GBPUSD,1.5987,1.6013,1.5885,1.5949,1.520381955527022
2/28/2000 0:00,GBPUSD,1.5905,1.5977,1.5856,1.5961,1.5608908850400152
2/29/2000 0:00,GBPUSD,1.5963,1.6023,1.5775,1.58,1.526443581377734
3/1/2000 0:00,GBPUSD,1.5791,1.5923,1.5752,1.5849,1.53085225799236
3/2/2000 0:00,GBPUSD,1.5848,1.5887,1.5754,1.5757,1.5204185028432187
3/3/2000 0:00,GBPUSD,1.5756,1.5842,1.5751,1.5775,1.525633955289638
3/6/2000 0:00,GBPUSD,1.5797,1.5825,1.571,1.5746,1.4970809171728043
3/7/2000 0:00,GBPUSD,1.5744,1.5823,1.5692,1.5804,1.4727506837687228
3/8/2000 0:00,GBPUSD,1.5811,1.5877,1.5741,1.5834,1.4724045520931504
3/9/2000 0:00,GBPUSD,1.5833,1.5848,1.5777,1.5825,1.4638542795717342
3/10/2000 0:00,GBPUSD,1.5827,1.5841,1.5753,1.5768,1.4402161173877435
3/13/2000 0:00,GBPUSD,1.5773,1.5833,1.5749,1.5788,1.437844375557351
3/14/2000 0:00,GBPUSD,1.5791,1.5798,1.5678,1.5763,1.4192240457000471
3/15/2000 0:00,GBPUSD,1.5786,1.5788,1.5696,1.5729,1.4014876908429834
3/16/2000 0:00,GBPUSD,1.5733,1.578,1.5689,1.5764,1.405029331002637
3/17/2000 0:00,GBPUSD,1.5764,1.5776,1.5698,1.5763,1.3996362922473922
3/20/2000 0:00,GBPUSD,1.5754,1.5757,1.565,1.5687,1.3871266957735398
3/21/2000 0:00,GBPUSD,1.5701,1.5776,1.5662,1.5704,1.3848028389804998
3/22/2000 0:00,GBPUSD,1.5704,1.5806,1.5614,1.5778,1.3995414364642313
3/23/2000 0:00,GBPUSD,1.5795,1.5903,1.5748,1.5868,1.4207075734369852
3/24/2000 0:00,GBPUSD,1.5862,1.5957,1.5838,1.5956,1.4336934271072455
3/27/2000 0:00,GBPUSD,1.5929,1.6008,1.5837,1.5882,1.4509675227889134
3/28/2000 0:00,GBPUSD,1.5883,1.5906,1.5822,1.5895,1.4367987178585422
3/29/2000 0:00,GBPUSD,1.5893,1.5973,1.5811,1.5937,1.4286537858512647
3/30/2000 0:00,GBPUSD,1.5942,1.5978,1.5872,1.5952,1.4148044522576204
3/31/2000 0:00,GBPUSD,1.5952,1.5987,1.59,1.5911,1.4142305423684296
4/3/2000 0:00,GBPUSD,1.5912,1.5996,1.5868,1.5965,1.41732633772896
4/4/2000 0:00,GBPUSD,1.5933,1.6082,1.5919,1.5926,1.3806762440631823
4/5/2000 0:00,GBPUSD,1.5926,1.5984,1.5826,1.5846,1.3827828979683845
4/6/2000 0:00,GBPUSD,1.5847,1.5893,1.5777,1.5802,1.3987534260859422
4/7/2000 0:00,GBPUSD,1.5801,1.5859,1.5775,1.5794,1.3956001298110097
4/10/2000 0:00,GBPUSD,1.5799,1.5862,1.5766,1.5848,1.3939656710930401
4/11/2000 0:00,GBPUSD,1.5851,1.5896,1.5829,1.5862,1.4005505515548848
4/12/2000 0:00,GBPUSD,1.5861,1.589,1.5822,1.5888,1.396822535462568
4/13/2000 0:00,GBPUSD,1.5889,1.5933,1.5847,1.5866,1.3949068967418419
4/14/2000 0:00,GBPUSD,1.5867,1.5914,1.5827,1.588,1.3972441114662177
4/17/2000 0:00,GBPUSD,1.5892,1.5946,1.5795,1.5806,1.382887996178327
4/18/2000 0:00,GBPUSD,1.5805,1.585,1.5747,1.5769,1.3962886431546528
4/19/2000 0:00,GBPUSD,1.5767,1.5839,1.5755,1.5823,1.4593414795973194
4/20/2000 0:00,GBPUSD,1.5823,1.5839,1.5776,1.5798,1.4487286867598839
4/21/2000 0:00,GBPUSD,1.5797,1.5827,1.577,1.5776,1.4296832120047758
4/24/2000 0:00,GBPUSD,1.5767,1.5817,1.5751,1.5804,1.4131981969491083
4/25/2000 0:00,GBPUSD,1.5803,1.5826,1.5730000000000002,1.5819999999999999,1.4065311322391838
4/26/2000 0:00,GBPUSD,1.5815,1.5825,1.5746,1.5769,1.3989474120796903
4/27/2000 0:00,GBPUSD,1.5771,1.5812,1.5709,1.5728,1.39733430990861
4/28/2000 0:00,GBPUSD,1.5728,1.5771,1.5505,1.5521,1.3148871311204444
5/1/2000 0:00,GBPUSD,1.5535,1.557,1.5519,1.5538,1.3551968546102868
5/2/2000 0:00,GBPUSD,1.5537,1.5673,1.5533,1.5606,1.3865054482772734
5/3/2000 0:00,GBPUSD,1.5603,1.5654,1.5552,1.5608,1.399923918508662
5/4/2000 0:00,GBPUSD,1.5616,1.5630000000000002,1.5354,1.5423,1.3378454818089793
5/5/2000 0:00,GBPUSD,1.5426,1.5443,1.5245,1.5303,1.3456819413501884
5/8/2000 0:00,GBPUSD,1.5279,1.5362,1.5262,1.5328,1.358477415947815
5/9/2000 0:00,GBPUSD,1.5330000000000001,1.5371,1.5288,1.5317,1.359569643946902
5/10/2000 0:00,GBPUSD,1.5317,1.5343,1.5079,1.5095,1.322354023599901
5/11/2000 0:00,GBPUSD,1.5098,1.5125,1.4928,1.505,1.32726766656828
5/12/2000 0:00,GBPUSD,1.5045,1.52,1.501,1.5161,1.3296695858085719
5/15/2000 0:00,GBPUSD,1.5224,1.5230000000000001,1.5036,1.5036,1.35163453969336
5/16/2000 0:00,GBPUSD,1.5013,1.5065,1.4922,1.4938,1.3642867560554515
5/17/2000 0:00,GBPUSD,1.4932,1.4988,1.4876,1.496,1.3609668478485621
5/18/2000 0:00,GBPUSD,1.4959,1.4974,1.4767,1.4827,1.3437433868113997
5/19/2000 0:00,GBPUSD,1.4826,1.4904,1.4753,1.4885,1.3536149121559142
5/22/2000 0:00,GBPUSD,1.4862,1.4967,1.4823,1.4917,1.3561382002719986
5/23/2000 0:00,GBPUSD,1.4915,1.493,1.4725,1.4767,1.3524871193235783
5/24/2000 0:00,GBPUSD,1.4765,1.4794,1.4680000000000002,1.4731,1.3582979241832058
5/25/2000 0:00,GBPUSD,1.4734,1.4802,1.4664,1.4705,1.362081892981986
5/26/2000 0:00,GBPUSD,1.4707,1.49,1.4699,1.49,1.3582354506649141
5/29/2000 0:00,GBPUSD,1.4888,1.4932,1.4858,1.4929,1.3786832465068977
5/30/2000 0:00,GBPUSD,1.4931,1.5045,1.4898,1.4973,1.3788054282871105
5/31/2000 0:00,GBPUSD,1.4974,1.5018,1.4926,1.5004,1.3858900180271145
6/1/2000 0:00,GBPUSD,1.5006,1.5023,1.4897,1.495,1.4098112091928316
6/2/2000 0:00,GBPUSD,1.4949,1.5129,1.4933,1.5101,1.4206077440234928
6/5/2000 0:00,GBPUSD,1.5103,1.5204,1.5074,1.5187,1.4381911359008024
6/6/2000 0:00,GBPUSD,1.5187,1.5314,1.5112,1.5283,1.45563530027868
6/7/2000 0:00,GBPUSD,1.5274,1.5292,1.5187,1.5222,1.4464551036555495
6/8/2000 0:00,GBPUSD,1.5213,1.5230000000000001,1.5056,1.5098,1.4486330313074758
6/9/2000 0:00,GBPUSD,1.5102,1.5139,1.5008,1.5101,1.4506227042157682
6/12/2000 0:00,GBPUSD,1.5085,1.5147,1.5027,1.5131,1.4349033176018717
6/13/2000 0:00,GBPUSD,1.5131,1.5182,1.5049,1.5049,1.4248218646474065
6/14/2000 0:00,GBPUSD,1.5052,1.5112,1.4978,1.4998,1.433211311726556
6/15/2000 0:00,GBPUSD,1.4993,1.5142,1.4952,1.5111,1.4199970305794913
6/16/2000 0:00,GBPUSD,1.5116,1.5178,1.5090000000000001,1.5152,1.4289012408804629
6/19/2000 0:00,GBPUSD,1.5147,1.5171,1.5111,1.5119999999999998,1.4300489538285954
6/20/2000 0:00,GBPUSD,1.5117,1.5203,1.505,1.5177,1.4109790975578749
6/21/2000 0:00,GBPUSD,1.5181,1.5184,1.4944,1.4996,1.414095632165891
6/22/2000 0:00,GBPUSD,1.4993,1.5159,1.4972,1.5121,1.4510571428138883
6/23/2000 0:00,GBPUSD,1.5128,1.5138,1.4985,1.4994,1.5087159610598997
6/26/2000 0:00,GBPUSD,1.5011,1.5041,1.4966,1.4980000000000002,1.5469498123151224
6/27/2000 0:00,GBPUSD,1.4977,1.5078,1.4936,1.5068,1.5428429849010672
