Pair,Date,Open,High,Low,Close,weighted_price,SVS_Trend
GBPUSD,06/11/1997 0:00,1.6369999999999998,1.6442,1.6341,1.6380000000000001,1.6385750000000001,0.000868750000001528
GBPUSD,06/12/1997 0:00,1.6372,1.6380000000000001,1.625,1.632,1.6317499999999998,0.0019156250000011976
GBPUSD,06/13/1997 0:00,1.6313,1.641,1.6273,1.6349,1.634525,0.0013031250000010708
GBPUSD,06/16/1997 0:00,1.6345,1.64,1.632,1.6375,1.63675,0.0006062500000010296
GBPUSD,06/17/1997 0:00,1.6369,1.6418,1.6328,1.6411,1.6392,1.1102230246251565e-15
GBPUSD,06/18/1997 0:00,1.6405,1.6434,1.6346,1.6381,1.63855,0.0006093750000009113
GBPUSD,06/19/1997 0:00,1.6375,1.6502,1.6366,1.6483,1.64585,0.002300000000000857
GBPUSD,06/20/1997 0:00,1.6475,1.6585,1.6448,1.6572,1.6544249999999998,0.004553125000000824
GBPUSD,06/23/1997 0:00,1.6568,1.6735,1.6522,1.6697,1.666275,0.007859375000000668
GBPUSD,06/24/1997 0:00,1.6685,1.6729,1.662,1.6705,1.668975,0.01081250000000078
GBPUSD,06/25/1997 0:00,1.6687,1.6724,1.66,1.6641,1.6651499999999997,0.011809375000000566
GBPUSD,06/26/1997 0:00,1.6631,1.6694,1.661,1.666,1.6656,0.010996875000000683
GBPUSD,06/27/1997 0:00,1.6652,1.6726,1.6597,1.6635,1.664825,0.0074312500000008885
GBPUSD,06/30/1997 0:00,1.6637,1.6672,1.6595,1.6658,1.664575,0.003078125000001153
GBPUSD,07/01/1997 0:00,1.6652,1.6683,1.6533,1.6587,1.6597499999999998,-9.374999998756905e-06
GBPUSD,07/02/1997 0:00,1.6580000000000001,1.6795,1.649,1.6776,1.670925,-0.000740624999998829
GBPUSD,07/03/1997 0:00,1.6769999999999998,1.6938,1.6705,1.6909,1.686525,0.002153125000001088
GBPUSD,07/04/1997 0:00,1.6880000000000002,1.6913,1.6825,1.6869999999999998,1.68695,0.005500000000000949
GBPUSD,07/07/1997 0:00,1.6887,1.6938,1.68,1.6904,1.68865,0.009787500000000948
GBPUSD,07/08/1997 0:00,1.6896,1.6966,1.6817,1.6858,1.687475,0.011190625000000898
GBPUSD,07/09/1997 0:00,1.6851,1.6909999999999998,1.682,1.6869,1.6867,0.008500000000001062
GBPUSD,07/10/1997 0:00,1.6864,1.693,1.6825,1.6873,1.687525,0.005775000000001196
GBPUSD,07/11/1997 0:00,1.6871,1.7002,1.6859,1.6883,1.690675,0.0024156250000013646
GBPUSD,07/14/1997 0:00,1.6877,1.694,1.6826,1.6885,1.6883999999999997,0.00046250000000158664
GBPUSD,07/15/1997 0:00,1.6868,1.6925,1.6680000000000001,1.6782,1.6792250000000002,-0.0004937499999986272
GBPUSD,07/16/1997 0:00,1.6772,1.6826,1.6708,1.6762,1.67645,-0.001949999999998342
GBPUSD,07/17/1997 0:00,1.6748,1.6795,1.6638,1.6742,1.672925,-0.004421874999998243
GBPUSD,07/18/1997 0:00,1.6728,1.681,1.669,1.6785,1.6767500000000002,-0.0059937499999977994
GBPUSD,07/21/1997 0:00,1.6781,1.682,1.6725,1.6785,1.6778749999999998,-0.0052281249999979185
GBPUSD,07/22/1997 0:00,1.6778,1.6835,1.6704,1.6785,1.6777250000000001,-0.0036843749999977415
GBPUSD,07/23/1997 0:00,1.6776,1.6876,1.6725,1.6796,1.679825,-0.0006031249999975952
GBPUSD,07/24/1997 0:00,1.6793,1.6798,1.6680000000000001,1.6742,1.67405,0.000515625000002462
GBPUSD,07/25/1997 0:00,1.673,1.6752,1.6597,1.6624,1.664925,-0.0009343749999974893
GBPUSD,07/28/1997 0:00,1.6615,1.6633,1.6269999999999998,1.6332,1.6391749999999998,-0.005912499999997767
GBPUSD,07/29/1997 0:00,1.633,1.6358,1.6230000000000002,1.6301,1.62975,-0.013034374999997933
GBPUSD,07/30/1997 0:00,1.629,1.6342,1.6230000000000002,1.632,1.6302999999999999,-0.018165624999998187
GBPUSD,07/31/1997 0:00,1.631,1.6454,1.6305,1.641,1.639475,-0.019728124999998098
GBPUSD,08/01/1997 0:00,1.6407,1.6435,1.6295,1.6319,1.6341999999999999,-0.015531249999997998
GBPUSD,08/04/1997 0:00,1.6311,1.6353,1.6245,1.6326,1.63125,-0.009084374999998035
GBPUSD,08/05/1997 0:00,1.632,1.6352,1.6218,1.6244,1.6264499999999997,-0.0040968749999981124
GBPUSD,08/06/1997 0:00,1.6236,1.6265,1.5905,1.6035,1.6059999999999999,-0.005099999999998106
GBPUSD,08/07/1997 0:00,1.6025,1.6094,1.5773,1.5892,1.591275,-0.00984374999999793
GBPUSD,08/08/1997 0:00,1.5888,1.5949,1.5663,1.5895,1.58505,-0.0158062499999978
GBPUSD,08/11/1997 0:00,1.5859999999999999,1.595,1.5845,1.5935,1.5916249999999998,-0.01967812499999777
GBPUSD,08/12/1997 0:00,1.5930000000000002,1.594,1.5742,1.5799,1.582,-0.018493749999997755
GBPUSD,08/13/1997 0:00,1.5791,1.587,1.5711,1.5845,1.5817750000000002,-0.014315624999997834
GBPUSD,08/14/1997 0:00,1.584,1.5930000000000002,1.5772,1.5912,1.58815,-0.008153124999997985
GBPUSD,08/15/1997 0:00,1.59,1.6126,1.588,1.6103,1.6053000000000002,-0.002090624999997903
GBPUSD,08/18/1997 0:00,1.61,1.6155,1.6038,1.605,1.607325,0.004075000000002271
GBPUSD,08/19/1997 0:00,1.6044,1.6135,1.6015,1.6045,1.6059999999999999,0.008290625000002105
GBPUSD,08/20/1997 0:00,1.6037,1.6045,1.5887,1.5932,1.5949,0.008746875000002152
GBPUSD,08/21/1997 0:00,1.5930000000000002,1.6012,1.5843,1.5914,1.5920750000000001,0.005384375000002439
GBPUSD,08/22/1997 0:00,1.5905,1.6155,1.5843,1.6094,1.60465,0.0018843750000026027
GBPUSD,08/25/1997 0:00,1.6088,1.61,1.6008,1.6062,1.6058000000000001,-0.0011687499999972761
GBPUSD,08/26/1997 0:00,1.6059999999999999,1.6230000000000002,1.6032,1.6125,1.6128,0.0002250000000028063
GBPUSD,08/27/1997 0:00,1.6115,1.617,1.6035,1.6125,1.611375,0.004290625000002546
GBPUSD,08/28/1997 0:00,1.6126,1.6230000000000002,1.6048,1.6182,1.61605,0.006050000000002775
GBPUSD,08/29/1997 0:00,1.6178,1.6256,1.6143,1.6233,1.6216249999999999,0.008053125000002659
GBPUSD,09/01/1997 0:00,1.614,1.6166,1.6045,1.6088,1.6096750000000002,0.005425000000002456
GBPUSD,09/02/1997 0:00,1.6088,1.6105,1.5868,1.591,1.5948250000000002,0.0009437500000024635
GBPUSD,09/03/1997 0:00,1.5904,1.5999,1.5819999999999999,1.5864,1.588675,-0.003903124999997676
GBPUSD,09/04/1997 0:00,1.584,1.589,1.5767,1.5841,1.5834750000000002,-0.010649999999997606
GBPUSD,09/05/1997 0:00,1.5833,1.5962,1.5801,1.5935,1.590825,-0.012615624999997799
GBPUSD,09/08/1997 0:00,1.5895,1.5946,1.579,1.5814,1.5840999999999998,-0.01188749999999783
GBPUSD,09/09/1997 0:00,1.5805,1.5938,1.579,1.5923,1.58935,-0.008381249999998008
GBPUSD,09/10/1997 0:00,1.5914,1.5925,1.5824,1.5872,1.587325,-0.0031312499999980314
GBPUSD,09/11/1997 0:00,1.5862,1.6045,1.584,1.5995,1.596875,-1.87499999979579e-05
GBPUSD,09/12/1997 0:00,1.599,1.6119,1.5947,1.608,1.6056500000000002,0.004015625000002299
GBPUSD,09/15/1997 0:00,1.6016,1.6095,1.5993,1.6063,1.60535,0.005931250000002386
GBPUSD,09/16/1997 0:00,1.6045,1.6059999999999999,1.5869,1.5965,1.5964749999999999,0.006593750000002396
GBPUSD,09/17/1997 0:00,1.5978,1.6044,1.5883,1.6,1.598175,0.006000000000002448
GBPUSD,09/18/1997 0:00,1.5989,1.6183,1.5949,1.6107,1.60865,0.0036812500000023007
GBPUSD,09/19/1997 0:00,1.6101,1.615,1.6037,1.6116,1.610475,0.002321875000002027
GBPUSD,09/22/1997 0:00,1.6105,1.6115,1.5993,1.6045,1.6049499999999999,0.002237500000002113
GBPUSD,09/23/1997 0:00,1.6039,1.615,1.6025,1.6145,1.611625,0.003756250000002348
GBPUSD,09/24/1997 0:00,1.6137,1.619,1.6085,1.6138,1.613775,0.004021875000002506
GBPUSD,09/25/1997 0:00,1.6128,1.6305,1.6109,1.6297,1.6252,0.005221875000002596
GBPUSD,09/26/1997 0:00,1.6175,1.6225,1.6,1.608,1.6096250000000003,0.004746875000002593
GBPUSD,09/29/1997 0:00,1.6130000000000002,1.6216,1.6065,1.6115,1.612775,0.0032093750000024013
GBPUSD,09/30/1997 0:00,1.6109,1.6230000000000002,1.6089,1.619,1.617475,0.0030312500000024833
GBPUSD,10/01/1997 0:00,1.6173,1.6212,1.6094,1.6138,1.61455,-0.00014062499999756284
GBPUSD,10/02/1997 0:00,1.6128,1.6186,1.6102,1.6159999999999999,1.6152,-2.8124999997602984e-05
GBPUSD,10/03/1997 0:00,1.615,1.6177,1.5985,1.617,1.61255,-0.00019999999999775753
GBPUSD,10/06/1997 0:00,1.6145,1.6199,1.6102,1.6159999999999999,1.6155249999999999,-0.0009062499999974438
GBPUSD,10/07/1997 0:00,1.614,1.6269999999999998,1.614,1.6231,1.6218,0.0013312500000024485
GBPUSD,10/08/1997 0:00,1.6231,1.6251,1.6169,1.6225,1.62175,0.0014531250000024976
GBPUSD,10/09/1997 0:00,1.6215,1.631,1.6188,1.6252,1.6250499999999999,0.0030437500000026763
GBPUSD,10/10/1997 0:00,1.6243,1.6271,1.6159,1.6237,1.6225999999999998,0.004171875000002601
GBPUSD,10/13/1997 0:00,1.6218,1.6254,1.6195,1.6233,1.622875,0.003400000000002512
GBPUSD,10/14/1997 0:00,1.6233,1.6253,1.6145,1.6212,1.62055,0.0024312500000023274
GBPUSD,10/15/1997 0:00,1.6203,1.6255,1.615,1.6239,1.622075,0.0004968750000025057
GBPUSD,10/16/1997 0:00,1.6233,1.6269999999999998,1.6156,1.618,1.61965,-0.0007562499999975714
GBPUSD,10/17/1997 0:00,1.6178,1.6224,1.6118,1.6173,1.6172,-0.0015999999999976033
GBPUSD,10/20/1997 0:00,1.6288,1.6380000000000001,1.6255,1.6337,1.632725,7.187500000260805e-05
GBPUSD,10/21/1997 0:00,1.633,1.6404,1.629,1.6345,1.6346,0.0020093750000027555
GBPUSD,10/22/1997 0:00,1.6345,1.6381,1.6267,1.6321,1.6322500000000002,0.003953125000002666
GBPUSD,10/23/1997 0:00,1.6311,1.6351,1.6258,1.6348,1.632625,0.006590625000002515
GBPUSD,10/24/1997 0:00,1.6340000000000001,1.6380000000000001,1.6268,1.633,1.6327,0.005065625000002516
GBPUSD,10/27/1997 0:00,1.6343,1.6648,1.633,1.6648,1.65685,0.0062812500000024585
GBPUSD,10/28/1997 0:00,1.6640000000000001,1.6882,1.6612,1.6617,1.6682,0.009200000000002317
GBPUSD,10/29/1997 0:00,1.6617,1.6757,1.6617,1.6697,1.6691999999999998,0.011843750000002151
GBPUSD,10/30/1997 0:00,1.669,1.6769999999999998,1.662,1.6704,1.6699499999999998,0.01650312500000206
GBPUSD,10/31/1997 0:00,1.6697,1.6806,1.6636,1.6748,1.67345,0.015796875000002153
GBPUSD,11/03/1997 0:00,1.6780000000000002,1.6798,1.6703,1.6779,1.676475,0.012337500000002333
GBPUSD,11/04/1997 0:00,1.6773,1.689,1.6745,1.685,1.6833750000000003,0.009537500000002641
GBPUSD,11/05/1997 0:00,1.6840000000000002,1.6845,1.6709,1.6817,1.6797000000000002,0.006100000000002659
GBPUSD,11/06/1997 0:00,1.6811,1.6956,1.6722,1.6905,1.6872,0.005743750000002823
GBPUSD,11/07/1997 0:00,1.6901,1.6969999999999998,1.682,1.689,1.68925,0.006306250000003066
GBPUSD,11/10/1997 0:00,1.685,1.706,1.6782,1.7005,1.6963,0.0061500000000034305
GBPUSD,11/11/1997 0:00,1.7005,1.7093,1.6980000000000002,1.7045,1.704075,0.007978125000003278
GBPUSD,11/12/1997 0:00,1.7045,1.7155,1.7009999999999998,1.7045,1.706375,0.008656250000003363
GBPUSD,11/13/1997 0:00,1.7045,1.706,1.6929,1.6981,1.6987750000000001,0.008250000000003643
GBPUSD,11/14/1997 0:00,1.6976,1.7,1.6883,1.6935,1.6938250000000001,0.006325000000003689
GBPUSD,11/17/1997 0:00,1.6898,1.6985,1.6840000000000002,1.6968,1.694025,0.0020218750000040586
GBPUSD,11/18/1997 0:00,1.6962,1.6984,1.69,1.6918,1.6929999999999998,-0.0020468749999957847
GBPUSD,11/19/1997 0:00,1.6912,1.696,1.6849,1.6897,1.690075,-0.0043249999999959154
GBPUSD,11/20/1997 0:00,1.6897,1.6994,1.685,1.6912,1.6917000000000002,-0.004281249999996017
GBPUSD,11/21/1997 0:00,1.6906,1.6948,1.6834,1.694,1.69155,-0.0033343749999961148
GBPUSD,11/24/1997 0:00,1.6895,1.6966,1.6875,1.6903,1.6911749999999999,-0.0018906249999961489
GBPUSD,11/25/1997 0:00,1.689,1.6915,1.6728,1.6743,1.6782249999999999,-0.0022843749999963414
GBPUSD,11/26/1997 0:00,1.6734,1.681,1.6687,1.6738,1.674325,-0.00419062499999634
GBPUSD,11/27/1997 0:00,1.6734,1.6762,1.6669,1.6729,1.672225,-0.006296874999996538
GBPUSD,11/28/1997 0:00,1.6723,1.6901,1.671,1.689,1.6847750000000001,-0.006868749999996204
GBPUSD,12/01/1997 0:00,1.6896,1.6907,1.6765,1.6853,1.68445,-0.00460937499999603
GBPUSD,12/02/1997 0:00,1.6847,1.6897,1.6798,1.6808,1.682775,-0.0013812499999958927
GBPUSD,12/03/1997 0:00,1.6804,1.6856,1.6788,1.6837,1.68295,0.002375000000004013
GBPUSD,12/04/1997 0:00,1.6833,1.6855,1.6639,1.6645,1.6696000000000002,0.0012781250000037936
GBPUSD,12/05/1997 0:00,1.6649,1.6680000000000001,1.6494,1.66,1.65935,-0.0026374999999962956
GBPUSD,12/08/1997 0:00,1.6583,1.6595,1.6432,1.6480000000000001,1.6496749999999998,-0.007831249999996182
GBPUSD,12/09/1997 0:00,1.6462,1.6549,1.6427,1.6517,1.65025,-0.013259374999996076
GBPUSD,12/10/1997 0:00,1.6515,1.6536,1.6427,1.65,1.6490749999999998,-0.013928124999996072
GBPUSD,12/11/1997 0:00,1.6494,1.6609,1.6480000000000001,1.6595,1.656975,-0.011087499999996142
GBPUSD,12/12/1997 0:00,1.6580000000000001,1.6658,1.6465,1.6515,1.6538249999999999,-0.006431249999996336
GBPUSD,12/15/1997 0:00,1.6475,1.6507,1.629,1.6335,1.6366749999999999,-0.004040624999996245
GBPUSD,01/02/1998 0:00,1.6474,1.649,1.6345,1.6455,1.6436250000000001,-0.002156249999996085
GBPUSD,01/05/1998 0:00,1.6409,1.6475,1.6227,1.6307,1.6329,-0.0048687499999962025
GBPUSD,01/06/1998 0:00,1.6304,1.6365,1.6197,1.6225,1.6253000000000002,-0.008953124999995898
GBPUSD,01/07/1998 0:00,1.6219,1.6304,1.618,1.6258,1.625,-0.008715624999996008
GBPUSD,01/08/1998 0:00,1.6252,1.6280000000000001,1.6092,1.6135,1.61605,-0.011481249999996113
GBPUSD,01/09/1998 0:00,1.6125,1.6251,1.611,1.6133,1.615675,-0.010624999999996332
GBPUSD,01/12/1998 0:00,1.6119999999999999,1.626,1.609,1.6229,1.6202,-0.007696874999996606
GBPUSD,01/13/1998 0:00,1.6223,1.6402,1.6216,1.6342,1.63255,-0.005293749999996766
GBPUSD,01/14/1998 0:00,1.6336,1.635,1.6248,1.6298,1.6298499999999998,-0.00012187499999671836
GBPUSD,01/15/1998 0:00,1.6294,1.636,1.6273,1.6305,1.631075,0.003956250000002992
GBPUSD,01/16/1998 0:00,1.6295,1.6395,1.626,1.6289,1.630825,0.005921875000002963
GBPUSD,01/19/1998 0:00,1.635,1.6446,1.6324,1.6384,1.63845,0.0057156250000029996
GBPUSD,01/20/1998 0:00,1.6378,1.64,1.6222,1.6262,1.62865,0.0038406250000031505
GBPUSD,01/21/1998 0:00,1.6252,1.6345,1.6194,1.6329,1.629925,0.001771875000003087
GBPUSD,01/22/1998 0:00,1.633,1.6528,1.6280000000000001,1.65,1.6452,0.0022406250000033268
GBPUSD,01/23/1998 0:00,1.6484,1.6751,1.6469,1.6728,1.6669,0.005059375000003419
GBPUSD,01/26/1998 0:00,1.6755,1.6869999999999998,1.6507,1.6565,1.6626750000000001,0.009462500000003482
GBPUSD,01/27/1998 0:00,1.653,1.666,1.642,1.6443,1.6491500000000001,0.01200937500000343
GBPUSD,01/28/1998 0:00,1.645,1.6469999999999998,1.6311,1.6395,1.639275,0.00947187500000335
GBPUSD,01/29/1998 0:00,1.6385,1.646,1.635,1.6397,1.6401,0.0025656250000032355
GBPUSD,01/30/1998 0:00,1.6393,1.643,1.63,1.6346,1.6355499999999998,-0.005078124999996714
GBPUSD,02/02/1998 0:00,1.6308,1.643,1.624,1.643,1.63825,-0.00884374999999693
GBPUSD,02/03/1998 0:00,1.6428,1.65,1.6344,1.6457,1.6439499999999998,-0.00751874999999691
GBPUSD,02/04/1998 0:00,1.6457,1.6609,1.64,1.6566,1.653525,-0.002490624999996971
GBPUSD,02/05/1998 0:00,1.6562,1.6601,1.6487,1.6525,1.6534499999999999,0.003137500000002902
GBPUSD,02/06/1998 0:00,1.6521,1.6545,1.6397,1.6411,1.6441,0.005231250000002907
GBPUSD,02/09/1998 0:00,1.6424,1.6458,1.6255,1.6295,1.632575,0.00322500000000292
GBPUSD,02/10/1998 0:00,1.6294,1.6355,1.6205,1.6273,1.62765,-0.0016874999999973994
GBPUSD,02/11/1998 0:00,1.6265,1.6367,1.6205,1.632,1.6302999999999999,-0.006818749999997209
GBPUSD,02/12/1998 0:00,1.631,1.6432,1.6292,1.6389,1.63755,-0.00836874999999715
GBPUSD,02/13/1998 0:00,1.6385,1.6428,1.632,1.6417,1.63955,-0.006074999999997166
GBPUSD,02/16/1998 0:00,1.6417,1.6440000000000001,1.635,1.639,1.63925,-0.0013906249999973141
GBPUSD,02/17/1998 0:00,1.6369999999999998,1.642,1.6288,1.6334,1.6343999999999999,0.002015625000002741
GBPUSD,02/18/1998 0:00,1.6328,1.645,1.6267,1.6380000000000001,1.636925,0.00275625000000268
GBPUSD,02/19/1998 0:00,1.6374,1.6425,1.633,1.6365,1.637125,0.001581250000002754
GBPUSD,02/20/1998 0:00,1.6363,1.6409,1.6321,1.6375,1.637,-0.00014999999999742997
GBPUSD,02/23/1998 0:00,1.6363,1.651,1.631,1.6452,1.6431,0.00042500000000278426
GBPUSD,02/24/1998 0:00,1.6448,1.6525,1.6419,1.65,1.6486,0.0019625000000029758
GBPUSD,02/25/1998 0:00,1.6496,1.6522,1.6403,1.643,1.644625,0.00320312500000286
GBPUSD,02/26/1998 0:00,1.642,1.6491,1.6355,1.6432,1.6427500000000002,0.004203125000002972
GBPUSD,02/27/1998 0:00,1.6439,1.652,1.6415,1.6442,1.6454749999999998,0.003412500000002705
GBPUSD,03/02/1998 0:00,1.6448,1.663,1.6445,1.6465,1.650125,0.0021437500000029974
GBPUSD,03/03/1998 0:00,1.6461,1.6552,1.6431,1.6502,1.649675,0.001837500000003045
GBPUSD,03/04/1998 0:00,1.6498,1.6532,1.6433,1.6509,1.649575,0.001971875000003065
GBPUSD,03/05/1998 0:00,1.6486,1.6523,1.6279,1.635,1.6375499999999998,0.000684375000003401
GBPUSD,03/06/1998 0:00,1.6327,1.6412,1.63,1.6392,1.6374,-0.0010968749999966665
GBPUSD,03/09/1998 0:00,1.6375,1.6411,1.6321,1.6399,1.63825,-0.003156249999996641
GBPUSD,03/10/1998 0:00,1.639,1.643,1.6325,1.6426,1.640175,-0.00518437499999691
GBPUSD,03/11/1998 0:00,1.6418,1.6516,1.6367,1.6516,1.647875,-0.002903124999997342
GBPUSD,03/12/1998 0:00,1.6501,1.6605,1.645,1.6568,1.6547750000000003,0.0008593750000027711
GBPUSD,03/13/1998 0:00,1.6559,1.6752,1.6540000000000001,1.6717,1.6681499999999998,0.006025000000002834
GBPUSD,03/16/1998 0:00,1.6723,1.6740000000000002,1.6633,1.6683,1.668475,0.010737500000002953
GBPUSD,03/17/1998 0:00,1.6675,1.6783,1.6635,1.6783,1.6746,0.01278750000000306
GBPUSD,03/18/1998 0:00,1.6769999999999998,1.6780000000000002,1.6675,1.6703,1.6715250000000001,0.012709375000002687
GBPUSD,03/19/1998 0:00,1.67,1.6711,1.6635,1.6668,1.6670500000000001,0.008834375000002614
GBPUSD,03/20/1998 0:00,1.6659,1.671,1.6596,1.6680000000000001,1.66665,0.005068750000002398
GBPUSD,03/23/1998 0:00,1.6680000000000001,1.6828,1.6647,1.6796,1.676675,0.0019875000000024734
GBPUSD,03/24/1998 0:00,1.6776,1.68,1.6715,1.6740000000000002,1.6748750000000001,0.00031250000000260236
GBPUSD,03/25/1998 0:00,1.6735,1.6780000000000002,1.67,1.675,1.6744999999999999,0.001381250000002332
GBPUSD,03/26/1998 0:00,1.6744,1.6895,1.672,1.6866,1.683675,0.0037375000000026137
GBPUSD,03/27/1998 0:00,1.6863,1.69,1.6793,1.6832,1.6839250000000001,0.004384375000002549
GBPUSD,03/30/1998 0:00,1.6833,1.6863,1.6751,1.6778,1.6792499999999997,0.004512500000002584
GBPUSD,03/31/1998 0:00,1.6765,1.6853,1.6683,1.6728,1.6748000000000003,0.0036187500000024464
GBPUSD,04/01/1998 0:00,1.6722,1.6788,1.6679,1.6702,1.6717749999999998,3.12500000254623e-06
GBPUSD,04/02/1998 0:00,1.6688,1.6748,1.6615,1.6652,1.6666750000000001,-0.003059374999997422
GBPUSD,04/03/1998 0:00,1.6645,1.6687,1.655,1.6592,1.660525,-0.005946874999997354
GBPUSD,04/06/1998 0:00,1.6580000000000001,1.6685,1.6546,1.6674,1.664475,-0.007274999999997478
GBPUSD,04/07/1998 0:00,1.6673,1.6695,1.6624,1.6683,1.667125,-0.006368749999997814
GBPUSD,04/08/1998 0:00,1.6677,1.681,1.663,1.676,1.6740000000000002,-0.0032968749999977565
GBPUSD,04/09/1998 0:00,1.6769999999999998,1.6809,1.6653,1.6708,1.67195,0.00047187500000234195
GBPUSD,04/10/1998 0:00,1.6699,1.6769999999999998,1.6680000000000001,1.6735,1.6729999999999998,0.0028281250000024016
GBPUSD,04/13/1998 0:00,1.6732,1.676,1.6642,1.6672,1.66865,0.003600000000002268
GBPUSD,04/14/1998 0:00,1.6668,1.6896,1.665,1.6865,1.6819000000000002,0.0036718750000022116
GBPUSD,04/15/1998 0:00,1.6859,1.6879,1.6769999999999998,1.6843,1.6833749999999998,0.0036718750000019895
GBPUSD,04/16/1998 0:00,1.6835,1.6946,1.6803,1.6913,1.689375,0.004653125000001701
GBPUSD,04/17/1998 0:00,1.6907,1.6982,1.6816,1.6843,1.6871,0.006768750000001544
GBPUSD,04/20/1998 0:00,1.6842,1.6869999999999998,1.671,1.6774,1.6782,0.005318750000001371
GBPUSD,04/21/1998 0:00,1.6768,1.682,1.673,1.6744,1.67595,0.0029625000000015334
GBPUSD,04/22/1998 0:00,1.6733,1.68,1.6680000000000001,1.6726,1.6733,-0.0010937499999985612
GBPUSD,04/23/1998 0:00,1.6719,1.6769999999999998,1.6580000000000001,1.665,1.66625,-0.0060062499999986585
GBPUSD,04/24/1998 0:00,1.6651,1.6726,1.6624,1.6677,1.6676,-0.006868749999998869
GBPUSD,04/27/1998 0:00,1.6678,1.6782,1.662,1.6726,1.6713500000000001,-0.006515624999998915
GBPUSD,04/28/1998 0:00,1.675,1.6780000000000002,1.6633,1.6675,1.6690750000000003,-0.005034374999998814
GBPUSD,04/29/1998 0:00,1.6669,1.6738,1.6639,1.6705,1.6696750000000002,-0.0019999999999984475
GBPUSD,04/30/1998 0:00,1.6701,1.6765,1.6655,1.6729,1.67195,-0.00013124999999836184
GBPUSD,05/01/1998 0:00,1.67,1.675,1.6582,1.666,1.6663000000000001,-0.0001874999999984528
GBPUSD,05/04/1998 0:00,1.6625,1.6714,1.6607,1.6667,1.666375,3.125000001436007e-06
GBPUSD,05/05/1998 0:00,1.6674,1.6685,1.6565,1.663,1.6627500000000002,-0.0012906249999986574
GBPUSD,05/06/1998 0:00,1.663,1.6652,1.6569999999999998,1.6595,1.6602999999999999,-0.003290624999998659
GBPUSD,05/07/1998 0:00,1.6605,1.6625,1.6431,1.6493,1.6510500000000001,-0.004565624999998352
GBPUSD,05/08/1998 0:00,1.6495,1.651,1.633,1.6396,1.6407999999999998,-0.0074249999999982386
GBPUSD,05/11/1998 0:00,1.6361,1.6447,1.6282,1.6293,1.6328749999999999,-0.010293749999998214
GBPUSD,05/12/1998 0:00,1.6318,1.6369999999999998,1.6288,1.6339,1.6333999999999997,-0.012199999999998212
GBPUSD,05/13/1998 0:00,1.6328,1.639,1.629,1.6313,1.63265,-0.012593749999998183
GBPUSD,05/14/1998 0:00,1.6322,1.6335,1.6194,1.6315,1.6289749999999998,-0.01087499999999797
GBPUSD,05/15/1998 0:00,1.631,1.636,1.6235,1.6262,1.627975,-0.007753124999997807
GBPUSD,05/18/1998 0:00,1.6221,1.626,1.6152,1.6217,1.6211499999999999,-0.005921874999997856
GBPUSD,05/19/1998 0:00,1.6229,1.631,1.62,1.6214,1.62345,-0.004771874999997872
GBPUSD,05/20/1998 0:00,1.6213,1.6362,1.621,1.6333,1.6309500000000001,-0.003046874999997673
GBPUSD,05/21/1998 0:00,1.6325,1.6355,1.6254,1.6305,1.6304750000000001,-0.0021218749999978304
GBPUSD,05/22/1998 0:00,1.6295,1.6344,1.626,1.631,1.6306,0.0005906250000022872
GBPUSD,05/25/1998 0:00,1.6313,1.6340000000000001,1.6264,1.629,1.6296,0.0025093750000022563
GBPUSD,05/26/1998 0:00,1.6297,1.6397,1.626,1.6363,1.6345750000000001,0.0027156250000022197
GBPUSD,05/27/1998 0:00,1.6365,1.6455,1.6277,1.6315,1.63405,0.0028500000000020176
GBPUSD,05/28/1998 0:00,1.631,1.635,1.6207,1.6280000000000001,1.627925,0.0013343750000018861
GBPUSD,05/29/1998 0:00,1.6275,1.6347,1.6228,1.631,1.6298750000000002,0.0006000000000017103
GBPUSD,06/01/1998 0:00,1.6325,1.6432,1.6269999999999998,1.6413,1.6382,0.0006000000000017103
GBPUSD,06/02/1998 0:00,1.6407,1.6417,1.6340000000000001,1.6387,1.6382750000000001,0.000681250000001743
GBPUSD,06/03/1998 0:00,1.6395,1.6415,1.631,1.6388,1.637525,0.0022156250000016087
GBPUSD,06/04/1998 0:00,1.6386,1.651,1.6356,1.6373,1.6402999999999999,0.0034843750000017604
GBPUSD,06/05/1998 0:00,1.6372,1.6412,1.6315,1.6352,1.635775,0.0027281250000017465
GBPUSD,06/08/1998 0:00,1.6340000000000001,1.6397,1.6273,1.6338,1.63365,0.0016218750000018822
GBPUSD,06/09/1998 0:00,1.6342,1.6392,1.63,1.6369999999999998,1.6357999999999997,0.00020625000000173976
GBPUSD,06/10/1998 0:00,1.6366,1.64,1.625,1.629,1.63075,-0.002290624999998103
GBPUSD,06/11/1998 0:00,1.6289,1.6355,1.6251,1.6277,1.629,-0.0028343749999981682
GBPUSD,06/12/1998 0:00,1.6275,1.6347,1.6251,1.6324,1.6311500000000003,-0.00256874999999801
GBPUSD,06/15/1998 0:00,1.6298,1.6382,1.626,1.6351,1.6336,-0.0026281249999977607
GBPUSD,06/16/1998 0:00,1.6348,1.6561,1.6337,1.6516,1.64825,0.0007531250000021306
GBPUSD,06/17/1998 0:00,1.6512,1.6708,1.65,1.6679,1.6641499999999998,0.005993750000002462
GBPUSD,06/18/1998 0:00,1.6682,1.6776,1.662,1.6722,1.671,0.011287500000002337
