Date,Pair,Open,High,Low,Close,EMA(20),EMA(20)_transformed
8/3/1998 0:00,GBPUSD,1.6340000000000001,1.636,1.6212,1.6264,1.6428129144800374,-1.0
8/4/1998 0:00,GBPUSD,1.6265,1.6412,1.6243,1.6341,1.6419831131009865,-1.0
8/5/1998 0:00,GBPUSD,1.6365,1.6421,1.6335,1.6340000000000001,1.641222816615178,-1.0
8/6/1998 0:00,GBPUSD,1.6363,1.6396,1.6298,1.6333,1.6404682626518279,-1.0
8/7/1998 0:00,GBPUSD,1.6337,1.6374,1.6265,1.6293,1.6394046185897488,-1.0
8/10/1998 0:00,GBPUSD,1.6285,1.6375,1.6251,1.6352,1.6390041787240583,-1.0
8/11/1998 0:00,GBPUSD,1.6345,1.6369999999999998,1.6276,1.6292,1.6380704474170051,-1.0
8/12/1998 0:00,GBPUSD,1.631,1.6355,1.6167,1.6263,1.6369494524249095,-1.0
8/13/1998 0:00,GBPUSD,1.6255,1.631,1.6206,1.6275,1.6360495045749182,-1.0
8/14/1998 0:00,GBPUSD,1.6248,1.6269999999999998,1.6147,1.6192,1.6344447898534973,-1.0
8/17/1998 0:00,GBPUSD,1.6192,1.6197,1.6075,1.6151,1.632602428915069,-1.0
8/18/1998 0:00,GBPUSD,1.6148,1.619,1.6112,1.618,1.6312117213993482,-1.0
8/19/1998 0:00,GBPUSD,1.617,1.6255,1.6138,1.6216,1.630296319361315,-1.0
8/20/1998 0:00,GBPUSD,1.6233,1.6334,1.6211,1.6313,1.6303919079935707,1.0
8/21/1998 0:00,GBPUSD,1.6283,1.6404,1.6277,1.6368,1.6310022024703734,1.0
8/24/1998 0:00,GBPUSD,1.6355,1.6436,1.6325,1.6415,1.6320019927112903,1.0
8/25/1998 0:00,GBPUSD,1.641,1.6423,1.635,1.639,1.6326684695959295,1.0
8/26/1998 0:00,GBPUSD,1.639,1.642,1.6341,1.6395,1.6333190915391742,1.0
8/27/1998 0:00,GBPUSD,1.6397,1.6555,1.6378,1.6538,1.6352696542497291,1.0
8/28/1998 0:00,GBPUSD,1.6533,1.6852,1.6442,1.6811,1.6396344490830883,1.0
8/31/1998 0:00,GBPUSD,1.6827,1.6883,1.6604,1.6815,1.6436216444085086,1.0
9/1/1998 0:00,GBPUSD,1.683,1.6840000000000002,1.6712,1.6732,1.6464386306553174,1.0
9/2/1998 0:00,GBPUSD,1.6753,1.6787,1.6644,1.6683,1.6485206658310014,1.0
9/3/1998 0:00,GBPUSD,1.6687,1.6904,1.6677,1.6765,1.651185364323287,1.0
9/4/1998 0:00,GBPUSD,1.676,1.6780000000000002,1.6646,1.6705,1.6530248534353547,1.0
9/7/1998 0:00,GBPUSD,1.6693,1.6758,1.6643,1.6665,1.6543082007272256,1.0
9/8/1998 0:00,GBPUSD,1.6665,1.67,1.6527,1.6564,1.6545074197055853,1.0
9/9/1998 0:00,GBPUSD,1.6507,1.67,1.65,1.669,1.6558876654479107,1.0
9/10/1998 0:00,GBPUSD,1.6695,1.6916,1.6681,1.69,1.6591364592147764,1.0
9/11/1998 0:00,GBPUSD,1.6888,1.695,1.6712,1.6728,1.6604377488133693,1.0
9/14/1998 0:00,GBPUSD,1.6705,1.6812,1.6680000000000001,1.68,1.6623008203549532,1.0
9/15/1998 0:00,GBPUSD,1.6768,1.6841,1.6706,1.6768,1.6636816946068627,1.0
9/16/1998 0:00,GBPUSD,1.6755,1.6815,1.6684,1.679,1.6651405808347806,1.0
9/17/1998 0:00,GBPUSD,1.6785,1.6944,1.675,1.6821,1.6667557636124206,1.0
9/18/1998 0:00,GBPUSD,1.6811,1.6871,1.6768,1.6835,1.6683504527921902,1.0
9/21/1998 0:00,GBPUSD,1.6784,1.6909,1.6761,1.6816,1.6696123144310293,1.0
9/22/1998 0:00,GBPUSD,1.6812,1.6879,1.6705,1.6799,1.6705920940090266,1.0
9/23/1998 0:00,GBPUSD,1.6817,1.6903,1.6751,1.6884,1.672288085055786,1.0
9/24/1998 0:00,GBPUSD,1.6867,1.7016,1.6768,1.6947,1.6744225531457113,1.0
9/25/1998 0:00,GBPUSD,1.696,1.7086,1.6915,1.696,1.6764775480842151,1.0
9/28/1998 0:00,GBPUSD,1.6975,1.7113,1.6915,1.7113,1.6797939720761947,1.0
9/29/1998 0:00,GBPUSD,1.7101,1.715,1.7036,1.7106,1.6827278794975096,1.0
9/30/1998 0:00,GBPUSD,1.709,1.7185,1.6942,1.7005,1.6844204624025085,1.0
10/1/1998 0:00,GBPUSD,1.6995,1.7093,1.6935,1.7027,1.6861613707451266,1.0
10/2/1998 0:00,GBPUSD,1.7025,1.7126,1.696,1.6992,1.6874031449598768,1.0
10/5/1998 0:00,GBPUSD,1.7,1.7011,1.6813,1.6864,1.6873076073446502,-1.0
10/6/1998 0:00,GBPUSD,1.6833,1.6894,1.6796,1.6826,1.686859263788017,-1.0
10/7/1998 0:00,GBPUSD,1.6825,1.7115,1.6765,1.7006,1.6881679053320158,1.0
10/8/1998 0:00,GBPUSD,1.6997,1.7367,1.6969,1.7132,1.6905519143480143,1.0
10/9/1998 0:00,GBPUSD,1.7135,1.7185,1.6948,1.7101,1.6924136367910607,1.0
10/12/1998 0:00,GBPUSD,1.7,1.704,1.6866,1.6943,1.6925932904300072,1.0
10/13/1998 0:00,GBPUSD,1.6925,1.7089,1.6862,1.7072,1.6939844056271494,1.0
10/14/1998 0:00,GBPUSD,1.7083,1.71,1.6974,1.7058,1.6951097003293258,1.0
10/15/1998 0:00,GBPUSD,1.7073,1.7128,1.6958,1.7105,1.6965754431551043,1.0
10/16/1998 0:00,GBPUSD,1.7115,1.7123,1.6948,1.7027,1.6971587342831895,1.0
10/19/1998 0:00,GBPUSD,1.7023,1.7069999999999999,1.6957,1.6997,1.6974007595895524,1.0
10/20/1998 0:00,GBPUSD,1.6985,1.712,1.6905,1.7087,1.6984768777238808,1.0
10/21/1998 0:00,GBPUSD,1.709,1.71,1.6927,1.6947,1.6981171750835113,-1.0
10/22/1998 0:00,GBPUSD,1.6969999999999998,1.6995,1.6866,1.6967,1.697982206027939,-1.0
10/23/1998 0:00,GBPUSD,1.6963,1.6979,1.6859,1.6876,1.6969934245014686,-1.0
10/26/1998 0:00,GBPUSD,1.685,1.6889,1.662,1.6655,1.693994050739424,-1.0
10/27/1998 0:00,GBPUSD,1.6655,1.6795,1.662,1.6763,1.6923089030499552,-1.0
10/28/1998 0:00,GBPUSD,1.6745,1.6793,1.6676,1.6748,1.690641388473769,-1.0
10/29/1998 0:00,GBPUSD,1.6735,1.6824,1.6725,1.6754,1.6891898276667432,-1.0
10/30/1998 0:00,GBPUSD,1.6785,1.6852,1.6714,1.6755,1.6878860345556246,-1.0
11/2/1998 0:00,GBPUSD,1.676,1.6789,1.66,1.6615,1.6853730788836603,-1.0
11/3/1998 0:00,GBPUSD,1.6627,1.6653,1.6524,1.6578,1.6827470713709305,-1.0
11/4/1998 0:00,GBPUSD,1.6575,1.663,1.6505,1.6593,1.6805140169546513,-1.0
11/5/1998 0:00,GBPUSD,1.6593,1.6662,1.6497,1.6605,1.6786079201018276,-1.0
11/6/1998 0:00,GBPUSD,1.6615,1.6659,1.6544,1.6603,1.6768643086635584,-1.0
11/9/1998 0:00,GBPUSD,1.6575,1.6675,1.6558,1.6632,1.6755629459336958,-1.0
11/10/1998 0:00,GBPUSD,1.663,1.6653,1.6555,1.6614,1.6742140939400105,-1.0
11/11/1998 0:00,GBPUSD,1.6580000000000001,1.6635,1.6541,1.6615,1.6730032278504856,-1.0
11/12/1998 0:00,GBPUSD,1.66,1.6651,1.6514,1.6592,1.671688634721868,-1.0
11/13/1998 0:00,GBPUSD,1.6597,1.671,1.6589,1.663,1.6708611457007378,-1.0
11/16/1998 0:00,GBPUSD,1.6633,1.6797,1.663,1.675,1.6712553223006676,1.0
11/17/1998 0:00,GBPUSD,1.6759,1.6806,1.672,1.6761,1.6717167201767944,1.0
11/18/1998 0:00,GBPUSD,1.6772,1.6775,1.6663,1.6678,1.671343699207576,-1.0
11/19/1998 0:00,GBPUSD,1.6669999999999998,1.6725,1.6627,1.6649,1.6707300135687593,-1.0
11/20/1998 0:00,GBPUSD,1.6615,1.665,1.6502,1.6563,1.6693557265622108,-1.0
11/23/1998 0:00,GBPUSD,1.6561,1.6585,1.6440000000000001,1.656,1.668083752603905,-1.0
11/24/1998 0:00,GBPUSD,1.6555,1.6628,1.6505,1.661,1.6674091094987713,-1.0
11/25/1998 0:00,GBPUSD,1.6606,1.6655,1.6569999999999998,1.66,1.6667034800226976,-1.0
11/26/1998 0:00,GBPUSD,1.66,1.6626,1.6535,1.66,1.6660650533538695,-1.0
11/27/1998 0:00,GBPUSD,1.659,1.6622,1.6496,1.6513,1.664658857796358,-1.0
11/30/1998 0:00,GBPUSD,1.6537,1.6552,1.6424,1.6479,1.6630627761014667,-1.0
12/1/1998 0:00,GBPUSD,1.6483,1.6565,1.6459,1.6532,1.6621234640918032,-1.0
12/2/1998 0:00,GBPUSD,1.6528,1.6693,1.6494,1.6679,1.6626736103687743,1.0
12/3/1998 0:00,GBPUSD,1.6677,1.6735,1.6597,1.6677,1.6631523141431768,1.0
12/4/1998 0:00,GBPUSD,1.6683,1.6701,1.6591,1.6662,1.6634425699390645,1.0
12/7/1998 0:00,GBPUSD,1.6609,1.6640000000000001,1.6478,1.6485,1.6620194680401057,-1.0
12/8/1998 0:00,GBPUSD,1.651,1.6613,1.6463,1.6580000000000001,1.6616366615600957,-1.0
12/9/1998 0:00,GBPUSD,1.6578,1.6609,1.653,1.6564,1.6611379318877058,-1.0
12/10/1998 0:00,GBPUSD,1.6565,1.6744,1.6545,1.6733,1.6622962240888766,1.0
12/11/1998 0:00,GBPUSD,1.673,1.6923,1.6659,1.6918,1.6651061075089837,1.0
12/14/1998 0:00,GBPUSD,1.6869,1.695,1.6801,1.6914,1.6676102877462236,1.0
12/15/1998 0:00,GBPUSD,1.6909,1.6926,1.6814,1.6832,1.6690950222465832,1.0
1/4/1999 0:00,GBPUSD,1.6686,1.672,1.6539,1.6595,1.6681812106040517,-1.0
1/5/1999 0:00,GBPUSD,1.6597,1.6599,1.6529,1.6547,1.666897285784618,-1.0
1/6/1999 0:00,GBPUSD,1.6539,1.6657,1.6480000000000001,1.6537,1.6656404014241784,-1.0
1/7/1999 0:00,GBPUSD,1.6535,1.6584,1.6464,1.6502,1.664169887002828,-1.0
1/8/1999 0:00,GBPUSD,1.6497,1.6525,1.6357,1.6405,1.661915612050178,-1.0
1/11/1999 0:00,GBPUSD,1.6398,1.6453,1.6292,1.6312,1.6589903156644468,-1.0
1/12/1999 0:00,GBPUSD,1.6305,1.6349,1.6233,1.6349,1.6566959998868804,-1.0
1/13/1999 0:00,GBPUSD,1.6344,1.6595,1.6325,1.6499,1.6560487618024156,-1.0
1/14/1999 0:00,GBPUSD,1.6501,1.6591,1.6445,1.6531,1.6557679273450425,-1.0
1/15/1999 0:00,GBPUSD,1.6534,1.6646,1.6485,1.6502,1.6552376485502762,-1.0
1/18/1999 0:00,GBPUSD,1.6491,1.6567,1.6489,1.6522,1.654948348688345,-1.0
1/19/1999 0:00,GBPUSD,1.6518,1.6626,1.6480000000000001,1.6553,1.6549818392894549,1.0
1/20/1999 0:00,GBPUSD,1.6555,1.6565,1.6447,1.6472,1.6542407117380784,-1.0
1/21/1999 0:00,GBPUSD,1.6469999999999998,1.6558,1.6419,1.6524,1.6540654058582616,-1.0
1/22/1999 0:00,GBPUSD,1.6523,1.6575,1.6496,1.6565,1.6542972719669986,1.0
1/25/1999 0:00,GBPUSD,1.6551,1.6613,1.6544,1.6585,1.6546975317796653,1.0
1/26/1999 0:00,GBPUSD,1.6592,1.6628,1.6567,1.6597,1.655173957324459,1.0
1/27/1999 0:00,GBPUSD,1.6594,1.6601,1.6440000000000001,1.6479,1.6544811994840345,-1.0
1/28/1999 0:00,GBPUSD,1.6476,1.6515,1.6445,1.6487,1.6539306090569836,-1.0
1/29/1999 0:00,GBPUSD,1.6483,1.6492,1.6419,1.645,1.6530800748610806,-1.0
2/1/1999 0:00,GBPUSD,1.6469,1.6477,1.6377,1.6425,1.6520724486838347,-1.0
2/2/1999 0:00,GBPUSD,1.6423,1.6481,1.6385,1.6404,1.650960786904422,-1.0
2/3/1999 0:00,GBPUSD,1.6405,1.6405,1.633,1.6362,1.6495549976754296,-1.0
2/4/1999 0:00,GBPUSD,1.6364,1.6458,1.6298,1.6437,1.6489973788491983,-1.0
2/5/1999 0:00,GBPUSD,1.6442,1.6458,1.6315,1.6331,1.6474833427683222,-1.0
2/8/1999 0:00,GBPUSD,1.6327,1.6407,1.6285,1.639,1.6466754053618153,-1.0
2/9/1999 0:00,GBPUSD,1.6389,1.6413,1.6335,1.6376,1.6458110810416422,-1.0
2/10/1999 0:00,GBPUSD,1.6372,1.6384,1.6244,1.6269,1.6440100257043428,-1.0
2/11/1999 0:00,GBPUSD,1.6254,1.6282,1.6188,1.6236,1.6420662137325006,-1.0
2/12/1999 0:00,GBPUSD,1.6233,1.6358,1.6208,1.635,1.641393240996072,-1.0
2/15/1999 0:00,GBPUSD,1.6345,1.6369999999999998,1.6255,1.6258,1.6399081704250176,-1.0
2/16/1999 0:00,GBPUSD,1.6254,1.6351,1.6234,1.6337,1.6393169160988252,-1.0
2/17/1999 0:00,GBPUSD,1.6338,1.6395,1.6316,1.6345,1.6388581621846514,-1.0
2/18/1999 0:00,GBPUSD,1.6346,1.6386,1.6324,1.6354,1.6385288134051608,-1.0
2/19/1999 0:00,GBPUSD,1.6353,1.6361,1.6202,1.6219999999999999,1.6369546406999074,-1.0
2/22/1999 0:00,GBPUSD,1.6225,1.6266,1.6172,1.6258,1.635892293966583,-1.0
2/23/1999 0:00,GBPUSD,1.6257,1.6264,1.61,1.6147,1.6338739802554798,-1.0
2/24/1999 0:00,GBPUSD,1.6141,1.6158,1.5952,1.5977,1.6304288392787676,-1.0
2/25/1999 0:00,GBPUSD,1.5974,1.6075,1.5971,1.6033,1.6278451402998373,-1.0
2/26/1999 0:00,GBPUSD,1.6016,1.6069,1.597,1.6038,1.625555126937948,-1.0
3/1/1999 0:00,GBPUSD,1.5997,1.6119999999999999,1.5952,1.6089,1.6239689243724293,-1.0
3/2/1999 0:00,GBPUSD,1.6087,1.6172,1.6046,1.6158,1.623190931575055,-1.0
3/3/1999 0:00,GBPUSD,1.6157,1.6225,1.6115,1.6125,1.6221727476155259,-1.0
3/4/1999 0:00,GBPUSD,1.6126,1.6134,1.6047,1.6093,1.6209467716521424,-1.0
3/5/1999 0:00,GBPUSD,1.6096,1.6109,1.6049,1.605,1.6194280314947955,-1.0
3/8/1999 0:00,GBPUSD,1.6013,1.6111,1.6004,1.6092,1.618453933257196,-1.0
3/9/1999 0:00,GBPUSD,1.6097,1.6198,1.6065,1.6169,1.6183059396136537,-1.0
3/10/1999 0:00,GBPUSD,1.6175,1.6291,1.6154,1.6265,1.6190863263171151,1.0
3/11/1999 0:00,GBPUSD,1.6264,1.6429,1.6218,1.6358,1.6206781047631043,1.0
3/12/1999 0:00,GBPUSD,1.6357,1.6384,1.6285,1.6319,1.6217468566904274,1.0
3/15/1999 0:00,GBPUSD,1.6308,1.631,1.6196,1.6207,1.6216471560532437,-1.0
3/16/1999 0:00,GBPUSD,1.6205,1.6305,1.6175,1.6294,1.6223855221434107,1.0
3/17/1999 0:00,GBPUSD,1.6294,1.633,1.6241,1.6305,1.6231583295583243,1.0
3/18/1999 0:00,GBPUSD,1.6302,1.6332,1.6262,1.6286,1.623676583886103,1.0
3/19/1999 0:00,GBPUSD,1.6287,1.6313,1.626,1.6283,1.6241169092302836,1.0
3/22/1999 0:00,GBPUSD,1.6282,1.6295,1.6256,1.6280000000000001,1.6244867273988284,1.0
3/23/1999 0:00,GBPUSD,1.6279,1.6391,1.6217,1.6374,1.6257165628846544,1.0
3/24/1999 0:00,GBPUSD,1.6372,1.6480000000000001,1.6334,1.6343,1.6265340330861158,1.0
3/25/1999 0:00,GBPUSD,1.6346,1.6392,1.6226,1.6237,1.6262641251731522,-1.0
3/26/1999 0:00,GBPUSD,1.6238,1.6269999999999998,1.6174,1.6231,1.6259627799185663,-1.0
3/29/1999 0:00,GBPUSD,1.6227,1.6243,1.6128,1.6155,1.6249663246882267,-1.0
3/30/1999 0:00,GBPUSD,1.6152,1.6185,1.6108,1.6123,1.6237600080512529,-1.0
3/31/1999 0:00,GBPUSD,1.6129,1.6176,1.607,1.6103,1.6224781025225623,-1.0
4/1/1999 0:00,GBPUSD,1.6114,1.614,1.6012,1.6027,1.6205944737108897,-1.0
4/2/1999 0:00,GBPUSD,1.6031,1.6052,1.6012,1.6037,1.6189854762146147,-1.0
4/5/1999 0:00,GBPUSD,1.6037,1.6062,1.5995,1.5999,1.6171678118132229,-1.0
4/6/1999 0:00,GBPUSD,1.6001,1.6035,1.5841,1.5915,1.6147232583072018,-1.0
4/7/1999 0:00,GBPUSD,1.5914,1.5991,1.5877,1.5962,1.6129591384684208,-1.0
4/8/1999 0:00,GBPUSD,1.5961,1.6121,1.5954,1.6062,1.6123154109952378,-1.0
4/9/1999 0:00,GBPUSD,1.6063,1.6109,1.6006,1.6087,1.6119710861385486,-1.0
4/12/1999 0:00,GBPUSD,1.6072,1.6187,1.6072,1.6121,1.611983363649163,1.0
4/13/1999 0:00,GBPUSD,1.6119,1.6172,1.6112,1.6167,1.6124325671111477,1.0
4/14/1999 0:00,GBPUSD,1.6166,1.621,1.6105,1.6117,1.612362798814848,-1.0
4/15/1999 0:00,GBPUSD,1.6113,1.6159,1.6078,1.6094,1.612080627499148,-1.0
4/16/1999 0:00,GBPUSD,1.6092,1.6157,1.6031,1.6133,1.6121967582135148,1.0
4/19/1999 0:00,GBPUSD,1.6124,1.6239,1.6066,1.6118,1.6121589717169897,-1.0
4/20/1999 0:00,GBPUSD,1.6119999999999999,1.62,1.6087,1.609,1.6118581172677526,-1.0
4/21/1999 0:00,GBPUSD,1.6089,1.6134,1.6042,1.6056,1.6112621060993952,-1.0
4/22/1999 0:00,GBPUSD,1.6055,1.6176,1.6043,1.6163,1.6117419055185003,1.0
4/23/1999 0:00,GBPUSD,1.6162,1.6207,1.6126,1.6155,1.612099819278643,1.0
4/26/1999 0:00,GBPUSD,1.6134,1.6187,1.6101,1.6117,1.6120617412521057,-1.0
4/27/1999 0:00,GBPUSD,1.6123,1.6192,1.6087,1.6177,1.6125987182757147,1.0
4/28/1999 0:00,GBPUSD,1.6169,1.6222,1.6129,1.6132,1.6126559832018372,1.0
4/29/1999 0:00,GBPUSD,1.6133,1.6177,1.6068,1.6092,1.6123268419445196,-1.0
4/30/1999 0:00,GBPUSD,1.6092,1.6141,1.6059999999999999,1.6095,1.6120576189021845,-1.0
5/3/1999 0:00,GBPUSD,1.6097,1.6129,1.6063,1.6085,1.6117187980543572,-1.0
5/4/1999 0:00,GBPUSD,1.6086,1.6297,1.6082,1.6284,1.6133074839539425,1.0
5/5/1999 0:00,GBPUSD,1.6283,1.639,1.6257,1.6357,1.6154401045297577,1.0
5/6/1999 0:00,GBPUSD,1.6357,1.6435,1.6322,1.6385,1.617636285050733,1.0
5/7/1999 0:00,GBPUSD,1.6387,1.6397,1.6295,1.6296,1.6187756864744727,1.0
5/10/1999 0:00,GBPUSD,1.6297,1.6353,1.6235,1.6252,1.6193875258578565,1.0
5/11/1999 0:00,GBPUSD,1.6256,1.6280000000000001,1.6192,1.6225,1.6196839519666322,1.0
5/12/1999 0:00,GBPUSD,1.6222,1.6247,1.6156,1.6176,1.6194854803507623,-1.0
5/13/1999 0:00,GBPUSD,1.6175,1.6216,1.6174,1.6214,1.6196678155554516,1.0
5/14/1999 0:00,GBPUSD,1.6213,1.6244,1.6137,1.619,1.61960421407398,-1.0
5/17/1999 0:00,GBPUSD,1.6212,1.6217,1.6146,1.6179,1.619441907971696,-1.0
5/18/1999 0:00,GBPUSD,1.618,1.6257,1.6168,1.6206,1.6195522024505822,1.0
5/19/1999 0:00,GBPUSD,1.6207,1.6228,1.6155,1.6167,1.6192805641219552,-1.0
5/20/1999 0:00,GBPUSD,1.6164,1.6221,1.6065,1.6072,1.6181300342055784,-1.0
5/21/1999 0:00,GBPUSD,1.6073,1.6091,1.6003,1.6006,1.6164605071383804,-1.0
5/24/1999 0:00,GBPUSD,1.6015,1.6026,1.5929,1.5976,1.6146642683632968,-1.0
5/25/1999 0:00,GBPUSD,1.5977,1.6055,1.5959,1.6047,1.6137152904239354,-1.0
5/26/1999 0:00,GBPUSD,1.6052,1.6055,1.5935,1.5939,1.61182811990737,-1.0
5/27/1999 0:00,GBPUSD,1.5939,1.6021,1.5882,1.5976,1.6104730608685731,-1.0
5/28/1999 0:00,GBPUSD,1.5977,1.6047,1.5957,1.6014,1.6096089598334709,-1.0
5/31/1999 0:00,GBPUSD,1.6029,1.6055,1.6002,1.6028,1.6089604874683785,-1.0
6/1/1999 0:00,GBPUSD,1.6026,1.6132,1.5985,1.6119,1.6092404410428187,1.0
6/2/1999 0:00,GBPUSD,1.6114,1.6141,1.6024,1.6038,1.6087223038006455,-1.0
6/3/1999 0:00,GBPUSD,1.6037,1.6096,1.6027,1.6043,1.608301132010108,-1.0
6/4/1999 0:00,GBPUSD,1.6046,1.6117,1.6019,1.6103,1.6084915003900977,1.0
6/7/1999 0:00,GBPUSD,1.6102,1.611,1.5982,1.5996,1.607644690829136,-1.0
6/8/1999 0:00,GBPUSD,1.5997,1.6072,1.5987,1.6061,1.6074975774168372,-1.0
6/9/1999 0:00,GBPUSD,1.6061,1.6073,1.5985,1.6018,1.606954950996186,-1.0
6/10/1999 0:00,GBPUSD,1.6019,1.6054,1.5984,1.605,1.6067687651870253,-1.0
6/11/1999 0:00,GBPUSD,1.6047,1.6181,1.6032,1.6168,1.6077241208834991,1.0
6/14/1999 0:00,GBPUSD,1.6142,1.6165,1.604,1.6063,1.6075884903231659,-1.0
6/15/1999 0:00,GBPUSD,1.6065,1.6092,1.5901,1.5941,1.60630387219715,-1.0
6/16/1999 0:00,GBPUSD,1.5941,1.5955,1.5855,1.5884,1.6045987415117073,-1.0
6/17/1999 0:00,GBPUSD,1.5882,1.5964,1.5856,1.5939,1.6035798137486876,-1.0
6/18/1999 0:00,GBPUSD,1.5939,1.6007,1.5899,1.5961,1.6028674505345268,-1.0
6/21/1999 0:00,GBPUSD,1.5945,1.5961,1.5849,1.5911,1.6017467409598098,-1.0
6/22/1999 0:00,GBPUSD,1.591,1.594,1.5854,1.5911,1.600732765630304,-1.0
6/23/1999 0:00,GBPUSD,1.591,1.5917,1.5757,1.5806,1.598815359379799,-1.0
6/24/1999 0:00,GBPUSD,1.5805,1.5896,1.574,1.5877,1.5977567537245803,-1.0
6/25/1999 0:00,GBPUSD,1.5876,1.594,1.5857,1.5862,1.5966561105127155,-1.0
6/28/1999 0:00,GBPUSD,1.5867,1.5875,1.5796,1.5822,1.595279338082933,-1.0
6/29/1999 0:00,GBPUSD,1.5821,1.5842,1.5719999999999998,1.5732,1.5931765439797967,-1.0
6/30/1999 0:00,GBPUSD,1.5733,1.579,1.5722,1.5778,1.5917121112198163,-1.0
7/1/1999 0:00,GBPUSD,1.5782,1.5823,1.5719,1.5727,1.5899014339607862,-1.0
7/2/1999 0:00,GBPUSD,1.5730000000000002,1.5799,1.5693,1.5787,1.5888346307264256,-1.0
7/5/1999 0:00,GBPUSD,1.5782,1.5789,1.574,1.5746,1.587478951609623,-1.0
7/6/1999 0:00,GBPUSD,1.5747,1.5761,1.5587,1.5622,1.5850714324087063,-1.0
7/7/1999 0:00,GBPUSD,1.5622,1.564,1.5555,1.5572,1.5824170102745436,-1.0
7/8/1999 0:00,GBPUSD,1.557,1.5615,1.5530000000000002,1.5583,1.5801201521531585,-1.0
7/9/1999 0:00,GBPUSD,1.5581,1.5615,1.547,1.5487,1.5771277567100004,-1.0
7/12/1999 0:00,GBPUSD,1.55,1.5583,1.5483,1.5574,1.5752489227376194,-1.0
7/13/1999 0:00,GBPUSD,1.5572,1.5591,1.5536,1.5577,1.5735775967626082,-1.0
7/14/1999 0:00,GBPUSD,1.5578,1.5647,1.5512,1.5641,1.5726749684995027,-1.0
7/15/1999 0:00,GBPUSD,1.5642,1.5703,1.5625,1.5652,1.5719630667376454,-1.0
7/16/1999 0:00,GBPUSD,1.5651,1.57,1.5615,1.5619,1.5710046794292984,-1.0
7/19/1999 0:00,GBPUSD,1.5630000000000002,1.5833,1.557,1.5807,1.5719280432931748,1.0
7/20/1999 0:00,GBPUSD,1.5809,1.5819999999999999,1.5678,1.5716,1.5718968010747774,-1.0
7/21/1999 0:00,GBPUSD,1.5716,1.5802,1.5694,1.5786,1.5725352009724176,1.0
7/22/1999 0:00,GBPUSD,1.5781,1.5874,1.5745,1.5817,1.5734080389750447,1.0
7/23/1999 0:00,GBPUSD,1.5818,1.5858,1.5751,1.5776,1.5738072733583737,1.0
7/26/1999 0:00,GBPUSD,1.5782,1.5949,1.5782,1.5902,1.575368485419481,1.0
7/27/1999 0:00,GBPUSD,1.5902,1.5947,1.5877,1.5905,1.576809582046197,1.0
7/28/1999 0:00,GBPUSD,1.5905,1.5987,1.5841,1.5972,1.5787515266132257,1.0
7/29/1999 0:00,GBPUSD,1.5972,1.6222,1.5959,1.6172,1.5824132859833948,1.0
7/30/1999 0:00,GBPUSD,1.6173,1.6256,1.6124,1.6215,1.5861358301754525,1.0
8/2/1999 0:00,GBPUSD,1.6203,1.621,1.6129,1.6162,1.588999084444457,1.0
8/3/1999 0:00,GBPUSD,1.6164,1.6238,1.6131,1.6199,1.59194202878308,1.0
8/4/1999 0:00,GBPUSD,1.6199,1.6283,1.6176,1.6199,1.5946046927085011,1.0
8/5/1999 0:00,GBPUSD,1.6196,1.6219,1.6122,1.6136,1.5964137695934055,1.0
8/6/1999 0:00,GBPUSD,1.6132,1.6197,1.6076,1.6084,1.5975553153464146,1.0
8/9/1999 0:00,GBPUSD,1.6093,1.6105,1.6011,1.6071,1.5984643329324704,1.0
8/10/1999 0:00,GBPUSD,1.6071,1.619,1.6045,1.6145,1.599991539319854,1.0
8/11/1999 0:00,GBPUSD,1.6144,1.6175,1.6084,1.6124,1.601173297479868,1.0
8/12/1999 0:00,GBPUSD,1.6126,1.6130000000000002,1.6059999999999999,1.6113,1.6021377453389283,1.0
8/13/1999 0:00,GBPUSD,1.6113,1.6154,1.6026,1.6045,1.602362721973316,1.0
8/16/1999 0:00,GBPUSD,1.6059999999999999,1.6108,1.5996,1.6016,1.6022900817853811,-1.0
8/17/1999 0:00,GBPUSD,1.6014,1.6058,1.5955,1.6046,1.6025100739962972,1.0
8/18/1999 0:00,GBPUSD,1.6047,1.6089,1.6001,1.6032,1.6025757812347452,1.0
8/19/1999 0:00,GBPUSD,1.6042,1.6198,1.5976,1.6166,1.6039114211171503,1.0
8/20/1999 0:00,GBPUSD,1.6167,1.6222,1.6129,1.6153,1.6049960476774219,1.0
8/23/1999 0:00,GBPUSD,1.6156,1.6185,1.6001,1.6012,1.6046345193271911,-1.0
8/24/1999 0:00,GBPUSD,1.6015,1.6033,1.5881,1.5942,1.6036407555817445,-1.0
8/25/1999 0:00,GBPUSD,1.5942,1.5949,1.5832,1.5858,1.6019416360025307,-1.0
8/26/1999 0:00,GBPUSD,1.5858,1.5906,1.5852,1.5885,1.600661480192766,-1.0
8/27/1999 0:00,GBPUSD,1.5887,1.591,1.584,1.588,1.599455624936312,-1.0
8/30/1999 0:00,GBPUSD,1.5892,1.5915,1.5855,1.5905,1.598602708275711,-1.0
8/31/1999 0:00,GBPUSD,1.5915,1.6117,1.5906,1.6037,1.5990881646304054,1.0
9/1/1999 0:00,GBPUSD,1.6042,1.6125,1.6021,1.6042,1.5995750060941765,1.0
