Date,Pair,Open,High,Low,Close,SVS,SVS_transformed
12/7/1995 0:00,GBPUSD,1.5415,1.545,1.5301,1.5356,0.009173214285712605,1.0
12/8/1995 0:00,GBPUSD,1.5348,1.537,1.5203,1.5329,0.007708214285712556,1.0
12/11/1995 0:00,GBPUSD,1.5334,1.5377,1.5303,1.534,0.006088214285712379,1.0
12/12/1995 0:00,GBPUSD,1.5338,1.5371,1.5276,1.5336,0.005690714285712328,1.0
12/13/1995 0:00,GBPUSD,1.5329,1.5354,1.5263,1.5347,0.005463928571426857,1.0
1/2/1996 0:00,GBPUSD,1.547,1.5605,1.5412,1.5552,0.0016203571428554664,1.0
1/3/1996 0:00,GBPUSD,1.5543,1.5585,1.5471,1.5512,-0.0026978571428586395,-1.0
1/4/1996 0:00,GBPUSD,1.5502,1.5547,1.5415,1.5541,-0.005807142857144454,-1.0
1/5/1996 0:00,GBPUSD,1.5525,1.5555,1.5453,1.5511,-0.00823535714285839,-1.0
1/8/1996 0:00,GBPUSD,1.5482,1.5534,1.5463,1.5514,-0.010533928571429874,-1.0
1/9/1996 0:00,GBPUSD,1.5503,1.5544,1.5438,1.5544,-0.00882000000000116,-1.0
1/10/1996 0:00,GBPUSD,1.554,1.5546,1.5425,1.5459,-0.006922142857143987,-1.0
1/11/1996 0:00,GBPUSD,1.5452,1.5478,1.5407,1.5454,-0.005397500000001054,-1.0
1/12/1996 0:00,GBPUSD,1.544,1.551,1.5396,1.547,-0.004218571428572293,-1.0
1/15/1996 0:00,GBPUSD,1.546,1.548,1.5422,1.5430000000000001,-0.0023696428571435835,-1.0
1/16/1996 0:00,GBPUSD,1.5435,1.5454,1.5322,1.5332,0.0011535714285708654,1.0
1/17/1996 0:00,GBPUSD,1.5319,1.5371,1.5191,1.525,0.004756428571428106,1.0
1/18/1996 0:00,GBPUSD,1.5249,1.5292,1.5152,1.5172,0.00883321428571393,1.0
1/19/1996 0:00,GBPUSD,1.5159,1.5185,1.5034,1.5107,0.014330357142856576,1.0
1/22/1996 0:00,GBPUSD,1.5119,1.5155,1.5019,1.5143,0.017874285714285287,1.0
1/23/1996 0:00,GBPUSD,1.5132,1.5196,1.5105,1.5152,0.019415357142856804,1.0
1/24/1996 0:00,GBPUSD,1.5148,1.5162,1.5071,1.5119999999999998,0.019554999999999767,1.0
1/25/1996 0:00,GBPUSD,1.511,1.5196,1.5030000000000001,1.5071,0.018687142857142458,1.0
1/26/1996 0:00,GBPUSD,1.5083,1.511,1.4969999999999999,1.5045,0.01668964285714236,1.0
1/29/1996 0:00,GBPUSD,1.5025,1.5101,1.5014,1.5064,0.01451214285714264,1.0
1/30/1996 0:00,GBPUSD,1.5057,1.5115,1.5014,1.5051,0.013421428571428251,1.0
1/31/1996 0:00,GBPUSD,1.5052,1.517,1.5038,1.5149,0.010958214285714085,1.0
2/1/1996 0:00,GBPUSD,1.5133,1.5219999999999998,1.5111,1.5204,0.0071264285714280895,1.0
2/2/1996 0:00,GBPUSD,1.5192,1.5267,1.5157,1.5256,0.0018214285714281964,1.0
2/5/1996 0:00,GBPUSD,1.528,1.5435,1.527,1.5392,-0.004321071428572187,-1.0
2/6/1996 0:00,GBPUSD,1.538,1.5457,1.5354,1.5438,-0.010485000000000522,-1.0
2/7/1996 0:00,GBPUSD,1.5425,1.5446,1.5334,1.5373,-0.014267142857143478,-1.0
2/8/1996 0:00,GBPUSD,1.5369,1.5398,1.5319,1.5387,-0.016137857142857648,-1.0
2/9/1996 0:00,GBPUSD,1.5385,1.5403,1.528,1.5315,-0.01649964285714356,-1.0
2/12/1996 0:00,GBPUSD,1.5272,1.534,1.5247,1.5284,-0.0138475000000009,-1.0
2/13/1996 0:00,GBPUSD,1.5290000000000001,1.5389,1.5268,1.5384,-0.010837500000000944,-1.0
2/14/1996 0:00,GBPUSD,1.5378,1.545,1.5358,1.5422,-0.009174642857143533,-1.0
2/15/1996 0:00,GBPUSD,1.5413,1.5430000000000001,1.5342,1.538,-0.0069475000000007725,-1.0
2/16/1996 0:00,GBPUSD,1.5368,1.5535,1.5347,1.5522,-0.007007142857143656,-1.0
2/19/1996 0:00,GBPUSD,1.5439,1.5524,1.5422,1.5448,-0.007565357142857998,-1.0
2/20/1996 0:00,GBPUSD,1.5445,1.55,1.5402,1.5455,-0.007168214285715013,-1.0
2/21/1996 0:00,GBPUSD,1.5445,1.5490000000000002,1.5390000000000001,1.5439,-0.005878571428572288,-1.0
2/22/1996 0:00,GBPUSD,1.5430000000000001,1.5467,1.5398,1.5456,-0.005601785714286489,-1.0
2/23/1996 0:00,GBPUSD,1.5463,1.547,1.5362,1.5401,-0.003882857142857965,-1.0
2/26/1996 0:00,GBPUSD,1.5405,1.5430000000000001,1.5368,1.5408,-0.0028732142857152976,-1.0
2/27/1996 0:00,GBPUSD,1.5405,1.5449,1.536,1.5412,-0.0017871428571436532,-1.0
2/28/1996 0:00,GBPUSD,1.5405,1.5421,1.5293,1.5329,-6.964285714383678e-05,-1.0
2/29/1996 0:00,GBPUSD,1.5328,1.5354,1.5274,1.5325,0.002362857142856223,1.0
3/1/1996 0:00,GBPUSD,1.5318,1.5339,1.5237,1.5290000000000001,0.004754642857141889,1.0
3/4/1996 0:00,GBPUSD,1.5289,1.5315,1.5265,1.528,0.006615714285713281,1.0
3/5/1996 0:00,GBPUSD,1.5273,1.5323,1.5247,1.5323,0.0079221428571421,1.0
3/6/1996 0:00,GBPUSD,1.5312,1.5325,1.5265,1.5276,0.008375714285713487,1.0
3/7/1996 0:00,GBPUSD,1.5283,1.5330000000000001,1.5223,1.5296,0.0076460714285708775,1.0
3/8/1996 0:00,GBPUSD,1.5288,1.5334,1.515,1.5239,0.007044642857142014,1.0
3/11/1996 0:00,GBPUSD,1.5205,1.5266,1.5173,1.5237,0.0065742857142849775,1.0
3/12/1996 0:00,GBPUSD,1.5242,1.5259,1.516,1.5253,0.00654178571428532,1.0
3/13/1996 0:00,GBPUSD,1.5247,1.5264,1.52,1.5231,0.006102142857142834,1.0
3/14/1996 0:00,GBPUSD,1.5225,1.53,1.5216,1.527,0.005514999999999937,1.0
3/15/1996 0:00,GBPUSD,1.5268,1.5319999999999998,1.5213,1.5296,0.003826785714285297,1.0
3/18/1996 0:00,GBPUSD,1.5277,1.535,1.5253,1.5317,0.0014996428571423248,1.0
3/19/1996 0:00,GBPUSD,1.5309,1.5356,1.5273,1.5346,-0.0005714285714288891,-1.0
3/20/1996 0:00,GBPUSD,1.5341,1.5406,1.5315,1.5384,-0.0030096428571431133,-1.0
3/21/1996 0:00,GBPUSD,1.538,1.5415,1.534,1.5364,-0.004560714285714473,-1.0
3/22/1996 0:00,GBPUSD,1.5344,1.5376,1.5319,1.5368,-0.005571071428571495,-1.0
3/25/1996 0:00,GBPUSD,1.5348,1.5361,1.5185,1.5239,-0.004848928571428601,-1.0
3/26/1996 0:00,GBPUSD,1.5230000000000001,1.5288,1.52,1.5232,-0.003343214285714158,-1.0
3/27/1996 0:00,GBPUSD,1.5222,1.525,1.517,1.5193,-0.0005335714285710225,-1.0
3/28/1996 0:00,GBPUSD,1.5195,1.5275,1.5167,1.5245,0.00216785714285761,1.0
3/29/1996 0:00,GBPUSD,1.524,1.5306,1.5232,1.5269,0.004233928571429013,1.0
4/1/1996 0:00,GBPUSD,1.525,1.5278,1.521,1.525,0.004526428571429042,1.0
4/2/1996 0:00,GBPUSD,1.5242,1.5278,1.5226,1.525,0.004405714285715012,1.0
4/3/1996 0:00,GBPUSD,1.5241,1.5288,1.5225,1.5253,0.003274642857143517,1.0
4/4/1996 0:00,GBPUSD,1.5242,1.5313,1.5237,1.5313,0.0021457142857148614,1.0
4/5/1996 0:00,GBPUSD,1.531,1.5322,1.5265,1.5295,0.0015335714285718005,1.0
4/8/1996 0:00,GBPUSD,1.5277,1.5332,1.5268,1.5288,0.00033464285714313036,1.0
4/9/1996 0:00,GBPUSD,1.5285,1.5309,1.5191,1.5214,-0.0002871428571424861,-1.0
4/10/1996 0:00,GBPUSD,1.5208,1.5238,1.5043,1.5149,0.0002985714285719254,1.0
4/11/1996 0:00,GBPUSD,1.5146,1.5162,1.507,1.5118,0.002118928571429146,1.0
4/12/1996 0:00,GBPUSD,1.5115,1.5156,1.5077,1.5145,0.004494285714286228,1.0
4/15/1996 0:00,GBPUSD,1.511,1.5115,1.5057,1.5093,0.007523571428571518,1.0
4/16/1996 0:00,GBPUSD,1.5084,1.5124,1.504,1.5095,0.009586428571428662,1.0
4/17/1996 0:00,GBPUSD,1.5086,1.5109,1.5042,1.5105,0.009656785714285965,1.0
4/18/1996 0:00,GBPUSD,1.5102,1.5255,1.5055,1.5189,0.007863928571428591,1.0
4/19/1996 0:00,GBPUSD,1.5185,1.5217,1.5130000000000001,1.5142,0.006686428571428538,1.0
4/22/1996 0:00,GBPUSD,1.5113,1.5148,1.5090000000000001,1.5124,0.005121428571428721,1.0
4/23/1996 0:00,GBPUSD,1.5119999999999998,1.5187,1.5096,1.516,0.0031335714285714023,1.0
4/24/1996 0:00,GBPUSD,1.5152,1.517,1.5112,1.5162,0.0008907142857144112,1.0
4/25/1996 0:00,GBPUSD,1.5158,1.5163,1.5044,1.5083,0.0010300000000000864,1.0
4/26/1996 0:00,GBPUSD,1.5061,1.5141,1.5055,1.5122,0.0006707142857143022,1.0
4/29/1996 0:00,GBPUSD,1.5131,1.5156,1.504,1.5068,0.00037642857142849984,1.0
4/30/1996 0:00,GBPUSD,1.5062,1.5116,1.4980000000000002,1.5058,0.0016760714285712908,1.0
5/1/1996 0:00,GBPUSD,1.5054,1.5069,1.489,1.4934,0.004426428571428165,1.0
5/2/1996 0:00,GBPUSD,1.4928,1.5055,1.49,1.5028,0.005322142857142387,1.0
5/3/1996 0:00,GBPUSD,1.5024,1.5085,1.4995,1.5075,0.006143571428570915,1.0
5/6/1996 0:00,GBPUSD,1.5058,1.511,1.5055,1.5075,0.0061589285714280795,1.0
5/7/1996 0:00,GBPUSD,1.5073,1.5137,1.5069,1.5107,0.005224285714285237,1.0
5/8/1996 0:00,GBPUSD,1.5106,1.5275,1.5079,1.5252,0.00037285714285673066,1.0
5/9/1996 0:00,GBPUSD,1.5241,1.5265,1.5198,1.5234,-0.003691428571428901,-1.0
5/10/1996 0:00,GBPUSD,1.5232,1.53,1.5177,1.5209,-0.006286071428571516,-1.0
5/13/1996 0:00,GBPUSD,1.52,1.5231,1.5119999999999998,1.5149,-0.007873928571428657,-1.0
5/14/1996 0:00,GBPUSD,1.5135,1.5190000000000001,1.5127,1.5153,-0.008858571428571382,-1.0
5/15/1996 0:00,GBPUSD,1.5149,1.5192,1.5107,1.5149,-0.007153571428571315,-1.0
5/16/1996 0:00,GBPUSD,1.5134,1.5158,1.5096,1.5152,-0.005077857142856912,-1.0
5/17/1996 0:00,GBPUSD,1.514,1.517,1.5116,1.5133,-0.002969999999999473,-1.0
5/20/1996 0:00,GBPUSD,1.5114,1.515,1.51,1.514,-0.001807142857142452,-1.0
5/21/1996 0:00,GBPUSD,1.5136,1.5171,1.5098,1.514,-0.00014785714285636686,-1.0
5/22/1996 0:00,GBPUSD,1.5134,1.515,1.5067,1.5090000000000001,0.0015414285714292486,1.0
5/23/1996 0:00,GBPUSD,1.5084,1.5162,1.5065,1.5133,0.002336071428572284,1.0
5/24/1996 0:00,GBPUSD,1.5125,1.5164,1.5090000000000001,1.5125,0.0029135714285721814,1.0
5/27/1996 0:00,GBPUSD,1.5115,1.5152,1.511,1.5143,0.003052142857143725,1.0
5/28/1996 0:00,GBPUSD,1.5135,1.515,1.5094,1.5147,0.002535714285714974,1.0
5/29/1996 0:00,GBPUSD,1.5137,1.534,1.5130000000000001,1.5327,-0.0007546428571421071,-1.0
5/30/1996 0:00,GBPUSD,1.5319999999999998,1.5402,1.5294,1.5345,-0.004342857142856316,-1.0
5/31/1996 0:00,GBPUSD,1.5343,1.5549,1.531,1.5528,-0.009137142857142067,-1.0
6/3/1996 0:00,GBPUSD,1.5523,1.5575,1.5448,1.5563,-0.014417142857141796,-1.0
6/4/1996 0:00,GBPUSD,1.5542,1.5566,1.547,1.5485,-0.019241071428570677,-1.0
6/5/1996 0:00,GBPUSD,1.5478,1.555,1.5425,1.5488,-0.0208885714285707,-1.0
6/6/1996 0:00,GBPUSD,1.5486,1.5499,1.538,1.5441,-0.02060464285714203,-1.0
6/7/1996 0:00,GBPUSD,1.5434,1.5503,1.5355,1.5365,-0.017080357142856384,-1.0
6/10/1996 0:00,GBPUSD,1.5376,1.5390000000000001,1.53,1.5348,-0.011770714285713524,-1.0
6/11/1996 0:00,GBPUSD,1.5344,1.5390000000000001,1.5319999999999998,1.5364,-0.007071785714284795,-1.0
6/12/1996 0:00,GBPUSD,1.5355,1.54,1.5332,1.5375,-0.0029607142857130953,-1.0
6/13/1996 0:00,GBPUSD,1.5363,1.5377,1.527,1.5371,0.0004796428571440803,1.0
6/14/1996 0:00,GBPUSD,1.5357,1.5436,1.5330000000000001,1.5363,0.0026453571428586287,1.0
6/17/1996 0:00,GBPUSD,1.5352,1.5473,1.5349,1.5449,0.0030860714285729784,1.0
6/18/1996 0:00,GBPUSD,1.5443,1.5506,1.5413,1.5441,0.002480000000001592,1.0
6/19/1996 0:00,GBPUSD,1.5441,1.5472,1.5406,1.5442,0.0017514285714299582,1.0
6/20/1996 0:00,GBPUSD,1.5435,1.545,1.537,1.5398,8.250000000109559e-05,1.0
6/21/1996 0:00,GBPUSD,1.5391,1.5425,1.5345,1.536,-0.0010842857142845386,-1.0
6/24/1996 0:00,GBPUSD,1.5372,1.5425,1.5330000000000001,1.5417,-0.0011739285714273962,-1.0
6/25/1996 0:00,GBPUSD,1.5409,1.545,1.5365,1.5415,-0.0009403571428558966,-1.0
6/26/1996 0:00,GBPUSD,1.5411,1.5445,1.5387,1.5409,-0.000578571428570207,-1.0
6/27/1996 0:00,GBPUSD,1.5404,1.5515,1.5395,1.5494,-0.0014349999999985208,-1.0
6/28/1996 0:00,GBPUSD,1.548,1.5559,1.5451,1.5531,-0.0031199999999984573,-1.0
7/1/1996 0:00,GBPUSD,1.5512,1.5603,1.5493,1.5587,-0.005039285714283803,-1.0
7/2/1996 0:00,GBPUSD,1.558,1.561,1.5531,1.5590000000000002,-0.006921071428569681,-1.0
7/3/1996 0:00,GBPUSD,1.5586,1.565,1.5551,1.564,-0.009126071428569471,-1.0
7/4/1996 0:00,GBPUSD,1.5633,1.5643,1.556,1.5587,-0.009940714285712415,-1.0
7/5/1996 0:00,GBPUSD,1.558,1.5595,1.5519,1.5579,-0.009954999999997938,-1.0
7/8/1996 0:00,GBPUSD,1.5566,1.5573,1.5506,1.5542,-0.00877357142856905,-1.0
7/9/1996 0:00,GBPUSD,1.5535,1.5554,1.5482,1.55,-0.006859285714283292,-1.0
7/10/1996 0:00,GBPUSD,1.5490000000000002,1.5553,1.5465,1.5527,-0.003999999999997339,-1.0
7/11/1996 0:00,GBPUSD,1.5519999999999998,1.5587,1.55,1.5549,-0.0017989285714259395,-1.0
7/12/1996 0:00,GBPUSD,1.5542,1.5565,1.55,1.5519999999999998,-4.249999999750287e-05,-1.0
7/15/1996 0:00,GBPUSD,1.5516,1.5544,1.5482,1.5515,0.0012264285714309597,1.0
7/16/1996 0:00,GBPUSD,1.5523,1.565,1.551,1.5579,0.0010092857142887102,1.0
7/17/1996 0:00,GBPUSD,1.5579,1.561,1.5419999999999998,1.5478,0.0015964285714316073,1.0
7/18/1996 0:00,GBPUSD,1.5471,1.5497,1.5368,1.5454,0.0031225000000028036,1.0
7/19/1996 0:00,GBPUSD,1.5451,1.5496,1.5415,1.5452,0.00376000000000265,1.0
7/22/1996 0:00,GBPUSD,1.5405,1.5530000000000002,1.5394,1.5515,0.0036146428571457445,1.0
7/23/1996 0:00,GBPUSD,1.5508,1.5555,1.5484,1.5531,0.004021071428574219,1.0
7/24/1996 0:00,GBPUSD,1.5526,1.558,1.5503,1.5528,0.0028310714285737504,1.0
7/25/1996 0:00,GBPUSD,1.5521,1.5632,1.551,1.5582,0.00022678571428791372,1.0
7/26/1996 0:00,GBPUSD,1.5573,1.56,1.5521,1.5554,-0.001725357142855044,-1.0
7/29/1996 0:00,GBPUSD,1.5547,1.5598,1.5532,1.5579,-0.002945357142855043,-1.0
7/30/1996 0:00,GBPUSD,1.5572,1.5603,1.5535,1.5574,-0.003488214285712221,-1.0
7/31/1996 0:00,GBPUSD,1.5562,1.5622,1.5531,1.5575,-0.004097499999998311,-1.0
8/1/1996 0:00,GBPUSD,1.5562,1.5603,1.5515,1.5525,-0.0032949999999982715,-1.0
8/2/1996 0:00,GBPUSD,1.5518,1.5530000000000002,1.5392,1.5431,-0.0015557142857127726,-1.0
8/5/1996 0:00,GBPUSD,1.5435,1.5484,1.541,1.5459,-7.928571428394982e-05,-1.0
8/6/1996 0:00,GBPUSD,1.5452,1.5472,1.534,1.5395,0.0026550000000016283,1.0
8/7/1996 0:00,GBPUSD,1.5390000000000001,1.5449,1.536,1.5435,0.005607142857144698,1.0
8/8/1996 0:00,GBPUSD,1.5421,1.5517,1.5408,1.5517,0.006909285714287394,1.0
8/9/1996 0:00,GBPUSD,1.5515,1.5545,1.5475,1.5514,0.00575714285714457,1.0
8/12/1996 0:00,GBPUSD,1.5519999999999998,1.5538,1.5487,1.551,0.004492142857144499,1.0
8/13/1996 0:00,GBPUSD,1.55,1.5529,1.547,1.5495,0.002289285714287548,1.0
8/14/1996 0:00,GBPUSD,1.5491,1.5519999999999998,1.546,1.5497,0.00022142857143059302,1.0
8/15/1996 0:00,GBPUSD,1.5490000000000002,1.554,1.5477,1.5517,-0.0005564285714263484,-1.0
8/16/1996 0:00,GBPUSD,1.551,1.5519999999999998,1.5453,1.5484,-0.0006410714285689512,-1.0
8/19/1996 0:00,GBPUSD,1.5484,1.5499,1.5421,1.5453,-0.0003674999999976336,-1.0
8/20/1996 0:00,GBPUSD,1.5442,1.5509,1.5419999999999998,1.5489,-0.0006646428571399632,-1.0
8/21/1996 0:00,GBPUSD,1.5482,1.5523,1.5442,1.551,-0.0010464285714260058,-1.0
8/22/1996 0:00,GBPUSD,1.5504,1.5525,1.5441,1.551,-0.00036071428571160524,-1.0
8/23/1996 0:00,GBPUSD,1.55,1.558,1.5483,1.5569,-0.0009660714285688599,-1.0
8/26/1996 0:00,GBPUSD,1.5565,1.5592,1.5543,1.5575,-0.002041428571426307,-1.0
8/27/1996 0:00,GBPUSD,1.5566,1.5608,1.5522,1.5543,-0.0026274999999980064,-1.0
8/28/1996 0:00,GBPUSD,1.5539,1.5612,1.5522,1.5598,-0.0036899999999977506,-1.0
8/29/1996 0:00,GBPUSD,1.5587,1.561,1.555,1.5584,-0.004899999999998128,-1.0
8/30/1996 0:00,GBPUSD,1.5577,1.5659999999999998,1.5547,1.565,-0.005604999999998084,-1.0
9/2/1996 0:00,GBPUSD,1.5607,1.5646,1.5584,1.5609,-0.005600357142855339,-1.0
9/3/1996 0:00,GBPUSD,1.5602,1.5703,1.5584,1.567,-0.0064892857142837546,-1.0
9/4/1996 0:00,GBPUSD,1.5664,1.57,1.5629,1.5676,-0.007119285714283663,-1.0
9/5/1996 0:00,GBPUSD,1.5672,1.5726,1.564,1.5658,-0.007566071428569909,-1.0
9/6/1996 0:00,GBPUSD,1.5653,1.5697,1.5575,1.56,-0.0062374999999981195,-1.0
9/9/1996 0:00,GBPUSD,1.56,1.5626,1.5545,1.5577,-0.004876071428569384,-1.0
9/10/1996 0:00,GBPUSD,1.5568,1.56,1.5519,1.5577,-0.0025917857142836453,-1.0
9/11/1996 0:00,GBPUSD,1.5561,1.558,1.5519999999999998,1.5555,0.00016321428571663965,1.0
9/12/1996 0:00,GBPUSD,1.5548,1.5575,1.5527,1.5562,0.0024878571428597063,1.0
9/13/1996 0:00,GBPUSD,1.5555,1.5577,1.5502,1.5544,0.0038021428571453075,1.0
9/16/1996 0:00,GBPUSD,1.5547,1.5596,1.55,1.5585,0.004186428571431033,1.0
9/17/1996 0:00,GBPUSD,1.5575,1.5586,1.5519999999999998,1.5554,0.004274285714287895,1.0
9/18/1996 0:00,GBPUSD,1.5546,1.5642,1.5545,1.5609,0.003436785714288071,1.0
9/19/1996 0:00,GBPUSD,1.5603,1.5630000000000002,1.5485,1.5538,0.0030475000000023122,1.0
9/20/1996 0:00,GBPUSD,1.5531,1.557,1.5499,1.5559,0.002481428571431188,1.0
9/23/1996 0:00,GBPUSD,1.554,1.5586,1.5509,1.5564,0.0019750000000025025,1.0
9/24/1996 0:00,GBPUSD,1.5557,1.5685,1.5544,1.5658,7.714285714555125e-05,1.0
9/25/1996 0:00,GBPUSD,1.5648,1.5666,1.56,1.5619999999999998,-0.000742142857140804,-1.0
9/26/1996 0:00,GBPUSD,1.5613,1.564,1.5557,1.5624,-0.0020603571428550183,-1.0
9/27/1996 0:00,GBPUSD,1.5615,1.5659999999999998,1.5588,1.5637,-0.0033835714285690432,-1.0
9/30/1996 0:00,GBPUSD,1.5627,1.567,1.5601,1.5657,-0.00463642857142621,-1.0
10/1/1996 0:00,GBPUSD,1.5651,1.5678,1.5619999999999998,1.5646,-0.004182857142854601,-1.0
10/2/1996 0:00,GBPUSD,1.564,1.5705,1.5632,1.5659999999999998,-0.004168214285712013,-1.0
10/3/1996 0:00,GBPUSD,1.5653,1.5676,1.5632,1.5661,-0.004266428571426006,-1.0
10/4/1996 0:00,GBPUSD,1.5657,1.5674,1.5608,1.5659999999999998,-0.0040664285714262505,-1.0
10/7/1996 0:00,GBPUSD,1.5642,1.5658,1.561,1.5635,-0.003252857142854948,-1.0
10/8/1996 0:00,GBPUSD,1.5628,1.5655,1.5602,1.5625,-0.0026557142857124294,-1.0
10/9/1996 0:00,GBPUSD,1.5623,1.5671,1.5606,1.5655,-0.0015985714285693398,-1.0
10/10/1996 0:00,GBPUSD,1.5651,1.5681,1.5619999999999998,1.5667,-0.0008235714285693696,-1.0
10/11/1996 0:00,GBPUSD,1.5661,1.5781,1.565,1.5759999999999998,-0.0012685714285691763,-1.0
10/14/1996 0:00,GBPUSD,1.5786,1.5825,1.5769,1.5817,-0.0034989285714264184,-1.0
10/15/1996 0:00,GBPUSD,1.5809,1.59,1.5788,1.588,-0.006521785714283412,-1.0
10/16/1996 0:00,GBPUSD,1.5875,1.5895,1.5813,1.5835,-0.008810714285712118,-1.0
10/17/1996 0:00,GBPUSD,1.5832,1.5894,1.5804,1.587,-0.01118999999999759,-1.0
10/18/1996 0:00,GBPUSD,1.5865,1.5942,1.5827,1.589,-0.012458571428568987,-1.0
10/21/1996 0:00,GBPUSD,1.5906,1.5959999999999999,1.588,1.5926,-0.0128107142857119,-1.0
10/22/1996 0:00,GBPUSD,1.5917,1.6015,1.5901,1.6002,-0.012915357142854855,-1.0
10/23/1996 0:00,GBPUSD,1.5993,1.6019999999999999,1.5938,1.597,-0.013251071428569405,-1.0
10/24/1996 0:00,GBPUSD,1.5963,1.5994,1.5885,1.5964,-0.01294428571428341,-1.0
10/25/1996 0:00,GBPUSD,1.5935,1.61,1.5896,1.6045,-0.012864999999997462,-1.0
10/28/1996 0:00,GBPUSD,1.6030000000000002,1.6156,1.6017,1.6130000000000002,-0.013130714285711775,-1.0
10/29/1996 0:00,GBPUSD,1.6124,1.6149,1.6035,1.6104,-0.012267499999997433,-1.0
10/30/1996 0:00,GBPUSD,1.609,1.6357,1.6071,1.6332,-0.013849999999997253,-1.0
10/31/1996 0:00,GBPUSD,1.6332,1.635,1.6229,1.6266,-0.016512857142854553,-1.0
11/1/1996 0:00,GBPUSD,1.626,1.6442,1.6249,1.6365,-0.019271785714283007,-1.0
11/4/1996 0:00,GBPUSD,1.6365,1.6480000000000001,1.6318,1.6433,-0.02146964285714037,-1.0
11/5/1996 0:00,GBPUSD,1.643,1.6573,1.6429,1.6466,-0.024615357142854677,-1.0
11/6/1996 0:00,GBPUSD,1.6465,1.6505,1.6375,1.642,-0.02368035714285499,-1.0
11/7/1996 0:00,GBPUSD,1.6412,1.6529,1.6387,1.6505,-0.02351071428571183,-1.0
11/8/1996 0:00,GBPUSD,1.6495,1.656,1.6432,1.6495,-0.022226428571426204,-1.0
11/11/1996 0:00,GBPUSD,1.6482,1.6580000000000001,1.6433,1.6514,-0.020323928571426064,-1.0
11/12/1996 0:00,GBPUSD,1.6509,1.6569999999999998,1.6435,1.6462,-0.016672142857140138,-1.0
11/13/1996 0:00,GBPUSD,1.6457,1.6638,1.641,1.662,-0.015081785714283091,-1.0
11/14/1996 0:00,GBPUSD,1.6606,1.6686,1.6580000000000001,1.665,-0.013853214285711513,-1.0
11/15/1996 0:00,GBPUSD,1.6645,1.6705,1.661,1.6642,-0.01307035714285476,-1.0
11/18/1996 0:00,GBPUSD,1.6632,1.6743,1.661,1.671,-0.012478571428568896,-1.0
11/19/1996 0:00,GBPUSD,1.6705,1.6794,1.6682,1.676,-0.014413571428568472,-1.0
11/20/1996 0:00,GBPUSD,1.6755,1.6826,1.6724,1.6814,-0.015172499999997147,-1.0
11/21/1996 0:00,GBPUSD,1.6804,1.6913,1.6777,1.6906,-0.01613642857142583,-1.0
11/22/1996 0:00,GBPUSD,1.689,1.692,1.675,1.6805,-0.016655714285711776,-1.0
11/25/1996 0:00,GBPUSD,1.6816,1.6841,1.6667,1.6708,-0.015642857142854405,-1.0
11/26/1996 0:00,GBPUSD,1.6701,1.6766,1.6646,1.6727,-0.012946428571425583,-1.0
11/27/1996 0:00,GBPUSD,1.672,1.6835,1.6699,1.6792,-0.010517857142854359,-1.0
11/28/1996 0:00,GBPUSD,1.6785,1.6826,1.6735,1.6803,-0.006726785714283201,-1.0
11/29/1996 0:00,GBPUSD,1.6795,1.6854,1.6768,1.6823,-0.004475714285711696,-1.0
12/2/1996 0:00,GBPUSD,1.6827,1.6882,1.6765,1.6814,-0.0038271428571401422,-1.0
12/3/1996 0:00,GBPUSD,1.6801,1.682,1.633,1.6452,-0.00018499999999743721,-1.0
12/4/1996 0:00,GBPUSD,1.6452,1.6538,1.6339,1.6462,0.0050339285714311455,1.0
12/5/1996 0:00,GBPUSD,1.6452,1.6488,1.6095,1.6353,0.012084642857145278,1.0
12/6/1996 0:00,GBPUSD,1.6345,1.6496,1.632,1.6473,0.017809285714288192,1.0
12/9/1996 0:00,GBPUSD,1.6435,1.6508,1.6401,1.6476,0.022852500000002163,1.0
12/10/1996 0:00,GBPUSD,1.6472,1.6569,1.6447,1.6542,0.020697500000002478,1.0
12/11/1996 0:00,GBPUSD,1.6539,1.6618,1.6492,1.6533,0.016454642857145485,1.0
12/12/1996 0:00,GBPUSD,1.6527,1.6598,1.6458,1.6573,0.0099646428571456,1.0
12/13/1996 0:00,GBPUSD,1.6566,1.6640000000000001,1.6504,1.6557,0.006295357142859892,1.0
1/2/1997 0:00,GBPUSD,1.71,1.7133,1.6828,1.6946,-0.0019021428571399657,-1.0
1/3/1997 0:00,GBPUSD,1.694,1.7025,1.6845,1.6878,-0.008624999999996774,-1.0
1/6/1997 0:00,GBPUSD,1.6872,1.6975,1.6780000000000002,1.6962,-0.015225714285711067,-1.0
1/7/1997 0:00,GBPUSD,1.6948,1.6998,1.6908,1.6939,-0.022214285714281967,-1.0
1/8/1997 0:00,GBPUSD,1.6929,1.6980000000000002,1.6838,1.6885,-0.028305357142853538,-1.0
1/9/1997 0:00,GBPUSD,1.6874,1.7025,1.6863,1.7014,-0.02529535714285336,-1.0
1/10/1997 0:00,GBPUSD,1.7006,1.7028,1.6740000000000002,1.6805,-0.02123928571428202,-1.0
1/13/1997 0:00,GBPUSD,1.6759,1.6841,1.6646,1.6736,-0.014657142857139371,-1.0
1/14/1997 0:00,GBPUSD,1.6733,1.6758,1.6648,1.6704,-0.007928571428567954,-1.0
