Date,Pair,Open,High,Low,Close,I5_34_5(20),I5_34_5(20)_transformed
3/31/1998 0:00,GBPUSD,1.6765,1.6853,1.6683,1.6728,0.025377058823531806,1.0
4/1/1998 0:00,GBPUSD,1.6722,1.6788,1.6679,1.6702,0.02415441176470856,1.0
4/2/1998 0:00,GBPUSD,1.6688,1.6748,1.6615,1.6652,0.020730000000002802,1.0
4/3/1998 0:00,GBPUSD,1.6645,1.6687,1.655,1.6592,0.015512647058826046,1.0
4/6/1998 0:00,GBPUSD,1.6580000000000001,1.6685,1.6546,1.6674,0.010913529411767264,1.0
4/7/1998 0:00,GBPUSD,1.6673,1.6695,1.6624,1.6683,0.00785823529412033,1.0
4/8/1998 0:00,GBPUSD,1.6677,1.681,1.663,1.676,0.006580882352943629,1.0
4/9/1998 0:00,GBPUSD,1.6769999999999998,1.6809,1.6653,1.6708,0.006494411764708108,1.0
4/10/1998 0:00,GBPUSD,1.6699,1.6769999999999998,1.6680000000000001,1.6735,0.007697941176473044,1.0
4/13/1998 0:00,GBPUSD,1.6732,1.676,1.6642,1.6672,0.008734411764708128,1.0
4/14/1998 0:00,GBPUSD,1.6668,1.6896,1.665,1.6865,0.010091176470590435,1.0
4/15/1998 0:00,GBPUSD,1.6859,1.6879,1.6769999999999998,1.6843,0.011000294117649023,1.0
4/16/1998 0:00,GBPUSD,1.6835,1.6946,1.6803,1.6913,0.012673235294119678,1.0
4/17/1998 0:00,GBPUSD,1.6907,1.6982,1.6816,1.6843,0.015090000000002046,1.0
4/20/1998 0:00,GBPUSD,1.6842,1.6869999999999998,1.671,1.6774,0.015992058823531385,1.0
4/21/1998 0:00,GBPUSD,1.6768,1.682,1.673,1.6744,0.015171764705884216,1.0
4/22/1998 0:00,GBPUSD,1.6733,1.68,1.6680000000000001,1.6726,0.01248470588235473,1.0
4/23/1998 0:00,GBPUSD,1.6719,1.6769999999999998,1.6580000000000001,1.665,0.007556470588237163,1.0
4/24/1998 0:00,GBPUSD,1.6651,1.6726,1.6624,1.6677,0.0021676470588256613,1.0
4/27/1998 0:00,GBPUSD,1.6678,1.6782,1.662,1.6726,-0.0005638235294096461,-1.0
4/28/1998 0:00,GBPUSD,1.675,1.6780000000000002,1.6633,1.6675,-0.0027132352941157123,-1.0
4/29/1998 0:00,GBPUSD,1.6669,1.6738,1.6639,1.6705,-0.0042167647058799496,-1.0
4/30/1998 0:00,GBPUSD,1.6701,1.6765,1.6655,1.6729,-0.003704999999998071,-1.0
5/1/1998 0:00,GBPUSD,1.67,1.675,1.6582,1.666,-0.003824705882351287,-1.0
5/4/1998 0:00,GBPUSD,1.6625,1.6714,1.6607,1.6667,-0.004492058823527545,-1.0
5/5/1998 0:00,GBPUSD,1.6674,1.6685,1.6565,1.663,-0.005820588235292412,-1.0
5/6/1998 0:00,GBPUSD,1.663,1.6652,1.6569999999999998,1.6595,-0.007188235294116385,-1.0
5/7/1998 0:00,GBPUSD,1.6605,1.6625,1.6431,1.6493,-0.010460588235292612,-1.0
5/8/1998 0:00,GBPUSD,1.6495,1.651,1.633,1.6396,-0.014446764705881021,-1.0
5/11/1998 0:00,GBPUSD,1.6361,1.6447,1.6282,1.6293,-0.019210882352939773,-1.0
5/12/1998 0:00,GBPUSD,1.6318,1.6369999999999998,1.6288,1.6339,-0.023922058823528047,-1.0
5/13/1998 0:00,GBPUSD,1.6328,1.639,1.629,1.6313,-0.0279670588235279,-1.0
5/14/1998 0:00,GBPUSD,1.6322,1.6335,1.6194,1.6315,-0.031525294117645375,-1.0
5/15/1998 0:00,GBPUSD,1.631,1.636,1.6235,1.6262,-0.03247676470588057,-1.0
5/18/1998 0:00,GBPUSD,1.6221,1.626,1.6152,1.6217,-0.03399382352941016,-1.0
5/19/1998 0:00,GBPUSD,1.6229,1.631,1.62,1.6214,-0.03406647058823342,-1.0
5/20/1998 0:00,GBPUSD,1.6213,1.6362,1.621,1.6333,-0.03398323529411584,-1.0
5/21/1998 0:00,GBPUSD,1.6325,1.6355,1.6254,1.6305,-0.032259705882351275,-1.0
5/22/1998 0:00,GBPUSD,1.6295,1.6344,1.626,1.631,-0.03124764705882188,-1.0
5/25/1998 0:00,GBPUSD,1.6313,1.6340000000000001,1.6264,1.629,-0.028276176470586334,-1.0
5/26/1998 0:00,GBPUSD,1.6297,1.6397,1.626,1.6363,-0.025654705882351525,-1.0
5/27/1998 0:00,GBPUSD,1.6365,1.6455,1.6277,1.6315,-0.02298117647058695,-1.0
5/28/1998 0:00,GBPUSD,1.631,1.635,1.6207,1.6280000000000001,-0.022187941176469383,-1.0
5/29/1998 0:00,GBPUSD,1.6275,1.6347,1.6228,1.631,-0.02126176470588126,-1.0
6/1/1998 0:00,GBPUSD,1.6325,1.6432,1.6269999999999998,1.6413,-0.019040588235293088,-1.0
6/2/1998 0:00,GBPUSD,1.6407,1.6417,1.6340000000000001,1.6387,-0.01672882352941052,-1.0
6/3/1998 0:00,GBPUSD,1.6395,1.6415,1.631,1.6388,-0.015292941176469066,-1.0
6/4/1998 0:00,GBPUSD,1.6386,1.651,1.6356,1.6373,-0.01083235294117535,-1.0
6/5/1998 0:00,GBPUSD,1.6372,1.6412,1.6315,1.6352,-0.008057941176469186,-1.0
6/8/1998 0:00,GBPUSD,1.6340000000000001,1.6397,1.6273,1.6338,-0.0070838235294103935,-1.0
6/9/1998 0:00,GBPUSD,1.6342,1.6392,1.63,1.6369999999999998,-0.006574999999998887,-1.0
6/10/1998 0:00,GBPUSD,1.6366,1.64,1.625,1.629,-0.006295588235293081,-1.0
6/11/1998 0:00,GBPUSD,1.6289,1.6355,1.6251,1.6277,-0.007801470588234105,-1.0
6/12/1998 0:00,GBPUSD,1.6275,1.6347,1.6251,1.6324,-0.007909117647057595,-1.0
6/15/1998 0:00,GBPUSD,1.6298,1.6382,1.626,1.6351,-0.007055294117645827,-1.0
6/16/1998 0:00,GBPUSD,1.6348,1.6561,1.6337,1.6516,-0.004290882352939729,-1.0
6/17/1998 0:00,GBPUSD,1.6512,1.6708,1.65,1.6679,0.0016008823529420901,1.0
6/18/1998 0:00,GBPUSD,1.6682,1.6776,1.662,1.6722,0.009406764705883308,1.0
6/19/1998 0:00,GBPUSD,1.6714,1.6793,1.6671,1.6748,0.01785647058823603,1.0
6/22/1998 0:00,GBPUSD,1.672,1.6767,1.66,1.675,0.024934411764706788,1.0
6/23/1998 0:00,GBPUSD,1.6748,1.6777,1.6608,1.6681,0.029564705882354048,1.0
6/24/1998 0:00,GBPUSD,1.6677,1.6728,1.6628,1.6683,0.030603529411765917,1.0
6/25/1998 0:00,GBPUSD,1.6678,1.6755,1.6638,1.6716,0.029760294117648467,1.0
6/26/1998 0:00,GBPUSD,1.6709,1.6758,1.6569999999999998,1.6619,0.02751941176470707,1.0
6/29/1998 0:00,GBPUSD,1.6599,1.6703,1.65,1.6669999999999998,0.025077941176471663,1.0
6/30/1998 0:00,GBPUSD,1.6668,1.6731,1.6606,1.6677,0.02363176470588324,1.0
7/1/1998 0:00,GBPUSD,1.6673,1.6723,1.6557,1.6603,0.021767352941177487,1.0
7/2/1998 0:00,GBPUSD,1.66,1.6637,1.6535,1.6566,0.018708823529412832,1.0
7/3/1998 0:00,GBPUSD,1.6585,1.6615,1.6446,1.6475,0.015084411764707095,1.0
7/6/1998 0:00,GBPUSD,1.6414,1.65,1.6355,1.6380000000000001,0.011097058823530848,1.0
7/7/1998 0:00,GBPUSD,1.6380000000000001,1.6431,1.6326,1.6375,0.0050250000000013895,1.0
7/8/1998 0:00,GBPUSD,1.6376,1.6408,1.6341,1.6357,-0.0004908823529399253,-1.0
7/9/1998 0:00,GBPUSD,1.6353,1.641,1.6267,1.6317,-0.005548235294116077,-1.0
7/10/1998 0:00,GBPUSD,1.6307,1.635,1.6281,1.6329,-0.009887941176468962,-1.0
7/13/1998 0:00,GBPUSD,1.6305,1.6455,1.6288,1.6405,-0.011134411764704089,-1.0
7/14/1998 0:00,GBPUSD,1.6406,1.6428,1.6325,1.6348,-0.01120529411764526,-1.0
7/15/1998 0:00,GBPUSD,1.6342,1.642,1.63,1.635,-0.011734999999998053,-1.0
7/16/1998 0:00,GBPUSD,1.635,1.6423,1.633,1.64,-0.01123676470588042,-1.0
7/17/1998 0:00,GBPUSD,1.64,1.6469999999999998,1.6364,1.645,-0.009400882352939233,-1.0
7/20/1998 0:00,GBPUSD,1.6455,1.6505,1.6424,1.6478,-0.007793823529409938,-1.0
7/21/1998 0:00,GBPUSD,1.6467,1.6506,1.6418,1.6440000000000001,-0.006376470588233651,-1.0
7/22/1998 0:00,GBPUSD,1.6431,1.6455,1.6388,1.6434,-0.005112647058821862,-1.0
7/23/1998 0:00,GBPUSD,1.6426,1.6524,1.6369999999999998,1.6513,-0.0039482352941160315,-1.0
7/24/1998 0:00,GBPUSD,1.6513,1.6623,1.649,1.6569999999999998,-0.001809705882351631,-1.0
7/27/1998 0:00,GBPUSD,1.6569999999999998,1.6624,1.6534,1.6555,-0.00020499999999867846,-1.0
7/28/1998 0:00,GBPUSD,1.6583,1.6586,1.6458,1.6480000000000001,0.00041558823529541655,1.0
7/29/1998 0:00,GBPUSD,1.6476,1.652,1.6404,1.6421,0.0007579411764722099,1.0
7/30/1998 0:00,GBPUSD,1.6417,1.6467,1.6335,1.6358,-0.00046205882352778893,-1.0
7/31/1998 0:00,GBPUSD,1.6348,1.6399,1.6295,1.6327,-0.004728529411762938,-1.0
8/3/1998 0:00,GBPUSD,1.6340000000000001,1.636,1.6212,1.6264,-0.010109117647056909,-1.0
8/4/1998 0:00,GBPUSD,1.6265,1.6412,1.6243,1.6341,-0.013185882352939382,-1.0
8/5/1998 0:00,GBPUSD,1.6365,1.6421,1.6335,1.6340000000000001,-0.013924705882351063,-1.0
8/6/1998 0:00,GBPUSD,1.6363,1.6396,1.6298,1.6333,-0.013872352941174393,-1.0
8/7/1998 0:00,GBPUSD,1.6337,1.6374,1.6265,1.6293,-0.013351764705880509,-1.0
8/10/1998 0:00,GBPUSD,1.6285,1.6375,1.6251,1.6352,-0.011695588235292709,-1.0
8/11/1998 0:00,GBPUSD,1.6345,1.6369999999999998,1.6276,1.6292,-0.010741470588234048,-1.0
8/12/1998 0:00,GBPUSD,1.631,1.6355,1.6167,1.6263,-0.011800588235293175,-1.0
8/13/1998 0:00,GBPUSD,1.6255,1.631,1.6206,1.6275,-0.012386470588234388,-1.0
8/14/1998 0:00,GBPUSD,1.6248,1.6269999999999998,1.6147,1.6192,-0.013450588235293326,-1.0
8/17/1998 0:00,GBPUSD,1.6192,1.6197,1.6075,1.6151,-0.015424411764704882,-1.0
8/18/1998 0:00,GBPUSD,1.6148,1.619,1.6112,1.618,-0.017426176470587196,-1.0
8/19/1998 0:00,GBPUSD,1.617,1.6255,1.6138,1.6216,-0.01757058823529345,-1.0
8/20/1998 0:00,GBPUSD,1.6233,1.6334,1.6211,1.6313,-0.016521764705881736,-1.0
8/21/1998 0:00,GBPUSD,1.6283,1.6404,1.6277,1.6368,-0.013625882352940488,-1.0
8/24/1998 0:00,GBPUSD,1.6355,1.6436,1.6325,1.6415,-0.008741764705881838,-1.0
8/25/1998 0:00,GBPUSD,1.641,1.6423,1.635,1.639,-0.0040670588235287575,-1.0
8/26/1998 0:00,GBPUSD,1.639,1.642,1.6341,1.6395,-0.0005105882352933744,-1.0
8/27/1998 0:00,GBPUSD,1.6397,1.6555,1.6378,1.6538,0.0029252941176474145,1.0
8/28/1998 0:00,GBPUSD,1.6533,1.6852,1.6442,1.6811,0.008245000000000058,1.0
8/31/1998 0:00,GBPUSD,1.6827,1.6883,1.6604,1.6815,0.014425588235294606,1.0
9/1/1998 0:00,GBPUSD,1.683,1.6840000000000002,1.6712,1.6732,0.020992058823529947,1.0
9/2/1998 0:00,GBPUSD,1.6753,1.6787,1.6644,1.6683,0.026695000000000357,1.0
9/3/1998 0:00,GBPUSD,1.6687,1.6904,1.6677,1.6765,0.03207647058823615,1.0
9/4/1998 0:00,GBPUSD,1.676,1.6780000000000002,1.6646,1.6705,0.03266558823529486,1.0
9/7/1998 0:00,GBPUSD,1.6693,1.6758,1.6643,1.6665,0.03110411764705967,1.0
9/8/1998 0:00,GBPUSD,1.6665,1.67,1.6527,1.6564,0.027289411764706895,1.0
9/9/1998 0:00,GBPUSD,1.6507,1.67,1.65,1.669,0.02452941176470702,1.0
9/10/1998 0:00,GBPUSD,1.6695,1.6916,1.6681,1.69,0.023977647058824658,1.0
9/11/1998 0:00,GBPUSD,1.6888,1.695,1.6712,1.6728,0.02559647058823611,1.0
9/14/1998 0:00,GBPUSD,1.6705,1.6812,1.6680000000000001,1.68,0.025847647058824474,1.0
9/15/1998 0:00,GBPUSD,1.6768,1.6841,1.6706,1.6768,0.028131470588236285,1.0
9/16/1998 0:00,GBPUSD,1.6755,1.6815,1.6684,1.679,0.03009647058823628,1.0
9/17/1998 0:00,GBPUSD,1.6785,1.6944,1.675,1.6821,0.029595882352942082,1.0
9/18/1998 0:00,GBPUSD,1.6811,1.6871,1.6768,1.6835,0.027796764705883437,1.0
9/21/1998 0:00,GBPUSD,1.6784,1.6909,1.6761,1.6816,0.02808411764705987,1.0
9/22/1998 0:00,GBPUSD,1.6812,1.6879,1.6705,1.6799,0.027236470588236195,1.0
9/23/1998 0:00,GBPUSD,1.6817,1.6903,1.6751,1.6884,0.027374705882354133,1.0
9/24/1998 0:00,GBPUSD,1.6867,1.7016,1.6768,1.6947,0.026590882352942602,1.0
9/25/1998 0:00,GBPUSD,1.696,1.7086,1.6915,1.696,0.02818882352941343,1.0
9/28/1998 0:00,GBPUSD,1.6975,1.7113,1.6915,1.7113,0.029736470588236807,1.0
9/29/1998 0:00,GBPUSD,1.7101,1.715,1.7036,1.7106,0.0333094117647077,1.0
9/30/1998 0:00,GBPUSD,1.709,1.7185,1.6942,1.7005,0.03567029411764899,1.0
10/1/1998 0:00,GBPUSD,1.6995,1.7093,1.6935,1.7027,0.03574117647058994,1.0
10/2/1998 0:00,GBPUSD,1.7025,1.7126,1.696,1.6992,0.03392352941176635,1.0
10/5/1998 0:00,GBPUSD,1.7,1.7011,1.6813,1.6864,0.029645294117648824,1.0
10/6/1998 0:00,GBPUSD,1.6833,1.6894,1.6796,1.6826,0.02277794117647214,1.0
10/7/1998 0:00,GBPUSD,1.6825,1.7115,1.6765,1.7006,0.01834470588235404,1.0
10/8/1998 0:00,GBPUSD,1.6997,1.7367,1.6969,1.7132,0.01899088235294233,1.0
10/9/1998 0:00,GBPUSD,1.7135,1.7185,1.6948,1.7101,0.01744323529411851,1.0
10/12/1998 0:00,GBPUSD,1.7,1.704,1.6866,1.6943,0.01659705882353002,1.0
10/13/1998 0:00,GBPUSD,1.6925,1.7089,1.6862,1.7072,0.017457058823530103,1.0
10/14/1998 0:00,GBPUSD,1.7083,1.71,1.6974,1.7058,0.01771911764705969,1.0
10/15/1998 0:00,GBPUSD,1.7073,1.7128,1.6958,1.7105,0.014054411764707009,1.0
10/16/1998 0:00,GBPUSD,1.7115,1.7123,1.6948,1.7027,0.012575588235295143,1.0
10/19/1998 0:00,GBPUSD,1.7023,1.7069999999999999,1.6957,1.6997,0.01308705882353034,1.0
10/20/1998 0:00,GBPUSD,1.6985,1.712,1.6905,1.7087,0.012953529411765752,1.0
10/21/1998 0:00,GBPUSD,1.709,1.71,1.6927,1.6947,0.011827647058824553,1.0
10/22/1998 0:00,GBPUSD,1.6969999999999998,1.6995,1.6866,1.6967,0.00893794117647162,1.0
10/23/1998 0:00,GBPUSD,1.6963,1.6979,1.6859,1.6876,0.005965294117648456,1.0
10/26/1998 0:00,GBPUSD,1.685,1.6889,1.662,1.6655,0.00037058823529556584,1.0
10/27/1998 0:00,GBPUSD,1.6655,1.6795,1.662,1.6763,-0.006045588235292776,-1.0
10/28/1998 0:00,GBPUSD,1.6745,1.6793,1.6676,1.6748,-0.011437352941175316,-1.0
10/29/1998 0:00,GBPUSD,1.6735,1.6824,1.6725,1.6754,-0.014391176470586853,-1.0
10/30/1998 0:00,GBPUSD,1.6785,1.6852,1.6714,1.6755,-0.01721999999999868,-1.0
11/2/1998 0:00,GBPUSD,1.676,1.6789,1.66,1.6615,-0.018187647058822254,-1.0
11/3/1998 0:00,GBPUSD,1.6627,1.6653,1.6524,1.6578,-0.020094117647057708,-1.0
11/4/1998 0:00,GBPUSD,1.6575,1.663,1.6505,1.6593,-0.022612058823528125,-1.0
11/5/1998 0:00,GBPUSD,1.6593,1.6662,1.6497,1.6605,-0.025806176470587028,-1.0
11/6/1998 0:00,GBPUSD,1.6615,1.6659,1.6544,1.6603,-0.02874941176470469,-1.0
11/9/1998 0:00,GBPUSD,1.6575,1.6675,1.6558,1.6632,-0.02979323529411637,-1.0
11/10/1998 0:00,GBPUSD,1.663,1.6653,1.6555,1.6614,-0.028827352941175333,-1.0
11/11/1998 0:00,GBPUSD,1.6580000000000001,1.6635,1.6541,1.6615,-0.0275232352941166,-1.0
11/12/1998 0:00,GBPUSD,1.66,1.6651,1.6514,1.6592,-0.026233823529410838,-1.0
11/13/1998 0:00,GBPUSD,1.6597,1.671,1.6589,1.663,-0.02420176470588098,-1.0
11/16/1998 0:00,GBPUSD,1.6633,1.6797,1.663,1.675,-0.021145588235292667,-1.0
11/17/1998 0:00,GBPUSD,1.6759,1.6806,1.672,1.6761,-0.017081764705881186,-1.0
11/18/1998 0:00,GBPUSD,1.6772,1.6775,1.6663,1.6678,-0.013594117647057313,-1.0
11/19/1998 0:00,GBPUSD,1.6669999999999998,1.6725,1.6627,1.6649,-0.010644705882351557,-1.0
11/20/1998 0:00,GBPUSD,1.6615,1.665,1.6502,1.6563,-0.011126470588233905,-1.0
11/23/1998 0:00,GBPUSD,1.6561,1.6585,1.6440000000000001,1.656,-0.014168529411763275,-1.0
11/24/1998 0:00,GBPUSD,1.6555,1.6628,1.6505,1.661,-0.01699999999999835,-1.0
11/25/1998 0:00,GBPUSD,1.6606,1.6655,1.6569999999999998,1.66,-0.017496176470586988,-1.0
11/26/1998 0:00,GBPUSD,1.66,1.6626,1.6535,1.66,-0.017976764705881054,-1.0
11/27/1998 0:00,GBPUSD,1.659,1.6622,1.6496,1.6513,-0.017157941176469516,-1.0
11/30/1998 0:00,GBPUSD,1.6537,1.6552,1.6424,1.6479,-0.016214117647058046,-1.0
12/1/1998 0:00,GBPUSD,1.6483,1.6565,1.6459,1.6532,-0.015759999999999552,-1.0
12/2/1998 0:00,GBPUSD,1.6528,1.6693,1.6494,1.6679,-0.014817941176469729,-1.0
12/3/1998 0:00,GBPUSD,1.6677,1.6735,1.6597,1.6677,-0.012021176470587314,-1.0
12/4/1998 0:00,GBPUSD,1.6683,1.6701,1.6591,1.6662,-0.009200294117646113,-1.0
12/7/1998 0:00,GBPUSD,1.6609,1.6640000000000001,1.6478,1.6485,-0.006446470588234332,-1.0
12/8/1998 0:00,GBPUSD,1.651,1.6613,1.6463,1.6580000000000001,-0.0045279411764695965,-1.0
12/9/1998 0:00,GBPUSD,1.6578,1.6609,1.653,1.6564,-0.003946176470587259,-1.0
12/10/1998 0:00,GBPUSD,1.6565,1.6744,1.6545,1.6733,-0.0035688235294109028,-1.0
12/11/1998 0:00,GBPUSD,1.673,1.6923,1.6659,1.6918,-0.0007761764705873642,-1.0
12/14/1998 0:00,GBPUSD,1.6869,1.695,1.6801,1.6914,0.005059705882353827,1.0
12/15/1998 0:00,GBPUSD,1.6909,1.6926,1.6814,1.6832,0.011301176470589036,1.0
1/4/1999 0:00,GBPUSD,1.6686,1.672,1.6539,1.6595,0.012927647058824432,1.0
1/5/1999 0:00,GBPUSD,1.6597,1.6599,1.6529,1.6547,0.011961764705882949,1.0
1/6/1999 0:00,GBPUSD,1.6539,1.6657,1.6480000000000001,1.6537,0.007882352941177118,1.0
1/7/1999 0:00,GBPUSD,1.6535,1.6584,1.6464,1.6502,0.0010420588235302564,1.0
1/8/1999 0:00,GBPUSD,1.6497,1.6525,1.6357,1.6405,-0.007165882352940356,-1.0
1/11/1999 0:00,GBPUSD,1.6398,1.6453,1.6292,1.6312,-0.011697058823528783,-1.0
1/12/1999 0:00,GBPUSD,1.6305,1.6349,1.6233,1.6349,-0.016243823529411117,-1.0
1/13/1999 0:00,GBPUSD,1.6344,1.6595,1.6325,1.6499,-0.01795352941176387,-1.0
1/14/1999 0:00,GBPUSD,1.6501,1.6591,1.6445,1.6531,-0.01782058823529331,-1.0
1/15/1999 0:00,GBPUSD,1.6534,1.6646,1.6485,1.6502,-0.015264411764705166,-1.0
1/18/1999 0:00,GBPUSD,1.6491,1.6567,1.6489,1.6522,-0.011994117647057934,-1.0
1/19/1999 0:00,GBPUSD,1.6518,1.6626,1.6480000000000001,1.6553,-0.006470294117645992,-1.0
1/20/1999 0:00,GBPUSD,1.6555,1.6565,1.6447,1.6472,-0.004939999999998834,-1.0
1/21/1999 0:00,GBPUSD,1.6469999999999998,1.6558,1.6419,1.6524,-0.004722647058822638,-1.0
1/22/1999 0:00,GBPUSD,1.6523,1.6575,1.6496,1.6565,-0.004782941176469269,-1.0
1/25/1999 0:00,GBPUSD,1.6551,1.6613,1.6544,1.6585,-0.0034861764705871323,-1.0
1/26/1999 0:00,GBPUSD,1.6592,1.6628,1.6567,1.6597,-0.0026594117647047444,-1.0
1/27/1999 0:00,GBPUSD,1.6594,1.6601,1.6440000000000001,1.6479,-0.0023929411764693764,-1.0
1/28/1999 0:00,GBPUSD,1.6476,1.6515,1.6445,1.6487,-0.002308529411763738,-1.0
1/29/1999 0:00,GBPUSD,1.6483,1.6492,1.6419,1.645,-0.0034467647058811224,-1.0
2/1/1999 0:00,GBPUSD,1.6469,1.6477,1.6377,1.6425,-0.006025294117645741,-1.0
2/2/1999 0:00,GBPUSD,1.6423,1.6481,1.6385,1.6404,-0.008944705882351522,-1.0
2/3/1999 0:00,GBPUSD,1.6405,1.6405,1.633,1.6362,-0.01165029411764551,-1.0
2/4/1999 0:00,GBPUSD,1.6364,1.6458,1.6298,1.6437,-0.01329617647058634,-1.0
2/5/1999 0:00,GBPUSD,1.6442,1.6458,1.6315,1.6331,-0.01406735294117456,-1.0
2/8/1999 0:00,GBPUSD,1.6327,1.6407,1.6285,1.639,-0.014746176470585848,-1.0
2/9/1999 0:00,GBPUSD,1.6389,1.6413,1.6335,1.6376,-0.015126176470586117,-1.0
2/10/1999 0:00,GBPUSD,1.6372,1.6384,1.6244,1.6269,-0.015475588235291715,-1.0
2/11/1999 0:00,GBPUSD,1.6254,1.6282,1.6188,1.6236,-0.017444411764703682,-1.0
2/12/1999 0:00,GBPUSD,1.6233,1.6358,1.6208,1.635,-0.018671764705880278,-1.0
2/15/1999 0:00,GBPUSD,1.6345,1.6369999999999998,1.6255,1.6258,-0.018365294117645314,-1.0
2/16/1999 0:00,GBPUSD,1.6254,1.6351,1.6234,1.6337,-0.018529117647057225,-1.0
2/17/1999 0:00,GBPUSD,1.6338,1.6395,1.6316,1.6345,-0.01616970588235156,-1.0
2/18/1999 0:00,GBPUSD,1.6346,1.6386,1.6324,1.6354,-0.012254999999998573,-1.0
2/19/1999 0:00,GBPUSD,1.6353,1.6361,1.6202,1.6219999999999999,-0.01126147058823368,-1.0
2/22/1999 0:00,GBPUSD,1.6225,1.6266,1.6172,1.6258,-0.012116764705880412,-1.0
2/23/1999 0:00,GBPUSD,1.6257,1.6264,1.61,1.6147,-0.01318999999999848,-1.0
2/24/1999 0:00,GBPUSD,1.6141,1.6158,1.5952,1.5977,-0.017820588235292867,-1.0
2/25/1999 0:00,GBPUSD,1.5974,1.6075,1.5971,1.6033,-0.023231176470586812,-1.0
2/26/1999 0:00,GBPUSD,1.6016,1.6069,1.597,1.6038,-0.027432941176469106,-1.0
3/1/1999 0:00,GBPUSD,1.5997,1.6119999999999999,1.5952,1.6089,-0.030342941176469074,-1.0
3/2/1999 0:00,GBPUSD,1.6087,1.6172,1.6046,1.6158,-0.030770588235292884,-1.0
3/3/1999 0:00,GBPUSD,1.6157,1.6225,1.6115,1.6125,-0.027447058823528048,-1.0
3/4/1999 0:00,GBPUSD,1.6126,1.6134,1.6047,1.6093,-0.02469999999999839,-1.0
3/5/1999 0:00,GBPUSD,1.6096,1.6109,1.6049,1.605,-0.022189411764704126,-1.0
3/8/1999 0:00,GBPUSD,1.6013,1.6111,1.6004,1.6092,-0.02030205882352787,-1.0
3/9/1999 0:00,GBPUSD,1.6097,1.6198,1.6065,1.6169,-0.018750588235292742,-1.0
3/10/1999 0:00,GBPUSD,1.6175,1.6291,1.6154,1.6265,-0.01691823529411618,-1.0
3/11/1999 0:00,GBPUSD,1.6264,1.6429,1.6218,1.6358,-0.011634705882351382,-1.0
3/12/1999 0:00,GBPUSD,1.6357,1.6384,1.6285,1.6319,-0.005807058823527722,-1.0
3/15/1999 0:00,GBPUSD,1.6308,1.631,1.6196,1.6207,-0.0008838235294101882,-1.0
3/16/1999 0:00,GBPUSD,1.6205,1.6305,1.6175,1.6294,0.0021111764705898928,1.0
3/17/1999 0:00,GBPUSD,1.6294,1.633,1.6241,1.6305,0.0039432352941197735,1.0
3/18/1999 0:00,GBPUSD,1.6302,1.6332,1.6262,1.6286,0.003879411764707852,1.0
3/19/1999 0:00,GBPUSD,1.6287,1.6313,1.626,1.6283,0.003332647058825522,1.0
3/22/1999 0:00,GBPUSD,1.6282,1.6295,1.6256,1.6280000000000001,0.004245882352943209,1.0
3/23/1999 0:00,GBPUSD,1.6279,1.6391,1.6217,1.6374,0.005712647058825571,1.0
3/24/1999 0:00,GBPUSD,1.6372,1.6480000000000001,1.6334,1.6343,0.008057352941178264,1.0
3/25/1999 0:00,GBPUSD,1.6346,1.6392,1.6226,1.6237,0.00852529411764924,1.0
3/26/1999 0:00,GBPUSD,1.6238,1.6269999999999998,1.6174,1.6231,0.0076000000000018275,1.0
3/29/1999 0:00,GBPUSD,1.6227,1.6243,1.6128,1.6155,0.006354411764707857,1.0
3/30/1999 0:00,GBPUSD,1.6152,1.6185,1.6108,1.6123,0.0036970588235316626,1.0
3/31/1999 0:00,GBPUSD,1.6129,1.6176,1.607,1.6103,-0.0016535294117623334,-1.0
4/1/1999 0:00,GBPUSD,1.6114,1.614,1.6012,1.6027,-0.005704705882350725,-1.0
4/2/1999 0:00,GBPUSD,1.6031,1.6052,1.6012,1.6037,-0.008679705882350675,-1.0
4/5/1999 0:00,GBPUSD,1.6037,1.6062,1.5995,1.5999,-0.01104323529411566,-1.0
4/6/1999 0:00,GBPUSD,1.6001,1.6035,1.5841,1.5915,-0.013985294117645042,-1.0
4/7/1999 0:00,GBPUSD,1.5914,1.5991,1.5877,1.5962,-0.016527058823527563,-1.0
4/8/1999 0:00,GBPUSD,1.5961,1.6121,1.5954,1.6062,-0.01657941176470401,-1.0
4/9/1999 0:00,GBPUSD,1.6063,1.6109,1.6006,1.6087,-0.015594411764703997,-1.0
4/12/1999 0:00,GBPUSD,1.6072,1.6187,1.6072,1.6121,-0.013419999999997989,-1.0
4/13/1999 0:00,GBPUSD,1.6119,1.6172,1.6112,1.6167,-0.009595882352938956,-1.0
4/14/1999 0:00,GBPUSD,1.6166,1.621,1.6105,1.6117,-0.005521470588233157,-1.0
4/15/1999 0:00,GBPUSD,1.6113,1.6159,1.6078,1.6094,-0.004192647058820942,-1.0
4/16/1999 0:00,GBPUSD,1.6092,1.6157,1.6031,1.6133,-0.003633235294115522,-1.0
4/19/1999 0:00,GBPUSD,1.6124,1.6239,1.6066,1.6118,-0.0033011764705861424,-1.0
4/20/1999 0:00,GBPUSD,1.6119999999999999,1.62,1.6087,1.609,-0.0031932352941157482,-1.0
4/21/1999 0:00,GBPUSD,1.6089,1.6134,1.6042,1.6056,-0.0045758823529393755,-1.0
