Pair,Date,Open,High,Low,Close,"SMI(14,3)"
GBPUSD,03/16/1999 0:00,1.6205,1.6305,1.6175,1.6294,0.16679418865685947
GBPUSD,03/17/1999 0:00,1.6294,1.633,1.6241,1.6305,0.18818667011784995
GBPUSD,03/18/1999 0:00,1.6302,1.6332,1.6262,1.6286,0.1964902022365039
GBPUSD,03/19/1999 0:00,1.6287,1.6313,1.626,1.6283,0.18940787328147518
GBPUSD,03/22/1999 0:00,1.6282,1.6295,1.6256,1.6280000000000001,0.1780999381190118
GBPUSD,03/23/1999 0:00,1.6279,1.6391,1.6217,1.6374,0.22154328844881366
GBPUSD,03/24/1999 0:00,1.6372,1.6480000000000001,1.6334,1.6343,0.229981766741651
GBPUSD,03/25/1999 0:00,1.6346,1.6392,1.6226,1.6237,0.16926520702812878
GBPUSD,03/26/1999 0:00,1.6238,1.6269999999999998,1.6174,1.6231,0.09175099359194343
GBPUSD,03/29/1999 0:00,1.6227,1.6243,1.6128,1.6155,-0.036602712013725405
GBPUSD,03/30/1999 0:00,1.6152,1.6185,1.6108,1.6123,-0.16991316246897106
GBPUSD,03/31/1999 0:00,1.6129,1.6176,1.607,1.6103,-0.26903519925250174
GBPUSD,04/01/1999 0:00,1.6114,1.614,1.6012,1.6027,-0.34893833808313085
GBPUSD,04/02/1999 0:00,1.6031,1.6052,1.6012,1.6037,-0.39374960394617664
GBPUSD,04/05/1999 0:00,1.6037,1.6062,1.5995,1.5999,-0.43048289950612995
GBPUSD,04/06/1999 0:00,1.6001,1.6035,1.5841,1.5915,-0.42367633351375733
GBPUSD,04/07/1999 0:00,1.5914,1.5991,1.5877,1.5962,-0.3893898509111514
GBPUSD,04/08/1999 0:00,1.5961,1.6121,1.5954,1.6062,-0.3175877472604147
GBPUSD,04/09/1999 0:00,1.6063,1.6109,1.6006,1.6087,-0.24790260982200493
GBPUSD,04/12/1999 0:00,1.6072,1.6187,1.6072,1.6121,-0.18353595306605683
GBPUSD,04/13/1999 0:00,1.6119,1.6172,1.6112,1.6167,-0.10489950958274263
GBPUSD,04/14/1999 0:00,1.6166,1.621,1.6105,1.6117,-0.035392515370092956
GBPUSD,04/15/1999 0:00,1.6113,1.6159,1.6078,1.6094,0.01799937860880469
GBPUSD,04/16/1999 0:00,1.6092,1.6157,1.6031,1.6133,0.08901512113045523
GBPUSD,04/19/1999 0:00,1.6124,1.6239,1.6066,1.6118,0.13443161992713046
GBPUSD,04/20/1999 0:00,1.6119999999999999,1.62,1.6087,1.609,0.14485181705693378
GBPUSD,04/21/1999 0:00,1.6089,1.6134,1.6042,1.6056,0.12212074565444773
GBPUSD,04/22/1999 0:00,1.6055,1.6176,1.6043,1.6163,0.1623189041474726
GBPUSD,04/23/1999 0:00,1.6162,1.6207,1.6126,1.6155,0.20396737582814226
GBPUSD,04/26/1999 0:00,1.6134,1.6187,1.6101,1.6117,0.20523296375838349
GBPUSD,04/27/1999 0:00,1.6123,1.6192,1.6087,1.6177,0.22079851163405817
GBPUSD,04/28/1999 0:00,1.6169,1.6222,1.6129,1.6132,0.19297192807043356
GBPUSD,04/29/1999 0:00,1.6133,1.6177,1.6068,1.6092,0.11087437957804469
GBPUSD,04/30/1999 0:00,1.6092,1.6141,1.6059999999999999,1.6095,0.023202544755824384
GBPUSD,05/03/1999 0:00,1.6097,1.6129,1.6063,1.6085,-0.06112577789466035
GBPUSD,05/04/1999 0:00,1.6086,1.6297,1.6082,1.6284,0.05889406811995397
GBPUSD,05/05/1999 0:00,1.6283,1.639,1.6257,1.6357,0.20140322184436957
GBPUSD,05/06/1999 0:00,1.6357,1.6435,1.6322,1.6385,0.2836694852566013
GBPUSD,05/07/1999 0:00,1.6387,1.6397,1.6295,1.6296,0.26021974672361775
GBPUSD,05/10/1999 0:00,1.6297,1.6353,1.6235,1.6252,0.19359673387990012
GBPUSD,05/11/1999 0:00,1.6256,1.6280000000000001,1.6192,1.6225,0.11830383966155822
GBPUSD,05/12/1999 0:00,1.6222,1.6247,1.6156,1.6176,0.02352547735586393
GBPUSD,05/13/1999 0:00,1.6175,1.6216,1.6174,1.6214,-0.02793760064156054
GBPUSD,05/14/1999 0:00,1.6213,1.6244,1.6137,1.619,-0.07199102119606265
GBPUSD,05/17/1999 0:00,1.6212,1.6217,1.6146,1.6179,-0.11060714463904446
GBPUSD,05/18/1999 0:00,1.618,1.6257,1.6168,1.6206,-0.12030520294336797
GBPUSD,05/19/1999 0:00,1.6207,1.6228,1.6155,1.6167,-0.14629255765780055
GBPUSD,05/20/1999 0:00,1.6164,1.6221,1.6065,1.6072,-0.23462794595796668
GBPUSD,05/21/1999 0:00,1.6073,1.6091,1.6003,1.6006,-0.32777269091154404
GBPUSD,05/24/1999 0:00,1.6015,1.6026,1.5929,1.5976,-0.3722735697441842
GBPUSD,05/25/1999 0:00,1.5977,1.6055,1.5959,1.6047,-0.3522710699959537
GBPUSD,05/26/1999 0:00,1.6052,1.6055,1.5935,1.5939,-0.3796803196587425
GBPUSD,05/27/1999 0:00,1.5939,1.6021,1.5882,1.5976,-0.36632707022742345
GBPUSD,05/28/1999 0:00,1.5977,1.6047,1.5957,1.6014,-0.3192653608702648
GBPUSD,05/31/1999 0:00,1.6029,1.6055,1.6002,1.6028,-0.26075820518711396
GBPUSD,06/01/1999 0:00,1.6026,1.6132,1.5985,1.6119,-0.15463165583152008
GBPUSD,06/02/1999 0:00,1.6114,1.6141,1.6024,1.6038,-0.1091995819393874
GBPUSD,06/03/1999 0:00,1.6037,1.6096,1.6027,1.6043,-0.08787347613985437
GBPUSD,06/04/1999 0:00,1.6046,1.6117,1.6019,1.6103,-0.03887110050759141
GBPUSD,06/07/1999 0:00,1.6102,1.611,1.5982,1.5996,-0.0567394061103283
GBPUSD,06/08/1999 0:00,1.5997,1.6072,1.5987,1.6061,-0.041567973365035205
GBPUSD,06/09/1999 0:00,1.6061,1.6073,1.5985,1.6018,-0.024360801194566246
GBPUSD,06/10/1999 0:00,1.6019,1.6054,1.5984,1.605,0.017146269404193816
GBPUSD,06/11/1999 0:00,1.6047,1.6181,1.6032,1.6168,0.13859961755747544
GBPUSD,06/14/1999 0:00,1.6142,1.6165,1.604,1.6063,0.16166557522471162
GBPUSD,06/15/1999 0:00,1.6065,1.6092,1.5901,1.5941,0.050531430295984274
GBPUSD,06/16/1999 0:00,1.5941,1.5955,1.5855,1.5884,-0.10027708937933288
GBPUSD,06/17/1999 0:00,1.5882,1.5964,1.5856,1.5939,-0.17338805605979948
GBPUSD,06/18/1999 0:00,1.5939,1.6007,1.5899,1.5961,-0.19130456064798068
GBPUSD,06/21/1999 0:00,1.5945,1.5961,1.5849,1.5911,-0.22706680285706643
GBPUSD,06/22/1999 0:00,1.591,1.594,1.5854,1.5911,-0.2577183368164746
GBPUSD,06/23/1999 0:00,1.591,1.5917,1.5757,1.5806,-0.3029771874316645
GBPUSD,06/24/1999 0:00,1.5805,1.5896,1.574,1.5877,-0.2797154597656704
GBPUSD,06/25/1999 0:00,1.5876,1.594,1.5857,1.5862,-0.2592033910861265
GBPUSD,06/28/1999 0:00,1.5867,1.5875,1.5796,1.5822,-0.2690146993289917
GBPUSD,06/29/1999 0:00,1.5821,1.5842,1.5719999999999998,1.5732,-0.325930024428427
GBPUSD,06/30/1999 0:00,1.5733,1.579,1.5722,1.5778,-0.3518915423537407
GBPUSD,07/01/1999 0:00,1.5782,1.5823,1.5719,1.5727,-0.3906751506435569
GBPUSD,07/02/1999 0:00,1.5730000000000002,1.5799,1.5693,1.5787,-0.37162353967853146
GBPUSD,07/05/1999 0:00,1.5782,1.5789,1.574,1.5746,-0.3584536728812701
GBPUSD,07/06/1999 0:00,1.5747,1.5761,1.5587,1.5622,-0.37019326677578485
GBPUSD,07/07/1999 0:00,1.5622,1.564,1.5555,1.5572,-0.398421136371681
GBPUSD,07/08/1999 0:00,1.557,1.5615,1.5530000000000002,1.5583,-0.3996320129645282
GBPUSD,07/09/1999 0:00,1.5581,1.5615,1.547,1.5487,-0.4173072653753265
GBPUSD,07/12/1999 0:00,1.55,1.5583,1.5483,1.5574,-0.3849882571032586
GBPUSD,07/13/1999 0:00,1.5572,1.5591,1.5536,1.5577,-0.3482426216488965
GBPUSD,07/14/1999 0:00,1.5578,1.5647,1.5512,1.5641,-0.28535368107497605
GBPUSD,07/15/1999 0:00,1.5642,1.5703,1.5625,1.5652,-0.2164380180674067
GBPUSD,07/16/1999 0:00,1.5651,1.57,1.5615,1.5619,-0.17228423313444446
GBPUSD,07/19/1999 0:00,1.5630000000000002,1.5833,1.557,1.5807,-0.025457034074484877
GBPUSD,07/20/1999 0:00,1.5809,1.5819999999999999,1.5678,1.5716,0.06214489930777642
GBPUSD,07/21/1999 0:00,1.5716,1.5802,1.5694,1.5786,0.15948153421126415
GBPUSD,07/22/1999 0:00,1.5781,1.5874,1.5745,1.5817,0.23692764600751995
GBPUSD,07/23/1999 0:00,1.5818,1.5858,1.5751,1.5776,0.26111446845487063
GBPUSD,07/26/1999 0:00,1.5782,1.5949,1.5782,1.5902,0.3075436667223555
GBPUSD,07/27/1999 0:00,1.5902,1.5947,1.5877,1.5905,0.34557103218229607
GBPUSD,07/28/1999 0:00,1.5905,1.5987,1.5841,1.5972,0.38920329502827644
GBPUSD,07/29/1999 0:00,1.5972,1.6222,1.5959,1.6172,0.4128734729719488
GBPUSD,07/30/1999 0:00,1.6173,1.6256,1.6124,1.6215,0.4271602991142096
GBPUSD,08/02/1999 0:00,1.6203,1.621,1.6129,1.6162,0.41498340727643124
GBPUSD,08/03/1999 0:00,1.6164,1.6238,1.6131,1.6199,0.4127445646474012
GBPUSD,08/04/1999 0:00,1.6199,1.6283,1.6176,1.6199,0.40434600181858027
GBPUSD,08/05/1999 0:00,1.6196,1.6219,1.6122,1.6136,0.3742075171638966
GBPUSD,08/06/1999 0:00,1.6132,1.6197,1.6076,1.6084,0.3212806878817615
GBPUSD,08/09/1999 0:00,1.6093,1.6105,1.6011,1.6071,0.26605285776131826
GBPUSD,08/10/1999 0:00,1.6071,1.619,1.6045,1.6145,0.24590069967501585
GBPUSD,08/11/1999 0:00,1.6144,1.6175,1.6084,1.6124,0.2301425943979235
GBPUSD,08/12/1999 0:00,1.6126,1.6130000000000002,1.6059999999999999,1.6113,0.21017930720788025
GBPUSD,08/13/1999 0:00,1.6113,1.6154,1.6026,1.6045,0.15186766172998645
GBPUSD,08/16/1999 0:00,1.6059999999999999,1.6108,1.5996,1.6016,0.07794558212074841
GBPUSD,08/17/1999 0:00,1.6014,1.6058,1.5955,1.6046,0.0007756137486033843
GBPUSD,08/18/1999 0:00,1.6047,1.6089,1.6001,1.6032,-0.07692179418894349
GBPUSD,08/19/1999 0:00,1.6042,1.6198,1.5976,1.6166,-0.0517077130512122
GBPUSD,08/20/1999 0:00,1.6167,1.6222,1.6129,1.6153,-0.008692669120590253
GBPUSD,08/23/1999 0:00,1.6156,1.6185,1.6001,1.6012,-0.07273929519456772
GBPUSD,08/24/1999 0:00,1.6015,1.6033,1.5881,1.5942,-0.15170333554833768
GBPUSD,08/25/1999 0:00,1.5942,1.5949,1.5832,1.5858,-0.24906000120637634
GBPUSD,08/26/1999 0:00,1.5858,1.5906,1.5852,1.5885,-0.3025919723533896
GBPUSD,08/27/1999 0:00,1.5887,1.591,1.584,1.588,-0.334576567965735
GBPUSD,08/30/1999 0:00,1.5892,1.5915,1.5855,1.5905,-0.3366569244673953
GBPUSD,08/31/1999 0:00,1.5915,1.6117,1.5906,1.6037,-0.24523837243508614
GBPUSD,09/01/1999 0:00,1.6042,1.6125,1.6021,1.6042,-0.15124155766453323
GBPUSD,09/02/1999 0:00,1.6041,1.6133,1.5983,1.6072,-0.06100311531017678
GBPUSD,09/03/1999 0:00,1.6074,1.6157,1.6019999999999999,1.6019999999999999,-0.027782049946085713
GBPUSD,09/06/1999 0:00,1.6032,1.6077,1.6006,1.6061,0.009278057792152532
GBPUSD,09/07/1999 0:00,1.6063,1.609,1.5994,1.6046,0.02839377984618068
GBPUSD,09/08/1999 0:00,1.6049,1.6261,1.6046,1.62,0.12146807570136187
GBPUSD,09/09/1999 0:00,1.6197,1.6375,1.6191,1.6341,0.24010728920275218
GBPUSD,09/10/1999 0:00,1.6340000000000001,1.6340000000000001,1.6158,1.6185,0.23933046472419361
GBPUSD,09/13/1999 0:00,1.6199,1.6230000000000002,1.6066,1.6072,0.15843808392697623
GBPUSD,09/14/1999 0:00,1.6073,1.6107,1.5986,1.6077,0.08393067232088797
GBPUSD,09/15/1999 0:00,1.6075,1.6157,1.5988,1.6135,0.05785704271122832
GBPUSD,09/16/1999 0:00,1.6136,1.6267,1.6125,1.6228,0.09092577094114027
GBPUSD,09/17/1999 0:00,1.6224,1.6261,1.6154,1.6235,0.12474278079334333
GBPUSD,09/20/1999 0:00,1.6229,1.6262,1.6195,1.6223,0.13146806992846238
GBPUSD,09/21/1999 0:00,1.6222,1.6344,1.6207,1.6329,0.1882967526760508
GBPUSD,09/22/1999 0:00,1.6329,1.6411,1.6273,1.6292,0.2116570792099456
GBPUSD,09/23/1999 0:00,1.6292,1.6466,1.6288,1.6461,0.2928644396750359
GBPUSD,09/24/1999 0:00,1.6456,1.6469999999999998,1.6391,1.6418,0.33876896581213634
GBPUSD,09/27/1999 0:00,1.6417,1.6502,1.6395,1.6461,0.3717862617506231
GBPUSD,09/28/1999 0:00,1.646,1.6515,1.6438,1.6479,0.39559886470576267
GBPUSD,09/29/1999 0:00,1.6481,1.649,1.6394,1.6443,0.3928814352483109
GBPUSD,09/30/1999 0:00,1.6443,1.6482,1.6432,1.6471,0.39838026405491994
GBPUSD,10/01/1999 0:00,1.6465,1.6572,1.6461,1.6548,0.4162877520376693
GBPUSD,10/04/1999 0:00,1.6549,1.6603,1.653,1.6545,0.4174958147469468
GBPUSD,10/05/1999 0:00,1.6541,1.6585,1.6495,1.6549,0.4111216892360545
GBPUSD,10/06/1999 0:00,1.6549,1.6592,1.6528,1.6563,0.40935360813599375
GBPUSD,10/07/1999 0:00,1.6565,1.6565,1.6479,1.6514,0.38196407548226147
GBPUSD,10/08/1999 0:00,1.6516,1.6563,1.6473,1.6525,0.3568874428327599
GBPUSD,10/11/1999 0:00,1.6515,1.6584,1.6494,1.6527,0.3322301605826663
GBPUSD,10/12/1999 0:00,1.6528,1.6588,1.6506,1.6572,0.33925071885374114
GBPUSD,10/13/1999 0:00,1.6579,1.6598,1.652,1.6556,0.33165578923715655
GBPUSD,10/14/1999 0:00,1.655,1.6673,1.6523,1.6622,0.32596936090611317
GBPUSD,10/15/1999 0:00,1.6625,1.6727,1.6613,1.6675,0.3293115983227779
GBPUSD,10/18/1999 0:00,1.669,1.6734,1.6669999999999998,1.6688,0.3397014157048812
GBPUSD,10/19/1999 0:00,1.6693,1.675,1.6652,1.6723,0.36109144125621245
GBPUSD,10/20/1999 0:00,1.6722,1.6738,1.6614,1.6647,0.31596433882695507
GBPUSD,10/21/1999 0:00,1.6643,1.6793,1.6635,1.6754,0.3204355439752813
GBPUSD,10/22/1999 0:00,1.6751,1.6795,1.6532,1.6539,0.16397332550956606
GBPUSD,10/25/1999 0:00,1.6568,1.665,1.6558,1.6625,0.07677973450778171
GBPUSD,10/26/1999 0:00,1.6625,1.6647,1.649,1.6529,-0.046407110836501814
GBPUSD,10/27/1999 0:00,1.6528,1.6587,1.6421,1.6468,-0.16774497741593836
GBPUSD,10/28/1999 0:00,1.6461,1.6489,1.6352,1.6395,-0.2658324988843744
GBPUSD,10/29/1999 0:00,1.6394,1.6455,1.6326,1.6429,-0.2906371215069702
GBPUSD,11/01/1999 0:00,1.6441,1.6498,1.6378,1.6427,-0.29430421220004016
GBPUSD,11/02/1999 0:00,1.6428,1.6497,1.6403,1.6461,-0.2733405820316715
GBPUSD,11/03/1999 0:00,1.6462,1.6519,1.6421,1.6431,-0.26915251643492
GBPUSD,11/04/1999 0:00,1.643,1.6477,1.6212,1.6234,-0.32582708549292216
GBPUSD,11/05/1999 0:00,1.6233,1.6282,1.6158,1.6185,-0.37711536719404015
GBPUSD,11/08/1999 0:00,1.6228,1.625,1.6142,1.6191,-0.4015689471782567
GBPUSD,11/09/1999 0:00,1.6192,1.6254,1.6182,1.6237,-0.39427514712812567
GBPUSD,11/10/1999 0:00,1.6229,1.6293,1.6192,1.6282,-0.36418981178365684
GBPUSD,11/11/1999 0:00,1.6285,1.629,1.6201,1.6217,-0.3541042445775221
GBPUSD,11/12/1999 0:00,1.6214,1.6225,1.61,1.6159999999999999,-0.3599171025303087
GBPUSD,11/15/1999 0:00,1.6148,1.6239,1.6138,1.6214,-0.340783026440676
GBPUSD,11/16/1999 0:00,1.6211,1.6245,1.6149,1.6167,-0.3352163647849639
GBPUSD,11/17/1999 0:00,1.6166,1.6283,1.6156,1.6237,-0.2981201800840289
GBPUSD,11/18/1999 0:00,1.6233,1.629,1.6121,1.6145,-0.3094234132940488
GBPUSD,11/19/1999 0:00,1.6139,1.6218,1.6122,1.6189,-0.3073022141897575
GBPUSD,11/22/1999 0:00,1.6195,1.6229,1.6177,1.6203,-0.2938425912984884
GBPUSD,11/23/1999 0:00,1.6202,1.6276,1.6188,1.6241,-0.25220340026870663
GBPUSD,11/24/1999 0:00,1.6244,1.6262,1.6059999999999999,1.6095,-0.25546479488272605
GBPUSD,11/25/1999 0:00,1.6096,1.6188,1.6071,1.6126,-0.24947951799628756
GBPUSD,11/26/1999 0:00,1.6127,1.6171,1.6019999999999999,1.6069,-0.263956312372294
GBPUSD,11/29/1999 0:00,1.6058,1.6086,1.599,1.6048,-0.27946337225945606
GBPUSD,11/30/1999 0:00,1.6049,1.6058,1.5911,1.5976,-0.2979724964348603
GBPUSD,12/01/1999 0:00,1.598,1.6045,1.5952,1.6003,-0.2904951961725911
GBPUSD,12/02/1999 0:00,1.6001,1.6041,1.5959999999999999,1.5999,-0.28270851864248614
GBPUSD,12/03/1999 0:00,1.5998,1.6032,1.5971,1.6022,-0.26114167829322077
GBPUSD,12/06/1999 0:00,1.6017,1.6253,1.5991,1.6187,-0.13043111664799187
GBPUSD,12/07/1999 0:00,1.6186,1.63,1.6178,1.6237,0.02226147916532593
GBPUSD,12/08/1999 0:00,1.6243,1.6312,1.6222,1.6277,0.16095621964402476
GBPUSD,12/09/1999 0:00,1.6284,1.6289,1.6181,1.6242,0.23663289457321832
GBPUSD,12/10/1999 0:00,1.624,1.6271,1.6197,1.6215,0.2605031070220315
GBPUSD,12/13/1999 0:00,1.6224,1.6261,1.6202,1.6242,0.28275689750249594
GBPUSD,12/14/1999 0:00,1.624,1.6261,1.6098,1.6122,0.22375878312389266
GBPUSD,12/15/1999 0:00,1.6125,1.6142,1.6023,1.6062,0.12203311815540632
GBPUSD,12/16/1999 0:00,1.6059999999999999,1.6197,1.6054,1.6115,0.06832273870032497
GBPUSD,12/17/1999 0:00,1.6114,1.6185,1.6022,1.604,-0.006791826681451721
GBPUSD,12/20/1999 0:00,1.6062,1.6111,1.6019,1.6103,-0.043038727788995625
GBPUSD,12/21/1999 0:00,1.6103,1.6143,1.6052,1.6125,-0.04989112458746576
GBPUSD,12/22/1999 0:00,1.6131,1.6158,1.6049,1.6089,-0.07595886576187663
GBPUSD,12/23/1999 0:00,1.609,1.6183,1.6069,1.6167,-0.054617501306246985
GBPUSD,12/24/1999 0:00,1.6165,1.6230000000000002,1.6137,1.6151,-0.047633572961494744
GBPUSD,12/27/1999 0:00,1.6161,1.6188,1.6115,1.6172,-0.029662403019594972
GBPUSD,12/28/1999 0:00,1.6175,1.6209,1.6138,1.6147,-0.023884296494874436
GBPUSD,12/29/1999 0:00,1.6152,1.6205,1.6141,1.6163,-0.0012950562296505088
GBPUSD,12/30/1999 0:00,1.6183,1.6213,1.6112,1.6125,-0.00853220776866132
GBPUSD,12/31/1999 0:00,1.6146,1.6196,1.6124,1.6156,0.006850235108082526
GBPUSD,01/03/2000 0:00,1.6146,1.64,1.6138,1.6361,0.13997442641612926
GBPUSD,01/04/2000 0:00,1.6359,1.6415,1.631,1.6373,0.24510126742880334
GBPUSD,01/05/2000 0:00,1.6376,1.645,1.6354,1.6419,0.32141329627727033
GBPUSD,01/06/2000 0:00,1.6421,1.6511,1.6411,1.6469999999999998,0.36603755684064165
GBPUSD,01/07/2000 0:00,1.6476,1.6499,1.636,1.6394,0.34306229339104577
GBPUSD,01/10/2000 0:00,1.6387,1.6396,1.6332,1.6369,0.298522203336481
GBPUSD,01/11/2000 0:00,1.6368,1.6492,1.6359,1.6467,0.31314960514335727
GBPUSD,01/12/2000 0:00,1.6468,1.6509,1.6451,1.6469,0.33557367982330055
GBPUSD,01/13/2000 0:00,1.6469999999999998,1.6501,1.6399,1.6459,0.34951101787452415
GBPUSD,01/14/2000 0:00,1.6471,1.6481,1.6313,1.6353,0.2940616797230172
GBPUSD,01/17/2000 0:00,1.6345,1.6389,1.6297,1.6334,0.221614410412894
GBPUSD,01/18/2000 0:00,1.6328,1.6393,1.6311,1.6384,0.1932150161381005
GBPUSD,01/19/2000 0:00,1.6386,1.6455,1.636,1.6442,0.21710140459704608
GBPUSD,01/20/2000 0:00,1.6443,1.6575,1.642,1.6547,0.28173447595620954
GBPUSD,01/21/2000 0:00,1.6542,1.6581,1.6476,1.6488,0.2782879969794413
GBPUSD,01/24/2000 0:00,1.6464,1.656,1.6464,1.6537,0.2909171544037895
GBPUSD,01/25/2000 0:00,1.6537,1.6544,1.643,1.6449,0.23857780912448512
GBPUSD,01/26/2000 0:00,1.6447,1.6471,1.6354,1.6398,0.13557459527448418
GBPUSD,01/27/2000 0:00,1.6402,1.6402,1.6342,1.6391,0.03504299581625001
GBPUSD,01/28/2000 0:00,1.6391,1.6396,1.6155,1.6195,-0.13201664383650852
GBPUSD,01/31/2000 0:00,1.6221,1.6261,1.6127,1.6156,-0.26014704334628647
GBPUSD,02/01/2000 0:00,1.6155,1.618,1.6098,1.6146,-0.32787027419618997
GBPUSD,02/02/2000 0:00,1.6147,1.6156,1.6022,1.6085,-0.3598670890994666
GBPUSD,02/03/2000 0:00,1.609,1.609,1.594,1.5974,-0.3934319634113924
GBPUSD,02/04/2000 0:00,1.5974,1.6025,1.5830000000000002,1.5916,-0.39737502088408777
GBPUSD,02/07/2000 0:00,1.591,1.5993,1.5884,1.5983,-0.36879197782128553
GBPUSD,02/08/2000 0:00,1.5984,1.6137,1.5967,1.6105,-0.2985233374425239
GBPUSD,02/09/2000 0:00,1.6101,1.6177,1.6059,1.6165,-0.2182591826154414
GBPUSD,02/10/2000 0:00,1.6167,1.6177,1.6049,1.6085,-0.18218435052225648
GBPUSD,02/11/2000 0:00,1.6087,1.6104,1.587,1.5944,-0.21227216165604432
GBPUSD,02/14/2000 0:00,1.5930000000000002,1.5973,1.5846,1.5875,-0.2695631134038684
GBPUSD,02/15/2000 0:00,1.5873,1.5983,1.5842,1.5962,-0.28508219635844223
GBPUSD,02/16/2000 0:00,1.5966,1.609,1.5941,1.6072,-0.2417275304036307
GBPUSD,02/17/2000 0:00,1.6074,1.614,1.6023,1.6082,-0.16768866029949
GBPUSD,02/18/2000 0:00,1.6085,1.6106,1.5951,1.6021,-0.10724577652303792
GBPUSD,02/21/2000 0:00,1.6001,1.6025,1.5972,1.5999,-0.06949821094124617
GBPUSD,02/22/2000 0:00,1.6004,1.6196,1.5995,1.6132,0.02970161579117518
GBPUSD,02/23/2000 0:00,1.6132,1.6166,1.6015,1.6039,0.06757274442653405
GBPUSD,02/24/2000 0:00,1.6041,1.6053,1.5969,1.5989,0.04218278599574655
GBPUSD,02/25/2000 0:00,1.5987,1.6013,1.5885,1.5949,-0.0222881902876083
GBPUSD,02/28/2000 0:00,1.5905,1.5977,1.5856,1.5961,-0.07368593318936296
GBPUSD,02/29/2000 0:00,1.5963,1.6023,1.5775,1.58,-0.18917146310669145
GBPUSD,03/01/2000 0:00,1.5791,1.5923,1.5752,1.5849,-0.24148120415461935
GBPUSD,03/02/2000 0:00,1.5848,1.5887,1.5754,1.5757,-0.31982230959827285
GBPUSD,03/03/2000 0:00,1.5756,1.5842,1.5751,1.5775,-0.3710755016624149
GBPUSD,03/06/2000 0:00,1.5797,1.5825,1.571,1.5746,-0.39803181376237406
GBPUSD,03/07/2000 0:00,1.5744,1.5823,1.5692,1.5804,-0.37150853674625933
GBPUSD,03/08/2000 0:00,1.5811,1.5877,1.5741,1.5834,-0.3249903826040127
GBPUSD,03/09/2000 0:00,1.5833,1.5848,1.5777,1.5825,-0.29103984361622603
GBPUSD,03/10/2000 0:00,1.5827,1.5841,1.5753,1.5768,-0.29764478350131685
GBPUSD,03/13/2000 0:00,1.5773,1.5833,1.5749,1.5788,-0.29924410424580156
GBPUSD,03/14/2000 0:00,1.5791,1.5798,1.5678,1.5763,-0.2944075285328125
GBPUSD,03/15/2000 0:00,1.5786,1.5788,1.5696,1.5729,-0.3047390160114911
GBPUSD,03/16/2000 0:00,1.5733,1.578,1.5689,1.5764,-0.29597610486715636
GBPUSD,03/17/2000 0:00,1.5764,1.5776,1.5698,1.5763,-0.2837773148844735
GBPUSD,03/20/2000 0:00,1.5754,1.5757,1.565,1.5687,-0.2962403571014717
GBPUSD,03/21/2000 0:00,1.5701,1.5776,1.5662,1.5704,-0.29541376693824134
GBPUSD,03/22/2000 0:00,1.5704,1.5806,1.5614,1.5778,-0.200128790962062
GBPUSD,03/23/2000 0:00,1.5795,1.5903,1.5748,1.5868,-0.027107517920869215
GBPUSD,03/24/2000 0:00,1.5862,1.5957,1.5838,1.5956,0.16593141574064127
GBPUSD,03/27/2000 0:00,1.5929,1.6008,1.5837,1.5882,0.21248070928640816
GBPUSD,03/28/2000 0:00,1.5883,1.5906,1.5822,1.5895,0.22260687113613345
GBPUSD,03/29/2000 0:00,1.5893,1.5973,1.5811,1.5937,0.2509790927326937
GBPUSD,03/30/2000 0:00,1.5942,1.5978,1.5872,1.5952,0.2854197747801458
GBPUSD,03/31/2000 0:00,1.5952,1.5987,1.59,1.5911,0.28552684672128864
GBPUSD,04/03/2000 0:00,1.5912,1.5996,1.5868,1.5965,0.3122521066691297
GBPUSD,04/04/2000 0:00,1.5933,1.6082,1.5919,1.5926,0.2769283415479161
GBPUSD,04/05/2000 0:00,1.5926,1.5984,1.5826,1.5846,0.19230225022426556
GBPUSD,04/06/2000 0:00,1.5847,1.5893,1.5777,1.5802,0.09620638846990803
GBPUSD,04/07/2000 0:00,1.5801,1.5859,1.5775,1.5794,0.018895322725365957
GBPUSD,04/10/2000 0:00,1.5799,1.5862,1.5766,1.5848,-0.0045829567270654435
GBPUSD,04/11/2000 0:00,1.5851,1.5896,1.5829,1.5862,-0.040721722159069884
GBPUSD,04/12/2000 0:00,1.5861,1.589,1.5822,1.5888,-0.065950598296573
GBPUSD,04/13/2000 0:00,1.5889,1.5933,1.5847,1.5866,-0.0987931970593807
GBPUSD,04/14/2000 0:00,1.5867,1.5914,1.5827,1.588,-0.11737731557548423
GBPUSD,04/17/2000 0:00,1.5892,1.5946,1.5795,1.5806,-0.1831018751988891
GBPUSD,04/18/2000 0:00,1.5805,1.585,1.5747,1.5769,-0.2638758512179704
GBPUSD,04/19/2000 0:00,1.5767,1.5839,1.5755,1.5823,-0.2865555726978224
GBPUSD,04/20/2000 0:00,1.5823,1.5839,1.5776,1.5798,-0.307630152496564
GBPUSD,04/21/2000 0:00,1.5797,1.5827,1.577,1.5776,-0.3394616455013224
GBPUSD,04/24/2000 0:00,1.5767,1.5817,1.5751,1.5804,-0.33269278737794356
GBPUSD,04/25/2000 0:00,1.5803,1.5826,1.5730000000000002,1.5819999999999999,-0.28260317436910437
GBPUSD,04/26/2000 0:00,1.5815,1.5825,1.5746,1.5769,-0.2752619778617075
