Date,Pair,Open,High,Low,Close,,,,,Aroon_Up,Aroon_Down
12/8/1997 0:00,GBPUSD,1.6583,1.6595,1.6432,1.648,1,13,7.692307692,100,7.692307692,100
12/9/1997 0:00,GBPUSD,1.6462,1.6549,1.6427,1.6517,0,13,0,100,0,100
12/10/1997 0:00,GBPUSD,1.6515,1.6536,1.6427,1.65,1,12,7.692307692,92.30769231,7.692307692,92.30769231
12/11/1997 0:00,GBPUSD,1.6494,1.6609,1.648,1.6595,0,11,0,84.61538462,0,84.61538462
12/12/1997 0:00,GBPUSD,1.658,1.6658,1.6465,1.6515,0,10,0,76.92307692,0,76.92307692
12/15/1997 0:00,GBPUSD,1.6475,1.6507,1.629,1.6335,3,13,23.07692308,100,23.07692308,100
1/2/1998 0:00,GBPUSD,1.6474,1.649,1.6345,1.6455,2,12,15.38461538,92.30769231,15.38461538,92.30769231
1/5/1998 0:00,GBPUSD,1.6409,1.6475,1.6227,1.6307,1,13,7.692307692,100,7.692307692,100
1/6/1998 0:00,GBPUSD,1.6304,1.6365,1.6197,1.6225,0,13,0,100,0,100
1/7/1998 0:00,GBPUSD,1.6219,1.6304,1.618,1.6258,0,13,0,100,0,100
1/8/1998 0:00,GBPUSD,1.6252,1.628,1.6092,1.6135,0,13,0,100,0,100
1/9/1998 0:00,GBPUSD,1.6125,1.6251,1.611,1.6133,0,12,0,92.30769231,0,92.30769231
1/12/1998 0:00,GBPUSD,1.612,1.626,1.609,1.6229,0,13,0,100,0,100
1/13/1998 0:00,GBPUSD,1.6223,1.6402,1.6216,1.6342,4,12,30.76923077,92.30769231,30.76923077,92.30769231
1/14/1998 0:00,GBPUSD,1.6336,1.635,1.6248,1.6298,3,11,23.07692308,84.61538462,23.07692308,84.61538462
1/15/1998 0:00,GBPUSD,1.6294,1.636,1.6273,1.6305,2,10,15.38461538,76.92307692,15.38461538,76.92307692
1/16/1998 0:00,GBPUSD,1.6295,1.6395,1.626,1.6289,1,9,7.692307692,69.23076923,7.692307692,69.23076923
1/19/1998 0:00,GBPUSD,1.635,1.6446,1.6324,1.6384,0,8,0,61.53846154,0,61.53846154
1/20/1998 0:00,GBPUSD,1.6378,1.64,1.6222,1.6262,0,7,0,53.84615385,0,53.84615385
1/21/1998 0:00,GBPUSD,1.6252,1.6345,1.6194,1.6329,0,6,0,46.15384615,0,46.15384615
1/22/1998 0:00,GBPUSD,1.633,1.6528,1.628,1.65,13,5,100,38.46153846,100,38.46153846
1/23/1998 0:00,GBPUSD,1.6484,1.6751,1.6469,1.6728,13,4,100,30.76923077,100,30.76923077
1/26/1998 0:00,GBPUSD,1.6755,1.687,1.6507,1.6565,13,3,100,23.07692308,100,23.07692308
1/27/1998 0:00,GBPUSD,1.653,1.666,1.642,1.6443,12,2,92.30769231,15.38461538,92.30769231,15.38461538
1/28/1998 0:00,GBPUSD,1.645,1.647,1.6311,1.6395,11,1,84.61538462,7.692307692,84.61538462,7.692307692
1/29/1998 0:00,GBPUSD,1.6385,1.646,1.635,1.6397,10,0,76.92307692,0,76.92307692,0
1/30/1998 0:00,GBPUSD,1.6393,1.643,1.63,1.6346,9,6,69.23076923,46.15384615,69.23076923,46.15384615
2/2/1998 0:00,GBPUSD,1.6308,1.643,1.624,1.643,8,5,61.53846154,38.46153846,61.53846154,38.46153846
2/3/1998 0:00,GBPUSD,1.6428,1.65,1.6344,1.6457,7,4,53.84615385,30.76923077,53.84615385,30.76923077
2/4/1998 0:00,GBPUSD,1.6457,1.6609,1.64,1.6566,6,3,46.15384615,23.07692308,46.15384615,23.07692308
2/5/1998 0:00,GBPUSD,1.6562,1.6601,1.6487,1.6525,5,2,38.46153846,15.38461538,38.46153846,15.38461538
2/6/1998 0:00,GBPUSD,1.6521,1.6545,1.6397,1.6411,4,1,30.76923077,7.692307692,30.76923077,7.692307692
2/9/1998 0:00,GBPUSD,1.6424,1.6458,1.6255,1.6295,3,0,23.07692308,0,23.07692308,0
2/10/1998 0:00,GBPUSD,1.6294,1.6355,1.6205,1.6273,2,13,15.38461538,100,15.38461538,100
2/11/1998 0:00,GBPUSD,1.6265,1.6367,1.6205,1.632,1,12,7.692307692,92.30769231,7.692307692,92.30769231
2/12/1998 0:00,GBPUSD,1.631,1.6432,1.6292,1.6389,0,11,0,84.61538462,0,84.61538462
2/13/1998 0:00,GBPUSD,1.6385,1.6428,1.632,1.6417,0,10,0,76.92307692,0,76.92307692
2/16/1998 0:00,GBPUSD,1.6417,1.644,1.635,1.639,5,9,38.46153846,69.23076923,38.46153846,69.23076923
2/17/1998 0:00,GBPUSD,1.637,1.642,1.6288,1.6334,4,8,30.76923077,61.53846154,30.76923077,61.53846154
2/18/1998 0:00,GBPUSD,1.6328,1.645,1.6267,1.638,3,7,23.07692308,53.84615385,23.07692308,53.84615385
2/19/1998 0:00,GBPUSD,1.6374,1.6425,1.633,1.6365,2,6,15.38461538,46.15384615,15.38461538,46.15384615
2/20/1998 0:00,GBPUSD,1.6363,1.6409,1.6321,1.6375,1,5,7.692307692,38.46153846,7.692307692,38.46153846
2/23/1998 0:00,GBPUSD,1.6363,1.651,1.631,1.6452,0,4,0,30.76923077,0,30.76923077
2/24/1998 0:00,GBPUSD,1.6448,1.6525,1.6419,1.65,0,3,0,23.07692308,0,23.07692308
2/25/1998 0:00,GBPUSD,1.6496,1.6522,1.6403,1.643,0,2,0,15.38461538,0,15.38461538
2/26/1998 0:00,GBPUSD,1.642,1.6491,1.6355,1.6432,11,1,84.61538462,7.692307692,84.61538462,7.692307692
2/27/1998 0:00,GBPUSD,1.6439,1.652,1.6415,1.6442,10,0,76.92307692,0,76.92307692,0
3/2/1998 0:00,GBPUSD,1.6448,1.663,1.6445,1.6465,13,0,100,0,100,0
3/3/1998 0:00,GBPUSD,1.6461,1.6552,1.6431,1.6502,12,4,92.30769231,30.76923077,92.30769231,30.76923077
3/4/1998 0:00,GBPUSD,1.6498,1.6532,1.6433,1.6509,11,3,84.61538462,23.07692308,84.61538462,23.07692308
3/5/1998 0:00,GBPUSD,1.6486,1.6523,1.6279,1.635,10,2,76.92307692,15.38461538,76.92307692,15.38461538
3/6/1998 0:00,GBPUSD,1.6327,1.6412,1.63,1.6392,9,1,69.23076923,7.692307692,69.23076923,7.692307692
3/9/1998 0:00,GBPUSD,1.6375,1.6411,1.6321,1.6399,8,0,61.53846154,0,61.53846154,0
3/10/1998 0:00,GBPUSD,1.639,1.643,1.6325,1.6426,7,10,53.84615385,76.92307692,53.84615385,76.92307692
3/11/1998 0:00,GBPUSD,1.6418,1.6516,1.6367,1.6516,6,9,46.15384615,69.23076923,46.15384615,69.23076923
3/12/1998 0:00,GBPUSD,1.6501,1.6605,1.645,1.6568,5,8,38.46153846,61.53846154,38.46153846,61.53846154
3/13/1998 0:00,GBPUSD,1.6559,1.6752,1.654,1.6717,13,7,100,53.84615385,100,53.84615385
3/16/1998 0:00,GBPUSD,1.6723,1.674,1.6633,1.6683,12,6,92.30769231,46.15384615,92.30769231,46.15384615
3/17/1998 0:00,GBPUSD,1.6675,1.6783,1.6635,1.6783,13,5,100,38.46153846,100,38.46153846
3/18/1998 0:00,GBPUSD,1.677,1.678,1.6675,1.6703,12,4,92.30769231,30.76923077,92.30769231,30.76923077
3/19/1998 0:00,GBPUSD,1.67,1.6711,1.6635,1.6668,11,3,84.61538462,23.07692308,84.61538462,23.07692308
3/20/1998 0:00,GBPUSD,1.6659,1.671,1.6596,1.668,10,2,76.92307692,15.38461538,76.92307692,15.38461538
3/23/1998 0:00,GBPUSD,1.668,1.6828,1.6647,1.6796,13,1,100,7.692307692,100,7.692307692
3/24/1998 0:00,GBPUSD,1.6776,1.68,1.6715,1.674,12,0,92.30769231,0,92.30769231,0
3/25/1998 0:00,GBPUSD,1.6735,1.678,1.67,1.675,11,0,84.61538462,0,84.61538462,0
3/26/1998 0:00,GBPUSD,1.6744,1.6895,1.672,1.6866,13,0,100,0,100,0
3/27/1998 0:00,GBPUSD,1.6863,1.69,1.6793,1.6832,13,0,100,0,100,0
3/30/1998 0:00,GBPUSD,1.6833,1.6863,1.6751,1.6778,12,0,92.30769231,0,92.30769231,0
3/31/1998 0:00,GBPUSD,1.6765,1.6853,1.6683,1.6728,11,0,84.61538462,0,84.61538462,0
4/1/1998 0:00,GBPUSD,1.6722,1.6788,1.6679,1.6702,10,0,76.92307692,0,76.92307692,0
4/2/1998 0:00,GBPUSD,1.6688,1.6748,1.6615,1.6652,9,4,69.23076923,30.76923077,69.23076923,30.76923077
4/3/1998 0:00,GBPUSD,1.6645,1.6687,1.655,1.6592,8,13,61.53846154,100,61.53846154,100
4/6/1998 0:00,GBPUSD,1.658,1.6685,1.6546,1.6674,7,13,53.84615385,100,53.84615385,100
4/7/1998 0:00,GBPUSD,1.6673,1.6695,1.6624,1.6683,6,12,46.15384615,92.30769231,46.15384615,92.30769231
4/8/1998 0:00,GBPUSD,1.6677,1.681,1.663,1.676,5,11,38.46153846,84.61538462,38.46153846,84.61538462
4/9/1998 0:00,GBPUSD,1.677,1.6809,1.6653,1.6708,4,10,30.76923077,76.92307692,30.76923077,76.92307692
4/10/1998 0:00,GBPUSD,1.6699,1.677,1.668,1.6735,3,9,23.07692308,69.23076923,23.07692308,69.23076923
4/13/1998 0:00,GBPUSD,1.6732,1.676,1.6642,1.6672,2,8,15.38461538,61.53846154,15.38461538,61.53846154
4/14/1998 0:00,GBPUSD,1.6668,1.6896,1.665,1.6865,1,7,7.692307692,53.84615385,7.692307692,53.84615385
4/15/1998 0:00,GBPUSD,1.6859,1.6879,1.677,1.6843,0,6,0,46.15384615,0,46.15384615
4/16/1998 0:00,GBPUSD,1.6835,1.6946,1.6803,1.6913,13,5,100,38.46153846,100,38.46153846
4/17/1998 0:00,GBPUSD,1.6907,1.6982,1.6816,1.6843,13,4,100,30.76923077,100,30.76923077
4/20/1998 0:00,GBPUSD,1.6842,1.687,1.671,1.6774,12,3,92.30769231,23.07692308,92.30769231,23.07692308
4/21/1998 0:00,GBPUSD,1.6768,1.682,1.673,1.6744,11,2,84.61538462,15.38461538,84.61538462,15.38461538
4/22/1998 0:00,GBPUSD,1.6733,1.68,1.668,1.6726,10,1,76.92307692,7.692307692,76.92307692,7.692307692
4/23/1998 0:00,GBPUSD,1.6719,1.677,1.658,1.665,9,0,69.23076923,0,69.23076923,0
4/24/1998 0:00,GBPUSD,1.6651,1.6726,1.6624,1.6677,8,12,61.53846154,92.30769231,61.53846154,92.30769231
4/27/1998 0:00,GBPUSD,1.6678,1.6782,1.662,1.6726,7,11,53.84615385,84.61538462,53.84615385,84.61538462
4/28/1998 0:00,GBPUSD,1.675,1.678,1.6633,1.6675,6,10,46.15384615,76.92307692,46.15384615,76.92307692
4/29/1998 0:00,GBPUSD,1.6669,1.6738,1.6639,1.6705,5,9,38.46153846,69.23076923,38.46153846,69.23076923
4/30/1998 0:00,GBPUSD,1.6701,1.6765,1.6655,1.6729,4,8,30.76923077,61.53846154,30.76923077,61.53846154
5/1/1998 0:00,GBPUSD,1.67,1.675,1.6582,1.666,3,7,23.07692308,53.84615385,23.07692308,53.84615385
5/4/1998 0:00,GBPUSD,1.6625,1.6714,1.6607,1.6667,2,6,15.38461538,46.15384615,15.38461538,46.15384615
5/5/1998 0:00,GBPUSD,1.6674,1.6685,1.6565,1.663,1,13,7.692307692,100,7.692307692,100
5/6/1998 0:00,GBPUSD,1.663,1.6652,1.657,1.6595,0,12,0,92.30769231,0,92.30769231
5/7/1998 0:00,GBPUSD,1.6605,1.6625,1.6431,1.6493,0,13,0,100,0,100
5/8/1998 0:00,GBPUSD,1.6495,1.651,1.633,1.6396,0,13,0,100,0,100
5/11/1998 0:00,GBPUSD,1.6361,1.6447,1.6282,1.6293,0,13,0,100,0,100
5/12/1998 0:00,GBPUSD,1.6318,1.637,1.6288,1.6339,2,12,15.38461538,92.30769231,15.38461538,92.30769231
5/13/1998 0:00,GBPUSD,1.6328,1.639,1.629,1.6313,1,11,7.692307692,84.61538462,7.692307692,84.61538462
5/14/1998 0:00,GBPUSD,1.6322,1.6335,1.6194,1.6315,0,13,0,100,0,100
5/15/1998 0:00,GBPUSD,1.631,1.636,1.6235,1.6262,0,12,0,92.30769231,0,92.30769231
5/18/1998 0:00,GBPUSD,1.6221,1.626,1.6152,1.6217,1,13,7.692307692,100,7.692307692,100
5/19/1998 0:00,GBPUSD,1.6229,1.631,1.62,1.6214,0,12,0,92.30769231,0,92.30769231
5/20/1998 0:00,GBPUSD,1.6213,1.6362,1.621,1.6333,0,11,0,84.61538462,0,84.61538462
5/21/1998 0:00,GBPUSD,1.6325,1.6355,1.6254,1.6305,0,10,0,76.92307692,0,76.92307692
5/22/1998 0:00,GBPUSD,1.6295,1.6344,1.626,1.631,0,9,0,69.23076923,0,69.23076923
5/25/1998 0:00,GBPUSD,1.6313,1.634,1.6264,1.629,0,8,0,61.53846154,0,61.53846154
5/26/1998 0:00,GBPUSD,1.6297,1.6397,1.626,1.6363,0,7,0,53.84615385,0,53.84615385
5/27/1998 0:00,GBPUSD,1.6365,1.6455,1.6277,1.6315,0,6,0,46.15384615,0,46.15384615
5/28/1998 0:00,GBPUSD,1.631,1.635,1.6207,1.628,12,5,92.30769231,38.46153846,92.30769231,38.46153846
5/29/1998 0:00,GBPUSD,1.6275,1.6347,1.6228,1.631,11,4,84.61538462,30.76923077,84.61538462,30.76923077
6/1/1998 0:00,GBPUSD,1.6325,1.6432,1.627,1.6413,10,3,76.92307692,23.07692308,76.92307692,23.07692308
6/2/1998 0:00,GBPUSD,1.6407,1.6417,1.634,1.6387,9,2,69.23076923,15.38461538,69.23076923,15.38461538
6/3/1998 0:00,GBPUSD,1.6395,1.6415,1.631,1.6388,8,1,61.53846154,7.692307692,61.53846154,7.692307692
6/4/1998 0:00,GBPUSD,1.6386,1.651,1.6356,1.6373,13,0,100,0,100,0
6/5/1998 0:00,GBPUSD,1.6372,1.6412,1.6315,1.6352,12,0,92.30769231,0,92.30769231,0
6/8/1998 0:00,GBPUSD,1.634,1.6397,1.6273,1.6338,11,6,84.61538462,46.15384615,84.61538462,46.15384615
6/9/1998 0:00,GBPUSD,1.6342,1.6392,1.63,1.637,10,5,76.92307692,38.46153846,76.92307692,38.46153846
6/10/1998 0:00,GBPUSD,1.6366,1.64,1.625,1.629,9,4,69.23076923,30.76923077,69.23076923,30.76923077
6/11/1998 0:00,GBPUSD,1.6289,1.6355,1.6251,1.6277,8,3,61.53846154,23.07692308,61.53846154,23.07692308
6/12/1998 0:00,GBPUSD,1.6275,1.6347,1.6251,1.6324,7,2,53.84615385,15.38461538,53.84615385,15.38461538
6/15/1998 0:00,GBPUSD,1.6298,1.6382,1.626,1.6351,6,1,46.15384615,7.692307692,46.15384615,7.692307692
6/16/1998 0:00,GBPUSD,1.6348,1.6561,1.6337,1.6516,13,0,100,0,100,0
6/17/1998 0:00,GBPUSD,1.6512,1.6708,1.65,1.6679,13,0,100,0,100,0
6/18/1998 0:00,GBPUSD,1.6682,1.6776,1.662,1.6722,13,7,100,53.84615385,100,53.84615385
6/19/1998 0:00,GBPUSD,1.6714,1.6793,1.6671,1.6748,13,6,100,46.15384615,100,46.15384615
6/22/1998 0:00,GBPUSD,1.672,1.6767,1.66,1.675,12,5,92.30769231,38.46153846,92.30769231,38.46153846
6/23/1998 0:00,GBPUSD,1.6748,1.6777,1.6608,1.6681,11,4,84.61538462,30.76923077,84.61538462,30.76923077
6/24/1998 0:00,GBPUSD,1.6677,1.6728,1.6628,1.6683,10,3,76.92307692,23.07692308,76.92307692,23.07692308
6/25/1998 0:00,GBPUSD,1.6678,1.6755,1.6638,1.6716,9,2,69.23076923,15.38461538,69.23076923,15.38461538
6/26/1998 0:00,GBPUSD,1.6709,1.6758,1.657,1.6619,8,1,61.53846154,7.692307692,61.53846154,7.692307692
6/29/1998 0:00,GBPUSD,1.6599,1.6703,1.65,1.667,7,0,53.84615385,0,53.84615385,0
6/30/1998 0:00,GBPUSD,1.6668,1.6731,1.6606,1.6677,6,0,46.15384615,0,46.15384615,0
7/1/1998 0:00,GBPUSD,1.6673,1.6723,1.6557,1.6603,5,0,38.46153846,0,38.46153846,0
7/2/1998 0:00,GBPUSD,1.66,1.6637,1.6535,1.6566,4,0,30.76923077,0,30.76923077,0
7/3/1998 0:00,GBPUSD,1.6585,1.6615,1.6446,1.6475,3,0,23.07692308,0,23.07692308,0
7/6/1998 0:00,GBPUSD,1.6414,1.65,1.6355,1.638,2,13,15.38461538,100,15.38461538,100
7/7/1998 0:00,GBPUSD,1.638,1.6431,1.6326,1.6375,1,13,7.692307692,100,7.692307692,100
7/8/1998 0:00,GBPUSD,1.6376,1.6408,1.6341,1.6357,0,12,0,92.30769231,0,92.30769231
7/9/1998 0:00,GBPUSD,1.6353,1.641,1.6267,1.6317,1,13,7.692307692,100,7.692307692,100
7/10/1998 0:00,GBPUSD,1.6307,1.635,1.6281,1.6329,0,12,0,92.30769231,0,92.30769231
7/13/1998 0:00,GBPUSD,1.6305,1.6455,1.6288,1.6405,2,11,15.38461538,84.61538462,15.38461538,84.61538462
7/14/1998 0:00,GBPUSD,1.6406,1.6428,1.6325,1.6348,1,10,7.692307692,76.92307692,7.692307692,76.92307692
7/15/1998 0:00,GBPUSD,1.6342,1.642,1.63,1.635,0,9,0,69.23076923,0,69.23076923
7/16/1998 0:00,GBPUSD,1.635,1.6423,1.633,1.64,1,8,7.692307692,61.53846154,7.692307692,61.53846154
7/17/1998 0:00,GBPUSD,1.64,1.647,1.6364,1.645,0,7,0,53.84615385,0,53.84615385
7/20/1998 0:00,GBPUSD,1.6455,1.6505,1.6424,1.6478,0,6,0,46.15384615,0,46.15384615
7/21/1998 0:00,GBPUSD,1.6467,1.6506,1.6418,1.644,0,5,0,38.46153846,0,38.46153846
7/22/1998 0:00,GBPUSD,1.6431,1.6455,1.6388,1.6434,0,4,0,30.76923077,0,30.76923077
7/23/1998 0:00,GBPUSD,1.6426,1.6524,1.637,1.6513,13,3,100,23.07692308,100,23.07692308
7/24/1998 0:00,GBPUSD,1.6513,1.6623,1.649,1.657,13,2,100,15.38461538,100,15.38461538
7/27/1998 0:00,GBPUSD,1.657,1.6624,1.6534,1.6555,13,1,100,7.692307692,100,7.692307692
7/28/1998 0:00,GBPUSD,1.6583,1.6586,1.6458,1.648,12,0,92.30769231,0,92.30769231,0
7/29/1998 0:00,GBPUSD,1.6476,1.652,1.6404,1.6421,11,0,84.61538462,0,84.61538462,0
7/30/1998 0:00,GBPUSD,1.6417,1.6467,1.6335,1.6358,10,0,76.92307692,0,76.92307692,0
7/31/1998 0:00,GBPUSD,1.6348,1.6399,1.6295,1.6327,9,13,69.23076923,100,69.23076923,100
8/3/1998 0:00,GBPUSD,1.634,1.636,1.6212,1.6264,8,13,61.53846154,100,61.53846154,100
8/4/1998 0:00,GBPUSD,1.6265,1.6412,1.6243,1.6341,7,12,53.84615385,92.30769231,53.84615385,92.30769231
8/5/1998 0:00,GBPUSD,1.6365,1.6421,1.6335,1.634,6,11,46.15384615,84.61538462,46.15384615,84.61538462
8/6/1998 0:00,GBPUSD,1.6363,1.6396,1.6298,1.6333,5,10,38.46153846,76.92307692,38.46153846,76.92307692
8/7/1998 0:00,GBPUSD,1.6337,1.6374,1.6265,1.6293,4,9,30.76923077,69.23076923,30.76923077,69.23076923
8/10/1998 0:00,GBPUSD,1.6285,1.6375,1.6251,1.6352,3,8,23.07692308,61.53846154,23.07692308,61.53846154
8/11/1998 0:00,GBPUSD,1.6345,1.637,1.6276,1.6292,2,7,15.38461538,53.84615385,15.38461538,53.84615385
8/12/1998 0:00,GBPUSD,1.631,1.6355,1.6167,1.6263,1,13,7.692307692,100,7.692307692,100
8/13/1998 0:00,GBPUSD,1.6255,1.631,1.6206,1.6275,0,12,0,92.30769231,0,92.30769231
8/14/1998 0:00,GBPUSD,1.6248,1.627,1.6147,1.6192,0,13,0,100,0,100
8/17/1998 0:00,GBPUSD,1.6192,1.6197,1.6075,1.6151,0,13,0,100,0,100
8/18/1998 0:00,GBPUSD,1.6148,1.619,1.6112,1.618,0,12,0,92.30769231,0,92.30769231
8/19/1998 0:00,GBPUSD,1.617,1.6255,1.6138,1.6216,3,11,23.07692308,84.61538462,23.07692308,84.61538462
8/20/1998 0:00,GBPUSD,1.6233,1.6334,1.6211,1.6313,2,10,15.38461538,76.92307692,15.38461538,76.92307692
8/21/1998 0:00,GBPUSD,1.6283,1.6404,1.6277,1.6368,1,9,7.692307692,69.23076923,7.692307692,69.23076923
8/24/1998 0:00,GBPUSD,1.6355,1.6436,1.6325,1.6415,13,8,100,61.53846154,100,61.53846154
8/25/1998 0:00,GBPUSD,1.641,1.6423,1.635,1.639,12,7,92.30769231,53.84615385,92.30769231,53.84615385
8/26/1998 0:00,GBPUSD,1.639,1.642,1.6341,1.6395,11,6,84.61538462,46.15384615,84.61538462,46.15384615
8/27/1998 0:00,GBPUSD,1.6397,1.6555,1.6378,1.6538,13,5,100,38.46153846,100,38.46153846
8/28/1998 0:00,GBPUSD,1.6533,1.6852,1.6442,1.6811,13,4,100,30.76923077,100,30.76923077
8/31/1998 0:00,GBPUSD,1.6827,1.6883,1.6604,1.6815,13,3,100,23.07692308,100,23.07692308
9/1/1998 0:00,GBPUSD,1.683,1.684,1.6712,1.6732,12,2,92.30769231,15.38461538,92.30769231,15.38461538
9/2/1998 0:00,GBPUSD,1.6753,1.6787,1.6644,1.6683,11,1,84.61538462,7.692307692,84.61538462,7.692307692
9/3/1998 0:00,GBPUSD,1.6687,1.6904,1.6677,1.6765,13,0,100,0,100,0
9/4/1998 0:00,GBPUSD,1.676,1.678,1.6646,1.6705,12,0,92.30769231,0,92.30769231,0
9/7/1998 0:00,GBPUSD,1.6693,1.6758,1.6643,1.6665,11,0,84.61538462,0,84.61538462,0
9/8/1998 0:00,GBPUSD,1.6665,1.67,1.6527,1.6564,10,0,76.92307692,0,76.92307692,0
9/9/1998 0:00,GBPUSD,1.6507,1.67,1.65,1.669,9,0,69.23076923,0,69.23076923,0
9/10/1998 0:00,GBPUSD,1.6695,1.6916,1.6681,1.69,13,0,100,0,100,0
9/11/1998 0:00,GBPUSD,1.6888,1.695,1.6712,1.6728,13,1,100,7.692307692,100,7.692307692
9/14/1998 0:00,GBPUSD,1.6705,1.6812,1.668,1.68,12,0,92.30769231,0,92.30769231,0
9/15/1998 0:00,GBPUSD,1.6768,1.6841,1.6706,1.6768,11,0,84.61538462,0,84.61538462,0
9/16/1998 0:00,GBPUSD,1.6755,1.6815,1.6684,1.679,10,0,76.92307692,0,76.92307692,0
9/17/1998 0:00,GBPUSD,1.6785,1.6944,1.675,1.6821,9,7,69.23076923,53.84615385,69.23076923,53.84615385
9/18/1998 0:00,GBPUSD,1.6811,1.6871,1.6768,1.6835,8,6,61.53846154,46.15384615,61.53846154,46.15384615
9/21/1998 0:00,GBPUSD,1.6784,1.6909,1.6761,1.6816,7,5,53.84615385,38.46153846,53.84615385,38.46153846
9/22/1998 0:00,GBPUSD,1.6812,1.6879,1.6705,1.6799,6,4,46.15384615,30.76923077,46.15384615,30.76923077
9/23/1998 0:00,GBPUSD,1.6817,1.6903,1.6751,1.6884,5,3,38.46153846,23.07692308,38.46153846,23.07692308
9/24/1998 0:00,GBPUSD,1.6867,1.7016,1.6768,1.6947,13,2,100,15.38461538,100,15.38461538
9/25/1998 0:00,GBPUSD,1.696,1.7086,1.6915,1.696,13,1,100,7.692307692,100,7.692307692
9/28/1998 0:00,GBPUSD,1.6975,1.7113,1.6915,1.7113,13,0,100,0,100,0
9/29/1998 0:00,GBPUSD,1.7101,1.715,1.7036,1.7106,13,2,100,15.38461538,100,15.38461538
9/30/1998 0:00,GBPUSD,1.709,1.7185,1.6942,1.7005,13,1,100,7.692307692,100,7.692307692
10/1/1998 0:00,GBPUSD,1.6995,1.7093,1.6935,1.7027,12,0,92.30769231,0,92.30769231,0
10/2/1998 0:00,GBPUSD,1.7025,1.7126,1.696,1.6992,11,1,84.61538462,7.692307692,84.61538462,7.692307692
10/5/1998 0:00,GBPUSD,1.7,1.7011,1.6813,1.6864,10,0,76.92307692,0,76.92307692,0
10/6/1998 0:00,GBPUSD,1.6833,1.6894,1.6796,1.6826,9,3,69.23076923,23.07692308,69.23076923,23.07692308
10/7/1998 0:00,GBPUSD,1.6825,1.7115,1.6765,1.7006,8,2,61.53846154,15.38461538,61.53846154,15.38461538
10/8/1998 0:00,GBPUSD,1.6997,1.7367,1.6969,1.7132,13,1,100,7.692307692,100,7.692307692
10/9/1998 0:00,GBPUSD,1.7135,1.7185,1.6948,1.7101,12,0,92.30769231,0,92.30769231,0
10/12/1998 0:00,GBPUSD,1.7,1.704,1.6866,1.6943,11,0,84.61538462,0,84.61538462,0
10/13/1998 0:00,GBPUSD,1.6925,1.7089,1.6862,1.7072,10,9,76.92307692,69.23076923,76.92307692,69.23076923
10/14/1998 0:00,GBPUSD,1.7083,1.71,1.6974,1.7058,9,8,69.23076923,61.53846154,69.23076923,61.53846154
10/15/1998 0:00,GBPUSD,1.7073,1.7128,1.6958,1.7105,8,7,61.53846154,53.84615385,61.53846154,53.84615385
10/16/1998 0:00,GBPUSD,1.7115,1.7123,1.6948,1.7027,7,6,53.84615385,46.15384615,53.84615385,46.15384615
10/19/1998 0:00,GBPUSD,1.7023,1.707,1.6957,1.6997,6,5,46.15384615,38.46153846,46.15384615,38.46153846
10/20/1998 0:00,GBPUSD,1.6985,1.712,1.6905,1.7087,5,4,38.46153846,30.76923077,38.46153846,30.76923077
10/21/1998 0:00,GBPUSD,1.709,1.71,1.6927,1.6947,4,3,30.76923077,23.07692308,30.76923077,23.07692308
10/22/1998 0:00,GBPUSD,1.697,1.6995,1.6866,1.6967,3,2,23.07692308,15.38461538,23.07692308,15.38461538
10/23/1998 0:00,GBPUSD,1.6963,1.6979,1.6859,1.6876,2,1,15.38461538,7.692307692,15.38461538,7.692307692
10/26/1998 0:00,GBPUSD,1.685,1.6889,1.662,1.6655,1,13,7.692307692,100,7.692307692,100
10/27/1998 0:00,GBPUSD,1.6655,1.6795,1.662,1.6763,0,12,0,92.30769231,0,92.30769231
10/28/1998 0:00,GBPUSD,1.6745,1.6793,1.6676,1.6748,0,11,0,84.61538462,0,84.61538462
10/29/1998 0:00,GBPUSD,1.6735,1.6824,1.6725,1.6754,3,10,23.07692308,76.92307692,23.07692308,76.92307692
10/30/1998 0:00,GBPUSD,1.6785,1.6852,1.6714,1.6755,2,9,15.38461538,69.23076923,15.38461538,69.23076923
11/2/1998 0:00,GBPUSD,1.676,1.6789,1.66,1.6615,1,13,7.692307692,100,7.692307692,100
11/3/1998 0:00,GBPUSD,1.6627,1.6653,1.6524,1.6578,0,13,0,100,0,100
11/4/1998 0:00,GBPUSD,1.6575,1.663,1.6505,1.6593,0,13,0,100,0,100
11/5/1998 0:00,GBPUSD,1.6593,1.6662,1.6497,1.6605,1,13,7.692307692,100,7.692307692,100
11/6/1998 0:00,GBPUSD,1.6615,1.6659,1.6544,1.6603,0,12,0,92.30769231,0,92.30769231
11/9/1998 0:00,GBPUSD,1.6575,1.6675,1.6558,1.6632,0,11,0,84.61538462,0,84.61538462
11/10/1998 0:00,GBPUSD,1.663,1.6653,1.6555,1.6614,0,10,0,76.92307692,0,76.92307692
11/11/1998 0:00,GBPUSD,1.658,1.6635,1.6541,1.6615,0,9,0,69.23076923,0,69.23076923
11/12/1998 0:00,GBPUSD,1.66,1.6651,1.6514,1.6592,0,8,0,61.53846154,0,61.53846154
11/13/1998 0:00,GBPUSD,1.6597,1.671,1.6589,1.663,3,7,23.07692308,53.84615385,23.07692308,53.84615385
11/16/1998 0:00,GBPUSD,1.6633,1.6797,1.663,1.675,2,6,15.38461538,46.15384615,15.38461538,46.15384615
