Date,Pair,Open,High,Low,Close,Aroon_Up,Aroon_Down,AroonHorn_up,AroonHorn_down,AroonHorn(20)_transformed
6/18/1998 0:00,GBPUSD,1.6682,1.6776,1.662,1.6722,100.0,21.052631578947366,100.0,21.052631578947366,1.0
6/19/1998 0:00,GBPUSD,1.6714,1.6793,1.6671,1.6748,100.0,15.789473684210526,100.0,15.789473684210526,1.0
6/22/1998 0:00,GBPUSD,1.672,1.6767,1.66,1.675,94.73684210526315,10.526315789473683,94.73684210526315,10.526315789473683,1.0
6/23/1998 0:00,GBPUSD,1.6748,1.6777,1.6608,1.6681,89.47368421052632,5.263157894736842,89.47368421052632,5.263157894736842,1.0
6/24/1998 0:00,GBPUSD,1.6677,1.6728,1.6628,1.6683,84.21052631578947,0.0,84.21052631578947,0.0,1.0
6/25/1998 0:00,GBPUSD,1.6678,1.6755,1.6638,1.6716,78.94736842105263,0.0,78.94736842105263,0.0,1.0
6/26/1998 0:00,GBPUSD,1.6709,1.6758,1.6569999999999998,1.6619,73.68421052631578,36.84210526315789,73.68421052631578,36.84210526315789,1.0
6/29/1998 0:00,GBPUSD,1.6599,1.6703,1.65,1.6669999999999998,68.42105263157895,31.57894736842105,68.42105263157895,31.57894736842105,1.0
6/30/1998 0:00,GBPUSD,1.6668,1.6731,1.6606,1.6677,63.1578947368421,26.31578947368421,63.1578947368421,26.31578947368421,1.0
7/1/1998 0:00,GBPUSD,1.6673,1.6723,1.6557,1.6603,57.89473684210527,21.052631578947366,57.89473684210527,21.052631578947366,1.0
7/2/1998 0:00,GBPUSD,1.66,1.6637,1.6535,1.6566,52.63157894736842,15.789473684210526,52.63157894736842,15.789473684210526,1.0
7/3/1998 0:00,GBPUSD,1.6585,1.6615,1.6446,1.6475,47.368421052631575,10.526315789473683,47.368421052631575,10.526315789473683,1.0
7/6/1998 0:00,GBPUSD,1.6414,1.65,1.6355,1.6380000000000001,42.10526315789473,5.263157894736842,42.10526315789473,5.263157894736842,1.0
7/7/1998 0:00,GBPUSD,1.6380000000000001,1.6431,1.6326,1.6375,36.84210526315789,0.0,36.84210526315789,0.0,1.0
7/8/1998 0:00,GBPUSD,1.6376,1.6408,1.6341,1.6357,31.57894736842105,0.0,31.57894736842105,0.0,1.0
7/9/1998 0:00,GBPUSD,1.6353,1.641,1.6267,1.6317,26.31578947368421,0.0,26.31578947368421,0.0,1.0
7/10/1998 0:00,GBPUSD,1.6307,1.635,1.6281,1.6329,21.052631578947366,0.0,21.052631578947366,0.0,1.0
7/13/1998 0:00,GBPUSD,1.6305,1.6455,1.6288,1.6405,15.789473684210526,89.47368421052632,15.789473684210526,89.47368421052632,-1.0
7/14/1998 0:00,GBPUSD,1.6406,1.6428,1.6325,1.6348,10.526315789473683,84.21052631578947,10.526315789473683,84.21052631578947,-1.0
7/15/1998 0:00,GBPUSD,1.6342,1.642,1.63,1.635,5.263157894736842,78.94736842105263,5.263157894736842,78.94736842105263,-1.0
7/16/1998 0:00,GBPUSD,1.635,1.6423,1.633,1.64,0.0,73.68421052631578,0.0,73.68421052631578,-1.0
7/17/1998 0:00,GBPUSD,1.64,1.6469999999999998,1.6364,1.645,5.263157894736842,68.42105263157895,5.263157894736842,68.42105263157895,-1.0
7/20/1998 0:00,GBPUSD,1.6455,1.6505,1.6424,1.6478,0.0,63.1578947368421,0.0,63.1578947368421,-1.0
7/21/1998 0:00,GBPUSD,1.6467,1.6506,1.6418,1.6440000000000001,10.526315789473683,57.89473684210527,10.526315789473683,57.89473684210527,-1.0
7/22/1998 0:00,GBPUSD,1.6431,1.6455,1.6388,1.6434,5.263157894736842,52.63157894736842,5.263157894736842,52.63157894736842,-1.0
7/23/1998 0:00,GBPUSD,1.6426,1.6524,1.6369999999999998,1.6513,0.0,47.368421052631575,0.0,47.368421052631575,-1.0
7/24/1998 0:00,GBPUSD,1.6513,1.6623,1.649,1.6569999999999998,5.263157894736842,42.10526315789473,5.263157894736842,42.10526315789473,-1.0
7/27/1998 0:00,GBPUSD,1.6569999999999998,1.6624,1.6534,1.6555,0.0,36.84210526315789,0.0,36.84210526315789,-1.0
7/28/1998 0:00,GBPUSD,1.6583,1.6586,1.6458,1.6480000000000001,0.0,31.57894736842105,0.0,31.57894736842105,-1.0
7/29/1998 0:00,GBPUSD,1.6476,1.652,1.6404,1.6421,0.0,26.31578947368421,0.0,26.31578947368421,-1.0
7/30/1998 0:00,GBPUSD,1.6417,1.6467,1.6335,1.6358,84.21052631578947,21.052631578947366,84.21052631578947,21.052631578947366,1.0
7/31/1998 0:00,GBPUSD,1.6348,1.6399,1.6295,1.6327,78.94736842105263,15.789473684210526,78.94736842105263,15.789473684210526,1.0
8/3/1998 0:00,GBPUSD,1.6340000000000001,1.636,1.6212,1.6264,73.68421052631578,100.0,73.68421052631578,100.0,-1.0
8/4/1998 0:00,GBPUSD,1.6265,1.6412,1.6243,1.6341,68.42105263157895,94.73684210526315,68.42105263157895,94.73684210526315,-1.0
8/5/1998 0:00,GBPUSD,1.6365,1.6421,1.6335,1.6340000000000001,63.1578947368421,89.47368421052632,63.1578947368421,89.47368421052632,-1.0
8/6/1998 0:00,GBPUSD,1.6363,1.6396,1.6298,1.6333,57.89473684210527,84.21052631578947,57.89473684210527,84.21052631578947,-1.0
8/7/1998 0:00,GBPUSD,1.6337,1.6374,1.6265,1.6293,52.63157894736842,78.94736842105263,52.63157894736842,78.94736842105263,-1.0
8/10/1998 0:00,GBPUSD,1.6285,1.6375,1.6251,1.6352,47.368421052631575,73.68421052631578,47.368421052631575,73.68421052631578,-1.0
8/11/1998 0:00,GBPUSD,1.6345,1.6369999999999998,1.6276,1.6292,42.10526315789473,68.42105263157895,42.10526315789473,68.42105263157895,-1.0
8/12/1998 0:00,GBPUSD,1.631,1.6355,1.6167,1.6263,36.84210526315789,100.0,36.84210526315789,100.0,-1.0
8/13/1998 0:00,GBPUSD,1.6255,1.631,1.6206,1.6275,31.57894736842105,94.73684210526315,31.57894736842105,94.73684210526315,-1.0
8/14/1998 0:00,GBPUSD,1.6248,1.6269999999999998,1.6147,1.6192,26.31578947368421,100.0,26.31578947368421,100.0,-1.0
8/17/1998 0:00,GBPUSD,1.6192,1.6197,1.6075,1.6151,21.052631578947366,100.0,21.052631578947366,100.0,-1.0
8/18/1998 0:00,GBPUSD,1.6148,1.619,1.6112,1.618,15.789473684210526,94.73684210526315,15.789473684210526,94.73684210526315,-1.0
8/19/1998 0:00,GBPUSD,1.617,1.6255,1.6138,1.6216,10.526315789473683,89.47368421052632,10.526315789473683,89.47368421052632,-1.0
8/20/1998 0:00,GBPUSD,1.6233,1.6334,1.6211,1.6313,5.263157894736842,84.21052631578947,5.263157894736842,84.21052631578947,-1.0
8/21/1998 0:00,GBPUSD,1.6283,1.6404,1.6277,1.6368,0.0,78.94736842105263,0.0,78.94736842105263,-1.0
8/24/1998 0:00,GBPUSD,1.6355,1.6436,1.6325,1.6415,0.0,73.68421052631578,0.0,73.68421052631578,-1.0
8/25/1998 0:00,GBPUSD,1.641,1.6423,1.635,1.639,0.0,68.42105263157895,0.0,68.42105263157895,-1.0
8/26/1998 0:00,GBPUSD,1.639,1.642,1.6341,1.6395,0.0,63.1578947368421,0.0,63.1578947368421,-1.0
8/27/1998 0:00,GBPUSD,1.6397,1.6555,1.6378,1.6538,100.0,57.89473684210527,100.0,57.89473684210527,1.0
8/28/1998 0:00,GBPUSD,1.6533,1.6852,1.6442,1.6811,100.0,52.63157894736842,100.0,52.63157894736842,1.0
8/31/1998 0:00,GBPUSD,1.6827,1.6883,1.6604,1.6815,100.0,47.368421052631575,100.0,47.368421052631575,1.0
9/1/1998 0:00,GBPUSD,1.683,1.6840000000000002,1.6712,1.6732,94.73684210526315,42.10526315789473,94.73684210526315,42.10526315789473,1.0
9/2/1998 0:00,GBPUSD,1.6753,1.6787,1.6644,1.6683,89.47368421052632,36.84210526315789,89.47368421052632,36.84210526315789,1.0
9/3/1998 0:00,GBPUSD,1.6687,1.6904,1.6677,1.6765,100.0,31.57894736842105,100.0,31.57894736842105,1.0
9/4/1998 0:00,GBPUSD,1.676,1.6780000000000002,1.6646,1.6705,94.73684210526315,26.31578947368421,94.73684210526315,26.31578947368421,1.0
9/7/1998 0:00,GBPUSD,1.6693,1.6758,1.6643,1.6665,89.47368421052632,21.052631578947366,89.47368421052632,21.052631578947366,1.0
9/8/1998 0:00,GBPUSD,1.6665,1.67,1.6527,1.6564,84.21052631578947,15.789473684210526,84.21052631578947,15.789473684210526,1.0
9/9/1998 0:00,GBPUSD,1.6507,1.67,1.65,1.669,78.94736842105263,10.526315789473683,78.94736842105263,10.526315789473683,1.0
9/10/1998 0:00,GBPUSD,1.6695,1.6916,1.6681,1.69,100.0,5.263157894736842,100.0,5.263157894736842,1.0
9/11/1998 0:00,GBPUSD,1.6888,1.695,1.6712,1.6728,100.0,0.0,100.0,0.0,1.0
9/14/1998 0:00,GBPUSD,1.6705,1.6812,1.6680000000000001,1.68,94.73684210526315,0.0,94.73684210526315,0.0,1.0
9/15/1998 0:00,GBPUSD,1.6768,1.6841,1.6706,1.6768,89.47368421052632,0.0,89.47368421052632,0.0,1.0
9/16/1998 0:00,GBPUSD,1.6755,1.6815,1.6684,1.679,84.21052631578947,0.0,84.21052631578947,0.0,1.0
9/17/1998 0:00,GBPUSD,1.6785,1.6944,1.675,1.6821,78.94736842105263,0.0,78.94736842105263,0.0,1.0
9/18/1998 0:00,GBPUSD,1.6811,1.6871,1.6768,1.6835,73.68421052631578,0.0,73.68421052631578,0.0,1.0
9/21/1998 0:00,GBPUSD,1.6784,1.6909,1.6761,1.6816,68.42105263157895,5.263157894736842,68.42105263157895,5.263157894736842,1.0
9/22/1998 0:00,GBPUSD,1.6812,1.6879,1.6705,1.6799,63.1578947368421,0.0,63.1578947368421,0.0,1.0
9/23/1998 0:00,GBPUSD,1.6817,1.6903,1.6751,1.6884,57.89473684210527,0.0,57.89473684210527,0.0,1.0
9/24/1998 0:00,GBPUSD,1.6867,1.7016,1.6768,1.6947,100.0,0.0,100.0,0.0,1.0
9/25/1998 0:00,GBPUSD,1.696,1.7086,1.6915,1.696,100.0,36.84210526315789,100.0,36.84210526315789,1.0
9/28/1998 0:00,GBPUSD,1.6975,1.7113,1.6915,1.7113,100.0,31.57894736842105,100.0,31.57894736842105,1.0
9/29/1998 0:00,GBPUSD,1.7101,1.715,1.7036,1.7106,100.0,26.31578947368421,100.0,26.31578947368421,1.0
9/30/1998 0:00,GBPUSD,1.709,1.7185,1.6942,1.7005,100.0,21.052631578947366,100.0,21.052631578947366,1.0
10/1/1998 0:00,GBPUSD,1.6995,1.7093,1.6935,1.7027,94.73684210526315,15.789473684210526,94.73684210526315,15.789473684210526,1.0
10/2/1998 0:00,GBPUSD,1.7025,1.7126,1.696,1.6992,89.47368421052632,10.526315789473683,89.47368421052632,10.526315789473683,1.0
10/5/1998 0:00,GBPUSD,1.7,1.7011,1.6813,1.6864,84.21052631578947,5.263157894736842,84.21052631578947,5.263157894736842,1.0
10/6/1998 0:00,GBPUSD,1.6833,1.6894,1.6796,1.6826,78.94736842105263,0.0,78.94736842105263,0.0,1.0
10/7/1998 0:00,GBPUSD,1.6825,1.7115,1.6765,1.7006,73.68421052631578,10.526315789473683,73.68421052631578,10.526315789473683,1.0
10/8/1998 0:00,GBPUSD,1.6997,1.7367,1.6969,1.7132,100.0,5.263157894736842,100.0,5.263157894736842,1.0
10/9/1998 0:00,GBPUSD,1.7135,1.7185,1.6948,1.7101,94.73684210526315,0.0,94.73684210526315,0.0,1.0
10/12/1998 0:00,GBPUSD,1.7,1.704,1.6866,1.6943,89.47368421052632,5.263157894736842,89.47368421052632,5.263157894736842,1.0
10/13/1998 0:00,GBPUSD,1.6925,1.7089,1.6862,1.7072,84.21052631578947,0.0,84.21052631578947,0.0,1.0
10/14/1998 0:00,GBPUSD,1.7083,1.71,1.6974,1.7058,78.94736842105263,15.789473684210526,78.94736842105263,15.789473684210526,1.0
10/15/1998 0:00,GBPUSD,1.7073,1.7128,1.6958,1.7105,73.68421052631578,10.526315789473683,73.68421052631578,10.526315789473683,1.0
10/16/1998 0:00,GBPUSD,1.7115,1.7123,1.6948,1.7027,68.42105263157895,5.263157894736842,68.42105263157895,5.263157894736842,1.0
10/19/1998 0:00,GBPUSD,1.7023,1.7069999999999999,1.6957,1.6997,63.1578947368421,0.0,63.1578947368421,0.0,1.0
10/20/1998 0:00,GBPUSD,1.6985,1.712,1.6905,1.7087,57.89473684210527,0.0,57.89473684210527,0.0,1.0
10/21/1998 0:00,GBPUSD,1.709,1.71,1.6927,1.6947,52.63157894736842,47.368421052631575,52.63157894736842,47.368421052631575,1.0
10/22/1998 0:00,GBPUSD,1.6969999999999998,1.6995,1.6866,1.6967,47.368421052631575,42.10526315789473,47.368421052631575,42.10526315789473,1.0
10/23/1998 0:00,GBPUSD,1.6963,1.6979,1.6859,1.6876,42.10526315789473,36.84210526315789,42.10526315789473,36.84210526315789,1.0
10/26/1998 0:00,GBPUSD,1.685,1.6889,1.662,1.6655,36.84210526315789,100.0,36.84210526315789,100.0,-1.0
10/27/1998 0:00,GBPUSD,1.6655,1.6795,1.662,1.6763,31.57894736842105,94.73684210526315,31.57894736842105,94.73684210526315,-1.0
10/28/1998 0:00,GBPUSD,1.6745,1.6793,1.6676,1.6748,26.31578947368421,89.47368421052632,26.31578947368421,89.47368421052632,-1.0
10/29/1998 0:00,GBPUSD,1.6735,1.6824,1.6725,1.6754,21.052631578947366,84.21052631578947,21.052631578947366,84.21052631578947,-1.0
10/30/1998 0:00,GBPUSD,1.6785,1.6852,1.6714,1.6755,15.789473684210526,78.94736842105263,15.789473684210526,78.94736842105263,-1.0
11/2/1998 0:00,GBPUSD,1.676,1.6789,1.66,1.6615,10.526315789473683,100.0,10.526315789473683,100.0,-1.0
11/3/1998 0:00,GBPUSD,1.6627,1.6653,1.6524,1.6578,5.263157894736842,100.0,5.263157894736842,100.0,-1.0
11/4/1998 0:00,GBPUSD,1.6575,1.663,1.6505,1.6593,0.0,100.0,0.0,100.0,-1.0
11/5/1998 0:00,GBPUSD,1.6593,1.6662,1.6497,1.6605,0.0,100.0,0.0,100.0,-1.0
11/6/1998 0:00,GBPUSD,1.6615,1.6659,1.6544,1.6603,15.789473684210526,94.73684210526315,15.789473684210526,94.73684210526315,-1.0
11/9/1998 0:00,GBPUSD,1.6575,1.6675,1.6558,1.6632,10.526315789473683,89.47368421052632,10.526315789473683,89.47368421052632,-1.0
11/10/1998 0:00,GBPUSD,1.663,1.6653,1.6555,1.6614,5.263157894736842,84.21052631578947,5.263157894736842,84.21052631578947,-1.0
11/11/1998 0:00,GBPUSD,1.6580000000000001,1.6635,1.6541,1.6615,0.0,78.94736842105263,0.0,78.94736842105263,-1.0
11/12/1998 0:00,GBPUSD,1.66,1.6651,1.6514,1.6592,0.0,73.68421052631578,0.0,73.68421052631578,-1.0
11/13/1998 0:00,GBPUSD,1.6597,1.671,1.6589,1.663,5.263157894736842,68.42105263157895,5.263157894736842,68.42105263157895,-1.0
11/16/1998 0:00,GBPUSD,1.6633,1.6797,1.663,1.675,0.0,63.1578947368421,0.0,63.1578947368421,-1.0
11/17/1998 0:00,GBPUSD,1.6759,1.6806,1.672,1.6761,0.0,57.89473684210527,0.0,57.89473684210527,-1.0
11/18/1998 0:00,GBPUSD,1.6772,1.6775,1.6663,1.6678,0.0,52.63157894736842,0.0,52.63157894736842,-1.0
11/19/1998 0:00,GBPUSD,1.6669999999999998,1.6725,1.6627,1.6649,0.0,47.368421052631575,0.0,47.368421052631575,-1.0
11/20/1998 0:00,GBPUSD,1.6615,1.665,1.6502,1.6563,0.0,42.10526315789473,0.0,42.10526315789473,-1.0
11/23/1998 0:00,GBPUSD,1.6561,1.6585,1.6440000000000001,1.656,15.789473684210526,100.0,15.789473684210526,100.0,-1.0
11/24/1998 0:00,GBPUSD,1.6555,1.6628,1.6505,1.661,10.526315789473683,94.73684210526315,10.526315789473683,94.73684210526315,-1.0
11/25/1998 0:00,GBPUSD,1.6606,1.6655,1.6569999999999998,1.66,5.263157894736842,89.47368421052632,5.263157894736842,89.47368421052632,-1.0
11/26/1998 0:00,GBPUSD,1.66,1.6626,1.6535,1.66,0.0,84.21052631578947,0.0,84.21052631578947,-1.0
11/27/1998 0:00,GBPUSD,1.659,1.6622,1.6496,1.6513,57.89473684210527,78.94736842105263,57.89473684210527,78.94736842105263,-1.0
11/30/1998 0:00,GBPUSD,1.6537,1.6552,1.6424,1.6479,52.63157894736842,100.0,52.63157894736842,100.0,-1.0
12/1/1998 0:00,GBPUSD,1.6483,1.6565,1.6459,1.6532,47.368421052631575,94.73684210526315,47.368421052631575,94.73684210526315,-1.0
12/2/1998 0:00,GBPUSD,1.6528,1.6693,1.6494,1.6679,42.10526315789473,89.47368421052632,42.10526315789473,89.47368421052632,-1.0
12/3/1998 0:00,GBPUSD,1.6677,1.6735,1.6597,1.6677,36.84210526315789,84.21052631578947,36.84210526315789,84.21052631578947,-1.0
12/4/1998 0:00,GBPUSD,1.6683,1.6701,1.6591,1.6662,31.57894736842105,78.94736842105263,31.57894736842105,78.94736842105263,-1.0
12/7/1998 0:00,GBPUSD,1.6609,1.6640000000000001,1.6478,1.6485,26.31578947368421,73.68421052631578,26.31578947368421,73.68421052631578,-1.0
12/8/1998 0:00,GBPUSD,1.651,1.6613,1.6463,1.6580000000000001,21.052631578947366,68.42105263157895,21.052631578947366,68.42105263157895,-1.0
12/9/1998 0:00,GBPUSD,1.6578,1.6609,1.653,1.6564,15.789473684210526,63.1578947368421,15.789473684210526,63.1578947368421,-1.0
12/10/1998 0:00,GBPUSD,1.6565,1.6744,1.6545,1.6733,10.526315789473683,57.89473684210527,10.526315789473683,57.89473684210527,-1.0
12/11/1998 0:00,GBPUSD,1.673,1.6923,1.6659,1.6918,100.0,52.63157894736842,100.0,52.63157894736842,1.0
12/14/1998 0:00,GBPUSD,1.6869,1.695,1.6801,1.6914,100.0,47.368421052631575,100.0,47.368421052631575,1.0
12/15/1998 0:00,GBPUSD,1.6909,1.6926,1.6814,1.6832,94.73684210526315,42.10526315789473,94.73684210526315,42.10526315789473,1.0
1/4/1999 0:00,GBPUSD,1.6686,1.672,1.6539,1.6595,89.47368421052632,36.84210526315789,89.47368421052632,36.84210526315789,1.0
1/5/1999 0:00,GBPUSD,1.6597,1.6599,1.6529,1.6547,84.21052631578947,31.57894736842105,84.21052631578947,31.57894736842105,1.0
1/6/1999 0:00,GBPUSD,1.6539,1.6657,1.6480000000000001,1.6537,78.94736842105263,26.31578947368421,78.94736842105263,26.31578947368421,1.0
1/7/1999 0:00,GBPUSD,1.6535,1.6584,1.6464,1.6502,73.68421052631578,21.052631578947366,73.68421052631578,21.052631578947366,1.0
1/8/1999 0:00,GBPUSD,1.6497,1.6525,1.6357,1.6405,68.42105263157895,100.0,68.42105263157895,100.0,-1.0
1/11/1999 0:00,GBPUSD,1.6398,1.6453,1.6292,1.6312,63.1578947368421,100.0,63.1578947368421,100.0,-1.0
1/12/1999 0:00,GBPUSD,1.6305,1.6349,1.6233,1.6349,57.89473684210527,100.0,57.89473684210527,100.0,-1.0
1/13/1999 0:00,GBPUSD,1.6344,1.6595,1.6325,1.6499,52.63157894736842,94.73684210526315,52.63157894736842,94.73684210526315,-1.0
1/14/1999 0:00,GBPUSD,1.6501,1.6591,1.6445,1.6531,47.368421052631575,89.47368421052632,47.368421052631575,89.47368421052632,-1.0
1/15/1999 0:00,GBPUSD,1.6534,1.6646,1.6485,1.6502,42.10526315789473,84.21052631578947,42.10526315789473,84.21052631578947,-1.0
1/18/1999 0:00,GBPUSD,1.6491,1.6567,1.6489,1.6522,36.84210526315789,78.94736842105263,36.84210526315789,78.94736842105263,-1.0
1/19/1999 0:00,GBPUSD,1.6518,1.6626,1.6480000000000001,1.6553,31.57894736842105,73.68421052631578,31.57894736842105,73.68421052631578,-1.0
1/20/1999 0:00,GBPUSD,1.6555,1.6565,1.6447,1.6472,26.31578947368421,68.42105263157895,26.31578947368421,68.42105263157895,-1.0
1/21/1999 0:00,GBPUSD,1.6469999999999998,1.6558,1.6419,1.6524,21.052631578947366,63.1578947368421,21.052631578947366,63.1578947368421,-1.0
1/22/1999 0:00,GBPUSD,1.6523,1.6575,1.6496,1.6565,15.789473684210526,57.89473684210527,15.789473684210526,57.89473684210527,-1.0
1/25/1999 0:00,GBPUSD,1.6551,1.6613,1.6544,1.6585,10.526315789473683,52.63157894736842,10.526315789473683,52.63157894736842,-1.0
1/26/1999 0:00,GBPUSD,1.6592,1.6628,1.6567,1.6597,5.263157894736842,47.368421052631575,5.263157894736842,47.368421052631575,-1.0
1/27/1999 0:00,GBPUSD,1.6594,1.6601,1.6440000000000001,1.6479,0.0,42.10526315789473,0.0,42.10526315789473,-1.0
1/28/1999 0:00,GBPUSD,1.6476,1.6515,1.6445,1.6487,0.0,36.84210526315789,0.0,36.84210526315789,-1.0
1/29/1999 0:00,GBPUSD,1.6483,1.6492,1.6419,1.645,0.0,31.57894736842105,0.0,31.57894736842105,-1.0
2/1/1999 0:00,GBPUSD,1.6469,1.6477,1.6377,1.6425,5.263157894736842,26.31578947368421,5.263157894736842,26.31578947368421,-1.0
2/2/1999 0:00,GBPUSD,1.6423,1.6481,1.6385,1.6404,0.0,21.052631578947366,0.0,21.052631578947366,-1.0
2/3/1999 0:00,GBPUSD,1.6405,1.6405,1.633,1.6362,31.57894736842105,15.789473684210526,31.57894736842105,15.789473684210526,1.0
2/4/1999 0:00,GBPUSD,1.6364,1.6458,1.6298,1.6437,26.31578947368421,10.526315789473683,26.31578947368421,10.526315789473683,1.0
2/5/1999 0:00,GBPUSD,1.6442,1.6458,1.6315,1.6331,21.052631578947366,5.263157894736842,21.052631578947366,5.263157894736842,1.0
2/8/1999 0:00,GBPUSD,1.6327,1.6407,1.6285,1.639,15.789473684210526,0.0,15.789473684210526,0.0,1.0
2/9/1999 0:00,GBPUSD,1.6389,1.6413,1.6335,1.6376,10.526315789473683,94.73684210526315,10.526315789473683,94.73684210526315,-1.0
2/10/1999 0:00,GBPUSD,1.6372,1.6384,1.6244,1.6269,5.263157894736842,100.0,5.263157894736842,100.0,-1.0
2/11/1999 0:00,GBPUSD,1.6254,1.6282,1.6188,1.6236,0.0,100.0,0.0,100.0,-1.0
2/12/1999 0:00,GBPUSD,1.6233,1.6358,1.6208,1.635,31.57894736842105,94.73684210526315,31.57894736842105,94.73684210526315,-1.0
2/15/1999 0:00,GBPUSD,1.6345,1.6369999999999998,1.6255,1.6258,26.31578947368421,89.47368421052632,26.31578947368421,89.47368421052632,-1.0
2/16/1999 0:00,GBPUSD,1.6254,1.6351,1.6234,1.6337,21.052631578947366,84.21052631578947,21.052631578947366,84.21052631578947,-1.0
2/17/1999 0:00,GBPUSD,1.6338,1.6395,1.6316,1.6345,15.789473684210526,78.94736842105263,15.789473684210526,78.94736842105263,-1.0
2/18/1999 0:00,GBPUSD,1.6346,1.6386,1.6324,1.6354,10.526315789473683,73.68421052631578,10.526315789473683,73.68421052631578,-1.0
2/19/1999 0:00,GBPUSD,1.6353,1.6361,1.6202,1.6219999999999999,5.263157894736842,68.42105263157895,5.263157894736842,68.42105263157895,-1.0
2/22/1999 0:00,GBPUSD,1.6225,1.6266,1.6172,1.6258,0.0,100.0,0.0,100.0,-1.0
2/23/1999 0:00,GBPUSD,1.6257,1.6264,1.61,1.6147,0.0,100.0,0.0,100.0,-1.0
2/24/1999 0:00,GBPUSD,1.6141,1.6158,1.5952,1.5977,0.0,100.0,0.0,100.0,-1.0
2/25/1999 0:00,GBPUSD,1.5974,1.6075,1.5971,1.6033,0.0,94.73684210526315,0.0,94.73684210526315,-1.0
2/26/1999 0:00,GBPUSD,1.6016,1.6069,1.597,1.6038,5.263157894736842,89.47368421052632,5.263157894736842,89.47368421052632,-1.0
3/1/1999 0:00,GBPUSD,1.5997,1.6119999999999999,1.5952,1.6089,0.0,84.21052631578947,0.0,84.21052631578947,-1.0
3/2/1999 0:00,GBPUSD,1.6087,1.6172,1.6046,1.6158,5.263157894736842,78.94736842105263,5.263157894736842,78.94736842105263,-1.0
3/3/1999 0:00,GBPUSD,1.6157,1.6225,1.6115,1.6125,0.0,73.68421052631578,0.0,73.68421052631578,-1.0
3/4/1999 0:00,GBPUSD,1.6126,1.6134,1.6047,1.6093,0.0,68.42105263157895,0.0,68.42105263157895,-1.0
3/5/1999 0:00,GBPUSD,1.6096,1.6109,1.6049,1.605,5.263157894736842,63.1578947368421,5.263157894736842,63.1578947368421,-1.0
3/8/1999 0:00,GBPUSD,1.6013,1.6111,1.6004,1.6092,0.0,57.89473684210527,0.0,57.89473684210527,-1.0
3/9/1999 0:00,GBPUSD,1.6097,1.6198,1.6065,1.6169,26.31578947368421,52.63157894736842,26.31578947368421,52.63157894736842,-1.0
3/10/1999 0:00,GBPUSD,1.6175,1.6291,1.6154,1.6265,21.052631578947366,47.368421052631575,21.052631578947366,47.368421052631575,-1.0
3/11/1999 0:00,GBPUSD,1.6264,1.6429,1.6218,1.6358,100.0,42.10526315789473,100.0,42.10526315789473,1.0
3/12/1999 0:00,GBPUSD,1.6357,1.6384,1.6285,1.6319,94.73684210526315,36.84210526315789,94.73684210526315,36.84210526315789,1.0
3/15/1999 0:00,GBPUSD,1.6308,1.631,1.6196,1.6207,89.47368421052632,31.57894736842105,89.47368421052632,31.57894736842105,1.0
3/16/1999 0:00,GBPUSD,1.6205,1.6305,1.6175,1.6294,84.21052631578947,26.31578947368421,84.21052631578947,26.31578947368421,1.0
3/17/1999 0:00,GBPUSD,1.6294,1.633,1.6241,1.6305,78.94736842105263,21.052631578947366,78.94736842105263,21.052631578947366,1.0
3/18/1999 0:00,GBPUSD,1.6302,1.6332,1.6262,1.6286,73.68421052631578,15.789473684210526,73.68421052631578,15.789473684210526,1.0
3/19/1999 0:00,GBPUSD,1.6287,1.6313,1.626,1.6283,68.42105263157895,10.526315789473683,68.42105263157895,10.526315789473683,1.0
3/22/1999 0:00,GBPUSD,1.6282,1.6295,1.6256,1.6280000000000001,63.1578947368421,5.263157894736842,63.1578947368421,5.263157894736842,1.0
3/23/1999 0:00,GBPUSD,1.6279,1.6391,1.6217,1.6374,57.89473684210527,0.0,57.89473684210527,0.0,1.0
3/24/1999 0:00,GBPUSD,1.6372,1.6480000000000001,1.6334,1.6343,100.0,10.526315789473683,100.0,10.526315789473683,1.0
3/25/1999 0:00,GBPUSD,1.6346,1.6392,1.6226,1.6237,94.73684210526315,5.263157894736842,94.73684210526315,5.263157894736842,1.0
3/26/1999 0:00,GBPUSD,1.6238,1.6269999999999998,1.6174,1.6231,89.47368421052632,0.0,89.47368421052632,0.0,1.0
3/29/1999 0:00,GBPUSD,1.6227,1.6243,1.6128,1.6155,84.21052631578947,21.052631578947366,84.21052631578947,21.052631578947366,1.0
3/30/1999 0:00,GBPUSD,1.6152,1.6185,1.6108,1.6123,78.94736842105263,15.789473684210526,78.94736842105263,15.789473684210526,1.0
3/31/1999 0:00,GBPUSD,1.6129,1.6176,1.607,1.6103,73.68421052631578,10.526315789473683,73.68421052631578,10.526315789473683,1.0
4/1/1999 0:00,GBPUSD,1.6114,1.614,1.6012,1.6027,68.42105263157895,5.263157894736842,68.42105263157895,5.263157894736842,1.0
4/2/1999 0:00,GBPUSD,1.6031,1.6052,1.6012,1.6037,63.1578947368421,0.0,63.1578947368421,0.0,1.0
4/5/1999 0:00,GBPUSD,1.6037,1.6062,1.5995,1.5999,57.89473684210527,100.0,57.89473684210527,100.0,-1.0
4/6/1999 0:00,GBPUSD,1.6001,1.6035,1.5841,1.5915,52.63157894736842,100.0,52.63157894736842,100.0,-1.0
