Date,Pair,Open,High,Low,Close,,,,,,,,atr,Upper band basic,Lower band basic,Upper band,Lower band,,,SuperTrend10
4/4/1995 0:00,GBPUSD,1.6263,1.6268,1.5972,1.6075,,,,,,,,0.01995,1.67185,1.55215,1.6532,1.57068,1.57068,,1.57068
4/5/1995 0:00,GBPUSD,1.6042,1.6185,1.601,1.609,,,,,,,,0.02027,1.67056,1.54894,1.6532,1.57068,1.57068,,1.57068
4/6/1995 0:00,GBPUSD,1.6068,1.6167,1.6003,1.6083,,,,,,,,0.0203,1.6694,1.5476,1.6532,1.57068,1.57068,,1.57068
4/7/1995 0:00,GBPUSD,1.6085,1.625,1.5978,1.6078,,,,,,,,0.02127,1.67521,1.54759,1.6532,1.57068,1.57068,,1.57068
4/10/1995 0:00,GBPUSD,1.604,1.6095,1.5859,1.5913,,,,,,,,0.02228,1.66454,1.53086,1.6532,1.57068,1.57068,,1.57068
4/11/1995 0:00,GBPUSD,1.5914,1.6027,1.5857,1.5926,,,,,,,,0.02172,1.65936,1.52904,1.6532,1.57068,1.57068,,1.57068
4/12/1995 0:00,GBPUSD,1.5925,1.5965,1.5847,1.5898,,,,,,,,0.02167,1.65561,1.52559,1.6532,1.57068,1.57068,,1.57068
4/13/1995 0:00,GBPUSD,1.5892,1.618,1.5877,1.607,,,,,,,,0.02212,1.66921,1.53649,1.6532,1.57068,1.57068,,1.57068
4/14/1995 0:00,GBPUSD,1.6041,1.615,1.5995,1.6022,,,,,,,,0.02032,1.66821,1.54629,1.6532,1.57068,1.57068,,1.57068
4/17/1995 0:00,GBPUSD,1.603,1.6265,1.603,1.6245,,,,,,,,0.02132,1.67871,1.55079,1.6532,1.57068,1.57068,,1.57068
4/18/1995 0:00,GBPUSD,1.622,1.624,1.608,1.612,,,,,,,,0.02001,1.67603,1.55597,1.6532,1.57068,1.57068,,1.57068
4/19/1995 0:00,GBPUSD,1.6109,1.6214,1.6019,1.608,,,,,,,,0.02021,1.67228,1.55102,1.6532,1.57068,1.57068,,1.57068
4/20/1995 0:00,GBPUSD,1.6087,1.6195,1.6026,1.6075,,,,,,,,0.02026,1.67183,1.55027,1.6532,1.57068,1.57068,,1.57068
4/21/1995 0:00,GBPUSD,1.6088,1.6186,1.6006,1.6115,,,,,,,,0.01934,1.66762,1.55158,1.6532,1.57068,1.57068,,1.57068
4/24/1995 0:00,GBPUSD,1.612,1.6252,1.5944,1.6027,,,,,,,,0.02006,1.66998,1.54962,1.6532,1.57068,1.57068,,1.57068
4/25/1995 0:00,GBPUSD,1.6035,1.6215,1.5992,1.6096,,,,,,,,0.02059,1.67212,1.54858,1.6532,1.57068,1.57068,,1.57068
4/26/1995 0:00,GBPUSD,1.6092,1.6255,1.6044,1.615,,,,,,,,0.02152,1.67951,1.55039,1.6532,1.57068,1.57068,,1.57068
4/27/1995 0:00,GBPUSD,1.6148,1.621,1.6095,1.6177,,,,,,,,0.01964,1.67417,1.55633,1.6532,1.57068,1.57068,,1.57068
4/28/1995 0:00,GBPUSD,1.6175,1.6223,1.6052,1.6092,,,,,,,,0.0198,1.67315,1.55435,1.6532,1.57068,1.57068,,1.57068
5/1/1995 0:00,GBPUSD,1.61,1.6207,1.608,1.6155,,,,,,,,0.01864,1.67027,1.55843,1.6532,1.57068,1.57068,,1.57068
5/2/1995 0:00,GBPUSD,1.616,1.6207,1.6096,1.6155,,,,,,,,0.0181,1.66945,1.56085,1.6532,1.57068,1.57068,,1.57068
5/3/1995 0:00,GBPUSD,1.616,1.6198,1.6103,1.6139,,,,,,,,0.0171,1.66635,1.56375,1.6532,1.57068,1.57068,,1.57068
5/4/1995 0:00,GBPUSD,1.614,1.625,1.61,1.6147,,,,,,,,0.01691,1.66823,1.56677,1.6532,1.57068,1.57068,,1.57068
5/5/1995 0:00,GBPUSD,1.6151,1.6175,1.594,1.597,,,,,,,,0.01746,1.65813,1.55337,1.6532,1.57068,1.57068,,1.57068
5/8/1995 0:00,GBPUSD,1.6009,1.6112,1.598,1.6063,,,,,,,,0.0158,1.652,1.5572,1.652,1.57068,1.57068,,1.57068
5/9/1995 0:00,GBPUSD,1.604,1.6066,1.5823,1.5881,,,,,,,,0.016,1.64245,1.54645,1.64245,1.57068,1.57068,,1.57068
5/10/1995 0:00,GBPUSD,1.5856,1.5953,1.5784,1.584,,,,,,,,0.01558,1.63359,1.54011,1.63359,1.57068,1.57068,,1.57068
5/11/1995 0:00,GBPUSD,1.5845,1.5877,1.5474,1.56,,,,,,,,0.01846,1.62293,1.51217,1.62293,1.57068,1.62293,,1.62293
5/12/1995 0:00,GBPUSD,1.5604,1.5769,1.5461,1.5644,,,,,,,,0.01983,1.62099,1.50201,1.62099,1.50201,1.62099,,1.62099
5/15/1995 0:00,GBPUSD,1.5635,1.5782,1.5585,1.5742,,,,,,,,0.02053,1.62994,1.50676,1.62099,1.50676,1.62099,,1.62099
5/16/1995 0:00,GBPUSD,1.5737,1.5794,1.558,1.5645,,,,,,,,0.02156,1.63338,1.50402,1.62099,1.50676,1.62099,,1.62099
5/17/1995 0:00,GBPUSD,1.5649,1.5741,1.5603,1.5687,,,,,,,,0.02199,1.63317,1.50123,1.62099,1.50676,1.62099,,1.62099
5/18/1995 0:00,GBPUSD,1.5692,1.5815,1.5592,1.5762,,,,,,,,0.02272,1.63851,1.50219,1.62099,1.50676,1.62099,,1.62099
5/19/1995 0:00,GBPUSD,1.5794,1.5813,1.5666,1.5715,,,,,,,,0.02184,1.63947,1.50843,1.62099,1.50843,1.62099,,1.62099
5/22/1995 0:00,GBPUSD,1.5694,1.5809,1.5625,1.5739,,,,,,,,0.02226,1.63848,1.50492,1.62099,1.50843,1.62099,,1.62099
5/23/1995 0:00,GBPUSD,1.5741,1.5786,1.5625,1.5694,,,,,,,,0.02144,1.63487,1.50623,1.62099,1.50843,1.62099,,1.62099
5/24/1995 0:00,GBPUSD,1.5688,1.5791,1.5655,1.574,,,,,,,,0.02111,1.63563,1.50897,1.62099,1.50897,1.62099,,1.62099
5/25/1995 0:00,GBPUSD,1.5741,1.6125,1.5718,1.6072,,,,,,,,0.02115,1.6556,1.5287,1.62099,1.5287,1.62099,,1.62099
5/26/1995 0:00,GBPUSD,1.6074,1.6213,1.5992,1.6037,,,,,,,,0.02028,1.67109,1.54941,1.62099,1.54941,1.62099,,1.62099
5/29/1995 0:00,GBPUSD,1.6036,1.6091,1.5958,1.6001,,,,,,,,0.01964,1.66137,1.54353,1.62099,1.54941,1.62099,,1.62099
5/30/1995 0:00,GBPUSD,1.5982,1.6064,1.5937,1.5999,,,,,,,,0.01877,1.65636,1.54374,1.62099,1.54941,1.62099,,1.62099
5/31/1995 0:00,GBPUSD,1.5993,1.6085,1.5832,1.5856,,,,,,,,0.01992,1.65561,1.53609,1.62099,1.54941,1.62099,,1.62099
6/1/1995 0:00,GBPUSD,1.586,1.6098,1.5783,1.6,,,,,,,,0.02084,1.65657,1.53153,1.62099,1.54941,1.62099,,1.62099
6/2/1995 0:00,GBPUSD,1.5992,1.6049,1.5774,1.5938,,,,,,,,0.02212,1.65751,1.52479,1.62099,1.54941,1.62099,,1.62099
6/5/1995 0:00,GBPUSD,1.5895,1.5995,1.5855,1.5945,,,,,,,,0.02168,1.65754,1.52746,1.62099,1.54941,1.62099,,1.62099
6/6/1995 0:00,GBPUSD,1.5927,1.5959,1.5853,1.5886,,,,,,,,0.02113,1.65399,1.52721,1.62099,1.54941,1.62099,,1.62099
6/7/1995 0:00,GBPUSD,1.5876,1.5954,1.5858,1.589,,,,,,,,0.02073,1.65279,1.52841,1.62099,1.54941,1.62099,,1.62099
6/8/1995 0:00,GBPUSD,1.5875,1.6035,1.5852,1.5942,,,,,,,,0.01849,1.64982,1.53888,1.62099,1.54941,1.62099,,1.62099
6/9/1995 0:00,GBPUSD,1.5937,1.6009,1.5913,1.593,,,,,,,,0.01724,1.64782,1.54438,1.62099,1.54941,1.62099,,1.62099
6/12/1995 0:00,GBPUSD,1.5929,1.5987,1.5909,1.5944,,,,,,,,0.01669,1.64487,1.54473,1.62099,1.54941,1.62099,,1.62099
6/13/1995 0:00,GBPUSD,1.5947,1.6003,1.5917,1.5938,,,,,,,,0.01628,1.64484,1.54716,1.62099,1.54941,1.62099,,1.62099
6/14/1995 0:00,GBPUSD,1.5925,1.617,1.5907,1.6125,,,,,,,,0.01638,1.65299,1.55471,1.62099,1.55471,1.62099,,1.62099
6/15/1995 0:00,GBPUSD,1.6132,1.6185,1.5919,1.598,,,,,,,,0.01589,1.65287,1.55753,1.62099,1.55753,1.62099,,1.62099
6/16/1995 0:00,GBPUSD,1.598,1.6112,1.596,1.6046,,,,,,,,0.01466,1.64758,1.55962,1.62099,1.55962,1.62099,,1.62099
6/19/1995 0:00,GBPUSD,1.6004,1.61,1.5956,1.6025,,,,,,,,0.0147,1.6469,1.5587,1.62099,1.55962,1.62099,,1.62099
6/20/1995 0:00,GBPUSD,1.6017,1.6073,1.595,1.6065,,,,,,,,0.01487,1.64576,1.55654,1.62099,1.55962,1.62099,,1.62099
6/21/1995 0:00,GBPUSD,1.6056,1.6115,1.6005,1.6106,,,,,,,,0.01501,1.65103,1.56097,1.62099,1.56097,1.62099,,1.62099
6/22/1995 0:00,GBPUSD,1.6111,1.6125,1.592,1.5945,,,,,,,,0.01523,1.64794,1.55656,1.62099,1.56097,1.62099,,1.62099
6/23/1995 0:00,GBPUSD,1.5954,1.6088,1.593,1.6058,,,,,,,,0.01585,1.64845,1.55335,1.62099,1.56097,1.62099,,1.62099
6/26/1995 0:00,GBPUSD,1.6045,1.6077,1.5805,1.5862,,,,,,,,0.01779,1.64747,1.54073,1.62099,1.56097,1.62099,,1.62099
6/27/1995 0:00,GBPUSD,1.5861,1.5915,1.576,1.5839,,,,,,,,0.01848,1.63919,1.52831,1.62099,1.56097,1.62099,,1.62099
6/28/1995 0:00,GBPUSD,1.5841,1.5898,1.5684,1.578,,,,,,,,0.01799,1.63307,1.52513,1.62099,1.56097,1.62099,,1.62099
6/29/1995 0:00,GBPUSD,1.5768,1.601,1.5743,1.599,,,,,,,,0.018,1.64165,1.53365,1.62099,1.56097,1.62099,,1.62099
6/30/1995 0:00,GBPUSD,1.5967,1.6005,1.5862,1.5957,,,,,,,,0.01791,1.64708,1.53962,1.62099,1.56097,1.62099,,1.62099
7/3/1995 0:00,GBPUSD,1.5921,1.602,1.5904,1.6,,,,,,,,0.01763,1.64909,1.54331,1.62099,1.56097,1.62099,,1.62099
7/4/1995 0:00,GBPUSD,1.5996,1.605,1.592,1.5989,,,,,,,,0.0177,1.6516,1.5454,1.62099,1.56097,1.62099,,1.62099
7/5/1995 0:00,GBPUSD,1.6004,1.602,1.5882,1.5974,,,,,,,,0.01798,1.64904,1.54116,1.62099,1.56097,1.62099,,1.62099
7/6/1995 0:00,GBPUSD,1.595,1.6053,1.5918,1.6001,,,,,,,,0.01728,1.65039,1.54671,1.62099,1.56097,1.62099,,1.62099
7/7/1995 0:00,GBPUSD,1.5995,1.6008,1.5843,1.5966,,,,,,,,0.01735,1.6446,1.5405,1.62099,1.56097,1.62099,,1.62099
7/10/1995 0:00,GBPUSD,1.5955,1.598,1.5877,1.5941,,,,,,,,0.01566,1.63983,1.54587,1.62099,1.56097,1.62099,,1.62099
7/11/1995 0:00,GBPUSD,1.5935,1.5956,1.585,1.5858,,,,,,,,0.01517,1.63581,1.54479,1.62099,1.56097,1.62099,,1.62099
7/12/1995 0:00,GBPUSD,1.5859,1.5964,1.585,1.5958,,,,,,,,0.01417,1.63321,1.54819,1.62099,1.56097,1.62099,,1.62099
7/13/1995 0:00,GBPUSD,1.5925,1.6065,1.586,1.5987,,,,,,,,0.01355,1.6369,1.5556,1.62099,1.56097,1.62099,,1.62099
7/14/1995 0:00,GBPUSD,1.6002,1.601,1.5909,1.5957,,,,,,,,0.01313,1.63534,1.55656,1.62099,1.56097,1.62099,,1.62099
7/17/1995 0:00,GBPUSD,1.5939,1.5971,1.589,1.5946,,,,,,,,0.01278,1.63139,1.55471,1.62099,1.56097,1.62099,,1.62099
7/18/1995 0:00,GBPUSD,1.5939,1.5995,1.592,1.5959,,,,,,,,0.01223,1.63244,1.55906,1.62099,1.56097,1.62099,,1.62099
7/19/1995 0:00,GBPUSD,1.594,1.6035,1.5923,1.5977,,,,,,,,0.01197,1.63381,1.56199,1.62099,1.56199,1.62099,,1.62099
7/20/1995 0:00,GBPUSD,1.5969,1.6006,1.5919,1.5952,,,,,,,,0.01149,1.63072,1.56178,1.62099,1.56199,1.62099,,1.62099
7/21/1995 0:00,GBPUSD,1.5947,1.5984,1.5916,1.5956,,,,,,,,0.01052,1.62656,1.56344,1.62099,1.56344,1.62099,,1.62099
7/24/1995 0:00,GBPUSD,1.5947,1.5995,1.5919,1.5946,,,,,,,,0.01025,1.62645,1.56495,1.62099,1.56495,1.62099,,1.62099
7/25/1995 0:00,GBPUSD,1.5943,1.5984,1.5866,1.5901,,,,,,,,0.01037,1.62361,1.56139,1.62099,1.56495,1.62099,,1.62099
7/26/1995 0:00,GBPUSD,1.5896,1.5989,1.588,1.5948,,,,,,,,0.01032,1.62441,1.56249,1.62099,1.56495,1.62099,,1.62099
7/27/1995 0:00,GBPUSD,1.5941,1.601,1.5905,1.5964,,,,,,,,0.00932,1.62371,1.56779,1.62099,1.56779,1.62099,,1.62099
7/28/1995 0:00,GBPUSD,1.5958,1.605,1.5943,1.6006,,,,,,,,0.00938,1.62779,1.57151,1.62099,1.57151,1.62099,,1.62099
7/31/1995 0:00,GBPUSD,1.6029,1.6045,1.5939,1.5969,,,,,,,,0.00963,1.62809,1.57031,1.62099,1.57151,1.62099,,1.62099
8/1/1995 0:00,GBPUSD,1.5965,1.612,1.5947,1.607,,,,,,,,0.01061,1.63518,1.57152,1.62099,1.57152,1.62099,,1.62099
8/2/1995 0:00,GBPUSD,1.6068,1.6107,1.594,1.599,,,,,,,,0.01116,1.63583,1.56887,1.62099,1.57152,1.62099,,1.62099
8/3/1995 0:00,GBPUSD,1.6003,1.6095,1.599,1.6055,,,,,,,,0.01134,1.63827,1.57023,1.62099,1.57152,1.62099,,1.62099
8/4/1995 0:00,GBPUSD,1.607,1.611,1.6,1.6063,,,,,,,,0.01176,1.64078,1.57022,1.62099,1.57152,1.62099,,1.62099
8/7/1995 0:00,GBPUSD,1.6047,1.6096,1.5992,1.6012,,,,,,,,0.01204,1.64052,1.56828,1.62099,1.57152,1.62099,,1.62099
8/8/1995 0:00,GBPUSD,1.5998,1.6055,1.5948,1.6023,,,,,,,,0.01193,1.63594,1.56436,1.62099,1.57152,1.62099,,1.62099
8/9/1995 0:00,GBPUSD,1.6014,1.6053,1.5972,1.5994,,,,,,,,0.01165,1.6362,1.5663,1.62099,1.57152,1.62099,,1.62099
8/10/1995 0:00,GBPUSD,1.5991,1.601,1.587,1.5916,,,,,,,,0.012,1.63,1.558,1.62099,1.57152,1.62099,,1.62099
8/11/1995 0:00,GBPUSD,1.5908,1.5927,1.568,1.5694,,,,,,,,0.0134,1.62055,1.54015,1.62055,1.57152,1.62055,,1.62055
8/14/1995 0:00,GBPUSD,1.565,1.5797,1.5622,1.5715,,,,,,,,0.01409,1.61322,1.52868,1.61322,1.52868,1.61322,,1.61322
8/15/1995 0:00,GBPUSD,1.5709,1.5758,1.5473,1.5501,,,,,,,,0.01521,1.60718,1.51592,1.60718,1.52868,1.60718,,1.60718
8/16/1995 0:00,GBPUSD,1.5493,1.56,1.538,1.5421,,,,,,,,0.01574,1.59622,1.50178,1.59622,1.52868,1.59622,,1.59622
8/17/1995 0:00,GBPUSD,1.5419,1.5556,1.529,1.546,,,,,,,,0.01735,1.59435,1.49025,1.59435,1.52868,1.59435,,1.59435
8/18/1995 0:00,GBPUSD,1.5452,1.5502,1.535,1.5391,,,,,,,,0.01777,1.59591,1.48929,1.59435,1.52868,1.59435,,1.59435
8/21/1995 0:00,GBPUSD,1.5395,1.5459,1.536,1.5401,,,,,,,,0.01772,1.59411,1.48779,1.59411,1.52868,1.59411,,1.59411
8/22/1995 0:00,GBPUSD,1.5383,1.5441,1.5298,1.5339,,,,,,,,0.01808,1.59119,1.48271,1.59119,1.52868,1.59119,,1.59119
8/23/1995 0:00,GBPUSD,1.5323,1.545,1.53,1.5441,,,,,,,,0.01877,1.59381,1.48119,1.59119,1.52868,1.59119,,1.59119
8/24/1995 0:00,GBPUSD,1.544,1.548,1.5337,1.5452,,,,,,,,0.0188,1.59725,1.48445,1.59119,1.52868,1.59119,,1.59119
8/25/1995 0:00,GBPUSD,1.5449,1.554,1.5395,1.5509,,,,,,,,0.01778,1.60009,1.49341,1.59119,1.52868,1.59119,,1.59119
8/28/1995 0:00,GBPUSD,1.5498,1.5576,1.5474,1.55,,,,,,,,0.01705,1.60365,1.50135,1.59119,1.52868,1.59119,,1.59119
8/29/1995 0:00,GBPUSD,1.5494,1.5508,1.539,1.5432,,,,,,,,0.01538,1.59104,1.49876,1.59104,1.52868,1.59104,,1.59104
8/30/1995 0:00,GBPUSD,1.5436,1.5495,1.541,1.5459,,,,,,,,0.01403,1.58734,1.50316,1.58734,1.52868,1.58734,,1.58734
8/31/1995 0:00,GBPUSD,1.5451,1.5552,1.5414,1.5498,,,,,,,,0.01275,1.58655,1.51005,1.58655,1.52868,1.58655,,1.58655
9/1/1995 0:00,GBPUSD,1.551,1.561,1.5461,1.5575,,,,,,,,0.01272,1.59171,1.51539,1.58655,1.52868,1.58655,,1.58655
9/4/1995 0:00,GBPUSD,1.5577,1.5623,1.55,1.5517,,,,,,,,0.01296,1.59503,1.51727,1.58655,1.52868,1.58655,,1.58655
9/5/1995 0:00,GBPUSD,1.5509,1.5603,1.5493,1.5579,,,,,,,,0.01263,1.59269,1.51691,1.58655,1.52868,1.58655,,1.58655
9/6/1995 0:00,GBPUSD,1.5573,1.5586,1.5459,1.5503,,,,,,,,0.0124,1.58945,1.51505,1.58655,1.52868,1.58655,,1.58655
9/7/1995 0:00,GBPUSD,1.5499,1.5532,1.5443,1.5485,,,,,,,,0.01186,1.58433,1.51317,1.58433,1.52868,1.58433,,1.58433
9/8/1995 0:00,GBPUSD,1.5474,1.5524,1.543,1.5502,,,,,,,,0.01135,1.58175,1.51365,1.58175,1.52868,1.58175,,1.58175
9/11/1995 0:00,GBPUSD,1.5602,1.561,1.5461,1.5468,,,,,,,,0.01182,1.58901,1.51809,1.58175,1.52868,1.58175,,1.58175
9/12/1995 0:00,GBPUSD,1.5466,1.559,1.5461,1.556,,,,,,,,0.01193,1.58834,1.51676,1.58175,1.52868,1.58175,,1.58175
9/13/1995 0:00,GBPUSD,1.5558,1.5576,1.545,1.5508,,,,,,,,0.01234,1.58832,1.51428,1.58175,1.52868,1.58175,,1.58175
9/14/1995 0:00,GBPUSD,1.5501,1.553,1.542,1.5489,,,,,,,,0.01206,1.58368,1.51132,1.58175,1.52868,1.58175,,1.58175
9/15/1995 0:00,GBPUSD,1.5483,1.5554,1.543,1.551,,,,,,,,0.01181,1.58463,1.51377,1.58175,1.52868,1.58175,,1.58175
9/18/1995 0:00,GBPUSD,1.545,1.5505,1.5437,1.5501,,,,,,,,0.01131,1.58103,1.51317,1.58103,1.52868,1.58103,,1.58103
9/19/1995 0:00,GBPUSD,1.5485,1.5495,1.5425,1.5467,,,,,,,,0.01097,1.57891,1.51309,1.57891,1.52868,1.57891,,1.57891
9/20/1995 0:00,GBPUSD,1.5469,1.556,1.545,1.5512,,,,,,,,0.0108,1.5829,1.5181,1.57891,1.52868,1.57891,,1.57891
9/21/1995 0:00,GBPUSD,1.5518,1.599,1.5496,1.5898,,,,,,,,0.01485,1.61885,1.52975,1.57891,1.52975,1.52975,,1.52975
9/22/1995 0:00,GBPUSD,1.5889,1.593,1.5682,1.5694,,,,,,,,0.01639,1.62977,1.53143,1.62977,1.53143,1.53143,,1.53143
9/25/1995 0:00,GBPUSD,1.5726,1.5756,1.5673,1.5721,,,,,,,,0.01573,1.61864,1.52426,1.61864,1.53143,1.53143,,1.53143
9/26/1995 0:00,GBPUSD,1.5711,1.576,1.5646,1.5674,,,,,,,,0.01558,1.61704,1.52356,1.61704,1.53143,1.53143,,1.53143
9/27/1995 0:00,GBPUSD,1.5673,1.5823,1.5623,1.576,,,,,,,,0.01632,1.62126,1.52334,1.61704,1.53143,1.53143,,1.53143
9/28/1995 0:00,GBPUSD,1.5752,1.5845,1.5721,1.5804,,,,,,,,0.01646,1.62768,1.52892,1.61704,1.53143,1.53143,,1.53143
9/29/1995 0:00,GBPUSD,1.5798,1.5857,1.577,1.585,,,,,,,,0.01609,1.62962,1.53308,1.61704,1.53308,1.53308,,1.53308
10/2/1995 0:00,GBPUSD,1.5815,1.593,1.5739,1.59,,,,,,,,0.01727,1.63526,1.53164,1.61704,1.53308,1.53308,,1.53308
10/3/1995 0:00,GBPUSD,1.5899,1.5961,1.578,1.5825,,,,,,,,0.01832,1.64201,1.53209,1.61704,1.53308,1.53308,,1.53308
10/4/1995 0:00,GBPUSD,1.5819,1.5865,1.5765,1.5828,,,,,,,,0.01822,1.63616,1.52684,1.61704,1.53308,1.53308,,1.53308
10/5/1995 0:00,GBPUSD,1.5819,1.59,1.5805,1.5844,,,,,,,,0.01423,1.62794,1.54256,1.61704,1.54256,1.54256,,1.54256
10/6/1995 0:00,GBPUSD,1.5828,1.589,1.5773,1.5838,,,,,,,,0.01292,1.62191,1.54439,1.61704,1.54439,1.54439,,1.54439
10/9/1995 0:00,GBPUSD,1.5815,1.5935,1.581,1.5874,,,,,,,,0.01334,1.62727,1.54723,1.61704,1.54723,1.54723,,1.54723
10/10/1995 0:00,GBPUSD,1.5848,1.5874,1.5751,1.5764,,,,,,,,0.01343,1.62154,1.54096,1.61704,1.54723,1.54723,,1.54723
10/11/1995 0:00,GBPUSD,1.5748,1.5803,1.5695,1.5717,,,,,,,,0.01251,1.61243,1.53737,1.61243,1.54723,1.54723,,1.54723
10/12/1995 0:00,GBPUSD,1.5713,1.5783,1.5666,1.5766,,,,,,,,0.01244,1.60977,1.53513,1.60977,1.54723,1.54723,,1.54723
10/13/1995 0:00,GBPUSD,1.5753,1.5785,1.5686,1.5759,,,,,,,,0.01256,1.61123,1.53587,1.60977,1.54723,1.54723,,1.54723
10/16/1995 0:00,GBPUSD,1.5748,1.5787,1.5722,1.5743,,,,,,,,0.0113,1.60935,1.54155,1.60935,1.54723,1.54723,,1.54723
10/17/1995 0:00,GBPUSD,1.574,1.577,1.5703,1.575,,,,,,,,0.01016,1.60413,1.54317,1.60413,1.54723,1.54723,,1.54723
10/18/1995 0:00,GBPUSD,1.574,1.5811,1.566,1.5688,,,,,,,,0.01067,1.60556,1.54154,1.60413,1.54723,1.54723,,1.54723
10/19/1995 0:00,GBPUSD,1.5677,1.5776,1.5674,1.5764,,,,,,,,0.01074,1.60472,1.54028,1.60413,1.54723,1.54723,,1.54723
10/20/1995 0:00,GBPUSD,1.5758,1.5795,1.5694,1.5728,,,,,,,,0.01058,1.60619,1.54271,1.60413,1.54723,1.54723,,1.54723
10/23/1995 0:00,GBPUSD,1.5748,1.585,1.5735,1.5801,,,,,,,,0.01055,1.6109,1.5476,1.60413,1.5476,1.5476,,1.5476
10/24/1995 0:00,GBPUSD,1.5791,1.584,1.5762,1.5788,,,,,,,,0.0101,1.6104,1.5498,1.60413,1.5498,1.5498,,1.5498
10/25/1995 0:00,GBPUSD,1.5784,1.5839,1.5765,1.5786,,,,,,,,0.00976,1.60948,1.55092,1.60413,1.55092,1.55092,,1.55092
10/26/1995 0:00,GBPUSD,1.578,1.588,1.5695,1.5834,,,,,,,,0.01044,1.61007,1.54743,1.60413,1.55092,1.55092,,1.55092
10/27/1995 0:00,GBPUSD,1.5826,1.5859,1.5756,1.5773,,,,,,,,0.01048,1.61219,1.54931,1.60413,1.55092,1.55092,,1.55092
10/30/1995 0:00,GBPUSD,1.5769,1.5808,1.5724,1.5769,,,,,,,,0.01067,1.60861,1.54459,1.60413,1.55092,1.55092,,1.55092
10/31/1995 0:00,GBPUSD,1.5762,1.5841,1.5717,1.581,,,,,,,,0.01124,1.61162,1.54418,1.60413,1.55092,1.55092,,1.55092
11/1/1995 0:00,GBPUSD,1.5807,1.5825,1.5747,1.5784,,,,,,,,0.01051,1.61013,1.54707,1.60413,1.55092,1.55092,,1.55092
11/2/1995 0:00,GBPUSD,1.5777,1.5838,1.5765,1.5788,,,,,,,,0.01022,1.61081,1.54949,1.60413,1.55092,1.55092,,1.55092
11/3/1995 0:00,GBPUSD,1.5785,1.5836,1.5747,1.579,,,,,,,,0.0101,1.60945,1.54885,1.60413,1.55092,1.55092,,1.55092
11/6/1995 0:00,GBPUSD,1.5775,1.587,1.5765,1.5806,,,,,,,,0.00993,1.61154,1.55196,1.60413,1.55196,1.55196,,1.55196
11/7/1995 0:00,GBPUSD,1.58,1.5823,1.5753,1.581,,,,,,,,0.00985,1.60835,1.54925,1.60413,1.55196,1.55196,,1.55196
11/8/1995 0:00,GBPUSD,1.5804,1.5848,1.5767,1.5803,,,,,,,,0.00992,1.61051,1.55099,1.60413,1.55196,1.55196,,1.55196
11/9/1995 0:00,GBPUSD,1.5792,1.5836,1.5756,1.5772,,,,,,,,0.00887,1.60621,1.55299,1.60413,1.55299,1.55299,,1.55299
11/10/1995 0:00,GBPUSD,1.5766,1.581,1.563,1.566,,,,,,,,0.00964,1.60092,1.54308,1.60092,1.55299,1.55299,,1.55299
11/13/1995 0:00,GBPUSD,1.5677,1.5714,1.5495,1.5536,,,,,,,,0.01099,1.59342,1.52748,1.59342,1.55299,1.55299,,1.55299
11/14/1995 0:00,GBPUSD,1.5524,1.5658,1.5521,1.5593,,,,,,,,0.01112,1.59231,1.52559,1.59231,1.55299,1.55299,,1.55299
11/15/1995 0:00,GBPUSD,1.5587,1.5685,1.5541,1.5598,,,,,,,,0.01178,1.59664,1.52596,1.59231,1.55299,1.55299,,1.55299
11/16/1995 0:00,GBPUSD,1.5599,1.563,1.5525,1.557,,,,,,,,0.0121,1.59405,1.52145,1.59231,1.55299,1.55299,,1.55299
11/17/1995 0:00,GBPUSD,1.557,1.5604,1.539,1.5431,,,,,,,,0.01335,1.58975,1.50965,1.58975,1.55299,1.58975,,1.58975
11/20/1995 0:00,GBPUSD,1.5451,1.56,1.5381,1.5566,,,,,,,,0.01449,1.59252,1.50558,1.58975,1.50558,1.58975,,1.58975
11/21/1995 0:00,GBPUSD,1.5557,1.5609,1.5509,1.5576,,,,,,,,0.01479,1.60027,1.51153,1.58975,1.51153,1.58975,,1.58975
11/22/1995 0:00,GBPUSD,1.5569,1.5662,1.553,1.5627,,,,,,,,0.0153,1.6055,1.5137,1.58975,1.5137,1.58975,,1.58975
11/23/1995 0:00,GBPUSD,1.563,1.5666,1.5592,1.5636,,,,,,,,0.01524,1.60862,1.51718,1.58975,1.51718,1.58975,,1.58975
11/24/1995 0:00,GBPUSD,1.5621,1.566,1.5575,1.5598,,,,,,,,0.01429,1.60462,1.51888,1.58975,1.51888,1.58975,,1.58975
11/27/1995 0:00,GBPUSD,1.5591,1.5612,1.5479,1.5515,,,,,,,,0.01343,1.59484,1.51426,1.58975,1.51888,1.58975,,1.58975
11/28/1995 0:00,GBPUSD,1.5509,1.5554,1.5418,1.5449,,,,,,,,0.01342,1.58886,1.50834,1.58886,1.51888,1.58886,,1.58886
11/29/1995 0:00,GBPUSD,1.5435,1.548,1.5233,1.5343,,,,,,,,0.01445,1.579,1.4923,1.579,1.51888,1.579,,1.579
11/30/1995 0:00,GBPUSD,1.5337,1.5381,1.526,1.5336,,,,,,,,0.01461,1.57588,1.48822,1.57588,1.51888,1.57588,,1.57588
12/1/1995 0:00,GBPUSD,1.5338,1.538,1.5249,1.5312,,,,,,,,0.01378,1.57279,1.49011,1.57279,1.51888,1.57279,,1.57279
