Date,Pair,Open,High,Low,Close,atr,SuperTrend(20),SuperTrend(20)_transformed
12/10/1996 0:00,GBPUSD,1.6472,1.6569,1.6447,1.6542,0.01917000000000002,1.68843,1.0
12/11/1996 0:00,GBPUSD,1.6539,1.6618,1.6492,1.6533,0.01907000000000001,1.68843,1.0
12/12/1996 0:00,GBPUSD,1.6527,1.6598,1.6458,1.6573,0.01956,1.68843,1.0
12/13/1996 0:00,GBPUSD,1.6566,1.6640000000000001,1.6504,1.6557,0.020060000000000012,1.68843,1.0
1/2/1997 0:00,GBPUSD,1.71,1.7133,1.6828,1.6946,0.02465000000000004,1.6240999999999999,-1.0
1/3/1997 0:00,GBPUSD,1.694,1.7025,1.6845,1.6878,0.021550000000000024,1.62885,-1.0
1/6/1997 0:00,GBPUSD,1.6872,1.6975,1.6780000000000002,1.6962,0.02151000000000001,1.62885,-1.0
1/7/1997 0:00,GBPUSD,1.6948,1.6998,1.6908,1.6939,0.018479999999999986,1.63986,-1.0
1/8/1997 0:00,GBPUSD,1.6929,1.6980000000000002,1.6838,1.6885,0.01814,1.63986,-1.0
1/9/1997 0:00,GBPUSD,1.6874,1.7025,1.6863,1.7014,0.018689999999999984,1.63986,-1.0
1/10/1997 0:00,GBPUSD,1.7006,1.7028,1.6740000000000002,1.6805,0.02034999999999998,1.63986,-1.0
1/13/1997 0:00,GBPUSD,1.6759,1.6841,1.6646,1.6736,0.02103999999999997,1.63986,-1.0
1/14/1997 0:00,GBPUSD,1.6733,1.6758,1.6648,1.6704,0.02073999999999996,1.63986,-1.0
1/15/1997 0:00,GBPUSD,1.6699,1.6856,1.6680000000000001,1.6828,0.021139999999999937,1.63986,-1.0
1/16/1997 0:00,GBPUSD,1.6825,1.6845,1.6715,1.6784,0.016679999999999938,1.63986,-1.0
1/17/1997 0:00,GBPUSD,1.6778,1.6822,1.6657,1.669,0.016529999999999954,1.63986,-1.0
1/20/1997 0:00,GBPUSD,1.6677,1.6712,1.6568,1.6665,0.01601999999999997,1.63986,-1.0
1/21/1997 0:00,GBPUSD,1.6658,1.6704,1.6607,1.6646,0.016089999999999983,1.63986,-1.0
1/22/1997 0:00,GBPUSD,1.6646,1.6663,1.629,1.6355,0.01839999999999995,1.70285,1.0
1/23/1997 0:00,GBPUSD,1.635,1.64,1.618,1.6323,0.01897999999999993,1.6859399999999998,1.0
1/24/1997 0:00,GBPUSD,1.633,1.6369999999999998,1.6247,1.6298,0.01732999999999991,1.6828399999999997,1.0
1/27/1997 0:00,GBPUSD,1.6268,1.6315,1.6192,1.621,0.016609999999999923,1.67518,1.0
1/28/1997 0:00,GBPUSD,1.6207,1.6226,1.6025,1.6201,0.017519999999999935,1.6651099999999999,1.0
1/29/1997 0:00,GBPUSD,1.6183,1.6285,1.6089,1.618,0.017719999999999958,1.6651099999999999,1.0
1/30/1997 0:00,GBPUSD,1.6171,1.6280000000000001,1.6065,1.6142,0.018569999999999955,1.6651099999999999,1.0
1/31/1997 0:00,GBPUSD,1.6135,1.6147,1.5945,1.6022,0.018939999999999957,1.66142,1.0
2/3/1997 0:00,GBPUSD,1.5975,1.6225,1.5969,1.6192,0.020059999999999967,1.66142,1.0
2/4/1997 0:00,GBPUSD,1.6185,1.6275,1.6155,1.621,0.020289999999999964,1.66142,1.0
2/5/1997 0:00,GBPUSD,1.6203,1.6462,1.62,1.6443,0.019179999999999975,1.66142,1.0
2/6/1997 0:00,GBPUSD,1.6440000000000001,1.6475,1.6295,1.6375,0.018779999999999998,1.66142,1.0
2/7/1997 0:00,GBPUSD,1.6365,1.6395,1.6205,1.6285,0.019450000000000012,1.66142,1.0
2/10/1997 0:00,GBPUSD,1.6326,1.6431,1.6269,1.6411,0.019840000000000014,1.66142,1.0
2/11/1997 0:00,GBPUSD,1.6401,1.646,1.6324,1.6374,0.019189999999999995,1.66142,1.0
2/12/1997 0:00,GBPUSD,1.6365,1.6461,1.6273,1.6327,0.01910999999999998,1.66142,1.0
2/13/1997 0:00,GBPUSD,1.6315,1.6380000000000001,1.6185,1.6235,0.018909999999999982,1.66142,1.0
2/14/1997 0:00,GBPUSD,1.6231,1.6257,1.615,1.6235,0.017959999999999976,1.66142,1.0
2/17/1997 0:00,GBPUSD,1.6193,1.6235,1.6122,1.6162,0.016529999999999954,1.66142,1.0
2/18/1997 0:00,GBPUSD,1.6152,1.619,1.598,1.6075,0.017429999999999946,1.66079,1.0
2/19/1997 0:00,GBPUSD,1.6066,1.6201,1.6035,1.6168,0.016469999999999964,1.66079,1.0
2/20/1997 0:00,GBPUSD,1.6156,1.6208,1.6052,1.6121,0.016229999999999967,1.66079,1.0
2/21/1997 0:00,GBPUSD,1.6124,1.6226,1.6093,1.6178,0.015659999999999986,1.66079,1.0
2/24/1997 0:00,GBPUSD,1.6195,1.6369999999999998,1.6194,1.6345,0.015959999999999974,1.66079,1.0
2/25/1997 0:00,GBPUSD,1.6347,1.6401,1.6284,1.6355,0.01576999999999997,1.66079,1.0
2/26/1997 0:00,GBPUSD,1.6345,1.6432,1.6294,1.6348,0.015269999999999983,1.66079,1.0
2/27/1997 0:00,GBPUSD,1.6338,1.636,1.6228,1.6255,0.014639999999999964,1.66079,1.0
2/28/1997 0:00,GBPUSD,1.6247,1.6322,1.6159999999999999,1.6292,0.015189999999999992,1.66079,1.0
3/3/1997 0:00,GBPUSD,1.6277,1.631,1.6144,1.617,0.01572,1.66079,1.0
3/4/1997 0:00,GBPUSD,1.6159,1.6206,1.611,1.6152,0.014580000000000015,1.6595400000000002,1.0
3/5/1997 0:00,GBPUSD,1.6143,1.6172,1.607,1.6155,0.013939999999999998,1.6539199999999998,1.0
3/6/1997 0:00,GBPUSD,1.6142,1.6185,1.6077,1.6157,0.013460000000000005,1.65348,1.0
3/7/1997 0:00,GBPUSD,1.6153,1.6167,1.597,1.6035,0.014100000000000001,1.6491500000000001,1.0
3/10/1997 0:00,GBPUSD,1.6016,1.6075,1.594,1.604,0.013529999999999997,1.64134,1.0
3/11/1997 0:00,GBPUSD,1.6036,1.61,1.5993,1.6083,0.01343000000000003,1.64134,1.0
3/12/1997 0:00,GBPUSD,1.6072,1.6095,1.5879,1.599,0.01421000000000001,1.64133,1.0
3/13/1997 0:00,GBPUSD,1.5976,1.6071,1.5944,1.5962,0.014160000000000016,1.64133,1.0
3/14/1997 0:00,GBPUSD,1.5957,1.6043,1.5908,1.6025,0.013890000000000003,1.6392200000000001,1.0
3/17/1997 0:00,GBPUSD,1.6022,1.6035,1.5855,1.589,0.01403000000000001,1.63659,1.0
3/18/1997 0:00,GBPUSD,1.588,1.5931,1.5849,1.591,0.013890000000000003,1.63067,1.0
3/19/1997 0:00,GBPUSD,1.5908,1.6016,1.5888,1.5979,0.014149999999999996,1.63067,1.0
3/20/1997 0:00,GBPUSD,1.5973,1.6038,1.591,1.5937,0.014349999999999974,1.63067,1.0
3/21/1997 0:00,GBPUSD,1.5934,1.6067,1.5884,1.6049,0.014209999999999967,1.63067,1.0
3/24/1997 0:00,GBPUSD,1.6029,1.6219999999999999,1.6009,1.6193,0.014969999999999973,1.63067,1.0
3/25/1997 0:00,GBPUSD,1.6177,1.6221,1.6136,1.6188,0.014749999999999975,1.63067,1.0
3/26/1997 0:00,GBPUSD,1.6172,1.6312,1.6145,1.6295,0.014259999999999984,1.63067,1.0
3/27/1997 0:00,GBPUSD,1.629,1.6349,1.6246,1.6334,0.014019999999999987,1.58769,-1.0
3/28/1997 0:00,GBPUSD,1.633,1.635,1.6305,1.6311,0.013119999999999975,1.5933900000000003,-1.0
3/31/1997 0:00,GBPUSD,1.6287,1.6480000000000001,1.6285,1.6385,0.013269999999999981,1.5984400000000003,-1.0
4/1/1997 0:00,GBPUSD,1.6380000000000001,1.656,1.6364,1.6515,0.014409999999999968,1.60297,-1.0
4/2/1997 0:00,GBPUSD,1.6504,1.6534,1.6402,1.6433,0.014449999999999963,1.60345,-1.0
4/3/1997 0:00,GBPUSD,1.6429,1.6473,1.6368,1.6435,0.014219999999999965,1.60345,-1.0
4/4/1997 0:00,GBPUSD,1.6432,1.6458,1.6328,1.6349,0.013689999999999957,1.60345,-1.0
4/7/1997 0:00,GBPUSD,1.633,1.636,1.6230000000000002,1.6275,0.012879999999999937,1.60345,-1.0
4/8/1997 0:00,GBPUSD,1.6266,1.6298,1.6188,1.626,0.013129999999999909,1.60345,-1.0
4/9/1997 0:00,GBPUSD,1.6249,1.6288,1.6167,1.6215,0.012669999999999914,1.60345,-1.0
4/10/1997 0:00,GBPUSD,1.6205,1.6274,1.6177,1.6234,0.012609999999999922,1.60345,-1.0
4/11/1997 0:00,GBPUSD,1.6218,1.632,1.6196,1.6243,0.013399999999999922,1.60345,-1.0
4/14/1997 0:00,GBPUSD,1.6280000000000001,1.6332,1.6181,1.6202,0.012959999999999906,1.60345,-1.0
4/15/1997 0:00,GBPUSD,1.6202,1.6307,1.6179,1.6288,0.012279999999999935,1.60345,-1.0
4/16/1997 0:00,GBPUSD,1.6282,1.6294,1.618,1.6253,0.012099999999999934,1.60345,-1.0
4/17/1997 0:00,GBPUSD,1.6245,1.6335,1.6221,1.6304,0.012189999999999923,1.60345,-1.0
4/18/1997 0:00,GBPUSD,1.6296,1.6357,1.6284,1.6340000000000001,0.011619999999999919,1.60345,-1.0
4/21/1997 0:00,GBPUSD,1.6322,1.6397,1.6302,1.6355,0.011269999999999936,1.60345,-1.0
4/22/1997 0:00,GBPUSD,1.635,1.6404,1.6307,1.6343,0.01113999999999995,1.60345,-1.0
4/23/1997 0:00,GBPUSD,1.6336,1.6374,1.6193,1.6232,0.01173999999999995,1.60345,-1.0
4/24/1997 0:00,GBPUSD,1.6219999999999999,1.63,1.6154,1.6266,0.01222999999999994,1.60345,-1.0
4/25/1997 0:00,GBPUSD,1.6252,1.6269999999999998,1.6205,1.6238,0.011639999999999918,1.60345,-1.0
4/28/1997 0:00,GBPUSD,1.6253,1.6269999999999998,1.6209,1.6238,0.010739999999999906,1.60345,-1.0
4/29/1997 0:00,GBPUSD,1.6235,1.6346,1.621,1.6316,0.010819999999999896,1.60345,-1.0
4/30/1997 0:00,GBPUSD,1.6312,1.6340000000000001,1.6178,1.6245,0.011299999999999932,1.60345,-1.0
5/1/1997 0:00,GBPUSD,1.624,1.631,1.6207,1.6287,0.011189999999999945,1.60345,-1.0
5/2/1997 0:00,GBPUSD,1.6280000000000001,1.629,1.6,1.6230000000000002,0.01335999999999995,1.60345,-1.0
5/5/1997 0:00,GBPUSD,1.6230000000000002,1.6265,1.6161,1.6242,0.013449999999999962,1.60345,-1.0
5/6/1997 0:00,GBPUSD,1.6237,1.642,1.6155,1.6348,0.015129999999999954,1.60345,-1.0
5/7/1997 0:00,GBPUSD,1.6345,1.6408,1.6085,1.6154,0.016549999999999954,1.60345,-1.0
5/8/1997 0:00,GBPUSD,1.615,1.6340000000000001,1.6109,1.6192,0.01739999999999997,1.60345,-1.0
5/9/1997 0:00,GBPUSD,1.6183,1.6288,1.6145,1.6235,0.018179999999999995,1.60345,-1.0
5/12/1997 0:00,GBPUSD,1.6219999999999999,1.6269999999999998,1.6147,1.6223,0.018799999999999994,1.60345,-1.0
5/13/1997 0:00,GBPUSD,1.6223,1.635,1.6165,1.633,0.019289999999999984,1.60345,-1.0
5/14/1997 0:00,GBPUSD,1.6327,1.6486,1.6280000000000001,1.6486,0.01972999999999996,1.60345,-1.0
5/15/1997 0:00,GBPUSD,1.6482,1.6498,1.6361,1.6427,0.020069999999999942,1.60345,-1.0
5/16/1997 0:00,GBPUSD,1.641,1.6438,1.6315,1.6369999999999998,0.01839999999999995,1.60345,-1.0
5/19/1997 0:00,GBPUSD,1.6357,1.6446,1.6347,1.6375,0.018349999999999957,1.60345,-1.0
5/20/1997 0:00,GBPUSD,1.6373,1.6607,1.6365,1.6569,0.01811999999999996,1.60345,-1.0
5/21/1997 0:00,GBPUSD,1.6564,1.6608,1.642,1.6477,0.016769999999999972,1.60345,-1.0
5/22/1997 0:00,GBPUSD,1.6475,1.6496,1.6230000000000002,1.6247,0.017119999999999934,1.60345,-1.0
5/23/1997 0:00,GBPUSD,1.6237,1.6377,1.6222,1.6359,0.017239999999999922,1.60345,-1.0
5/26/1997 0:00,GBPUSD,1.6375,1.6455,1.6371,1.64,0.01696999999999995,1.60345,-1.0
5/27/1997 0:00,GBPUSD,1.6395,1.6413,1.6265,1.6322,0.016599999999999948,1.60345,-1.0
5/28/1997 0:00,GBPUSD,1.6319,1.6435,1.6298,1.641,0.01590999999999996,1.60345,-1.0
5/29/1997 0:00,GBPUSD,1.64,1.6440000000000001,1.6323,1.6397,0.01570999999999998,1.60345,-1.0
5/30/1997 0:00,GBPUSD,1.6391,1.6426,1.6345,1.6415,0.01528999999999998,1.60345,-1.0
6/2/1997 0:00,GBPUSD,1.6408,1.6438,1.6277,1.6368,0.01590999999999998,1.60345,-1.0
6/3/1997 0:00,GBPUSD,1.6364,1.639,1.6295,1.6338,0.014439999999999986,1.60345,-1.0
6/4/1997 0:00,GBPUSD,1.6333,1.6369,1.6228,1.6339,0.013969999999999972,1.60345,-1.0
6/5/1997 0:00,GBPUSD,1.6335,1.6369999999999998,1.6274,1.6340000000000001,0.01226999999999998,1.60345,-1.0
6/6/1997 0:00,GBPUSD,1.6336,1.6347,1.6188,1.6329,0.012309999999999998,1.60345,-1.0
6/9/1997 0:00,GBPUSD,1.6317,1.64,1.6283,1.6393,0.012519999999999976,1.60345,-1.0
6/10/1997 0:00,GBPUSD,1.6389,1.6417,1.6329,1.6369,0.011919999999999976,1.60345,-1.0
6/11/1997 0:00,GBPUSD,1.6369999999999998,1.6442,1.6341,1.6380000000000001,0.01155999999999997,1.6044700000000003,-1.0
6/12/1997 0:00,GBPUSD,1.6372,1.6380000000000001,1.625,1.632,0.011689999999999978,1.6044700000000003,-1.0
6/13/1997 0:00,GBPUSD,1.6313,1.641,1.6273,1.6349,0.012249999999999983,1.6044700000000003,-1.0
6/16/1997 0:00,GBPUSD,1.6345,1.64,1.632,1.6375,0.011439999999999983,1.6044700000000003,-1.0
6/17/1997 0:00,GBPUSD,1.6369,1.6418,1.6328,1.6411,0.011389999999999966,1.6044700000000003,-1.0
6/18/1997 0:00,GBPUSD,1.6405,1.6434,1.6346,1.6381,0.010859999999999958,1.6064200000000002,-1.0
6/19/1997 0:00,GBPUSD,1.6375,1.6502,1.6366,1.6483,0.01125999999999996,1.60962,-1.0
6/20/1997 0:00,GBPUSD,1.6475,1.6585,1.6448,1.6572,0.011039999999999961,1.6185300000000002,-1.0
6/23/1997 0:00,GBPUSD,1.6568,1.6735,1.6522,1.6697,0.011999999999999988,1.62685,-1.0
6/24/1997 0:00,GBPUSD,1.6685,1.6729,1.662,1.6705,0.012210000000000009,1.6308200000000002,-1.0
6/25/1997 0:00,GBPUSD,1.6687,1.6724,1.66,1.6641,0.01244000000000003,1.6308200000000002,-1.0
6/26/1997 0:00,GBPUSD,1.6631,1.6694,1.661,1.666,0.011980000000000013,1.6308200000000002,-1.0
6/27/1997 0:00,GBPUSD,1.6652,1.6726,1.6597,1.6635,0.011900000000000022,1.6308200000000002,-1.0
6/30/1997 0:00,GBPUSD,1.6637,1.6672,1.6595,1.6658,0.011870000000000025,1.6308200000000002,-1.0
7/1/1997 0:00,GBPUSD,1.6652,1.6683,1.6533,1.6587,0.012470000000000026,1.6308200000000002,-1.0
7/2/1997 0:00,GBPUSD,1.6580000000000001,1.6795,1.649,1.6776,0.014640000000000031,1.6308200000000002,-1.0
7/3/1997 0:00,GBPUSD,1.6769999999999998,1.6938,1.6705,1.6909,0.015610000000000035,1.6353199999999999,-1.0
7/4/1997 0:00,GBPUSD,1.6880000000000002,1.6913,1.6825,1.6869999999999998,0.015120000000000022,1.64154,-1.0
7/7/1997 0:00,GBPUSD,1.6887,1.6938,1.68,1.6904,0.014370000000000016,1.64379,-1.0
7/8/1997 0:00,GBPUSD,1.6896,1.6966,1.6817,1.6858,0.014770000000000016,1.64484,-1.0
7/9/1997 0:00,GBPUSD,1.6851,1.6909999999999998,1.682,1.6869,0.014429999999999988,1.64484,-1.0
7/10/1997 0:00,GBPUSD,1.6864,1.693,1.6825,1.6873,0.014639999999999986,1.64484,-1.0
7/11/1997 0:00,GBPUSD,1.6871,1.7002,1.6859,1.6883,0.01477999999999997,1.6487100000000001,-1.0
7/14/1997 0:00,GBPUSD,1.6877,1.694,1.6826,1.6885,0.015149999999999952,1.6487100000000001,-1.0
7/15/1997 0:00,GBPUSD,1.6868,1.6925,1.6680000000000001,1.6782,0.016099999999999937,1.6487100000000001,-1.0
7/16/1997 0:00,GBPUSD,1.6772,1.6826,1.6708,1.6762,0.014229999999999942,1.6487100000000001,-1.0
7/17/1997 0:00,GBPUSD,1.6748,1.6795,1.6638,1.6742,0.01346999999999996,1.6487100000000001,-1.0
7/18/1997 0:00,GBPUSD,1.6728,1.681,1.669,1.6785,0.013789999999999969,1.6487100000000001,-1.0
7/21/1997 0:00,GBPUSD,1.6781,1.682,1.6725,1.6785,0.01335999999999995,1.6487100000000001,-1.0
7/22/1997 0:00,GBPUSD,1.6778,1.6835,1.6704,1.6785,0.013179999999999924,1.6487100000000001,-1.0
7/23/1997 0:00,GBPUSD,1.6776,1.6876,1.6725,1.6796,0.013789999999999924,1.6487100000000001,-1.0
7/24/1997 0:00,GBPUSD,1.6793,1.6798,1.6680000000000001,1.6742,0.01391999999999991,1.6487100000000001,-1.0
7/25/1997 0:00,GBPUSD,1.673,1.6752,1.6597,1.6624,0.014039999999999919,1.6487100000000001,-1.0
7/28/1997 0:00,GBPUSD,1.6615,1.6633,1.6269999999999998,1.6332,0.016529999999999954,1.6947399999999997,1.0
7/29/1997 0:00,GBPUSD,1.633,1.6358,1.6230000000000002,1.6301,0.015359999999999952,1.6754799999999999,1.0
7/30/1997 0:00,GBPUSD,1.629,1.6342,1.6230000000000002,1.632,0.015299999999999935,1.6744999999999999,1.0
7/31/1997 0:00,GBPUSD,1.631,1.6454,1.6305,1.641,0.015219999999999923,1.6744999999999999,1.0
8/1/1997 0:00,GBPUSD,1.6407,1.6435,1.6295,1.6319,0.015419999999999923,1.6744999999999999,1.0
8/4/1997 0:00,GBPUSD,1.6311,1.6353,1.6245,1.6326,0.01554999999999993,1.6744999999999999,1.0
8/5/1997 0:00,GBPUSD,1.632,1.6352,1.6218,1.6244,0.01557999999999995,1.6744999999999999,1.0
8/6/1997 0:00,GBPUSD,1.6236,1.6265,1.5905,1.6035,0.017669999999999964,1.6615099999999998,1.0
8/7/1997 0:00,GBPUSD,1.6025,1.6094,1.5773,1.5892,0.019699999999999985,1.65245,1.0
8/8/1997 0:00,GBPUSD,1.5888,1.5949,1.5663,1.5895,0.021009999999999973,1.64363,1.0
8/11/1997 0:00,GBPUSD,1.5859999999999999,1.595,1.5845,1.5935,0.018429999999999946,1.64363,1.0
8/12/1997 0:00,GBPUSD,1.5930000000000002,1.594,1.5742,1.5799,0.01912999999999998,1.6414900000000001,1.0
8/13/1997 0:00,GBPUSD,1.5791,1.587,1.5711,1.5845,0.019599999999999996,1.63785,1.0
8/14/1997 0:00,GBPUSD,1.584,1.5930000000000002,1.5772,1.5912,0.01969000000000003,1.63785,1.0
8/15/1997 0:00,GBPUSD,1.59,1.6126,1.588,1.6103,0.020750000000000025,1.63785,1.0
8/18/1997 0:00,GBPUSD,1.61,1.6155,1.6038,1.605,0.020840000000000036,1.63785,1.0
8/19/1997 0:00,GBPUSD,1.6044,1.6135,1.6015,1.6045,0.02070000000000003,1.63785,1.0
8/20/1997 0:00,GBPUSD,1.6037,1.6045,1.5887,1.5932,0.01868000000000003,1.63785,1.0
8/21/1997 0:00,GBPUSD,1.5930000000000002,1.6012,1.5843,1.5914,0.01716000000000002,1.63785,1.0
8/22/1997 0:00,GBPUSD,1.5905,1.6155,1.5843,1.6094,0.017420000000000012,1.63785,1.0
8/25/1997 0:00,GBPUSD,1.6088,1.61,1.6008,1.6062,0.017290000000000028,1.63785,1.0
8/26/1997 0:00,GBPUSD,1.6059999999999999,1.6230000000000002,1.6032,1.6125,0.01729000000000005,1.63785,1.0
8/27/1997 0:00,GBPUSD,1.6115,1.617,1.6035,1.6125,0.017050000000000055,1.63785,1.0
8/28/1997 0:00,GBPUSD,1.6126,1.6230000000000002,1.6048,1.6182,0.01729000000000005,1.63785,1.0
8/29/1997 0:00,GBPUSD,1.6178,1.6256,1.6143,1.6233,0.01596000000000004,1.63785,1.0
9/1/1997 0:00,GBPUSD,1.614,1.6166,1.6045,1.6088,0.01667000000000003,1.63785,1.0
9/2/1997 0:00,GBPUSD,1.6088,1.6105,1.5868,1.591,0.017840000000000033,1.63785,1.0
9/3/1997 0:00,GBPUSD,1.5904,1.5999,1.5819999999999999,1.5864,0.018050000000000056,1.63785,1.0
9/4/1997 0:00,GBPUSD,1.584,1.589,1.5767,1.5841,0.01759000000000006,1.6356200000000003,1.0
9/5/1997 0:00,GBPUSD,1.5833,1.5962,1.5801,1.5935,0.016080000000000073,1.6356200000000003,1.0
9/8/1997 0:00,GBPUSD,1.5895,1.5946,1.579,1.5814,0.016720000000000068,1.6356200000000003,1.0
9/9/1997 0:00,GBPUSD,1.5805,1.5938,1.579,1.5923,0.016220000000000057,1.6350600000000002,1.0
9/10/1997 0:00,GBPUSD,1.5914,1.5925,1.5824,1.5872,0.01588000000000005,1.6350600000000002,1.0
9/11/1997 0:00,GBPUSD,1.5862,1.6045,1.584,1.5995,0.016110000000000024,1.6350600000000002,1.0
9/12/1997 0:00,GBPUSD,1.599,1.6119,1.5947,1.608,0.016700000000000048,1.6350600000000002,1.0
9/15/1997 0:00,GBPUSD,1.6016,1.6095,1.5993,1.6063,0.015840000000000055,1.6350600000000002,1.0
9/16/1997 0:00,GBPUSD,1.6045,1.6059999999999999,1.5869,1.5965,0.015410000000000057,1.6350600000000002,1.0
9/17/1997 0:00,GBPUSD,1.5978,1.6044,1.5883,1.6,0.015230000000000032,1.6350600000000002,1.0
9/18/1997 0:00,GBPUSD,1.5989,1.6183,1.5949,1.6107,0.016340000000000042,1.6350600000000002,1.0
9/19/1997 0:00,GBPUSD,1.6101,1.615,1.6037,1.6116,0.01586000000000005,1.6350600000000002,1.0
9/22/1997 0:00,GBPUSD,1.6105,1.6115,1.5993,1.6045,0.015530000000000044,1.6350600000000002,1.0
9/23/1997 0:00,GBPUSD,1.6039,1.615,1.6025,1.6145,0.015300000000000025,1.6350600000000002,1.0
9/24/1997 0:00,GBPUSD,1.6137,1.619,1.6085,1.6138,0.01534000000000002,1.6350600000000002,1.0
9/25/1997 0:00,GBPUSD,1.6128,1.6305,1.6109,1.6297,0.015250000000000031,1.6350600000000002,1.0
9/26/1997 0:00,GBPUSD,1.6175,1.6225,1.6,1.608,0.016500000000000004,1.6350600000000002,1.0
9/29/1997 0:00,GBPUSD,1.6130000000000002,1.6216,1.6065,1.6115,0.016989999999999995,1.6350600000000002,1.0
9/30/1997 0:00,GBPUSD,1.6109,1.6230000000000002,1.6089,1.619,0.01646000000000001,1.6350600000000002,1.0
10/1/1997 0:00,GBPUSD,1.6173,1.6212,1.6094,1.6138,0.01603000000000001,1.6350600000000002,1.0
10/2/1997 0:00,GBPUSD,1.6128,1.6186,1.6102,1.6159999999999999,0.014529999999999998,1.6350600000000002,1.0
10/3/1997 0:00,GBPUSD,1.615,1.6177,1.5985,1.617,0.015319999999999978,1.6350600000000002,1.0
10/6/1997 0:00,GBPUSD,1.6145,1.6199,1.6102,1.6159999999999999,0.015059999999999962,1.6350600000000002,1.0
10/7/1997 0:00,GBPUSD,1.614,1.6269999999999998,1.614,1.6231,0.015109999999999934,1.6350600000000002,1.0
10/8/1997 0:00,GBPUSD,1.6231,1.6251,1.6169,1.6225,0.014879999999999938,1.6350600000000002,1.0
10/9/1997 0:00,GBPUSD,1.6215,1.631,1.6188,1.6252,0.01413999999999993,1.6350600000000002,1.0
10/10/1997 0:00,GBPUSD,1.6243,1.6271,1.6159,1.6237,0.012289999999999957,1.6350600000000002,1.0
10/13/1997 0:00,GBPUSD,1.6218,1.6254,1.6195,1.6233,0.011369999999999969,1.6350600000000002,1.0
10/14/1997 0:00,GBPUSD,1.6233,1.6253,1.6145,1.6212,0.011039999999999939,1.6350600000000002,1.0
10/15/1997 0:00,GBPUSD,1.6203,1.6255,1.615,1.6239,0.01090999999999993,1.6350600000000002,1.0
10/16/1997 0:00,GBPUSD,1.6233,1.6269999999999998,1.6156,1.618,0.01120999999999992,1.6350600000000002,1.0
10/17/1997 0:00,GBPUSD,1.6178,1.6224,1.6118,1.6173,0.010349999999999948,1.6350600000000002,1.0
10/20/1997 0:00,GBPUSD,1.6288,1.6380000000000001,1.6255,1.6337,0.011449999999999983,1.6350600000000002,1.0
10/21/1997 0:00,GBPUSD,1.633,1.6404,1.629,1.6345,0.011290000000000022,1.6350600000000002,1.0
10/22/1997 0:00,GBPUSD,1.6345,1.6381,1.6267,1.6321,0.01161000000000001,1.6350600000000002,1.0
10/23/1997 0:00,GBPUSD,1.6311,1.6351,1.6258,1.6348,0.01132000000000002,1.6350600000000002,1.0
10/24/1997 0:00,GBPUSD,1.6340000000000001,1.6380000000000001,1.6268,1.633,0.01132000000000002,1.6350600000000002,1.0
10/27/1997 0:00,GBPUSD,1.6343,1.6648,1.633,1.6648,0.013910000000000023,1.60717,-1.0
10/28/1997 0:00,GBPUSD,1.6640000000000001,1.6882,1.6612,1.6617,0.015530000000000021,1.62811,-1.0
10/29/1997 0:00,GBPUSD,1.6617,1.6757,1.6617,1.6697,0.015880000000000026,1.62811,-1.0
10/30/1997 0:00,GBPUSD,1.669,1.6769999999999998,1.662,1.6704,0.016240000000000032,1.62811,-1.0
10/31/1997 0:00,GBPUSD,1.6697,1.6806,1.6636,1.6748,0.016880000000000027,1.62811,-1.0
11/3/1997 0:00,GBPUSD,1.6780000000000002,1.6798,1.6703,1.6779,0.015760000000000017,1.62811,-1.0
11/4/1997 0:00,GBPUSD,1.6773,1.689,1.6745,1.685,0.016070000000000008,1.63354,-1.0
11/5/1997 0:00,GBPUSD,1.6840000000000002,1.6845,1.6709,1.6817,0.01634000000000002,1.63354,-1.0
11/6/1997 0:00,GBPUSD,1.6811,1.6956,1.6722,1.6905,0.017750000000000023,1.63354,-1.0
11/7/1997 0:00,GBPUSD,1.6901,1.6969999999999998,1.682,1.689,0.01813,1.6351099999999998,-1.0
11/10/1997 0:00,GBPUSD,1.685,1.706,1.6782,1.7005,0.017730000000000003,1.6389099999999999,-1.0
11/11/1997 0:00,GBPUSD,1.7005,1.7093,1.6980000000000002,1.7045,0.016159999999999997,1.65517,-1.0
11/12/1997 0:00,GBPUSD,1.7045,1.7155,1.7009999999999998,1.7045,0.016210000000000013,1.65962,-1.0
11/13/1997 0:00,GBPUSD,1.7045,1.706,1.6929,1.6981,0.016020000000000013,1.65962,-1.0
11/14/1997 0:00,GBPUSD,1.6976,1.7,1.6883,1.6935,0.015490000000000004,1.65962,-1.0
11/17/1997 0:00,GBPUSD,1.6898,1.6985,1.6840000000000002,1.6968,0.01598999999999997,1.65962,-1.0
11/18/1997 0:00,GBPUSD,1.6962,1.6984,1.69,1.6918,0.015379999999999972,1.65962,-1.0
11/19/1997 0:00,GBPUSD,1.6912,1.696,1.6849,1.6897,0.01507999999999996,1.65962,-1.0
11/20/1997 0:00,GBPUSD,1.6897,1.6994,1.685,1.6912,0.014179999999999948,1.65962,-1.0
11/21/1997 0:00,GBPUSD,1.6906,1.6948,1.6834,1.694,0.013819999999999966,1.65962,-1.0
11/24/1997 0:00,GBPUSD,1.6895,1.6966,1.6875,1.6903,0.011949999999999971,1.65962,-1.0
11/25/1997 0:00,GBPUSD,1.689,1.6915,1.6728,1.6743,0.012689999999999979,1.65962,-1.0
