Date,Pair,Open,High,Low,Close,SPR(14),SPR(14)_transformed
2/8/2000 0:00,GBPUSD,1.5984,1.6137,1.5967,1.6105,-0.9384615384615385,-1.0
2/9/2000 0:00,GBPUSD,1.6101,1.6177,1.6059,1.6165,-0.8153846153846154,-1.0
2/10/2000 0:00,GBPUSD,1.6167,1.6177,1.6049,1.6085,-0.7527472527472527,-1.0
2/11/2000 0:00,GBPUSD,1.6087,1.6104,1.587,1.5944,-0.7307692307692308,-1.0
2/14/2000 0:00,GBPUSD,1.5930000000000002,1.5973,1.5846,1.5875,-0.7307692307692308,-1.0
2/15/2000 0:00,GBPUSD,1.5873,1.5983,1.5842,1.5962,-0.6868131868131868,-1.0
2/16/2000 0:00,GBPUSD,1.5966,1.609,1.5941,1.6072,-0.554945054945055,-1.0
2/17/2000 0:00,GBPUSD,1.6074,1.614,1.6023,1.6082,-0.39230769230769225,-1.0
2/18/2000 0:00,GBPUSD,1.6085,1.6106,1.5951,1.6021,-0.2384615384615385,-1.0
2/21/2000 0:00,GBPUSD,1.6001,1.6025,1.5972,1.5999,-0.05384615384615388,-1.0
2/22/2000 0:00,GBPUSD,1.6004,1.6196,1.5995,1.6132,0.25274725274725274,1.0
2/23/2000 0:00,GBPUSD,1.6132,1.6166,1.6015,1.6039,0.17362637362637368,1.0
2/24/2000 0:00,GBPUSD,1.6041,1.6053,1.5969,1.5989,-0.03736263736263745,-1.0
2/25/2000 0:00,GBPUSD,1.5987,1.6013,1.5885,1.5949,-0.287912087912088,-1.0
2/28/2000 0:00,GBPUSD,1.5905,1.5977,1.5856,1.5961,-0.2395604395604396,-1.0
2/29/2000 0:00,GBPUSD,1.5963,1.6023,1.5775,1.58,-0.2395604395604396,-1.0
3/1/2000 0:00,GBPUSD,1.5791,1.5923,1.5752,1.5849,-0.27032967032967026,-1.0
3/2/2000 0:00,GBPUSD,1.5848,1.5887,1.5754,1.5757,-0.5560439560439561,-1.0
3/3/2000 0:00,GBPUSD,1.5756,1.5842,1.5751,1.5775,-0.7934065934065935,-1.0
3/6/2000 0:00,GBPUSD,1.5797,1.5825,1.571,1.5746,-0.9164835164835166,-1.0
3/7/2000 0:00,GBPUSD,1.5744,1.5823,1.5692,1.5804,-0.8901098901098901,-1.0
3/8/2000 0:00,GBPUSD,1.5811,1.5877,1.5741,1.5834,-0.8329670329670329,-1.0
3/9/2000 0:00,GBPUSD,1.5833,1.5848,1.5777,1.5825,-0.7626373626373626,-1.0
3/10/2000 0:00,GBPUSD,1.5827,1.5841,1.5753,1.5768,-0.7318681318681319,-1.0
3/13/2000 0:00,GBPUSD,1.5773,1.5833,1.5749,1.5788,-0.6483516483516483,-1.0
3/14/2000 0:00,GBPUSD,1.5791,1.5798,1.5678,1.5763,-0.5868131868131867,-1.0
3/15/2000 0:00,GBPUSD,1.5786,1.5788,1.5696,1.5729,-0.5868131868131867,-1.0
3/16/2000 0:00,GBPUSD,1.5733,1.578,1.5689,1.5764,-0.4989010989010989,-1.0
3/17/2000 0:00,GBPUSD,1.5764,1.5776,1.5698,1.5763,-0.39450549450549444,-1.0
3/20/2000 0:00,GBPUSD,1.5754,1.5757,1.565,1.5687,-0.4780219780219781,-1.0
3/21/2000 0:00,GBPUSD,1.5701,1.5776,1.5662,1.5704,-0.4736263736263737,-1.0
3/22/2000 0:00,GBPUSD,1.5704,1.5806,1.5614,1.5778,-0.4780219780219781,-1.0
3/23/2000 0:00,GBPUSD,1.5795,1.5903,1.5748,1.5868,-0.20109890109890105,-1.0
3/24/2000 0:00,GBPUSD,1.5862,1.5957,1.5838,1.5956,-0.07802197802197797,-1.0
3/27/2000 0:00,GBPUSD,1.5929,1.6008,1.5837,1.5882,0.19450549450549448,1.0
3/28/2000 0:00,GBPUSD,1.5883,1.5906,1.5822,1.5895,0.4274725274725275,1.0
3/29/2000 0:00,GBPUSD,1.5893,1.5973,1.5811,1.5937,0.6120879120879121,1.0
3/30/2000 0:00,GBPUSD,1.5942,1.5978,1.5872,1.5952,0.7131868131868132,1.0
3/31/2000 0:00,GBPUSD,1.5952,1.5987,1.59,1.5911,0.8010989010989011,1.0
4/3/2000 0:00,GBPUSD,1.5912,1.5996,1.5868,1.5965,0.8505494505494505,1.0
4/4/2000 0:00,GBPUSD,1.5933,1.6082,1.5919,1.5926,0.8153846153846154,1.0
4/5/2000 0:00,GBPUSD,1.5926,1.5984,1.5826,1.5846,0.6439560439560439,1.0
4/6/2000 0:00,GBPUSD,1.5847,1.5893,1.5777,1.5802,0.41538461538461535,1.0
4/7/2000 0:00,GBPUSD,1.5801,1.5859,1.5775,1.5794,0.12527472527472527,1.0
4/10/2000 0:00,GBPUSD,1.5799,1.5862,1.5766,1.5848,-0.1912087912087912,-1.0
4/11/2000 0:00,GBPUSD,1.5851,1.5896,1.5829,1.5862,-0.5472527472527473,-1.0
4/12/2000 0:00,GBPUSD,1.5861,1.589,1.5822,1.5888,-0.5868131868131867,-1.0
4/13/2000 0:00,GBPUSD,1.5889,1.5933,1.5847,1.5866,-0.5252747252747252,-1.0
4/14/2000 0:00,GBPUSD,1.5867,1.5914,1.5827,1.588,-0.5560439560439561,-1.0
4/17/2000 0:00,GBPUSD,1.5892,1.5946,1.5795,1.5806,-0.5648351648351648,-1.0
4/18/2000 0:00,GBPUSD,1.5805,1.585,1.5747,1.5769,-0.5824175824175823,-1.0
4/19/2000 0:00,GBPUSD,1.5767,1.5839,1.5755,1.5823,-0.5032967032967033,-1.0
4/20/2000 0:00,GBPUSD,1.5823,1.5839,1.5776,1.5798,-0.468131868131868,-1.0
4/21/2000 0:00,GBPUSD,1.5797,1.5827,1.577,1.5776,-0.4549450549450549,-1.0
4/24/2000 0:00,GBPUSD,1.5767,1.5817,1.5751,1.5804,-0.32307692307692304,-1.0
4/25/2000 0:00,GBPUSD,1.5803,1.5826,1.5730000000000002,1.5819999999999999,-0.24835164835164836,-1.0
4/26/2000 0:00,GBPUSD,1.5815,1.5825,1.5746,1.5769,-0.5021978021978022,-1.0
4/27/2000 0:00,GBPUSD,1.5771,1.5812,1.5709,1.5728,-0.7703296703296703,-1.0
4/28/2000 0:00,GBPUSD,1.5728,1.5771,1.5505,1.5521,-0.8142857142857143,-1.0
5/1/2000 0:00,GBPUSD,1.5535,1.557,1.5519,1.5538,-0.8362637362637362,-1.0
5/2/2000 0:00,GBPUSD,1.5537,1.5673,1.5533,1.5606,-0.823076923076923,-1.0
5/3/2000 0:00,GBPUSD,1.5603,1.5654,1.5552,1.5608,-0.8010989010989011,-1.0
5/4/2000 0:00,GBPUSD,1.5616,1.5630000000000002,1.5354,1.5423,-0.8010989010989011,-1.0
5/5/2000 0:00,GBPUSD,1.5426,1.5443,1.5245,1.5303,-0.8362637362637362,-1.0
5/8/2000 0:00,GBPUSD,1.5279,1.5362,1.5262,1.5328,-0.9120879120879122,-1.0
5/9/2000 0:00,GBPUSD,1.5330000000000001,1.5371,1.5288,1.5317,-0.9032967032967032,-1.0
5/10/2000 0:00,GBPUSD,1.5317,1.5343,1.5079,1.5095,-0.9252747252747253,-1.0
5/11/2000 0:00,GBPUSD,1.5098,1.5125,1.4928,1.505,-0.9384615384615385,-1.0
5/12/2000 0:00,GBPUSD,1.5045,1.52,1.501,1.5161,-0.9296703296703297,-1.0
5/15/2000 0:00,GBPUSD,1.5224,1.5230000000000001,1.5036,1.5036,-0.9296703296703297,-1.0
5/16/2000 0:00,GBPUSD,1.5013,1.5065,1.4922,1.4938,-0.9296703296703297,-1.0
5/17/2000 0:00,GBPUSD,1.4932,1.4988,1.4876,1.496,-0.9252747252747253,-1.0
5/18/2000 0:00,GBPUSD,1.4959,1.4974,1.4767,1.4827,-0.9516483516483516,-1.0
5/19/2000 0:00,GBPUSD,1.4826,1.4904,1.4753,1.4885,-0.9604395604395604,-1.0
5/22/2000 0:00,GBPUSD,1.4862,1.4967,1.4823,1.4917,-0.9516483516483516,-1.0
5/23/2000 0:00,GBPUSD,1.4915,1.493,1.4725,1.4767,-0.9516483516483516,-1.0
5/24/2000 0:00,GBPUSD,1.4765,1.4794,1.4680000000000002,1.4731,-0.9516483516483516,-1.0
5/25/2000 0:00,GBPUSD,1.4734,1.4802,1.4664,1.4705,-0.9648351648351647,-1.0
5/26/2000 0:00,GBPUSD,1.4707,1.49,1.4699,1.49,-0.8901098901098901,-1.0
5/29/2000 0:00,GBPUSD,1.4888,1.4932,1.4858,1.4929,-0.767032967032967,-1.0
5/30/2000 0:00,GBPUSD,1.4931,1.5045,1.4898,1.4973,-0.5340659340659342,-1.0
5/31/2000 0:00,GBPUSD,1.4974,1.5018,1.4926,1.5004,-0.24835164835164836,-1.0
6/1/2000 0:00,GBPUSD,1.5006,1.5023,1.4897,1.495,0.03296703296703296,1.0
6/2/2000 0:00,GBPUSD,1.4949,1.5129,1.4933,1.5101,0.432967032967033,1.0
6/5/2000 0:00,GBPUSD,1.5103,1.5204,1.5074,1.5187,0.6263736263736264,1.0
6/6/2000 0:00,GBPUSD,1.5187,1.5314,1.5112,1.5283,0.832967032967033,1.0
6/7/2000 0:00,GBPUSD,1.5274,1.5292,1.5187,1.5222,0.8813186813186813,1.0
6/8/2000 0:00,GBPUSD,1.5213,1.5230000000000001,1.5056,1.5098,0.8769230769230769,1.0
6/9/2000 0:00,GBPUSD,1.5102,1.5139,1.5008,1.5101,0.8714285714285714,1.0
6/12/2000 0:00,GBPUSD,1.5085,1.5147,1.5027,1.5131,0.8318681318681318,1.0
6/13/2000 0:00,GBPUSD,1.5131,1.5182,1.5049,1.5049,0.7131868131868132,1.0
6/14/2000 0:00,GBPUSD,1.5052,1.5112,1.4978,1.4998,0.510989010989011,1.0
6/15/2000 0:00,GBPUSD,1.4993,1.5142,1.4952,1.5111,0.4054945054945055,1.0
6/16/2000 0:00,GBPUSD,1.5116,1.5178,1.5090000000000001,1.5152,0.30000000000000004,1.0
6/19/2000 0:00,GBPUSD,1.5147,1.5171,1.5111,1.5119999999999998,0.1637362637362637,1.0
6/20/2000 0:00,GBPUSD,1.5117,1.5203,1.505,1.5177,0.08021978021978027,1.0
6/21/2000 0:00,GBPUSD,1.5181,1.5184,1.4944,1.4996,-0.31978021978021975,-1.0
6/22/2000 0:00,GBPUSD,1.4993,1.5159,1.4972,1.5121,-0.38901098901098896,-1.0
6/23/2000 0:00,GBPUSD,1.5128,1.5138,1.4985,1.4994,-0.4021978021978021,-1.0
6/26/2000 0:00,GBPUSD,1.5011,1.5041,1.4966,1.4980000000000002,-0.4021978021978021,-1.0
6/27/2000 0:00,GBPUSD,1.4977,1.5078,1.4936,1.5068,-0.287912087912088,-1.0
6/28/2000 0:00,GBPUSD,1.5068,1.5144,1.5025,1.5127,-0.17362637362637368,-1.0
6/29/2000 0:00,GBPUSD,1.5132,1.521,1.511,1.5178,0.02857142857142858,1.0
6/30/2000 0:00,GBPUSD,1.5186,1.5212,1.5098,1.5173,0.2879120879120879,1.0
7/3/2000 0:00,GBPUSD,1.5168,1.5197,1.5092,1.5136,0.29230769230769227,1.0
7/4/2000 0:00,GBPUSD,1.5138,1.5163,1.5113,1.5146,0.2615384615384615,1.0
7/5/2000 0:00,GBPUSD,1.5149,1.5169,1.5067,1.5078,0.10769230769230764,1.0
7/6/2000 0:00,GBPUSD,1.507,1.5152,1.506,1.5082,0.17362637362637368,1.0
7/7/2000 0:00,GBPUSD,1.5078,1.5171,1.504,1.5131,0.22197802197802197,1.0
7/10/2000 0:00,GBPUSD,1.5151,1.5196,1.5102,1.5128,0.49010989010989015,1.0
7/11/2000 0:00,GBPUSD,1.5129,1.5177,1.5112,1.5167,0.4461538461538461,1.0
7/12/2000 0:00,GBPUSD,1.5166,1.5186,1.5055,1.5064,0.265934065934066,1.0
7/13/2000 0:00,GBPUSD,1.5063,1.5075,1.4982,1.5036,-0.07252747252747249,-1.0
7/14/2000 0:00,GBPUSD,1.5035,1.5052,1.4968,1.5021,-0.4725274725274726,-1.0
7/17/2000 0:00,GBPUSD,1.5006,1.5018,1.4904,1.4948,-0.7142857142857142,-1.0
7/18/2000 0:00,GBPUSD,1.4955,1.5003,1.4908,1.4977,-0.8593406593406594,-1.0
7/19/2000 0:00,GBPUSD,1.4978,1.4987,1.4925,1.4972,-0.8505494505494506,-1.0
7/20/2000 0:00,GBPUSD,1.4971,1.5143,1.4908,1.5130000000000001,-0.6307692307692307,-1.0
7/21/2000 0:00,GBPUSD,1.5125,1.5201,1.5086,1.517,-0.2615384615384615,-1.0
7/24/2000 0:00,GBPUSD,1.5176,1.5218,1.5127,1.5155,0.01538461538461533,1.0
7/25/2000 0:00,GBPUSD,1.5159,1.5218,1.5132,1.516,0.16043956043956042,1.0
7/26/2000 0:00,GBPUSD,1.5157,1.5223,1.5135,1.5155,0.2626373626373626,1.0
7/27/2000 0:00,GBPUSD,1.5159,1.5175,1.5107,1.5127,0.27582417582417584,1.0
7/28/2000 0:00,GBPUSD,1.5128,1.5145,1.4987,1.5023,0.20109890109890105,1.0
7/31/2000 0:00,GBPUSD,1.5028,1.5055,1.4944,1.5,0.2846153846153846,1.0
8/1/2000 0:00,GBPUSD,1.4997,1.5026,1.4909999999999999,1.4926,0.06043956043956045,1.0
8/2/2000 0:00,GBPUSD,1.4926,1.4959,1.4862,1.4952,-0.08021978021978016,-1.0
8/3/2000 0:00,GBPUSD,1.4953,1.4997,1.4827,1.4974,-0.17692307692307696,-1.0
8/4/2000 0:00,GBPUSD,1.4976,1.508,1.489,1.5054,-0.3527472527472528,-1.0
8/7/2000 0:00,GBPUSD,1.5046,1.5143,1.5002,1.5118,-0.4538461538461538,-1.0
8/8/2000 0:00,GBPUSD,1.5119,1.5130000000000001,1.5006,1.5045,-0.6604395604395605,-1.0
8/9/2000 0:00,GBPUSD,1.5046,1.5047,1.4989,1.5026,-0.5725274725274725,-1.0
8/10/2000 0:00,GBPUSD,1.5027,1.5038,1.4947,1.4977,-0.49340659340659343,-1.0
8/11/2000 0:00,GBPUSD,1.4977,1.5079,1.4969,1.5023,-0.34395604395604407,-1.0
8/14/2000 0:00,GBPUSD,1.5022,1.5111,1.5001,1.5056,-0.07582417582417578,-1.0
8/15/2000 0:00,GBPUSD,1.5056,1.5143,1.5024,1.5042,0.18351648351648353,1.0
8/16/2000 0:00,GBPUSD,1.504,1.5063,1.4972,1.5001,0.3857142857142857,1.0
8/17/2000 0:00,GBPUSD,1.5002,1.5017,1.4965,1.4979,0.3142857142857143,1.0
8/18/2000 0:00,GBPUSD,1.4978,1.4985,1.4875,1.49,0.03296703296703296,1.0
8/21/2000 0:00,GBPUSD,1.4902,1.4936,1.4862,1.4883,-0.3098901098901099,-1.0
8/22/2000 0:00,GBPUSD,1.4883,1.489,1.4786,1.4826,-0.6000000000000001,-1.0
8/23/2000 0:00,GBPUSD,1.4826,1.4872,1.4762,1.486,-0.8373626373626373,-1.0
8/24/2000 0:00,GBPUSD,1.4861,1.4864,1.4767,1.4808,-0.8681318681318682,-1.0
8/25/2000 0:00,GBPUSD,1.4809,1.4825,1.4689,1.4693,-0.8681318681318682,-1.0
8/28/2000 0:00,GBPUSD,1.4708,1.4737,1.4685,1.47,-0.8813186813186813,-1.0
8/29/2000 0:00,GBPUSD,1.4702,1.4721,1.4553,1.4559,-0.9120879120879122,-1.0
8/30/2000 0:00,GBPUSD,1.4556,1.4598,1.4419,1.4591,-0.9736263736263737,-1.0
8/31/2000 0:00,GBPUSD,1.4591,1.4593,1.4459,1.4475,-0.9868131868131869,-1.0
9/1/2000 0:00,GBPUSD,1.4469,1.4649,1.4466,1.4638,-0.9604395604395604,-1.0
9/4/2000 0:00,GBPUSD,1.4627,1.466,1.4571,1.4577,-0.9340659340659341,-1.0
9/5/2000 0:00,GBPUSD,1.4575,1.4586,1.4475,1.4548,-0.9208791208791209,-1.0
9/6/2000 0:00,GBPUSD,1.4546,1.4554,1.4364,1.4374,-0.9208791208791209,-1.0
9/7/2000 0:00,GBPUSD,1.4373,1.4418,1.431,1.4392,-0.9164835164835166,-1.0
9/8/2000 0:00,GBPUSD,1.4393,1.4395,1.4137,1.4139,-0.9164835164835166,-1.0
9/11/2000 0:00,GBPUSD,1.4140000000000001,1.4231,1.4012,1.4025,-0.9208791208791209,-1.0
9/12/2000 0:00,GBPUSD,1.4024,1.4153,1.395,1.4067,-0.9164835164835166,-1.0
9/13/2000 0:00,GBPUSD,1.4068,1.4137,1.4033,1.4096,-0.9032967032967032,-1.0
9/14/2000 0:00,GBPUSD,1.4094,1.4214,1.4028,1.4068,-0.8857142857142857,-1.0
9/15/2000 0:00,GBPUSD,1.4067,1.4143,1.3964,1.3973,-0.8857142857142857,-1.0
9/18/2000 0:00,GBPUSD,1.3987,1.4067,1.3959,1.4058,-0.8945054945054944,-1.0
9/19/2000 0:00,GBPUSD,1.4057,1.4128,1.4001,1.4093,-0.8285714285714285,-1.0
9/20/2000 0:00,GBPUSD,1.4091,1.4192,1.4058,1.4112,-0.7318681318681319,-1.0
9/21/2000 0:00,GBPUSD,1.4112,1.4397,1.4093,1.4387,-0.48571428571428577,-1.0
9/22/2000 0:00,GBPUSD,1.4387,1.4758,1.436,1.4532,-0.1428571428571428,-1.0
9/25/2000 0:00,GBPUSD,1.4572,1.4646,1.45,1.4526,0.25274725274725274,1.0
9/26/2000 0:00,GBPUSD,1.4527,1.4642,1.4509999999999998,1.4631,0.49010989010989015,1.0
9/27/2000 0:00,GBPUSD,1.4628,1.4678,1.4582,1.464,0.7318681318681319,1.0
9/28/2000 0:00,GBPUSD,1.4641,1.4679,1.4611,1.4626,0.8769230769230769,1.0
9/29/2000 0:00,GBPUSD,1.4627,1.4802,1.4609,1.4761,0.8945054945054945,1.0
10/2/2000 0:00,GBPUSD,1.4764,1.4779,1.4646,1.4663,0.9208791208791209,1.0
10/3/2000 0:00,GBPUSD,1.4659,1.4682,1.4557,1.4591,0.8989010989010989,1.0
10/4/2000 0:00,GBPUSD,1.4591,1.4609,1.4521,1.4582,0.8197802197802198,1.0
10/5/2000 0:00,GBPUSD,1.4580000000000002,1.4599,1.443,1.4441,0.621978021978022,1.0
10/6/2000 0:00,GBPUSD,1.444,1.452,1.4422,1.4456,0.3846153846153846,1.0
10/9/2000 0:00,GBPUSD,1.4469,1.45,1.4454,1.4492,0.10769230769230764,1.0
10/10/2000 0:00,GBPUSD,1.4493,1.4583,1.4473,1.4557,-0.10769230769230775,-1.0
10/11/2000 0:00,GBPUSD,1.4555,1.4662,1.4544,1.4607,-0.3054945054945055,-1.0
10/12/2000 0:00,GBPUSD,1.4608,1.4754,1.4584,1.4714,-0.20879120879120872,-1.0
10/13/2000 0:00,GBPUSD,1.4715,1.4804,1.4496,1.452,-0.4241758241758242,-1.0
10/16/2000 0:00,GBPUSD,1.4518,1.4545,1.4418,1.4474,-0.4549450549450549,-1.0
10/17/2000 0:00,GBPUSD,1.4473,1.4514,1.4342,1.4504,-0.4285714285714286,-1.0
10/18/2000 0:00,GBPUSD,1.45,1.4616,1.4383,1.4435,-0.48571428571428577,-1.0
10/19/2000 0:00,GBPUSD,1.4433,1.4486,1.4396,1.4462,-0.3978021978021977,-1.0
10/20/2000 0:00,GBPUSD,1.446,1.4517,1.4416,1.4515,-0.2571428571428571,-1.0
10/23/2000 0:00,GBPUSD,1.4528,1.4581,1.449,1.4534,-0.07692307692307687,-1.0
10/24/2000 0:00,GBPUSD,1.4535,1.4563,1.4471,1.4498,0.09010989010989012,1.0
10/25/2000 0:00,GBPUSD,1.4497,1.4517,1.4306,1.4325,-0.27032967032967026,-1.0
10/26/2000 0:00,GBPUSD,1.4321,1.4383,1.4191,1.4363,-0.5736263736263736,-1.0
10/27/2000 0:00,GBPUSD,1.4364,1.4562,1.4322,1.4553,-0.5340659340659342,-1.0
10/30/2000 0:00,GBPUSD,1.4543,1.4676,1.4494,1.4505,-0.3582417582417583,-1.0
10/31/2000 0:00,GBPUSD,1.4506,1.4549,1.4452,1.4480000000000002,-0.20879120879120872,-1.0
11/1/2000 0:00,GBPUSD,1.4485,1.4573,1.4418,1.4515,0.07362637362637359,1.0
11/2/2000 0:00,GBPUSD,1.4519,1.4554,1.4428,1.4431,0.05164835164835169,1.0
11/3/2000 0:00,GBPUSD,1.443,1.4555,1.4394,1.4504,0.03736263736263734,1.0
11/6/2000 0:00,GBPUSD,1.4494,1.452,1.425,1.4285,-0.14615384615384608,-1.0
11/7/2000 0:00,GBPUSD,1.4281,1.4351,1.4240000000000002,1.4335,-0.34835164835164845,-1.0
11/8/2000 0:00,GBPUSD,1.4336,1.4365,1.4191,1.4222,-0.554945054945055,-1.0
11/9/2000 0:00,GBPUSD,1.4225,1.4343,1.4129,1.4326,-0.5340659340659342,-1.0
11/10/2000 0:00,GBPUSD,1.4325,1.4359,1.4238,1.4259,-0.5428571428571429,-1.0
11/13/2000 0:00,GBPUSD,1.4265,1.4409999999999998,1.4252,1.4368,-0.45934065934065926,-1.0
11/14/2000 0:00,GBPUSD,1.4369,1.4428,1.4259,1.4303,-0.6747252747252748,-1.0
11/15/2000 0:00,GBPUSD,1.4304,1.4344,1.4227,1.4269,-0.7846153846153847,-1.0
11/16/2000 0:00,GBPUSD,1.4268,1.4283,1.4207,1.4257,-0.7582417582417582,-1.0
11/17/2000 0:00,GBPUSD,1.4257,1.4263,1.4197,1.4223,-0.7362637362637363,-1.0
11/20/2000 0:00,GBPUSD,1.4224,1.4278,1.4195,1.4232,-0.7142857142857142,-1.0
11/21/2000 0:00,GBPUSD,1.4233,1.4296,1.4147,1.4181,-0.7142857142857142,-1.0
11/22/2000 0:00,GBPUSD,1.4183,1.4228,1.4041,1.4043,-0.7186813186813186,-1.0
11/23/2000 0:00,GBPUSD,1.4042,1.4093,1.3979,1.4002,-0.7186813186813186,-1.0
11/24/2000 0:00,GBPUSD,1.4009,1.4082,1.3957,1.3999,-0.7846153846153847,-1.0
11/27/2000 0:00,GBPUSD,1.4008,1.4195,1.4001,1.4179,-0.7758241758241757,-1.0
11/28/2000 0:00,GBPUSD,1.4179,1.4233,1.4137,1.4180000000000001,-0.8901098901098901,-1.0
11/29/2000 0:00,GBPUSD,1.4181,1.4264,1.416,1.4225,-0.7714285714285714,-1.0
11/30/2000 0:00,GBPUSD,1.4227,1.4273,1.4140000000000001,1.4253,-0.6000000000000001,-1.0
12/1/2000 0:00,GBPUSD,1.4252,1.4451,1.4232,1.4419,-0.19999999999999996,-1.0
12/4/2000 0:00,GBPUSD,1.4395,1.4556,1.4375,1.4497,0.1428571428571429,1.0
12/5/2000 0:00,GBPUSD,1.4497,1.453,1.4308,1.4338,0.41978021978021973,1.0
12/6/2000 0:00,GBPUSD,1.4339,1.4445,1.4317,1.4437,0.6527472527472528,1.0
12/7/2000 0:00,GBPUSD,1.4436,1.4498,1.4381,1.4444,0.7582417582417582,1.0
12/8/2000 0:00,GBPUSD,1.4447,1.4532,1.4424,1.4517,0.8813186813186813,1.0
12/11/2000 0:00,GBPUSD,1.4462,1.4587,1.4429,1.4553,0.9472527472527472,1.0
12/12/2000 0:00,GBPUSD,1.4551,1.4583,1.4446,1.4485,0.9208791208791209,1.0
12/13/2000 0:00,GBPUSD,1.4469999999999998,1.4572,1.4436,1.4566,0.9252747252747253,1.0
12/14/2000 0:00,GBPUSD,1.4569999999999999,1.4741,1.4538,1.4727,0.9252747252747253,1.0
12/15/2000 0:00,GBPUSD,1.472,1.4781,1.4683,1.4757,0.9252747252747253,1.0
12/18/2000 0:00,GBPUSD,1.4736,1.4791,1.4646,1.4756,0.9208791208791209,1.0
12/19/2000 0:00,GBPUSD,1.4757,1.4763,1.4606,1.4683,0.8945054945054945,1.0
12/20/2000 0:00,GBPUSD,1.4685,1.4797,1.4644,1.4753,0.8725274725274725,1.0
12/21/2000 0:00,GBPUSD,1.4758,1.4842,1.4662,1.4729,0.8461538461538461,1.0
12/22/2000 0:00,GBPUSD,1.4734,1.4841,1.4698,1.4769,0.8989010989010989,1.0
12/25/2000 0:00,GBPUSD,1.4769999999999999,1.4811,1.474,1.4777,0.8989010989010989,1.0
12/26/2000 0:00,GBPUSD,1.4777,1.4849,1.4753,1.4832,0.8989010989010989,1.0
12/27/2000 0:00,GBPUSD,1.4832,1.4981,1.4825,1.4964,0.8989010989010989,1.0
12/28/2000 0:00,GBPUSD,1.4975,1.4983,1.4861,1.493,0.9032967032967033,1.0
12/29/2000 0:00,GBPUSD,1.4929,1.4969999999999999,1.4867,1.4959,0.8989010989010989,1.0
1/1/2001 0:00,GBPUSD,1.4931,1.4963,1.4928,1.4961,0.8857142857142857,1.0
1/2/2001 0:00,GBPUSD,1.4961,1.5039,1.4884,1.5019999999999998,0.8857142857142857,1.0
1/3/2001 0:00,GBPUSD,1.5019,1.5098,1.4882,1.4903,0.832967032967033,1.0
1/4/2001 0:00,GBPUSD,1.4899,1.5042,1.4883,1.5019999999999998,0.8736263736263736,1.0
1/5/2001 0:00,GBPUSD,1.5019,1.5079,1.4952,1.5041,0.9,1.0
1/8/2001 0:00,GBPUSD,1.5036,1.5106,1.4931,1.4975,0.8692307692307693,1.0
1/9/2001 0:00,GBPUSD,1.4973,1.4983,1.4872,1.4893,0.6758241758241759,1.0
1/10/2001 0:00,GBPUSD,1.4897,1.4947,1.4853,1.4869999999999999,0.4340659340659341,1.0
1/11/2001 0:00,GBPUSD,1.4871,1.5015,1.4865,1.4975,0.3582417582417582,1.0
1/12/2001 0:00,GBPUSD,1.4976,1.5033,1.4755,1.4773,-0.04175824175824183,-1.0
1/15/2001 0:00,GBPUSD,1.4784,1.4808,1.4709,1.4769999999999999,-0.3846153846153846,-1.0
1/16/2001 0:00,GBPUSD,1.4771,1.4793,1.4664,1.4725,-0.5428571428571429,-1.0
1/17/2001 0:00,GBPUSD,1.4727,1.4762,1.4687,1.4737,-0.6879120879120879,-1.0
1/18/2001 0:00,GBPUSD,1.4737,1.4775,1.4687,1.4722,-0.8065934065934066,-1.0
1/19/2001 0:00,GBPUSD,1.4725,1.4769,1.4626,1.4629,-0.8989010989010988,-1.0
1/22/2001 0:00,GBPUSD,1.4637,1.4672,1.4512,1.466,-0.9131868131868133,-1.0
1/23/2001 0:00,GBPUSD,1.4652,1.4744,1.4642,1.4671,-0.9527472527472527,-1.0
1/24/2001 0:00,GBPUSD,1.4669999999999999,1.4688,1.4524,1.4555,-0.9571428571428571,-1.0
1/25/2001 0:00,GBPUSD,1.4552,1.4634,1.4463,1.4597,-0.9527472527472527,-1.0
1/26/2001 0:00,GBPUSD,1.46,1.4692,1.4555,1.4615,-0.9472527472527472,-1.0
1/29/2001 0:00,GBPUSD,1.4612,1.4647,1.4554,1.4584,-0.9428571428571428,-1.0
1/30/2001 0:00,GBPUSD,1.4588,1.4639,1.4553,1.4622,-0.9032967032967032,-1.0
1/31/2001 0:00,GBPUSD,1.4624,1.4649,1.4575,1.4643,-0.8021978021978022,-1.0
2/1/2001 0:00,GBPUSD,1.4645,1.4829,1.4631,1.4776,-0.4021978021978021,-1.0
2/2/2001 0:00,GBPUSD,1.4782,1.4838,1.4644,1.4689,-0.22197802197802208,-1.0
2/5/2001 0:00,GBPUSD,1.469,1.4785,1.4682,1.4745,0.11208791208791213,1.0
2/6/2001 0:00,GBPUSD,1.4741,1.4749,1.4569999999999999,1.4597,0.09120879120879122,1.0
2/7/2001 0:00,GBPUSD,1.4599,1.4646,1.4499,1.4533,-0.005494505494505475,-1.0
2/8/2001 0:00,GBPUSD,1.4532,1.4551,1.4418,1.445,-0.18571428571428572,-1.0
2/9/2001 0:00,GBPUSD,1.4449,1.4503,1.4372,1.4446,-0.3087912087912088,-1.0
2/12/2001 0:00,GBPUSD,1.4455,1.4555,1.4443,1.4533,-0.39340659340659334,-1.0
2/13/2001 0:00,GBPUSD,1.4537,1.4580000000000002,1.4478,1.4518,-0.5692307692307692,-1.0
