Date,Pair,Open,High,Low,Close,SRD,SPR(14),,,,
6/19/2000 0:00,GBPUSD,1.5147,1.5171,1.5111,1.512,380.5,0.163736264,,,,
6/20/2000 0:00,GBPUSD,1.5117,1.5203,1.505,1.5177,418.5,0.08021978,,,,
6/21/2000 0:00,GBPUSD,1.5181,1.5184,1.4944,1.4996,600.5,-0.31978022,,,,
6/22/2000 0:00,GBPUSD,1.4993,1.5159,1.4972,1.5121,632,-0.389010989,,,,
6/23/2000 0:00,GBPUSD,1.5128,1.5138,1.4985,1.4994,638,-0.402197802,,,,
6/26/2000 0:00,GBPUSD,1.5011,1.5041,1.4966,1.498,638,-0.402197802,,,,
6/27/2000 0:00,GBPUSD,1.4977,1.5078,1.4936,1.5068,586,-0.287912088,,,,
6/28/2000 0:00,GBPUSD,1.5068,1.5144,1.5025,1.5127,534,-0.173626374,,,,
6/29/2000 0:00,GBPUSD,1.5132,1.521,1.511,1.5178,442,0.028571429,,,,
6/30/2000 0:00,GBPUSD,1.5186,1.5212,1.5098,1.5173,324,0.287912088,,,,
7/3/2000 0:00,GBPUSD,1.5168,1.5197,1.5092,1.5136,322,0.292307692,,,,
7/4/2000 0:00,GBPUSD,1.5138,1.5163,1.5113,1.5146,336,0.261538462,,,,
7/5/2000 0:00,GBPUSD,1.5149,1.5169,1.5067,1.5078,406,0.107692308,,,,
7/6/2000 0:00,GBPUSD,1.507,1.5152,1.506,1.5082,376,0.173626374,,,,
7/7/2000 0:00,GBPUSD,1.5078,1.5171,1.504,1.5131,354,0.221978022,,,,
7/10/2000 0:00,GBPUSD,1.5151,1.5196,1.5102,1.5128,232,0.49010989,,,,
7/11/2000 0:00,GBPUSD,1.5129,1.5177,1.5112,1.5167,252,0.446153846,,,,
7/12/2000 0:00,GBPUSD,1.5166,1.5186,1.5055,1.5064,334,0.265934066,,,,
7/13/2000 0:00,GBPUSD,1.5063,1.5075,1.4982,1.5036,488,-0.072527473,,,,
7/14/2000 0:00,GBPUSD,1.5035,1.5052,1.4968,1.5021,670,-0.472527473,,,,
7/17/2000 0:00,GBPUSD,1.5006,1.5018,1.4904,1.4948,780,-0.714285714,,,,
7/18/2000 0:00,GBPUSD,1.4955,1.5003,1.4908,1.4977,846,-0.859340659,,,,
7/19/2000 0:00,GBPUSD,1.4978,1.4987,1.4925,1.4972,842,-0.850549451,,,,
7/20/2000 0:00,GBPUSD,1.4971,1.5143,1.4908,1.513,742,-0.630769231,,,,
7/21/2000 0:00,GBPUSD,1.5125,1.5201,1.5086,1.517,574,-0.261538462,,,,
7/24/2000 0:00,GBPUSD,1.5176,1.5218,1.5127,1.5155,448,0.015384615,,,,
7/25/2000 0:00,GBPUSD,1.5159,1.5218,1.5132,1.516,382,0.16043956,,,,
7/26/2000 0:00,GBPUSD,1.5157,1.5223,1.5135,1.5155,335.5,0.262637363,,,,
7/27/2000 0:00,GBPUSD,1.5159,1.5175,1.5107,1.5127,329.5,0.275824176,,,,
7/28/2000 0:00,GBPUSD,1.5128,1.5145,1.4987,1.5023,363.5,0.201098901,,,,
7/31/2000 0:00,GBPUSD,1.5028,1.5055,1.4944,1.5,325.5,0.284615385,,,,
8/1/2000 0:00,GBPUSD,1.4997,1.5026,1.491,1.4926,427.5,0.06043956,,,,
8/2/2000 0:00,GBPUSD,1.4926,1.4959,1.4862,1.4952,491.5,-0.08021978,,,,
8/3/2000 0:00,GBPUSD,1.4953,1.4997,1.4827,1.4974,535.5,-0.176923077,,,,
8/4/2000 0:00,GBPUSD,1.4976,1.508,1.489,1.5054,615.5,-0.352747253,,,,
8/7/2000 0:00,GBPUSD,1.5046,1.5143,1.5002,1.5118,661.5,-0.453846154,,,,
8/8/2000 0:00,GBPUSD,1.5119,1.513,1.5006,1.5045,755.5,-0.66043956,,,,
8/9/2000 0:00,GBPUSD,1.5046,1.5047,1.4989,1.5026,715.5,-0.572527473,,,,
8/10/2000 0:00,GBPUSD,1.5027,1.5038,1.4947,1.4977,679.5,-0.493406593,,,,
8/11/2000 0:00,GBPUSD,1.4977,1.5079,1.4969,1.5023,611.5,-0.343956044,,,,
8/14/2000 0:00,GBPUSD,1.5022,1.5111,1.5001,1.5056,489.5,-0.075824176,,,,
8/15/2000 0:00,GBPUSD,1.5056,1.5143,1.5024,1.5042,371.5,0.183516484,,,,
8/16/2000 0:00,GBPUSD,1.504,1.5063,1.4972,1.5001,279.5,0.385714286,,,,
8/17/2000 0:00,GBPUSD,1.5002,1.5017,1.4965,1.4979,312,0.314285714,,,,
8/18/2000 0:00,GBPUSD,1.4978,1.4985,1.4875,1.49,440,0.032967033,,,,
8/21/2000 0:00,GBPUSD,1.4902,1.4936,1.4862,1.4883,596,-0.30989011,,,,
8/22/2000 0:00,GBPUSD,1.4883,1.489,1.4786,1.4826,728,-0.6,,,,
8/23/2000 0:00,GBPUSD,1.4826,1.4872,1.4762,1.486,836,-0.837362637,,,,
8/24/2000 0:00,GBPUSD,1.4861,1.4864,1.4767,1.4808,850,-0.868131868,,,,
8/25/2000 0:00,GBPUSD,1.4809,1.4825,1.4689,1.4693,850,-0.868131868,,,,
8/28/2000 0:00,GBPUSD,1.4708,1.4737,1.4685,1.47,856,-0.881318681,,,,
8/29/2000 0:00,GBPUSD,1.4702,1.4721,1.4553,1.4559,870,-0.912087912,,,,
8/30/2000 0:00,GBPUSD,1.4556,1.4598,1.4419,1.4591,898,-0.973626374,,,,
8/31/2000 0:00,GBPUSD,1.4591,1.4593,1.4459,1.4475,904,-0.986813187,,,,
9/1/2000 0:00,GBPUSD,1.4469,1.4649,1.4466,1.4638,892,-0.96043956,,,,
9/4/2000 0:00,GBPUSD,1.4627,1.466,1.4571,1.4577,880,-0.934065934,,,,
9/5/2000 0:00,GBPUSD,1.4575,1.4586,1.4475,1.4548,874,-0.920879121,,,,
9/6/2000 0:00,GBPUSD,1.4546,1.4554,1.4364,1.4374,874,-0.920879121,,,,
9/7/2000 0:00,GBPUSD,1.4373,1.4418,1.431,1.4392,872,-0.916483516,,,,
9/8/2000 0:00,GBPUSD,1.4393,1.4395,1.4137,1.4139,872,-0.916483516,,,,
9/11/2000 0:00,GBPUSD,1.414,1.4231,1.4012,1.4025,874,-0.920879121,,,,
9/12/2000 0:00,GBPUSD,1.4024,1.4153,1.395,1.4067,872,-0.916483516,,,,
9/13/2000 0:00,GBPUSD,1.4068,1.4137,1.4033,1.4096,866,-0.903296703,,,,
9/14/2000 0:00,GBPUSD,1.4094,1.4214,1.4028,1.4068,858,-0.885714286,,,,
9/15/2000 0:00,GBPUSD,1.4067,1.4143,1.3964,1.3973,858,-0.885714286,,,,
9/18/2000 0:00,GBPUSD,1.3987,1.4067,1.3959,1.4058,862,-0.894505495,,,,
9/19/2000 0:00,GBPUSD,1.4057,1.4128,1.4001,1.4093,832,-0.828571429,,,,
9/20/2000 0:00,GBPUSD,1.4091,1.4192,1.4058,1.4112,788,-0.731868132,,,,
9/21/2000 0:00,GBPUSD,1.4112,1.4397,1.4093,1.4387,676,-0.485714286,,,,
9/22/2000 0:00,GBPUSD,1.4387,1.4758,1.436,1.4532,520,-0.142857143,,,,
9/25/2000 0:00,GBPUSD,1.4572,1.4646,1.45,1.4526,340,0.252747253,,,,
9/26/2000 0:00,GBPUSD,1.4527,1.4642,1.451,1.4631,232,0.49010989,,,,
9/27/2000 0:00,GBPUSD,1.4628,1.4678,1.4582,1.464,122,0.731868132,,,,
9/28/2000 0:00,GBPUSD,1.4641,1.4679,1.4611,1.4626,56,0.876923077,,,,
9/29/2000 0:00,GBPUSD,1.4627,1.4802,1.4609,1.4761,48,0.894505495,,,,
10/2/2000 0:00,GBPUSD,1.4764,1.4779,1.4646,1.4663,36,0.920879121,,,,
10/3/2000 0:00,GBPUSD,1.4659,1.4682,1.4557,1.4591,46,0.898901099,,,,
10/4/2000 0:00,GBPUSD,1.4591,1.4609,1.4521,1.4582,82,0.81978022,,,,
10/5/2000 0:00,GBPUSD,1.458,1.4599,1.443,1.4441,172,0.621978022,,,,
10/6/2000 0:00,GBPUSD,1.444,1.452,1.4422,1.4456,280,0.384615385,,,,
10/9/2000 0:00,GBPUSD,1.4469,1.45,1.4454,1.4492,406,0.107692308,,,,
10/10/2000 0:00,GBPUSD,1.4493,1.4583,1.4473,1.4557,504,-0.107692308,,,,
10/11/2000 0:00,GBPUSD,1.4555,1.4662,1.4544,1.4607,594,-0.305494505,,,,
10/12/2000 0:00,GBPUSD,1.4608,1.4754,1.4584,1.4714,550,-0.208791209,,,,
10/13/2000 0:00,GBPUSD,1.4715,1.4804,1.4496,1.452,648,-0.424175824,,,,
10/16/2000 0:00,GBPUSD,1.4518,1.4545,1.4418,1.4474,662,-0.454945055,,,,
10/17/2000 0:00,GBPUSD,1.4473,1.4514,1.4342,1.4504,650,-0.428571429,,,,
10/18/2000 0:00,GBPUSD,1.45,1.4616,1.4383,1.4435,676,-0.485714286,,,,
10/19/2000 0:00,GBPUSD,1.4433,1.4486,1.4396,1.4462,636,-0.397802198,,,,
10/20/2000 0:00,GBPUSD,1.446,1.4517,1.4416,1.4515,572,-0.257142857,,,,
10/23/2000 0:00,GBPUSD,1.4528,1.4581,1.449,1.4534,490,-0.076923077,,,,
10/24/2000 0:00,GBPUSD,1.4535,1.4563,1.4471,1.4498,414,0.09010989,,,,
10/25/2000 0:00,GBPUSD,1.4497,1.4517,1.4306,1.4325,578,-0.27032967,,,,
10/26/2000 0:00,GBPUSD,1.4321,1.4383,1.4191,1.4363,716,-0.573626374,,,,
10/27/2000 0:00,GBPUSD,1.4364,1.4562,1.4322,1.4553,698,-0.534065934,,,,
10/30/2000 0:00,GBPUSD,1.4543,1.4676,1.4494,1.4505,618,-0.358241758,,,,
10/31/2000 0:00,GBPUSD,1.4506,1.4549,1.4452,1.448,550,-0.208791209,,,,
11/1/2000 0:00,GBPUSD,1.4485,1.4573,1.4418,1.4515,421.5,0.073626374,,,,
11/2/2000 0:00,GBPUSD,1.4519,1.4554,1.4428,1.4431,431.5,0.051648352,,,,
11/3/2000 0:00,GBPUSD,1.443,1.4555,1.4394,1.4504,438,0.037362637,,,,
11/6/2000 0:00,GBPUSD,1.4494,1.452,1.425,1.4285,521.5,-0.146153846,,,,
11/7/2000 0:00,GBPUSD,1.4281,1.4351,1.424,1.4335,613.5,-0.348351648,,,,
11/8/2000 0:00,GBPUSD,1.4336,1.4365,1.4191,1.4222,707.5,-0.554945055,,,,
11/9/2000 0:00,GBPUSD,1.4225,1.4343,1.4129,1.4326,698,-0.534065934,,,,
11/10/2000 0:00,GBPUSD,1.4325,1.4359,1.4238,1.4259,702,-0.542857143,,,,
11/13/2000 0:00,GBPUSD,1.4265,1.441,1.4252,1.4368,664,-0.459340659,,,,
11/14/2000 0:00,GBPUSD,1.4369,1.4428,1.4259,1.4303,762,-0.674725275,,,,
11/15/2000 0:00,GBPUSD,1.4304,1.4344,1.4227,1.4269,812,-0.784615385,,,,
11/16/2000 0:00,GBPUSD,1.4268,1.4283,1.4207,1.4257,800,-0.758241758,,,,
11/17/2000 0:00,GBPUSD,1.4257,1.4263,1.4197,1.4223,790,-0.736263736,,,,
11/20/2000 0:00,GBPUSD,1.4224,1.4278,1.4195,1.4232,780,-0.714285714,,,,
11/21/2000 0:00,GBPUSD,1.4233,1.4296,1.4147,1.4181,780,-0.714285714,,,,
11/22/2000 0:00,GBPUSD,1.4183,1.4228,1.4041,1.4043,782,-0.718681319,,,,
11/23/2000 0:00,GBPUSD,1.4042,1.4093,1.3979,1.4002,782,-0.718681319,,,,
11/24/2000 0:00,GBPUSD,1.4009,1.4082,1.3957,1.3999,812,-0.784615385,,,,
11/27/2000 0:00,GBPUSD,1.4008,1.4195,1.4001,1.4179,808,-0.775824176,,,,
11/28/2000 0:00,GBPUSD,1.4179,1.4233,1.4137,1.418,860,-0.89010989,,,,
11/29/2000 0:00,GBPUSD,1.4181,1.4264,1.416,1.4225,806,-0.771428571,,,,
11/30/2000 0:00,GBPUSD,1.4227,1.4273,1.414,1.4253,728,-0.6,,,,
12/1/2000 0:00,GBPUSD,1.4252,1.4451,1.4232,1.4419,546,-0.2,,,,
12/4/2000 0:00,GBPUSD,1.4395,1.4556,1.4375,1.4497,390,0.142857143,,,,
12/5/2000 0:00,GBPUSD,1.4497,1.453,1.4308,1.4338,264,0.41978022,,,,
12/6/2000 0:00,GBPUSD,1.4339,1.4445,1.4317,1.4437,158,0.652747253,,,,
12/7/2000 0:00,GBPUSD,1.4436,1.4498,1.4381,1.4444,110,0.758241758,,,,
12/8/2000 0:00,GBPUSD,1.4447,1.4532,1.4424,1.4517,54,0.881318681,,,,
12/11/2000 0:00,GBPUSD,1.4462,1.4587,1.4429,1.4553,24,0.947252747,,,,
12/12/2000 0:00,GBPUSD,1.4551,1.4583,1.4446,1.4485,36,0.920879121,,,,
12/13/2000 0:00,GBPUSD,1.447,1.4572,1.4436,1.4566,34,0.925274725,,,,
12/14/2000 0:00,GBPUSD,1.457,1.4741,1.4538,1.4727,34,0.925274725,,,,
12/15/2000 0:00,GBPUSD,1.472,1.4781,1.4683,1.4757,34,0.925274725,,,,
12/18/2000 0:00,GBPUSD,1.4736,1.4791,1.4646,1.4756,36,0.920879121,,,,
12/19/2000 0:00,GBPUSD,1.4757,1.4763,1.4606,1.4683,48,0.894505495,,,,
12/20/2000 0:00,GBPUSD,1.4685,1.4797,1.4644,1.4753,58,0.872527473,,,,
12/21/2000 0:00,GBPUSD,1.4758,1.4842,1.4662,1.4729,70,0.846153846,,,,
12/22/2000 0:00,GBPUSD,1.4734,1.4841,1.4698,1.4769,46,0.898901099,,,,
12/25/2000 0:00,GBPUSD,1.477,1.4811,1.474,1.4777,46,0.898901099,,,,
12/26/2000 0:00,GBPUSD,1.4777,1.4849,1.4753,1.4832,46,0.898901099,,,,
12/27/2000 0:00,GBPUSD,1.4832,1.4981,1.4825,1.4964,46,0.898901099,,,,
12/28/2000 0:00,GBPUSD,1.4975,1.4983,1.4861,1.493,44,0.903296703,,,,
12/29/2000 0:00,GBPUSD,1.4929,1.497,1.4867,1.4959,46,0.898901099,,,,
1/1/2001 0:00,GBPUSD,1.4931,1.4963,1.4928,1.4961,52,0.885714286,,,,
1/2/2001 0:00,GBPUSD,1.4961,1.5039,1.4884,1.502,52,0.885714286,,,,
1/3/2001 0:00,GBPUSD,1.5019,1.5098,1.4882,1.4903,76,0.832967033,,,,
1/4/2001 0:00,GBPUSD,1.4899,1.5042,1.4883,1.502,57.5,0.873626374,,,,
1/5/2001 0:00,GBPUSD,1.5019,1.5079,1.4952,1.5041,45.5,0.9,,,,
1/8/2001 0:00,GBPUSD,1.5036,1.5106,1.4931,1.4975,59.5,0.869230769,,,,
1/9/2001 0:00,GBPUSD,1.4973,1.4983,1.4872,1.4893,147.5,0.675824176,,,,
1/10/2001 0:00,GBPUSD,1.4897,1.4947,1.4853,1.487,257.5,0.434065934,,,,
1/11/2001 0:00,GBPUSD,1.4871,1.5015,1.4865,1.4975,292,0.358241758,,,,
1/12/2001 0:00,GBPUSD,1.4976,1.5033,1.4755,1.4773,474,-0.041758242,,,,
1/15/2001 0:00,GBPUSD,1.4784,1.4808,1.4709,1.477,630,-0.384615385,,,,
1/16/2001 0:00,GBPUSD,1.4771,1.4793,1.4664,1.4725,702,-0.542857143,,,,
1/17/2001 0:00,GBPUSD,1.4727,1.4762,1.4687,1.4737,768,-0.687912088,,,,
1/18/2001 0:00,GBPUSD,1.4737,1.4775,1.4687,1.4722,822,-0.806593407,,,,
1/19/2001 0:00,GBPUSD,1.4725,1.4769,1.4626,1.4629,864,-0.898901099,,,,
1/22/2001 0:00,GBPUSD,1.4637,1.4672,1.4512,1.466,870.5,-0.913186813,,,,
1/23/2001 0:00,GBPUSD,1.4652,1.4744,1.4642,1.4671,888.5,-0.952747253,,,,
1/24/2001 0:00,GBPUSD,1.467,1.4688,1.4524,1.4555,890.5,-0.957142857,,,,
1/25/2001 0:00,GBPUSD,1.4552,1.4634,1.4463,1.4597,888.5,-0.952747253,,,,
1/26/2001 0:00,GBPUSD,1.46,1.4692,1.4555,1.4615,886,-0.947252747,,,,
1/29/2001 0:00,GBPUSD,1.4612,1.4647,1.4554,1.4584,884,-0.942857143,,,,
1/30/2001 0:00,GBPUSD,1.4588,1.4639,1.4553,1.4622,866,-0.903296703,,,,
1/31/2001 0:00,GBPUSD,1.4624,1.4649,1.4575,1.4643,820,-0.802197802,,,,
2/1/2001 0:00,GBPUSD,1.4645,1.4829,1.4631,1.4776,638,-0.402197802,,,,
2/2/2001 0:00,GBPUSD,1.4782,1.4838,1.4644,1.4689,556,-0.221978022,,,,
2/5/2001 0:00,GBPUSD,1.469,1.4785,1.4682,1.4745,404,0.112087912,,,,
2/6/2001 0:00,GBPUSD,1.4741,1.4749,1.457,1.4597,413.5,0.091208791,,,,
2/7/2001 0:00,GBPUSD,1.4599,1.4646,1.4499,1.4533,457.5,-0.005494505,,,,
2/8/2001 0:00,GBPUSD,1.4532,1.4551,1.4418,1.445,539.5,-0.185714286,,,,
2/9/2001 0:00,GBPUSD,1.4449,1.4503,1.4372,1.4446,595.5,-0.308791209,,,,
2/12/2001 0:00,GBPUSD,1.4455,1.4555,1.4443,1.4533,634,-0.393406593,,,,
2/13/2001 0:00,GBPUSD,1.4537,1.458,1.4478,1.4518,714,-0.569230769,,,,
2/14/2001 0:00,GBPUSD,1.4518,1.4614,1.4509,1.4547,744.5,-0.636263736,,,,
2/15/2001 0:00,GBPUSD,1.4553,1.4609,1.4447,1.4487,766.5,-0.684615385,,,,
2/16/2001 0:00,GBPUSD,1.4491,1.4578,1.444,1.4487,785,-0.725274725,,,,
2/19/2001 0:00,GBPUSD,1.4474,1.455,1.4426,1.4475,779,-0.712087912,,,,
2/20/2001 0:00,GBPUSD,1.4472,1.4483,1.431,1.4463,761,-0.672527473,,,,
2/21/2001 0:00,GBPUSD,1.4462,1.448,1.4374,1.4431,761,-0.672527473,,,,
2/22/2001 0:00,GBPUSD,1.4431,1.452,1.4391,1.445,732.5,-0.60989011,,,,
2/23/2001 0:00,GBPUSD,1.4449,1.4558,1.442,1.4551,576.5,-0.267032967,,,,
2/26/2001 0:00,GBPUSD,1.4535,1.4571,1.4404,1.4439,570.5,-0.253846154,,,,
2/27/2001 0:00,GBPUSD,1.4437,1.4478,1.4388,1.444,598,-0.314285714,,,,
2/28/2001 0:00,GBPUSD,1.4441,1.4504,1.4395,1.4455,650.5,-0.42967033,,,,
3/1/2001 0:00,GBPUSD,1.4455,1.458,1.4443,1.4552,588.5,-0.293406593,,,,
3/2/2001 0:00,GBPUSD,1.4555,1.4763,1.4538,1.4678,454.5,0.001098901,,,,
3/5/2001 0:00,GBPUSD,1.4696,1.4731,1.4658,1.4671,342.5,0.247252747,,,,
3/6/2001 0:00,GBPUSD,1.4666,1.4689,1.4633,1.4679,246.5,0.458241758,,,,
3/7/2001 0:00,GBPUSD,1.4681,1.473,1.4574,1.4612,182,0.6,,,,
3/8/2001 0:00,GBPUSD,1.4613,1.4708,1.4591,1.4686,120,0.736263736,,,,
3/9/2001 0:00,GBPUSD,1.4689,1.4752,1.4613,1.4694,72,0.841758242,,,,
3/12/2001 0:00,GBPUSD,1.4672,1.4699,1.4618,1.4642,72,0.841758242,,,,
3/13/2001 0:00,GBPUSD,1.4651,1.4654,1.4474,1.4495,168,0.630769231,,,,
3/14/2001 0:00,GBPUSD,1.4492,1.4579,1.4436,1.4451,294,0.353846154,,,,
3/15/2001 0:00,GBPUSD,1.4452,1.45,1.434,1.435,414,0.09010989,,,,
3/16/2001 0:00,GBPUSD,1.4356,1.4386,1.4251,1.4326,570,-0.252747253,,,,
3/19/2001 0:00,GBPUSD,1.4311,1.4342,1.4213,1.4251,702,-0.542857143,,,,
3/20/2001 0:00,GBPUSD,1.4251,1.4391,1.4237,1.4386,780,-0.714285714,,,,
3/21/2001 0:00,GBPUSD,1.4383,1.4395,1.4253,1.4296,832,-0.828571429,,,,
3/22/2001 0:00,GBPUSD,1.4294,1.4311,1.4179,1.4208,854,-0.876923077,,,,
3/23/2001 0:00,GBPUSD,1.421,1.4315,1.4197,1.4251,863.5,-0.897802198,,,,
3/26/2001 0:00,GBPUSD,1.4276,1.4355,1.425,1.435,832,-0.828571429,,,,
3/27/2001 0:00,GBPUSD,1.435,1.4388,1.4276,1.4336,800,-0.758241758,,,,
3/28/2001 0:00,GBPUSD,1.4336,1.4387,1.4274,1.4379,724,-0.591208791,,,,
3/29/2001 0:00,GBPUSD,1.4379,1.4427,1.4258,1.4262,690,-0.516483516,,,,
3/30/2001 0:00,GBPUSD,1.4264,1.4298,1.4151,1.4163,690,-0.516483516,,,,
4/2/2001 0:00,GBPUSD,1.4144,1.424,1.4138,1.4184,688,-0.512087912,,,,
4/3/2001 0:00,GBPUSD,1.4183,1.4341,1.4182,1.433,582,-0.279120879,,,,
4/4/2001 0:00,GBPUSD,1.4327,1.4368,1.4294,1.4327,491.5,-0.08021978,,,,
4/5/2001 0:00,GBPUSD,1.4326,1.4401,1.424,1.4275,499.5,-0.097802198,,,,
4/6/2001 0:00,GBPUSD,1.4277,1.4413,1.4253,1.4398,452,0.006593407,,,,
4/9/2001 0:00,GBPUSD,1.4408,1.4502,1.4377,1.4433,296,0.349450549,,,,
4/10/2001 0:00,GBPUSD,1.4437,1.4466,1.4299,1.4336,281.5,0.381318681,,,,
4/11/2001 0:00,GBPUSD,1.4337,1.4386,1.427,1.4367,285.5,0.372527473,,,,
4/12/2001 0:00,GBPUSD,1.4363,1.4416,1.432,1.4394,277.5,0.39010989,,,,
4/13/2001 0:00,GBPUSD,1.4391,1.4399,1.4347,1.4372,231.5,0.491208791,,,,
4/16/2001 0:00,GBPUSD,1.437,1.438,1.432,1.437,222,0.512087912,,,,
4/17/2001 0:00,GBPUSD,1.436,1.4429,1.4266,1.4321,186,0.591208791,,,,
4/18/2001 0:00,GBPUSD,1.4321,1.4336,1.4185,1.4283,294,0.353846154,,,,
4/19/2001 0:00,GBPUSD,1.428,1.4473,1.4253,1.4464,294,0.353846154,,,,
4/20/2001 0:00,GBPUSD,1.4465,1.4488,1.437,1.4412,314,0.30989011,,,,
4/23/2001 0:00,GBPUSD,1.4421,1.4478,1.4362,1.4379,328,0.279120879,,,,
4/24/2001 0:00,GBPUSD,1.4375,1.4437,1.4332,1.4345,406,0.107692308,,,,
4/25/2001 0:00,GBPUSD,1.4342,1.4419,1.4309,1.4413,438,0.037362637,,,,
4/26/2001 0:00,GBPUSD,1.4413,1.4432,1.4357,1.4418,358,0.213186813,,,,
4/27/2001 0:00,GBPUSD,1.4418,1.4441,1.4325,1.4386,242,0.468131868,,,,
4/30/2001 0:00,GBPUSD,1.435,1.4376,1.4285,1.4333,368,0.191208791,,,,
5/1/2001 0:00,GBPUSD,1.4334,1.4365,1.4264,1.435,438,0.037362637,,,,
5/2/2001 0:00,GBPUSD,1.4347,1.438,1.4291,1.4335,452,0.006593407,,,,
5/3/2001 0:00,GBPUSD,1.4335,1.438,1.4298,1.4357,464,-0.01978022,,,,
5/4/2001 0:00,GBPUSD,1.4356,1.4453,1.4322,1.4393,422,0.072527473,,,,
5/7/2001 0:00,GBPUSD,1.4376,1.4417,1.4348,1.4385,510,-0.120879121,,,,
5/8/2001 0:00,GBPUSD,1.438,1.4392,1.4241,1.425,692,-0.520879121,,,,
5/9/2001 0:00,GBPUSD,1.4253,1.4292,1.4176,1.4227,692,-0.520879121,,,,
5/10/2001 0:00,GBPUSD,1.4229,1.429,1.4181,1.4226,706,-0.551648352,,,,
5/11/2001 0:00,GBPUSD,1.4225,1.4238,1.4131,1.419,762,-0.674725275,,,,
5/14/2001 0:00,GBPUSD,1.4194,1.4207,1.4154,1.4186,832,-0.828571429,,,,
5/15/2001 0:00,GBPUSD,1.4189,1.4256,1.4164,1.424,814,-0.789010989,,,,
5/16/2001 0:00,GBPUSD,1.4245,1.4318,1.4205,1.4307,772,-0.696703297,,,,
5/17/2001 0:00,GBPUSD,1.4307,1.4333,1.4266,1.432,726,-0.595604396,,,,
5/18/2001 0:00,GBPUSD,1.4324,1.4406,1.4264,1.4395,574,-0.261538462,,,,
5/21/2001 0:00,GBPUSD,1.4393,1.442,1.435,1.4396,436,0.041758242,,,,
5/22/2001 0:00,GBPUSD,1.4395,1.441,1.4236,1.4277,408,0.103296703,,,,
5/23/2001 0:00,GBPUSD,1.4275,1.4296,1.4171,1.4195,430,0.054945055,,,,
5/24/2001 0:00,GBPUSD,1.4197,1.4197,1.407,1.4082,472,-0.037362637,,,,
5/25/2001 0:00,GBPUSD,1.4078,1.424,1.4075,1.4225,466,-0.024175824,,,,
5/28/2001 0:00,GBPUSD,1.4223,1.4233,1.4182,1.4203,494,-0.085714286,,,,
5/29/2001 0:00,GBPUSD,1.4203,1.4239,1.415,1.4232,480,-0.054945055,,,,
5/30/2001 0:00,GBPUSD,1.4234,1.4276,1.4192,1.426,470,-0.032967033,,,,
5/31/2001 0:00,GBPUSD,1.4265,1.4272,1.416,1.4184,622,-0.367032967,,,,
6/1/2001 0:00,GBPUSD,1.4184,1.4218,1.4117,1.4175,750,-0.648351648,,,,
6/4/2001 0:00,GBPUSD,1.4185,1.4217,1.4109,1.4141,788,-0.731868132,,,,
6/5/2001 0:00,GBPUSD,1.4141,1.4147,1.4062,1.4141,782.5,-0.71978022,,,,
6/6/2001 0:00,GBPUSD,1.4142,1.4155,1.3889,1.3906,788.5,-0.732967033,,,,
6/7/2001 0:00,GBPUSD,1.391,1.3936,1.3792,1.3921,788.5,-0.732967033,,,,
6/8/2001 0:00,GBPUSD,1.3918,1.394,1.3772,1.3786,788.5,-0.732967033,,,,
6/11/2001 0:00,GBPUSD,1.3822,1.3881,1.3709,1.3733,788.5,-0.732967033,,,,
6/12/2001 0:00,GBPUSD,1.3733,1.3802,1.3682,1.3725,816.5,-0.794505495,,,,
6/13/2001 0:00,GBPUSD,1.3727,1.3925,1.3708,1.3914,866.5,-0.904395604,,,,
6/14/2001 0:00,GBPUSD,1.3914,1.4028,1.3872,1.4021,834.5,-0.834065934,,,,
6/15/2001 0:00,GBPUSD,1.402,1.4109,1.3985,1.4031,784.5,-0.724175824,,,,
6/18/2001 0:00,GBPUSD,1.4043,1.4082,1.4004,1.4037,714.5,-0.57032967,,,,
6/19/2001 0:00,GBPUSD,1.4035,1.4043,1.394,1.4013,636.5,-0.398901099,,,,
6/20/2001 0:00,GBPUSD,1.4014,1.4019,1.3905,1.3964,546.5,-0.201098901,,,,
6/21/2001 0:00,GBPUSD,1.3963,1.4183,1.3948,1.4155,364.5,0.198901099,,,,
6/22/2001 0:00,GBPUSD,1.4155,1.4196,1.4085,1.4133,238,0.476923077,,,,
6/25/2001 0:00,GBPUSD,1.4123,1.418,1.4111,1.4124,86,0.810989011,,,,
6/26/2001 0:00,GBPUSD,1.4127,1.4176,1.4098,1.4171,68,0.850549451,,,,
6/27/2001 0:00,GBPUSD,1.4172,1.4231,1.412,1.4172,48,0.894505495,,,,
6/28/2001 0:00,GBPUSD,1.4171,1.42,1.406,1.408,72,0.841758242,,,,
6/29/2001 0:00,GBPUSD,1.4081,1.4167,1.403,1.4163,80,0.824175824,,,,
7/2/2001 0:00,GBPUSD,1.4161,1.4181,1.4098,1.417,94,0.793406593,,,,
7/3/2001 0:00,GBPUSD,1.4172,1.4177,1.4047,1.4071,166,0.635164835,,,,
7/4/2001 0:00,GBPUSD,1.4073,1.409,1.4019,1.4068,242,0.468131868,,,,
7/5/2001 0:00,GBPUSD,1.4068,1.4085,1.3986,1.4033,368,0.191208791,,,,
7/6/2001 0:00,GBPUSD,1.4031,1.4128,1.3964,1.412,444,0.024175824,,,,
7/9/2001 0:00,GBPUSD,1.4106,1.4132,1.405,1.4087,566,-0.243956044,,,,
