Date,Pair,Open,High,Low,Close,5_34_5
3/7/1997 0:00,GBPUSD,1.6153,1.6167,1.597,1.6035,-0.010410588235289397
3/10/1997 0:00,GBPUSD,1.6016,1.6075,1.594,1.604,-0.012894705882348312
3/11/1997 0:00,GBPUSD,1.6036,1.61,1.5993,1.6083,-0.01385999999999532
3/12/1997 0:00,GBPUSD,1.6072,1.6095,1.5879,1.599,-0.015648823529406997
3/13/1997 0:00,GBPUSD,1.5976,1.6071,1.5944,1.5962,-0.017233529411759818
3/14/1997 0:00,GBPUSD,1.5957,1.6043,1.5908,1.6025,-0.018275882352936312
3/17/1997 0:00,GBPUSD,1.6022,1.6035,1.5855,1.589,-0.018994999999994988
3/18/1997 0:00,GBPUSD,1.588,1.5931,1.5849,1.591,-0.02125147058823007
3/19/1997 0:00,GBPUSD,1.5908,1.6016,1.5888,1.5979,-0.021302941176465362
3/20/1997 0:00,GBPUSD,1.5973,1.6038,1.591,1.5937,-0.021761176470582955
3/21/1997 0:00,GBPUSD,1.5934,1.6067,1.5884,1.6049,-0.021403823529406507
3/24/1997 0:00,GBPUSD,1.6029,1.6219999999999999,1.6009,1.6193,-0.01771823529411254
3/25/1997 0:00,GBPUSD,1.6177,1.6221,1.6136,1.6188,-0.01149970588234761
3/26/1997 0:00,GBPUSD,1.6172,1.6312,1.6145,1.6295,-0.005509411764700545
3/27/1997 0:00,GBPUSD,1.629,1.6349,1.6246,1.6334,0.0009679411764755841
3/28/1997 0:00,GBPUSD,1.633,1.635,1.6305,1.6311,0.008074117647063783
3/31/1997 0:00,GBPUSD,1.6287,1.6480000000000001,1.6285,1.6385,0.01346205882353435
4/1/1997 0:00,GBPUSD,1.6380000000000001,1.656,1.6364,1.6515,0.018852647058828387
4/2/1997 0:00,GBPUSD,1.6504,1.6534,1.6402,1.6433,0.023097058823534633
4/3/1997 0:00,GBPUSD,1.6429,1.6473,1.6368,1.6435,0.024918823529416878
4/4/1997 0:00,GBPUSD,1.6432,1.6458,1.6328,1.6349,0.025597941176475958
4/7/1997 0:00,GBPUSD,1.633,1.636,1.6230000000000002,1.6275,0.023230294117652317
4/8/1997 0:00,GBPUSD,1.6266,1.6298,1.6188,1.626,0.01848264705882907
4/9/1997 0:00,GBPUSD,1.6249,1.6288,1.6167,1.6215,0.013385882352946243
4/10/1997 0:00,GBPUSD,1.6205,1.6274,1.6177,1.6234,0.009291764705887662
4/11/1997 0:00,GBPUSD,1.6218,1.632,1.6196,1.6243,0.006662352941182004
4/14/1997 0:00,GBPUSD,1.6280000000000001,1.6332,1.6181,1.6202,0.006145294117652522
4/15/1997 0:00,GBPUSD,1.6202,1.6307,1.6179,1.6288,0.006498235294122967
4/16/1997 0:00,GBPUSD,1.6282,1.6294,1.618,1.6253,0.006855882352946319
4/17/1997 0:00,GBPUSD,1.6245,1.6335,1.6221,1.6304,0.007797058823534764
4/18/1997 0:00,GBPUSD,1.6296,1.6357,1.6284,1.6340000000000001,0.00877205882353449
4/21/1997 0:00,GBPUSD,1.6322,1.6397,1.6302,1.6355,0.010068823529416848
4/22/1997 0:00,GBPUSD,1.635,1.6404,1.6307,1.6343,0.011629117647063758
4/23/1997 0:00,GBPUSD,1.6336,1.6374,1.6193,1.6232,0.012110588235299424
4/24/1997 0:00,GBPUSD,1.6219999999999999,1.63,1.6154,1.6266,0.010624411764710961
4/25/1997 0:00,GBPUSD,1.6252,1.6269999999999998,1.6205,1.6238,0.008287941176475577
4/28/1997 0:00,GBPUSD,1.6253,1.6269999999999998,1.6209,1.6238,0.005520294117651758
4/29/1997 0:00,GBPUSD,1.6235,1.6346,1.621,1.6316,0.0031144117647106118
4/30/1997 0:00,GBPUSD,1.6312,1.6340000000000001,1.6178,1.6245,0.0018847058823576734
5/1/1997 0:00,GBPUSD,1.624,1.631,1.6207,1.6287,0.001682352941181131
5/2/1997 0:00,GBPUSD,1.6280000000000001,1.629,1.6,1.6230000000000002,-0.0007558823529363323
5/5/1997 0:00,GBPUSD,1.6230000000000002,1.6265,1.6161,1.6242,-0.00223588235293648
5/6/1997 0:00,GBPUSD,1.6237,1.642,1.6155,1.6348,-0.0030326470588188936
5/7/1997 0:00,GBPUSD,1.6345,1.6408,1.6085,1.6154,-0.004084117647054519
5/8/1997 0:00,GBPUSD,1.615,1.6340000000000001,1.6109,1.6192,-0.005496470588230773
5/9/1997 0:00,GBPUSD,1.6183,1.6288,1.6145,1.6235,-0.0043664705882306976
5/12/1997 0:00,GBPUSD,1.6219999999999999,1.6269999999999998,1.6147,1.6223,-0.00454470588234801
5/13/1997 0:00,GBPUSD,1.6223,1.635,1.6165,1.633,-0.005229999999995183
5/14/1997 0:00,GBPUSD,1.6327,1.6486,1.6280000000000001,1.6486,-0.0027514705882303314
5/15/1997 0:00,GBPUSD,1.6482,1.6498,1.6361,1.6427,0.00104852941176925
5/16/1997 0:00,GBPUSD,1.641,1.6438,1.6315,1.6369999999999998,0.004266176470592908
5/19/1997 0:00,GBPUSD,1.6357,1.6446,1.6347,1.6375,0.008218823529416497
5/20/1997 0:00,GBPUSD,1.6373,1.6607,1.6365,1.6569,0.01273588235294576
5/21/1997 0:00,GBPUSD,1.6564,1.6608,1.642,1.6477,0.01508088235294558
5/22/1997 0:00,GBPUSD,1.6475,1.6496,1.6230000000000002,1.6247,0.013839117647063137
5/23/1997 0:00,GBPUSD,1.6237,1.6377,1.6222,1.6359,0.012285882352945476
5/26/1997 0:00,GBPUSD,1.6375,1.6455,1.6371,1.64,0.012115882352945473
5/27/1997 0:00,GBPUSD,1.6395,1.6413,1.6265,1.6322,0.008847941176474805
5/28/1997 0:00,GBPUSD,1.6319,1.6435,1.6298,1.641,0.005483235294121425
5/29/1997 0:00,GBPUSD,1.64,1.6440000000000001,1.6323,1.6397,0.005490000000003548
5/30/1997 0:00,GBPUSD,1.6391,1.6426,1.6345,1.6415,0.006830588235297919
6/2/1997 0:00,GBPUSD,1.6408,1.6438,1.6277,1.6368,0.005383823529415466
6/3/1997 0:00,GBPUSD,1.6364,1.639,1.6295,1.6338,0.0051435294117681
6/4/1997 0:00,GBPUSD,1.6333,1.6369,1.6228,1.6339,0.003723235294121219
6/5/1997 0:00,GBPUSD,1.6335,1.6369999999999998,1.6274,1.6340000000000001,0.0025288235294154138
6/6/1997 0:00,GBPUSD,1.6336,1.6347,1.6188,1.6329,0.00041000000000335213
6/9/1997 0:00,GBPUSD,1.6317,1.64,1.6283,1.6393,0.00013117647059157633
6/10/1997 0:00,GBPUSD,1.6389,1.6417,1.6329,1.6369,0.00047794117647370626
6/11/1997 0:00,GBPUSD,1.6369999999999998,1.6442,1.6341,1.6380000000000001,0.0018541176470623366
6/12/1997 0:00,GBPUSD,1.6372,1.6380000000000001,1.625,1.632,0.0014861764705920155
6/13/1997 0:00,GBPUSD,1.6313,1.641,1.6273,1.6349,0.0026661764705921964
6/16/1997 0:00,GBPUSD,1.6345,1.64,1.632,1.6375,0.0027950000000036557
6/17/1997 0:00,GBPUSD,1.6369,1.6418,1.6328,1.6411,0.0024597058823565554
6/18/1997 0:00,GBPUSD,1.6405,1.6434,1.6346,1.6381,0.002042941176473967
6/19/1997 0:00,GBPUSD,1.6375,1.6502,1.6366,1.6483,0.0035729411764739982
6/20/1997 0:00,GBPUSD,1.6475,1.6585,1.6448,1.6572,0.006180294117650531
6/23/1997 0:00,GBPUSD,1.6568,1.6735,1.6522,1.6697,0.010547352941180144
6/24/1997 0:00,GBPUSD,1.6685,1.6729,1.662,1.6705,0.015318529411768589
6/25/1997 0:00,GBPUSD,1.6687,1.6724,1.66,1.6641,0.019471764705886407
6/26/1997 0:00,GBPUSD,1.6631,1.6694,1.661,1.666,0.022550882352945445
6/27/1997 0:00,GBPUSD,1.6652,1.6726,1.6597,1.6635,0.02411852941176873
6/30/1997 0:00,GBPUSD,1.6637,1.6672,1.6595,1.6658,0.023112647058827207
7/1/1997 0:00,GBPUSD,1.6652,1.6683,1.6533,1.6587,0.021120882352944736
7/2/1997 0:00,GBPUSD,1.6580000000000001,1.6795,1.649,1.6776,0.02010441176470934
7/3/1997 0:00,GBPUSD,1.6769999999999998,1.6938,1.6705,1.6909,0.022185588235297704
7/4/1997 0:00,GBPUSD,1.6880000000000002,1.6913,1.6825,1.6869999999999998,0.024945882352944704
7/7/1997 0:00,GBPUSD,1.6887,1.6938,1.68,1.6904,0.028529411764709467
7/8/1997 0:00,GBPUSD,1.6896,1.6966,1.6817,1.6858,0.03308911764706246
7/9/1997 0:00,GBPUSD,1.6851,1.6909999999999998,1.682,1.6869,0.036062647058827446
7/10/1997 0:00,GBPUSD,1.6864,1.693,1.6825,1.6873,0.0354826470588272
7/11/1997 0:00,GBPUSD,1.6871,1.7002,1.6859,1.6883,0.03519058823529786
7/14/1997 0:00,GBPUSD,1.6877,1.694,1.6826,1.6885,0.03387058823529787
7/15/1997 0:00,GBPUSD,1.6868,1.6925,1.6680000000000001,1.6782,0.03080823529412169
7/16/1997 0:00,GBPUSD,1.6772,1.6826,1.6708,1.6762,0.027714411764710123
7/17/1997 0:00,GBPUSD,1.6748,1.6795,1.6638,1.6742,0.02352088235294536
7/18/1997 0:00,GBPUSD,1.6728,1.681,1.669,1.6785,0.018756470588239926
7/21/1997 0:00,GBPUSD,1.6781,1.682,1.6725,1.6785,0.015281764705886713
7/22/1997 0:00,GBPUSD,1.6778,1.6835,1.6704,1.6785,0.013236470588239735
7/23/1997 0:00,GBPUSD,1.6776,1.6876,1.6725,1.6796,0.012499117647062796
7/24/1997 0:00,GBPUSD,1.6793,1.6798,1.6680000000000001,1.6742,0.011562352941180354
7/25/1997 0:00,GBPUSD,1.673,1.6752,1.6597,1.6624,0.00907294117647428
7/28/1997 0:00,GBPUSD,1.6615,1.6633,1.6269999999999998,1.6332,0.002422058823533302
7/29/1997 0:00,GBPUSD,1.633,1.6358,1.6230000000000002,1.6301,-0.006801176470584203
7/30/1997 0:00,GBPUSD,1.629,1.6342,1.6230000000000002,1.632,-0.017005882352936652
7/31/1997 0:00,GBPUSD,1.631,1.6454,1.6305,1.641,-0.02430764705881905
8/1/1997 0:00,GBPUSD,1.6407,1.6435,1.6295,1.6319,-0.03051235294117194
8/4/1997 0:00,GBPUSD,1.6311,1.6353,1.6245,1.6326,-0.033344705882347725
8/5/1997 0:00,GBPUSD,1.632,1.6352,1.6218,1.6244,-0.033215882352936044
8/6/1997 0:00,GBPUSD,1.6236,1.6265,1.5905,1.6035,-0.03620941176470094
8/7/1997 0:00,GBPUSD,1.6025,1.6094,1.5773,1.5892,-0.04341470588234819
8/8/1997 0:00,GBPUSD,1.5888,1.5949,1.5663,1.5895,-0.052175588235289005
8/11/1997 0:00,GBPUSD,1.5859999999999999,1.595,1.5845,1.5935,-0.05792029411764177
8/12/1997 0:00,GBPUSD,1.5930000000000002,1.594,1.5742,1.5799,-0.06438558823528884
8/13/1997 0:00,GBPUSD,1.5791,1.587,1.5711,1.5845,-0.06774176470587734
8/14/1997 0:00,GBPUSD,1.584,1.5930000000000002,1.5772,1.5912,-0.06700794117646547
8/15/1997 0:00,GBPUSD,1.59,1.6126,1.588,1.6103,-0.061213529411759504
8/18/1997 0:00,GBPUSD,1.61,1.6155,1.6038,1.605,-0.055729117647053794
8/19/1997 0:00,GBPUSD,1.6044,1.6135,1.6015,1.6045,-0.04937999999999487
8/20/1997 0:00,GBPUSD,1.6037,1.6045,1.5887,1.5932,-0.043353823529406865
8/21/1997 0:00,GBPUSD,1.5930000000000002,1.6012,1.5843,1.5914,-0.03905470588234827
8/22/1997 0:00,GBPUSD,1.5905,1.6155,1.5843,1.6094,-0.03657588235293652
8/25/1997 0:00,GBPUSD,1.6088,1.61,1.6008,1.6062,-0.03496264705881935
8/26/1997 0:00,GBPUSD,1.6059999999999999,1.6230000000000002,1.6032,1.6125,-0.03168382352940746
8/27/1997 0:00,GBPUSD,1.6115,1.617,1.6035,1.6125,-0.026674411764701755
8/28/1997 0:00,GBPUSD,1.6126,1.6230000000000002,1.6048,1.6182,-0.020116470588231072
8/29/1997 0:00,GBPUSD,1.6178,1.6256,1.6143,1.6233,-0.014096176470584254
9/1/1997 0:00,GBPUSD,1.614,1.6166,1.6045,1.6088,-0.011016176470584282
9/2/1997 0:00,GBPUSD,1.6088,1.6105,1.5868,1.591,-0.011610588235290153
9/3/1997 0:00,GBPUSD,1.5904,1.5999,1.5819999999999999,1.5864,-0.013097058823525742
9/4/1997 0:00,GBPUSD,1.584,1.589,1.5767,1.5841,-0.016596764705878897
9/5/1997 0:00,GBPUSD,1.5833,1.5962,1.5801,1.5935,-0.0203361764705845
9/8/1997 0:00,GBPUSD,1.5895,1.5946,1.579,1.5814,-0.022434705882349304
9/9/1997 0:00,GBPUSD,1.5805,1.5938,1.579,1.5923,-0.022130294117643556
9/10/1997 0:00,GBPUSD,1.5914,1.5925,1.5824,1.5872,-0.020287647058819802
9/11/1997 0:00,GBPUSD,1.5862,1.6045,1.584,1.5995,-0.01585470588234905
9/12/1997 0:00,GBPUSD,1.599,1.6119,1.5947,1.608,-0.011593823529408187
9/15/1997 0:00,GBPUSD,1.6016,1.6095,1.5993,1.6063,-0.007338529411761163
9/16/1997 0:00,GBPUSD,1.6045,1.6059999999999999,1.5869,1.5965,-0.00438294117646687
9/17/1997 0:00,GBPUSD,1.5978,1.6044,1.5883,1.6,-0.001379411764702354
9/18/1997 0:00,GBPUSD,1.5989,1.6183,1.5949,1.6107,0.00197000000000358
9/19/1997 0:00,GBPUSD,1.6101,1.615,1.6037,1.6116,0.00378441176470945
9/22/1997 0:00,GBPUSD,1.6105,1.6115,1.5993,1.6045,0.00466382352941519
9/23/1997 0:00,GBPUSD,1.6039,1.615,1.6025,1.6145,0.007116470588238943
9/24/1997 0:00,GBPUSD,1.6137,1.619,1.6085,1.6138,0.009996470588238715
9/25/1997 0:00,GBPUSD,1.6128,1.6305,1.6109,1.6297,0.011637058823532609
9/26/1997 0:00,GBPUSD,1.6175,1.6225,1.6,1.608,0.011384705882355961
9/29/1997 0:00,GBPUSD,1.6130000000000002,1.6216,1.6065,1.6115,0.012233823529415044
9/30/1997 0:00,GBPUSD,1.6109,1.6230000000000002,1.6089,1.619,0.012588529411768024
10/1/1997 0:00,GBPUSD,1.6173,1.6212,1.6094,1.6138,0.01201029411765031
10/2/1997 0:00,GBPUSD,1.6128,1.6186,1.6102,1.6159999999999999,0.010335588235297122
10/3/1997 0:00,GBPUSD,1.615,1.6177,1.5985,1.617,0.009751176470591538
10/6/1997 0:00,GBPUSD,1.6145,1.6199,1.6102,1.6159999999999999,0.009729117647062191
10/7/1997 0:00,GBPUSD,1.614,1.6269999999999998,1.614,1.6231,0.00993617647059164
10/8/1997 0:00,GBPUSD,1.6231,1.6251,1.6169,1.6225,0.010245294117650516
10/9/1997 0:00,GBPUSD,1.6215,1.631,1.6188,1.6252,0.011610000000003673
10/10/1997 0:00,GBPUSD,1.6243,1.6271,1.6159,1.6237,0.013816470588238872
10/13/1997 0:00,GBPUSD,1.6218,1.6254,1.6195,1.6233,0.015021470588238994
10/14/1997 0:00,GBPUSD,1.6233,1.6253,1.6145,1.6212,0.014617647058827066
10/15/1997 0:00,GBPUSD,1.6203,1.6255,1.615,1.6239,0.014280882352945001
10/16/1997 0:00,GBPUSD,1.6233,1.6269999999999998,1.6156,1.618,0.013521176470592255
10/17/1997 0:00,GBPUSD,1.6178,1.6224,1.6118,1.6173,0.012448529411768883
10/20/1997 0:00,GBPUSD,1.6288,1.6380000000000001,1.6255,1.6337,0.013335000000004316
10/21/1997 0:00,GBPUSD,1.633,1.6404,1.629,1.6345,0.015008235294121874
10/22/1997 0:00,GBPUSD,1.6345,1.6381,1.6267,1.6321,0.015980882352945702
10/23/1997 0:00,GBPUSD,1.6311,1.6351,1.6258,1.6348,0.016566764705886694
10/24/1997 0:00,GBPUSD,1.6340000000000001,1.6380000000000001,1.6268,1.633,0.018285588235298356
10/27/1997 0:00,GBPUSD,1.6343,1.6648,1.633,1.6648,0.019877352941180426
10/28/1997 0:00,GBPUSD,1.6640000000000001,1.6882,1.6612,1.6617,0.025311176470592
10/29/1997 0:00,GBPUSD,1.6617,1.6757,1.6617,1.6697,0.030381470588238813
10/30/1997 0:00,GBPUSD,1.669,1.6769999999999998,1.662,1.6704,0.03624441176470916
10/31/1997 0:00,GBPUSD,1.6697,1.6806,1.6636,1.6748,0.042193235294121
11/3/1997 0:00,GBPUSD,1.6780000000000002,1.6798,1.6703,1.6779,0.045111470588238944
11/4/1997 0:00,GBPUSD,1.6773,1.689,1.6745,1.685,0.04400970588235675
11/5/1997 0:00,GBPUSD,1.6840000000000002,1.6845,1.6709,1.6817,0.04371852941176857
11/6/1997 0:00,GBPUSD,1.6811,1.6956,1.6722,1.6905,0.04440588235294496
11/7/1997 0:00,GBPUSD,1.6901,1.6969999999999998,1.682,1.689,0.04541235294118007
11/10/1997 0:00,GBPUSD,1.685,1.706,1.6782,1.7005,0.04637088235294473
11/11/1997 0:00,GBPUSD,1.7005,1.7093,1.6980000000000002,1.7045,0.04810676470588615
11/12/1997 0:00,GBPUSD,1.7045,1.7155,1.7009999999999998,1.7045,0.05164176470588577
11/13/1997 0:00,GBPUSD,1.7045,1.706,1.6929,1.6981,0.05215764705882742
11/14/1997 0:00,GBPUSD,1.6976,1.7,1.6883,1.6935,0.05073176470588603
11/17/1997 0:00,GBPUSD,1.6898,1.6985,1.6840000000000002,1.6968,0.04834705882353307
11/18/1997 0:00,GBPUSD,1.6962,1.6984,1.69,1.6918,0.044136470588238996
11/19/1997 0:00,GBPUSD,1.6912,1.696,1.6849,1.6897,0.03833970588235669
11/20/1997 0:00,GBPUSD,1.6897,1.6994,1.685,1.6912,0.03441617647059192
11/21/1997 0:00,GBPUSD,1.6906,1.6948,1.6834,1.694,0.031228235294120887
11/24/1997 0:00,GBPUSD,1.6895,1.6966,1.6875,1.6903,0.029283823529415276
11/25/1997 0:00,GBPUSD,1.689,1.6915,1.6728,1.6743,0.025075294117650193
11/26/1997 0:00,GBPUSD,1.6734,1.681,1.6687,1.6738,0.0204861764705917
11/27/1997 0:00,GBPUSD,1.6734,1.6762,1.6669,1.6729,0.01488411764706199
11/28/1997 0:00,GBPUSD,1.6723,1.6901,1.671,1.689,0.011465294117650515
12/1/1997 0:00,GBPUSD,1.6896,1.6907,1.6765,1.6853,0.007901764705885883
12/2/1997 0:00,GBPUSD,1.6847,1.6897,1.6798,1.6808,0.006524705882356319
12/3/1997 0:00,GBPUSD,1.6804,1.6856,1.6788,1.6837,0.0062035294117677164
12/4/1997 0:00,GBPUSD,1.6833,1.6855,1.6639,1.6645,0.005139411764708779
12/5/1997 0:00,GBPUSD,1.6649,1.6680000000000001,1.6494,1.66,-2.3235294114964944e-05
12/8/1997 0:00,GBPUSD,1.6583,1.6595,1.6432,1.6480000000000001,-0.006962941176468229
12/9/1997 0:00,GBPUSD,1.6462,1.6549,1.6427,1.6517,-0.014635294117644637
12/10/1997 0:00,GBPUSD,1.6515,1.6536,1.6427,1.65,-0.021965882352938948
12/11/1997 0:00,GBPUSD,1.6494,1.6609,1.6480000000000001,1.6595,-0.026664411764703244
12/12/1997 0:00,GBPUSD,1.6580000000000001,1.6658,1.6465,1.6515,-0.02738764705882102
12/15/1997 0:00,GBPUSD,1.6475,1.6507,1.629,1.6335,-0.028662647058821156
1/2/1998 0:00,GBPUSD,1.6474,1.649,1.6345,1.6455,-0.02927999999999753
1/5/1998 0:00,GBPUSD,1.6409,1.6475,1.6227,1.6307,-0.030878235294115264
1/6/1998 0:00,GBPUSD,1.6304,1.6365,1.6197,1.6225,-0.03485411764705648
1/7/1998 0:00,GBPUSD,1.6219,1.6304,1.618,1.6258,-0.039748529411762545
1/8/1998 0:00,GBPUSD,1.6252,1.6280000000000001,1.6092,1.6135,-0.04214117647058613
1/9/1998 0:00,GBPUSD,1.6125,1.6251,1.611,1.6133,-0.04512676470587995
1/12/1998 0:00,GBPUSD,1.6119999999999999,1.626,1.609,1.6229,-0.04669382352940943
1/13/1998 0:00,GBPUSD,1.6223,1.6402,1.6216,1.6342,-0.0444102941176443
1/14/1998 0:00,GBPUSD,1.6336,1.635,1.6248,1.6298,-0.04144088235293841
1/15/1998 0:00,GBPUSD,1.6294,1.636,1.6273,1.6305,-0.036713235294114854
1/16/1998 0:00,GBPUSD,1.6295,1.6395,1.626,1.6289,-0.03155264705882099
1/19/1998 0:00,GBPUSD,1.635,1.6446,1.6324,1.6384,-0.025559999999997363
1/20/1998 0:00,GBPUSD,1.6378,1.64,1.6222,1.6262,-0.023665588235291635
1/21/1998 0:00,GBPUSD,1.6252,1.6345,1.6194,1.6329,-0.022364411764703274
1/22/1998 0:00,GBPUSD,1.633,1.6528,1.6280000000000001,1.65,-0.019032058823526876
1/23/1998 0:00,GBPUSD,1.6484,1.6751,1.6469,1.6728,-0.012515882352938767
1/26/1998 0:00,GBPUSD,1.6755,1.6869999999999998,1.6507,1.6565,-0.005759117647056611
1/27/1998 0:00,GBPUSD,1.653,1.666,1.642,1.6443,-0.0001467647058799315
1/28/1998 0:00,GBPUSD,1.645,1.6469999999999998,1.6311,1.6395,0.003832058823531881
1/29/1998 0:00,GBPUSD,1.6385,1.646,1.635,1.6397,0.0050770588235318215
1/30/1998 0:00,GBPUSD,1.6393,1.643,1.63,1.6346,0.001305000000002332
2/2/1998 0:00,GBPUSD,1.6308,1.643,1.624,1.643,-0.004645882352938946
2/3/1998 0:00,GBPUSD,1.6428,1.65,1.6344,1.6457,-0.005877941176468671
2/4/1998 0:00,GBPUSD,1.6457,1.6609,1.64,1.6566,-0.0026229411764686628
2/5/1998 0:00,GBPUSD,1.6562,1.6601,1.6487,1.6525,0.0010497058823550898
2/6/1998 0:00,GBPUSD,1.6521,1.6545,1.6397,1.6411,0.004202058823531418
2/9/1998 0:00,GBPUSD,1.6424,1.6458,1.6255,1.6295,0.005780588235296369
2/10/1998 0:00,GBPUSD,1.6294,1.6355,1.6205,1.6273,0.0038435294117673546
2/11/1998 0:00,GBPUSD,1.6265,1.6367,1.6205,1.632,0.00014264705882638395
2/12/1998 0:00,GBPUSD,1.631,1.6432,1.6292,1.6389,-0.003126764705879026
2/13/1998 0:00,GBPUSD,1.6385,1.6428,1.632,1.6417,-0.0047505882352911755
2/16/1998 0:00,GBPUSD,1.6417,1.6440000000000001,1.635,1.639,-0.003540882352937924
2/17/1998 0:00,GBPUSD,1.6369999999999998,1.642,1.6288,1.6334,-0.0014505882352910948
2/18/1998 0:00,GBPUSD,1.6328,1.645,1.6267,1.6380000000000001,0.00011705882353263419
2/19/1998 0:00,GBPUSD,1.6374,1.6425,1.633,1.6365,0.0005447058823562223
2/20/1998 0:00,GBPUSD,1.6363,1.6409,1.6321,1.6375,0.00032352941176805317
2/23/1998 0:00,GBPUSD,1.6363,1.651,1.631,1.6452,0.00024411764706222527
2/24/1998 0:00,GBPUSD,1.6448,1.6525,1.6419,1.65,0.0019276470588269756
2/25/1998 0:00,GBPUSD,1.6496,1.6522,1.6403,1.643,0.0031944117647093595
2/26/1998 0:00,GBPUSD,1.642,1.6491,1.6355,1.6432,0.003391176470591617
2/27/1998 0:00,GBPUSD,1.6439,1.652,1.6415,1.6442,0.004580882352944515
3/2/1998 0:00,GBPUSD,1.6448,1.663,1.6445,1.6465,0.006458823529415181
3/3/1998 0:00,GBPUSD,1.6461,1.6552,1.6431,1.6502,0.006282647058827084
3/4/1998 0:00,GBPUSD,1.6498,1.6532,1.6433,1.6509,0.006194411764709473
3/5/1998 0:00,GBPUSD,1.6486,1.6523,1.6279,1.635,0.005538235294121341
3/6/1998 0:00,GBPUSD,1.6327,1.6412,1.63,1.6392,0.0033935294117681813
3/9/1998 0:00,GBPUSD,1.6375,1.6411,1.6321,1.6399,-0.0001982352941145571
3/10/1998 0:00,GBPUSD,1.639,1.643,1.6325,1.6426,-0.0027958823529379284
3/11/1998 0:00,GBPUSD,1.6418,1.6516,1.6367,1.6516,-0.00372617647058493
3/12/1998 0:00,GBPUSD,1.6501,1.6605,1.645,1.6568,-0.0009535294117610782
3/13/1998 0:00,GBPUSD,1.6559,1.6752,1.6540000000000001,1.6717,0.00497147058823888
3/16/1998 0:00,GBPUSD,1.6723,1.6740000000000002,1.6633,1.6683,0.010950588235297598
3/17/1998 0:00,GBPUSD,1.6675,1.6783,1.6635,1.6783,0.016643823529414847
3/18/1998 0:00,GBPUSD,1.6769999999999998,1.6780000000000002,1.6675,1.6703,0.021415294117650197
3/19/1998 0:00,GBPUSD,1.67,1.6711,1.6635,1.6668,0.023419411764708853
3/20/1998 0:00,GBPUSD,1.6659,1.671,1.6596,1.6680000000000001,0.022624117647061626
3/23/1998 0:00,GBPUSD,1.6680000000000001,1.6828,1.6647,1.6796,0.02271617647059121
3/24/1998 0:00,GBPUSD,1.6776,1.68,1.6715,1.6740000000000002,0.02294205882353273
3/25/1998 0:00,GBPUSD,1.6735,1.6780000000000002,1.67,1.675,0.02261558823529719
3/26/1998 0:00,GBPUSD,1.6744,1.6895,1.672,1.6866,0.02431588235294413
3/27/1998 0:00,GBPUSD,1.6863,1.69,1.6793,1.6832,0.02674470588235578
3/30/1998 0:00,GBPUSD,1.6833,1.6863,1.6751,1.6778,0.02658470588235562
3/31/1998 0:00,GBPUSD,1.6765,1.6853,1.6683,1.6728,0.025377058823531806
4/1/1998 0:00,GBPUSD,1.6722,1.6788,1.6679,1.6702,0.02415441176470856
4/2/1998 0:00,GBPUSD,1.6688,1.6748,1.6615,1.6652,0.020730000000002802
4/3/1998 0:00,GBPUSD,1.6645,1.6687,1.655,1.6592,0.015512647058826046
4/6/1998 0:00,GBPUSD,1.6580000000000001,1.6685,1.6546,1.6674,0.010913529411767264
4/7/1998 0:00,GBPUSD,1.6673,1.6695,1.6624,1.6683,0.00785823529412033
4/8/1998 0:00,GBPUSD,1.6677,1.681,1.663,1.676,0.006580882352943629
4/9/1998 0:00,GBPUSD,1.6769999999999998,1.6809,1.6653,1.6708,0.006494411764708108
4/10/1998 0:00,GBPUSD,1.6699,1.6769999999999998,1.6680000000000001,1.6735,0.007697941176473044
4/13/1998 0:00,GBPUSD,1.6732,1.676,1.6642,1.6672,0.008734411764708128
4/14/1998 0:00,GBPUSD,1.6668,1.6896,1.665,1.6865,0.010091176470590435
4/15/1998 0:00,GBPUSD,1.6859,1.6879,1.6769999999999998,1.6843,0.011000294117649023
4/16/1998 0:00,GBPUSD,1.6835,1.6946,1.6803,1.6913,0.012673235294119678
4/17/1998 0:00,GBPUSD,1.6907,1.6982,1.6816,1.6843,0.015090000000002046
4/20/1998 0:00,GBPUSD,1.6842,1.6869999999999998,1.671,1.6774,0.015992058823531385
4/21/1998 0:00,GBPUSD,1.6768,1.682,1.673,1.6744,0.015171764705884216
4/22/1998 0:00,GBPUSD,1.6733,1.68,1.6680000000000001,1.6726,0.01248470588235473
4/23/1998 0:00,GBPUSD,1.6719,1.6769999999999998,1.6580000000000001,1.665,0.007556470588237163
4/24/1998 0:00,GBPUSD,1.6651,1.6726,1.6624,1.6677,0.0021676470588256613
4/27/1998 0:00,GBPUSD,1.6678,1.6782,1.662,1.6726,-0.0005638235294096461
4/28/1998 0:00,GBPUSD,1.675,1.6780000000000002,1.6633,1.6675,-0.0027132352941157123
4/29/1998 0:00,GBPUSD,1.6669,1.6738,1.6639,1.6705,-0.0042167647058799496
4/30/1998 0:00,GBPUSD,1.6701,1.6765,1.6655,1.6729,-0.003704999999998071
5/1/1998 0:00,GBPUSD,1.67,1.675,1.6582,1.666,-0.003824705882351287
5/4/1998 0:00,GBPUSD,1.6625,1.6714,1.6607,1.6667,-0.004492058823527545
5/5/1998 0:00,GBPUSD,1.6674,1.6685,1.6565,1.663,-0.005820588235292412
