Pair,Date,Open,High,Low,Close,Up,Down,Drive(20)-UP,Drive(20)-DOWN
GBPUSD,06/07/2001 0:00,1.391,1.3936,1.3792,1.3921,0.007749999999999924,0.006650000000000045,0.004854999999999998,0.006520000000000003
GBPUSD,06/08/2001 0:00,1.3918,1.3940000000000001,1.3772,1.3786,0.0018000000000001348,0.015000000000000013,0.004765000000000008,0.0069150000000000045
GBPUSD,06/11/2001 0:00,1.3822,1.3881,1.3709,1.3733,0.004149999999999876,0.013050000000000006,0.004859999999999998,0.007415000000000005
GBPUSD,06/12/2001 0:00,1.3733,1.3802,1.3682,1.3725,0.005600000000000049,0.006399999999999961,0.0047825,0.007632500000000009
GBPUSD,06/13/2001 0:00,1.3727,1.3925,1.3708,1.3914,0.020199999999999996,0.0015000000000000568,0.005355000000000004,0.007580000000000015
GBPUSD,06/14/2001 0:00,1.3914,1.4028,1.3872,1.4021,0.013149999999999995,0.0024500000000000632,0.0058125000000000095,0.007567500000000016
GBPUSD,06/15/2001 0:00,1.402,1.4109,1.3985,1.4031,0.006750000000000034,0.005649999999999933,0.005617500000000003,0.00767250000000001
GBPUSD,06/18/2001 0:00,1.4043,1.4082,1.4004,1.4037,0.0035999999999998256,0.0041999999999999815,0.005614999999999998,0.007715000000000011
GBPUSD,06/19/2001 0:00,1.4035,1.4043,1.3940000000000001,1.4013,0.004049999999999998,0.006249999999999978,0.005677500000000002,0.007297500000000012
GBPUSD,06/20/2001 0:00,1.4014,1.4019,1.3905,1.3964,0.0031999999999999806,0.008199999999999874,0.005725000000000003,0.007195000000000007
GBPUSD,06/21/2001 0:00,1.3963,1.4183,1.3948,1.4155,0.02134999999999987,0.0021499999999999853,0.006762499999999993,0.0066975
GBPUSD,06/22/2001 0:00,1.4155,1.4196,1.4085,1.4133,0.004449999999999954,0.006649999999999934,0.006204999999999983,0.006984999999999996
GBPUSD,06/25/2001 0:00,1.4123,1.4180000000000001,1.4111,1.4124,0.0035000000000000586,0.0034000000000000696,0.0063024999999999835,0.006977499999999998
GBPUSD,06/26/2001 0:00,1.4127,1.4176,1.4098,1.4171,0.006099999999999994,0.0017000000000000348,0.006312499999999982,0.006912500000000005
GBPUSD,06/27/2001 0:00,1.4172,1.4231,1.412,1.4172,0.005550000000000055,0.005550000000000055,0.006314999999999987,0.007045000000000007
GBPUSD,06/28/2001 0:00,1.4171,1.42,1.406,1.4080000000000001,0.0024500000000000632,0.01154999999999995,0.006359999999999988,0.007140000000000002
GBPUSD,06/29/2001 0:00,1.4081,1.4167,1.403,1.4163,0.010950000000000015,0.00275000000000003,0.006677499999999992,0.0070025
GBPUSD,07/02/2001 0:00,1.4161,1.4181,1.4098,1.4169999999999998,0.0045999999999999375,0.0037000000000000366,0.006747499999999995,0.006807499999999999
GBPUSD,07/03/2001 0:00,1.4172,1.4177,1.4047,1.4071,0.0014499999999999513,0.01154999999999995,0.006607499999999988,0.007172499999999993
GBPUSD,07/04/2001 0:00,1.4073,1.409,1.4019,1.4068,0.0033000000000000806,0.0038000000000000256,0.00669749999999999,0.006107499999999999
GBPUSD,07/05/2001 0:00,1.4068,1.4085,1.3986,1.4033,0.0031999999999999806,0.006700000000000039,0.006469999999999992,0.006109999999999999
GBPUSD,07/06/2001 0:00,1.4031,1.4128,1.3964,1.412,0.012649999999999939,0.003750000000000031,0.007012499999999982,0.0055474999999999995
GBPUSD,07/09/2001 0:00,1.4106,1.4132,1.405,1.4087,0.003149999999999986,0.005049999999999999,0.006962499999999988,0.005147499999999999
GBPUSD,07/10/2001 0:00,1.4087,1.4136,1.4076,1.4117,0.0044999999999999485,0.0015000000000000568,0.006907499999999983,0.004902500000000004
GBPUSD,07/11/2001 0:00,1.4116,1.4192,1.4065,1.4080000000000001,0.004550000000000054,0.00814999999999988,0.006124999999999986,0.005234999999999995
GBPUSD,07/12/2001 0:00,1.4082,1.41,1.4033,1.4073,0.0029000000000000137,0.0037999999999999146,0.005612499999999987,0.005302499999999988
GBPUSD,07/13/2001 0:00,1.4074,1.4079,1.3978,1.4045,0.0036000000000000476,0.00649999999999995,0.005454999999999988,0.005344999999999989
GBPUSD,07/16/2001 0:00,1.4035,1.4044,1.3976,1.3995,0.0014000000000000679,0.005400000000000071,0.005345,0.005404999999999993
GBPUSD,07/17/2001 0:00,1.3995,1.4067,1.3927,1.4025,0.008500000000000063,0.005499999999999949,0.005567500000000003,0.005367499999999992
GBPUSD,07/18/2001 0:00,1.4007,1.4222,1.3994,1.4215,0.02179999999999993,0.0010000000000000009,0.006497500000000001,0.005007499999999998
GBPUSD,07/19/2001 0:00,1.4217,1.4321,1.4137,1.4295,0.0131,0.005299999999999971,0.006085000000000007,0.005164999999999998
GBPUSD,07/20/2001 0:00,1.4296,1.4357,1.426,1.4279,0.0040000000000000036,0.005700000000000038,0.00606250000000001,0.005117500000000002
GBPUSD,07/23/2001 0:00,1.4239,1.4261,1.4174,1.4205,0.002650000000000041,0.006049999999999889,0.006020000000000009,0.005249999999999993
GBPUSD,07/24/2001 0:00,1.4203,1.4259,1.4153,1.421,0.005650000000000044,0.004949999999999899,0.0059975000000000115,0.005412499999999987
GBPUSD,07/25/2001 0:00,1.4209,1.4296,1.4186,1.4274,0.008749999999999925,0.0022499999999999742,0.006157500000000005,0.005247499999999983
GBPUSD,07/26/2001 0:00,1.4274,1.4317,1.4248,1.4272,0.003349999999999964,0.003549999999999942,0.0062025,0.004847499999999982
GBPUSD,07/27/2001 0:00,1.4272,1.4307,1.4224,1.4238,0.002449999999999952,0.005850000000000022,0.005777499999999996,0.005002499999999982
GBPUSD,07/30/2001 0:00,1.4226,1.4279,1.4206,1.4262,0.005449999999999844,0.0018500000000000183,0.005819999999999992,0.004909999999999981
GBPUSD,07/31/2001 0:00,1.4262,1.4307,1.4231,1.4252,0.0033000000000000806,0.0042999999999999705,0.0059124999999999985,0.004547499999999982
GBPUSD,08/01/2001 0:00,1.4251,1.4351,1.4245,1.4342,0.009849999999999914,0.0007500000000000284,0.00623999999999999,0.004394999999999982
GBPUSD,08/02/2001 0:00,1.4340000000000002,1.4361,1.4276,1.4317,0.0030999999999998806,0.005400000000000071,0.006234999999999985,0.004329999999999984
GBPUSD,08/03/2001 0:00,1.4319,1.4323,1.4249,1.4293,0.0023999999999999577,0.004999999999999893,0.005722499999999986,0.004392499999999977
GBPUSD,08/06/2001 0:00,1.4283,1.4285,1.4168,1.4181,0.0007500000000000284,0.010950000000000015,0.005602499999999988,0.004687499999999978
GBPUSD,08/07/2001 0:00,1.4181,1.4199,1.4121,1.4162,0.002950000000000008,0.004850000000000021,0.005524999999999991,0.004854999999999976
GBPUSD,08/08/2001 0:00,1.4168,1.419,1.4127,1.4169,0.0031999999999999806,0.0030999999999999917,0.0054574999999999875,0.004602499999999982
GBPUSD,08/09/2001 0:00,1.4165,1.4287,1.413,1.4256,0.012399999999999967,0.0033000000000000806,0.005932499999999985,0.0045774999999999896
GBPUSD,08/10/2001 0:00,1.4255,1.4285,1.4225,1.4231,0.0018000000000000238,0.0041999999999999815,0.005842499999999984,0.004462499999999992
GBPUSD,08/13/2001 0:00,1.4236,1.4277,1.4188,1.4203,0.0027999999999999137,0.006099999999999994,0.005912499999999976,0.004497499999999988
GBPUSD,08/14/2001 0:00,1.4201,1.4303,1.4164,1.4288,0.011299999999999977,0.0025999999999998247,0.006052499999999972,0.004352499999999981
GBPUSD,08/15/2001 0:00,1.4286,1.4415,1.4274,1.4406,0.013050000000000006,0.0010499999999999954,0.005614999999999976,0.004354999999999981
GBPUSD,08/16/2001 0:00,1.4406,1.4522,1.4395,1.4433,0.007699999999999929,0.0050000000000000044,0.005344999999999972,0.004339999999999983
GBPUSD,08/17/2001 0:00,1.4437,1.4488,1.4393,1.4451,0.005450000000000066,0.004049999999999998,0.005417499999999975,0.004257499999999981
GBPUSD,08/20/2001 0:00,1.445,1.4478,1.4427,1.444,0.0020499999999998852,0.003049999999999997,0.005387499999999967,0.004107499999999986
GBPUSD,08/21/2001 0:00,1.444,1.4556,1.4431,1.4545,0.011499999999999955,0.0010000000000000009,0.005679999999999963,0.003909999999999992
GBPUSD,08/22/2001 0:00,1.4541,1.4591,1.4476,1.4485,0.002950000000000008,0.008550000000000058,0.005389999999999967,0.004224999999999995
GBPUSD,08/23/2001 0:00,1.4487,1.4495,1.4432,1.4468,0.0021999999999999797,0.0040999999999999925,0.0053324999999999675,0.004252499999999998
GBPUSD,08/24/2001 0:00,1.4469,1.4486,1.4406,1.4428,0.0019500000000000073,0.00605,0.00530749999999997,0.004262499999999997
GBPUSD,08/27/2001 0:00,1.4433,1.4457,1.4407,1.4434,0.002549999999999941,0.002449999999999952,0.005162499999999975,0.004292499999999993
GBPUSD,08/28/2001 0:00,1.4435,1.4542,1.4374,1.454,0.01364999999999994,0.003149999999999986,0.005679999999999968,0.004234999999999994
GBPUSD,08/29/2001 0:00,1.4533,1.4577,1.4493,1.4515,0.0032999999999999696,0.005099999999999993,0.005352499999999971,0.004452499999999993
GBPUSD,08/30/2001 0:00,1.4508,1.4607,1.4477,1.4569999999999999,0.009599999999999942,0.0034000000000001807,0.005677499999999974,0.004352499999999998
GBPUSD,08/31/2001 0:00,1.4577,1.4627,1.4495,1.4542,0.00484999999999991,0.008349999999999969,0.005799999999999972,0.0045200000000000014
GBPUSD,09/03/2001 0:00,1.4528,1.4568,1.4509,1.454,0.003549999999999942,0.0023500000000000743,0.005939999999999968,0.004090000000000005
GBPUSD,09/04/2001 0:00,1.454,1.4553,1.4411,1.4441,0.0021499999999999853,0.012050000000000005,0.005899999999999966,0.004450000000000004
GBPUSD,09/05/2001 0:00,1.4439,1.459,1.4404,1.4573,0.016000000000000125,0.0026000000000000467,0.006539999999999974,0.004425000000000007
GBPUSD,09/06/2001 0:00,1.4572,1.4579,1.4461,1.4571,0.005850000000000022,0.005950000000000011,0.006212499999999977,0.004557500000000003
GBPUSD,09/07/2001 0:00,1.4568,1.4637,1.4498,1.4609999999999999,0.009049999999999891,0.004850000000000132,0.00657499999999997,0.004590000000000011
GBPUSD,09/10/2001 0:00,1.4608,1.4687,1.456,1.4562,0.004049999999999887,0.008650000000000047,0.006637499999999968,0.004717500000000013
GBPUSD,09/11/2001 0:00,1.4561,1.4781,1.453,1.476,0.022499999999999964,0.0025999999999999357,0.007197499999999968,0.0047175000000000186
GBPUSD,09/12/2001 0:00,1.4754,1.4780000000000002,1.4617,1.4678,0.004350000000000076,0.011950000000000127,0.006762499999999972,0.005262500000000026
GBPUSD,09/13/2001 0:00,1.4678,1.4736,1.4649,1.4714,0.006149999999999989,0.002549999999999941,0.006684999999999974,0.005140000000000022
GBPUSD,09/14/2001 0:00,1.4709999999999999,1.4792,1.466,1.4721,0.007150000000000101,0.00605,0.006769999999999976,0.005240000000000022
GBPUSD,09/17/2001 0:00,1.474,1.4784,1.4623,1.4655,0.0038000000000000256,0.012299999999999978,0.006857499999999983,0.005702500000000022
GBPUSD,09/18/2001 0:00,1.4652,1.4713,1.4593,1.4676,0.007199999999999984,0.0048000000000000265,0.006642499999999984,0.005892500000000023
GBPUSD,09/19/2001 0:00,1.4680000000000002,1.4728,1.4619,1.4683,0.005599999999999938,0.0053000000000001934,0.006774999999999981,0.005730000000000029
GBPUSD,09/20/2001 0:00,1.4683,1.4696,1.4627,1.466,0.0023000000000000798,0.0046000000000000485,0.006779999999999986,0.005755000000000033
GBPUSD,09/21/2001 0:00,1.4658,1.4663,1.4515,1.4568,0.0029000000000000137,0.01189999999999991,0.006827499999999986,0.006047500000000028
GBPUSD,09/24/2001 0:00,1.4556,1.4667,1.4527,1.4635,0.010949999999999904,0.003049999999999886,0.007247499999999985,0.006077500000000025
GBPUSD,09/25/2001 0:00,1.4635,1.4716,1.4598,1.4701,0.009199999999999986,0.0026000000000000467,0.007024999999999987,0.006050000000000028
GBPUSD,09/26/2001 0:00,1.4702,1.4775,1.4698,1.4748,0.0061500000000001,0.0015499999999999403,0.007167499999999993,0.005872500000000025
GBPUSD,09/27/2001 0:00,1.4746,1.4771,1.4709999999999999,1.4744,0.002950000000000119,0.003150000000000097,0.0068350000000000025,0.005860000000000021
GBPUSD,09/28/2001 0:00,1.4745,1.4749,1.4653,1.4744,0.004750000000000032,0.004850000000000021,0.006830000000000008,0.005685000000000023
GBPUSD,10/01/2001 0:00,1.4724,1.4818,1.4698,1.4788,0.009199999999999986,0.0028000000000000247,0.00711250000000001,0.005707500000000021
GBPUSD,10/02/2001 0:00,1.479,1.4813,1.4618,1.4683,0.0043999999999999595,0.015100000000000113,0.007225000000000009,0.005860000000000027
GBPUSD,10/03/2001 0:00,1.4681,1.4792,1.4664,1.4767,0.010700000000000043,0.002100000000000102,0.006960000000000005,0.005835000000000029
GBPUSD,10/04/2001 0:00,1.4766,1.4789,1.4697,1.4765,0.004550000000000054,0.004650000000000043,0.006895000000000007,0.00577000000000003
GBPUSD,10/05/2001 0:00,1.4768,1.4845,1.4738,1.4842,0.009050000000000002,0.0016499999999999293,0.006895000000000012,0.00561000000000002
GBPUSD,10/08/2001 0:00,1.4831,1.4834,1.4709,1.4741,0.0017499999999999183,0.010750000000000037,0.0067800000000000134,0.00571500000000002
GBPUSD,10/09/2001 0:00,1.4741,1.4747,1.4551,1.4581,0.0017999999999999128,0.017799999999999927,0.005745000000000011,0.00647500000000002
GBPUSD,10/10/2001 0:00,1.4579,1.4603,1.4484,1.4514,0.0027000000000000357,0.009199999999999986,0.0056625000000000095,0.006337500000000012
GBPUSD,10/11/2001 0:00,1.4513,1.4528,1.4397,1.4451,0.003450000000000064,0.009650000000000047,0.005527500000000013,0.006692500000000018
GBPUSD,10/12/2001 0:00,1.4451,1.4542,1.4441,1.452,0.008499999999999952,0.0016000000000000458,0.005595000000000005,0.00647000000000002
GBPUSD,10/15/2001 0:00,1.4521,1.4542,1.4463,1.4486,0.0022000000000000908,0.005699999999999927,0.005515000000000009,0.006140000000000018
GBPUSD,10/16/2001 0:00,1.4485,1.4506,1.4422,1.4488,0.004350000000000076,0.004049999999999887,0.0053725000000000135,0.006102500000000011
GBPUSD,10/17/2001 0:00,1.449,1.4525,1.4437,1.4466,0.0031999999999999806,0.005599999999999938,0.005252500000000016,0.006117499999999998
GBPUSD,10/18/2001 0:00,1.4469999999999998,1.4507,1.4418,1.444,0.002950000000000119,0.005950000000000011,0.005285000000000017,0.006184999999999996
GBPUSD,10/19/2001 0:00,1.4439,1.4442,1.4322,1.4333,0.0007000000000000339,0.011299999999999977,0.005175000000000018,0.006154999999999999
GBPUSD,10/22/2001 0:00,1.4340000000000002,1.4359,1.4209,1.4246,0.0027999999999999137,0.012199999999999989,0.004767500000000019,0.006612500000000005
GBPUSD,10/23/2001 0:00,1.4247,1.4266,1.4196,1.4258,0.004049999999999998,0.002950000000000119,0.004510000000000019,0.006630000000000008
GBPUSD,10/24/2001 0:00,1.4262,1.4308,1.422,1.4285,0.005550000000000166,0.003249999999999975,0.004480000000000023,0.00671500000000001
GBPUSD,10/25/2001 0:00,1.4286,1.4328,1.423,1.4264,0.0037999999999999146,0.006000000000000116,0.004522500000000013,0.006857500000000011
GBPUSD,10/26/2001 0:00,1.4264,1.4376,1.4244,1.4365,0.01165000000000005,0.0015499999999998293,0.004867500000000013,0.006692500000000001
GBPUSD,10/29/2001 0:00,1.4362,1.4565,1.4361,1.4557,0.019950000000000023,0.00044999999999995044,0.005405000000000016,0.0065749999999999975
GBPUSD,10/30/2001 0:00,1.4558,1.4603,1.4499,1.4514,0.0030000000000000027,0.007399999999999962,0.005335000000000018,0.00618999999999999
GBPUSD,10/31/2001 0:00,1.4514,1.4573,1.4495,1.4545,0.005449999999999955,0.0023500000000000743,0.005072500000000013,0.006202499999999988
GBPUSD,11/01/2001 0:00,1.4545,1.4684,1.452,1.4629,0.012400000000000078,0.0039999999999998925,0.005465000000000014,0.006169999999999981
GBPUSD,11/02/2001 0:00,1.4632,1.4673,1.4593,1.4626,0.0036999999999999256,0.0043000000000000815,0.00519750000000001,0.006302499999999989
GBPUSD,11/05/2001 0:00,1.4617,1.4619,1.4508,1.4583,0.003849999999999909,0.007249999999999979,0.00530250000000001,0.006127499999999985
GBPUSD,11/06/2001 0:00,1.4582,1.4617,1.4557,1.4572,0.0025000000000000577,0.0034999999999999476,0.005337500000000018,0.005412499999999987
GBPUSD,11/07/2001 0:00,1.4572,1.4675,1.4564,1.4636,0.008750000000000036,0.0023500000000000743,0.005640000000000017,0.005069999999999991
GBPUSD,11/08/2001 0:00,1.4637,1.4663,1.4523,1.454,0.0021499999999999853,0.011850000000000027,0.005575000000000013,0.00517999999999999
GBPUSD,11/09/2001 0:00,1.4541,1.4595,1.4474,1.4563,0.00714999999999999,0.00495000000000001,0.005507500000000015,0.0053474999999999885
GBPUSD,11/12/2001 0:00,1.4564,1.462,1.4509999999999998,1.4546,0.0046000000000000485,0.006400000000000072,0.005627500000000013,0.005382499999999996
GBPUSD,11/13/2001 0:00,1.4546,1.4553,1.4398,1.4412,0.0010500000000001064,0.014449999999999963,0.005462500000000014,0.0059025
GBPUSD,11/14/2001 0:00,1.4416,1.4456,1.4349,1.4419,0.005499999999999949,0.005199999999999982,0.005577500000000013,0.0058825000000000014
GBPUSD,11/15/2001 0:00,1.4419,1.4427,1.4304,1.4321,0.0012500000000000844,0.011050000000000115,0.005492500000000011,0.006137500000000007
GBPUSD,11/16/2001 0:00,1.4321,1.4368,1.4263,1.4269999999999998,0.0027000000000000357,0.00780000000000014,0.0055925000000000115,0.005962500000000015
GBPUSD,11/19/2001 0:00,1.4280000000000002,1.4285,1.4086,1.4137,0.0027999999999999137,0.017100000000000115,0.0055925000000000115,0.006207500000000021
GBPUSD,11/20/2001 0:00,1.4144,1.4218,1.4126,1.4198,0.007299999999999862,0.0019000000000000128,0.005755000000000005,0.006155000000000016
GBPUSD,11/21/2001 0:00,1.4198,1.4214,1.412,1.4161,0.002850000000000019,0.006550000000000056,0.005619999999999997,0.00632000000000002
GBPUSD,11/22/2001 0:00,1.4163,1.4181,1.4099,1.4106,0.0012500000000000844,0.006949999999999901,0.005492500000000006,0.0063675000000000094
GBPUSD,11/23/2001 0:00,1.4105,1.4171,1.4040000000000001,1.4093,0.0059499999999999,0.00714999999999999,0.005207499999999999,0.006647500000000017
GBPUSD,11/26/2001 0:00,1.4099,1.4208,1.4096,1.4127,0.007000000000000117,0.0041999999999999815,0.004560000000000003,0.006835000000000019
GBPUSD,11/27/2001 0:00,1.4126,1.4167,1.4062,1.4147,0.006300000000000083,0.0042000000000000925,0.004725000000000007,0.0066750000000000255
GBPUSD,11/28/2001 0:00,1.4151,1.4265,1.413,1.4257,0.012050000000000005,0.0014500000000000624,0.005055000000000009,0.006630000000000025
GBPUSD,11/29/2001 0:00,1.4256,1.429,1.4208,1.4267,0.004650000000000043,0.003549999999999942,0.004667500000000008,0.006607500000000027
GBPUSD,11/30/2001 0:00,1.4266,1.4297,1.422,1.4242,0.00264999999999993,0.00505000000000011,0.004615000000000008,0.0066450000000000285
GBPUSD,12/03/2001 0:00,1.4233,1.4263,1.4187,1.4239,0.0040999999999998815,0.0034999999999999476,0.004627500000000007,0.0064575000000000275
GBPUSD,12/04/2001 0:00,1.4238,1.4256,1.4199,1.423,0.0024500000000000632,0.003249999999999975,0.004625000000000007,0.006445000000000029
GBPUSD,12/05/2001 0:00,1.4231,1.4246,1.4139,1.4165,0.0020500000000001073,0.008650000000000047,0.004290000000000011,0.006760000000000027
GBPUSD,12/06/2001 0:00,1.4164,1.4296,1.4148,1.4283,0.013349999999999862,0.0014500000000000624,0.0048500000000000045,0.0062400000000000285
GBPUSD,12/07/2001 0:00,1.4284,1.4341,1.4236,1.4338,0.007950000000000013,0.002549999999999941,0.0048900000000000055,0.006120000000000026
GBPUSD,12/10/2001 0:00,1.4322,1.4361,1.4271,1.4355,0.006149999999999989,0.002849999999999908,0.004967500000000002,0.005942500000000017
GBPUSD,12/11/2001 0:00,1.4355,1.44,1.4308,1.4394,0.006549999999999945,0.00264999999999993,0.0052424999999999946,0.005352500000000015
GBPUSD,12/12/2001 0:00,1.4393,1.4478,1.4378,1.4461,0.008399999999999963,0.0016000000000000458,0.005387499999999995,0.005172500000000019
GBPUSD,12/13/2001 0:00,1.4462,1.4491,1.4395,1.4399,0.0016500000000000403,0.007950000000000013,0.005407499999999993,0.005017500000000013
GBPUSD,12/14/2001 0:00,1.4405,1.4569,1.4396,1.4541,0.015450000000000075,0.0018500000000000183,0.006044999999999995,0.004720000000000007
GBPUSD,12/17/2001 0:00,1.4536,1.4611,1.4522,1.4589,0.007100000000000106,0.0018000000000000238,0.006260000000000004,0.003955000000000003
GBPUSD,12/18/2001 0:00,1.4591,1.4609,1.4536,1.4573,0.00275000000000003,0.004550000000000054,0.006032500000000013,0.004087500000000005
GBPUSD,12/19/2001 0:00,1.4573,1.4575,1.4463,1.4507,0.0023000000000000798,0.008900000000000019,0.0060050000000000155,0.004205000000000003
GBPUSD,12/20/2001 0:00,1.4509,1.4513,1.442,1.449,0.0037000000000000366,0.005600000000000049,0.006127500000000013,0.004137500000000011
GBPUSD,12/21/2001 0:00,1.4487,1.4538,1.4342,1.4416,0.006249999999999978,0.013350000000000084,0.006142500000000018,0.004447500000000016
GBPUSD,12/24/2001 0:00,1.4407,1.4441,1.4326,1.4419,0.006349999999999856,0.005149999999999988,0.006110000000000004,0.0044950000000000155
GBPUSD,12/25/2001 0:00,1.4419,1.4464,1.4393,1.4434,0.0042999999999999705,0.0027999999999999137,0.006009999999999999,0.004425000000000007
GBPUSD,12/26/2001 0:00,1.4433,1.4552,1.4369999999999998,1.4526,0.01375000000000004,0.004450000000000176,0.006095000000000001,0.004575000000000012
GBPUSD,12/27/2001 0:00,1.4526,1.4555,1.444,1.4509,0.0049000000000001265,0.006599999999999939,0.006107500000000004,0.004727500000000012
GBPUSD,12/28/2001 0:00,1.4508,1.452,1.444,1.4513,0.004249999999999976,0.003750000000000031,0.006187500000000007,0.004662500000000009
GBPUSD,12/31/2001 0:00,1.4506,1.4565,1.4475,1.456,0.007199999999999984,0.0017999999999999128,0.006342500000000012,0.004577500000000007
GBPUSD,01/01/2002 0:00,1.4545,1.455,1.452,1.4532,0.0008500000000001284,0.0021499999999999853,0.0062625000000000155,0.004522500000000007
GBPUSD,01/02/2002 0:00,1.4531,1.4559,1.442,1.4467,0.003750000000000031,0.010149999999999992,0.006347500000000011,0.004597500000000004
GBPUSD,01/03/2002 0:00,1.4461,1.4487,1.4362,1.4388,0.0026000000000001577,0.00990000000000002,0.005810000000000026,0.005020000000000002
GBPUSD,01/04/2002 0:00,1.439,1.4475,1.4375,1.4473,0.009149999999999991,0.0008500000000000174,0.005870000000000025,0.004935000000000006
GBPUSD,01/07/2002 0:00,1.4469,1.4483,1.4338,1.4405,0.004049999999999887,0.01045000000000007,0.00576500000000002,0.005315000000000014
GBPUSD,01/08/2002 0:00,1.4406,1.4439,1.4369,1.4387,0.002549999999999941,0.004449999999999954,0.00556500000000002,0.005405000000000016
GBPUSD,01/09/2002 0:00,1.4388,1.4439,1.4338,1.4375,0.0043999999999999595,0.005700000000000038,0.00536500000000002,0.005610000000000015
GBPUSD,01/10/2002 0:00,1.4375,1.4464,1.4369999999999998,1.4383,0.005099999999999993,0.0043000000000000815,0.005537500000000017,0.005427500000000018
GBPUSD,01/11/2002 0:00,1.4382,1.4497,1.4372,1.4480000000000002,0.011150000000000104,0.0013499999999998513,0.005322500000000019,0.00540250000000001
GBPUSD,01/14/2002 0:00,1.4498,1.4521,1.4464,1.4496,0.00275000000000003,0.002950000000000008,0.005105000000000015,0.005460000000000009
GBPUSD,01/15/2002 0:00,1.4496,1.4503,1.4392,1.4413,0.0013999999999999568,0.009699999999999931,0.005037500000000012,0.005717500000000003
GBPUSD,01/16/2002 0:00,1.4413,1.442,1.4343,1.4374,0.0019000000000000128,0.005800000000000027,0.005017500000000008,0.005562500000000003
GBPUSD,01/17/2002 0:00,1.4376,1.4397,1.4298,1.4356,0.003950000000000009,0.005950000000000011,0.005030000000000007,0.005580000000000002
GBPUSD,01/18/2002 0:00,1.4357,1.4395,1.432,1.4382,0.0050000000000000044,0.0025000000000000577,0.004967500000000008,0.0050375
GBPUSD,01/21/2002 0:00,1.4374,1.4422,1.4341,1.4353,0.0030000000000000027,0.005099999999999993,0.004800000000000015,0.005035
GBPUSD,01/22/2002 0:00,1.4358,1.4363,1.4263,1.429,0.0016000000000000458,0.008399999999999963,0.004665000000000019,0.005315000000000003
GBPUSD,01/23/2002 0:00,1.4288,1.4348,1.4218,1.4243,0.004249999999999976,0.008750000000000147,0.004190000000000016,0.005530000000000002
GBPUSD,01/24/2002 0:00,1.4243,1.4273,1.4199,1.425,0.004050000000000109,0.003349999999999964,0.004147500000000015,0.0053675000000000025
GBPUSD,01/25/2002 0:00,1.4255,1.426,1.4062,1.4083,0.0013000000000000789,0.01849999999999996,0.00400000000000002,0.006104999999999999
GBPUSD,01/28/2002 0:00,1.4084,1.4122,1.4043,1.409,0.004249999999999865,0.003649999999999931,0.0038525000000000143,0.0061975
GBPUSD,01/29/2002 0:00,1.4091,1.4149,1.4041,1.4140000000000001,0.007850000000000135,0.002950000000000008,0.004202500000000014,0.006237500000000002
GBPUSD,01/30/2002 0:00,1.4140000000000001,1.4185,1.4099,1.4153,0.00495000000000001,0.003650000000000153,0.004262500000000014,0.00591250000000001
GBPUSD,01/31/2002 0:00,1.415,1.4162,1.4086,1.4106,0.0015999999999999348,0.005999999999999894,0.004212500000000003,0.005717500000000003
GBPUSD,02/01/2002 0:00,1.4105,1.4183,1.4058,1.4162,0.009099999999999886,0.0034000000000000696,0.004209999999999997,0.005845000000000006
GBPUSD,02/04/2002 0:00,1.4144,1.4240000000000002,1.4140000000000001,1.4227,0.009149999999999991,0.0008500000000000174,0.004465000000000002,0.0053650000000000034
GBPUSD,02/05/2002 0:00,1.4228,1.4248,1.4127,1.4156,0.002449999999999952,0.009650000000000047,0.004460000000000003,0.005625000000000008
GBPUSD,02/06/2002 0:00,1.4157,1.4166,1.4105,1.4124,0.0014000000000000679,0.0046999999999999265,0.004310000000000008,0.005575000000000002
GBPUSD,02/07/2002 0:00,1.4123,1.4151,1.4065,1.4142,0.005249999999999866,0.003350000000000075,0.004317500000000002,0.005527500000000002
GBPUSD,02/08/2002 0:00,1.4141,1.419,1.4106,1.4151,0.0047000000000000375,0.0036999999999999256,0.0039949999999999986,0.005645000000000006
GBPUSD,02/11/2002 0:00,1.4132,1.4252,1.413,1.4221,0.010549999999999948,0.0016500000000000403,0.004384999999999995,0.005580000000000007
GBPUSD,02/12/2002 0:00,1.4223,1.435,1.4217,1.4325,0.01175000000000015,0.0015499999999999403,0.004902500000000004,0.005172500000000008
GBPUSD,02/13/2002 0:00,1.4325,1.4363,1.4274,1.4286,0.0024999999999999467,0.006399999999999961,0.004932500000000001,0.005202500000000004
GBPUSD,02/14/2002 0:00,1.4285,1.4316,1.4251,1.4305,0.004249999999999976,0.0022499999999999742,0.004947499999999999,0.005017500000000003
GBPUSD,02/15/2002 0:00,1.431,1.4339,1.4265,1.4325,0.004449999999999954,0.002949999999999897,0.004919999999999996,0.005039999999999994
GBPUSD,02/18/2002 0:00,1.432,1.4343,1.4275,1.4284,0.0015999999999999348,0.005199999999999982,0.004849999999999993,0.005044999999999994
GBPUSD,02/19/2002 0:00,1.4284,1.4337,1.4223,1.4316,0.007300000000000084,0.0040999999999999925,0.0051349999999999955,0.004829999999999996
GBPUSD,02/20/2002 0:00,1.4315,1.4331,1.4259,1.4269999999999998,0.0013499999999999623,0.005850000000000133,0.0049899999999999944,0.004684999999999995
GBPUSD,02/21/2002 0:00,1.4269,1.429,1.4236,1.4264,0.002449999999999952,0.002950000000000119,0.004909999999999986,0.0046650000000000025
