Date,Pair,Open,High,Low,Close,HLC/3,EMA-14,EMA2,EMA3,TEMA(14)
12/28/1999 0:00,GBPUSD,1.6175,1.6209,1.6138,1.6147,1.6164666666666667,1.6139504830797782,1.6144879876048726,1.6168718691118809,1.6152593555365984
12/29/1999 0:00,GBPUSD,1.6152,1.6205,1.6141,1.6163,1.6169666666666667,1.6142637520024747,1.6144580895245526,1.6165500318335704,1.6159670192673363
12/30/1999 0:00,GBPUSD,1.6183,1.6213,1.6112,1.6125,1.615,1.6140285850688116,1.6144008222637871,1.6162634705575993,1.6151467589726736
12/31/1999 0:00,GBPUSD,1.6146,1.6196,1.6124,1.6156,1.6158666666666666,1.614238107059637,1.6143791269032337,1.6160122247370172,1.6155891652062275
1/3/2000 0:00,GBPUSD,1.6146,1.64,1.6138,1.6361,1.6299666666666666,1.6171530261183522,1.6147489801319161,1.6158437921230036,1.6230559300823115
1/4/2000 0:00,GBPUSD,1.6359,1.6415,1.631,1.6373,1.6365999999999998,1.619839289302572,1.6154276880213367,1.6157883115761147,1.6290231154198198
1/5/2000 0:00,GBPUSD,1.6376,1.645,1.6354,1.6419,1.6407666666666667,1.6227807173955622,1.6164080919379,1.6158709489576861,1.6349888253306724
1/6/2000 0:00,GBPUSD,1.6421,1.6511,1.6411,1.6469999999999998,1.6463999999999999,1.626009955076154,1.617688340356334,1.6161132678108392,1.6410781119702995
1/7/2000 0:00,GBPUSD,1.6476,1.6499,1.636,1.6394,1.6417666666666666,1.6277952943993335,1.6190359342287342,1.6165029566665585,1.6427810371783562
1/10/2000 0:00,GBPUSD,1.6387,1.6396,1.6332,1.6369,1.6365666666666667,1.629009255146089,1.6203657103510483,1.6170179904911572,1.6429486248762801
1/11/2000 0:00,GBPUSD,1.6368,1.6492,1.6359,1.6467,1.6439333333333332,1.6313680211266104,1.6218326851211233,1.6176599497751527,1.6462659577916148
1/12/2000 0:00,GBPUSD,1.6468,1.6509,1.6451,1.6469,1.6476333333333333,1.6334389516430623,1.6233801873240488,1.6184226481150055,1.6485989410720463
1/13/2000 0:00,GBPUSD,1.6469999999999998,1.6501,1.6399,1.6459,1.6453,1.6351004247573204,1.6249428856484849,1.6192920131194695,1.6497646304459763
1/14/2000 0:00,GBPUSD,1.6471,1.6481,1.6313,1.6353,1.6382333333333332,1.6351270347896778,1.626300772200644,1.6202265143302925,1.6467053020973939
1/17/2000 0:00,GBPUSD,1.6345,1.6389,1.6297,1.6334,1.6340000000000001,1.6348967634843874,1.6274469043718098,1.6211892330024948,1.6435388103402282
1/18/2000 0:00,GBPUSD,1.6328,1.6393,1.6311,1.6384,1.6362666666666668,1.6353638616864692,1.628502498680431,1.6221643350928865,1.6427484241110006
1/19/2000 0:00,GBPUSD,1.6386,1.6455,1.636,1.6442,1.6419,1.6365420134616067,1.629574433984588,1.6231523482784467,1.644055086709503
1/20/2000 0:00,GBPUSD,1.6443,1.6575,1.642,1.6547,1.6514,1.6389630783333926,1.630826253231095,1.6241755356054666,1.6485860109123596
1/21/2000 0:00,GBPUSD,1.6542,1.6581,1.6476,1.6488,1.6514999999999997,1.6402746678889402,1.6320860418521412,1.6252302697716896,1.6497961478820864
1/24/2000 0:00,GBPUSD,1.6464,1.656,1.6464,1.6537,1.6520333333333335,1.6420647121704148,1.6334165312279112,1.626321771299186,1.6522663141266969
1/25/2000 0:00,GBPUSD,1.6537,1.6544,1.643,1.6449,1.6474333333333335,1.6424427505476926,1.6346200271372153,1.6274282054109233,1.6508963756423551
1/26/2000 0:00,GBPUSD,1.6447,1.6471,1.6354,1.6398,1.6407666666666667,1.642090383808,1.63561607469332,1.6285199213152428,1.647942848659283
1/27/2000 0:00,GBPUSD,1.6402,1.6402,1.6342,1.6391,1.6378333333333333,1.6416916659669332,1.6364261535298017,1.6295740856105174,1.6453706229219118
1/28/2000 0:00,GBPUSD,1.6391,1.6396,1.6155,1.6195,1.6248666666666665,1.638732777171342,1.6367337033486735,1.630528701308938,1.6365259227769435
1/31/2000 0:00,GBPUSD,1.6221,1.6261,1.6127,1.6156,1.6181333333333334,1.6356484068818298,1.6365889971530942,1.6313367407548256,1.6285149699410324
2/1/2000 0:00,GBPUSD,1.6155,1.618,1.6098,1.6146,1.6141333333333334,1.632841952630919,1.6360893912168042,1.6319704274830895,1.6222281117254338
2/2/2000 0:00,GBPUSD,1.6147,1.6156,1.6022,1.6085,1.6087666666666667,1.6295963589467963,1.6352236535808031,1.6324041909627847,1.615522307060765
2/3/2000 0:00,GBPUSD,1.609,1.609,1.594,1.5974,1.6001333333333332,1.6253035110872234,1.6339009679149925,1.632603761223079,1.6068113907397719
2/4/2000 0:00,GBPUSD,1.5974,1.6025,1.5830000000000002,1.5916,1.5923666666666667,1.620809709608927,1.6321554668075173,1.6325439886343374,1.598506717038566
2/7/2000 0:00,GBPUSD,1.591,1.5993,1.5884,1.5983,1.5953333333333333,1.6178084149944034,1.630242526565769,1.632237127025195,1.5949347923110981
2/8/2000 0:00,GBPUSD,1.5984,1.6137,1.5967,1.6105,1.6069666666666667,1.6168339596618162,1.628454717645242,1.6317328057745346,1.5968705318242575
2/9/2000 0:00,GBPUSD,1.6101,1.6177,1.6059,1.6165,1.6133666666666668,1.6167894317069074,1.6268993461867973,1.6310883444961697,1.6007586010564998
2/10/2000 0:00,GBPUSD,1.6167,1.6177,1.6049,1.6085,1.6103666666666667,1.6156841741459864,1.625403989914689,1.6303304305519724,1.6011709832458647
2/11/2000 0:00,GBPUSD,1.6087,1.6104,1.587,1.5944,1.5972666666666668,1.612846284259855,1.623729629160711,1.6294503236998041,1.596800288997236
2/14/2000 0:00,GBPUSD,1.5930000000000002,1.5973,1.5846,1.5875,1.5897999999999997,1.6094667796918745,1.6218279158981994,1.62843400265959,1.591350594040615
2/15/2000 0:00,GBPUSD,1.5873,1.5983,1.5842,1.5962,1.5929000000000002,1.6076978757329579,1.619943910542834,1.6273019903773558,1.5905638859477276
2/16/2000 0:00,GBPUSD,1.5966,1.609,1.5941,1.6072,1.6034333333333333,1.6076314923018968,1.6183022547773758,1.6261020256306917,1.5940897382042554
2/17/2000 0:00,GBPUSD,1.6074,1.614,1.6023,1.6082,1.6081666666666667,1.6077072933283107,1.6168895932508336,1.6248737013133774,1.5973268015458093
2/18/2000 0:00,GBPUSD,1.6085,1.6106,1.5951,1.6021,1.6026,1.6069596542178692,1.6155656013797717,1.6236326213222299,1.597814779836523
2/21/2000 0:00,GBPUSD,1.6001,1.6025,1.5972,1.5999,1.5998666666666665,1.6060183669888202,1.6142926367943116,1.6223872900518408,1.5975644806353662
2/22/2000 0:00,GBPUSD,1.6004,1.6196,1.5995,1.6132,1.6107666666666667,1.6069759180569774,1.6133170742960001,1.6211779279510623,1.6021544592339938
2/23/2000 0:00,GBPUSD,1.6132,1.6166,1.6015,1.6039,1.6073333333333333,1.6065657956493804,1.6124169038097842,1.620009791398892,1.60245646691768
2/24/2000 0:00,GBPUSD,1.6041,1.6053,1.5969,1.5989,1.6003666666666667,1.6055436895627966,1.6115004752435191,1.618875215911509,1.6010048588693404
2/25/2000 0:00,GBPUSD,1.5987,1.6013,1.5885,1.5949,1.5949,1.6041245309544239,1.610517016004973,1.6177607892573043,1.5985833341056563
2/28/2000 0:00,GBPUSD,1.5905,1.5977,1.5856,1.5961,1.5931333333333333,1.603054593493834,1.609522026336821,1.6166622875345733,1.5972599890056123
2/29/2000 0:00,GBPUSD,1.5963,1.6023,1.5775,1.58,1.5866,1.599980647694656,1.6082498425178657,1.6155406281990123,1.590733043729384
3/1/2000 0:00,GBPUSD,1.5791,1.5923,1.5752,1.5849,1.5841333333333332,1.5979698946687018,1.606879182804644,1.6143857688130967,1.5876579044052694
3/2/2000 0:00,GBPUSD,1.5848,1.5887,1.5754,1.5757,1.5799333333333332,1.5950005753795413,1.6052953684812972,1.6131737154355235,1.582289336130256
3/3/2000 0:00,GBPUSD,1.5756,1.5842,1.5751,1.5775,1.5789333333333333,1.592667165328936,1.6036116080609821,1.6118987677855845,1.5790654395894457
3/6/2000 0:00,GBPUSD,1.5797,1.5825,1.571,1.5746,1.5760333333333334,1.5902582099517446,1.6018311549797506,1.6105564194114734,1.5758375843274557
3/7/2000 0:00,GBPUSD,1.5744,1.5823,1.5692,1.5804,1.5773,1.5889437819581789,1.6001128385768744,1.6091639419668602,1.5756567721107744
3/8/2000 0:00,GBPUSD,1.5811,1.5877,1.5741,1.5834,1.5817333333333332,1.5882046110304215,1.598525074904014,1.6077454263584807,1.5767840347377027
3/9/2000 0:00,GBPUSD,1.5833,1.5848,1.5777,1.5825,1.5816666666666668,1.5874439962263653,1.5970475977469942,1.6063190492102826,1.5775082446483952
3/10/2000 0:00,GBPUSD,1.5827,1.5841,1.5753,1.5768,1.5787333333333333,1.5860247967295167,1.5955778909446638,1.6048868947748667,1.576227612129426
3/13/2000 0:00,GBPUSD,1.5773,1.5833,1.5749,1.5788,1.579,1.5850614904989142,1.594175704218564,1.6034587360340262,1.5761160948750772
3/14/2000 0:00,GBPUSD,1.5791,1.5798,1.5678,1.5763,1.5746333333333336,1.5838932917657258,1.5928047158915188,1.6020382000150253,1.5753039276376457
3/15/2000 0:00,GBPUSD,1.5786,1.5788,1.5696,1.5729,1.5737666666666668,1.5824275195302957,1.5914210897100223,1.6006225853076916,1.5736418747685121
3/16/2000 0:00,GBPUSD,1.5733,1.578,1.5689,1.5764,1.5744333333333334,1.5816238502595896,1.5901147911166311,1.599221546082217,1.5737487235110932
3/17/2000 0:00,GBPUSD,1.5764,1.5776,1.5698,1.5763,1.5745666666666667,1.580914003558311,1.5888880194421884,1.5978437425302132,1.5739216948785806
3/20/2000 0:00,GBPUSD,1.5754,1.5757,1.565,1.5687,1.5697999999999999,1.579285469750536,1.5876076794833014,1.5964789341239585,1.5715123049256632
3/21/2000 0:00,GBPUSD,1.5701,1.5776,1.5662,1.5704,1.5714,1.5781007404504646,1.5863400876122566,1.5951270879223982,1.5704090464370222
3/22/2000 0:00,GBPUSD,1.5704,1.5806,1.5614,1.5778,1.5732666666666668,1.578060641723736,1.585236161493787,1.5938082977319168,1.5722817384217633
3/23/2000 0:00,GBPUSD,1.5795,1.5903,1.5748,1.5868,1.5839666666666667,1.5792258894939046,1.5844347918938029,1.5925584969535016,1.576931789753807
3/24/2000 0:00,GBPUSD,1.5862,1.5957,1.5838,1.5956,1.5917000000000001,1.5814091042280507,1.5840313668717025,1.5914215462759285,1.5835547583449725
3/27/2000 0:00,GBPUSD,1.5929,1.6008,1.5837,1.5882,1.5909000000000002,1.582314556997644,1.583802458888495,1.5904056679576042,1.5859419622850515
3/28/2000 0:00,GBPUSD,1.5883,1.5906,1.5822,1.5895,1.5874333333333333,1.5832726160646247,1.5837318131786455,1.5895158206537428,1.5881382293116806
3/29/2000 0:00,GBPUSD,1.5893,1.5973,1.5811,1.5937,1.5907,1.5846629339226745,1.5838559626111826,1.5887611729147348,1.5911820868492113
3/30/2000 0:00,GBPUSD,1.5942,1.5978,1.5872,1.5952,1.5934,1.5860678760663178,1.5841508844052006,1.5881464677801305,1.5938974427634822
3/31/2000 0:00,GBPUSD,1.5952,1.5987,1.59,1.5911,1.5932666666666666,1.586738825924142,1.5844959432743926,1.5876597311793654,1.5943883791286133
4/3/2000 0:00,GBPUSD,1.5912,1.5996,1.5868,1.5965,1.5942999999999998,1.588040315800923,1.58496852627793,1.5873009038591739,1.596516272428153
4/4/2000 0:00,GBPUSD,1.5933,1.6082,1.5919,1.5926,1.5975666666666666,1.5886482736941334,1.5854591592667573,1.5870553379135186,1.5966226811956472
4/5/2000 0:00,GBPUSD,1.5926,1.5984,1.5826,1.5846,1.5885333333333334,1.588108503868249,1.5858124052136229,1.5868896135535324,1.5937779095174116
4/6/2000 0:00,GBPUSD,1.5847,1.5893,1.5777,1.5802,1.5823999999999998,1.5870540366858157,1.585977956076582,1.5867680592232722,1.5899963010509732
4/7/2000 0:00,GBPUSD,1.5801,1.5859,1.5775,1.5794,1.5809333333333333,1.5860334984610402,1.5859853617278432,1.586663699557215,1.5868081097568063
4/10/2000 0:00,GBPUSD,1.5799,1.5862,1.5766,1.5848,1.5825333333333333,1.5858690319995683,1.5859698510974065,1.5865711864292404,1.5862687291357258
4/11/2000 0:00,GBPUSD,1.5851,1.5896,1.5829,1.5862,1.5862333333333334,1.5859131610662924,1.5859622924265913,1.5864900005622204,1.5863426064813244
4/12/2000 0:00,GBPUSD,1.5861,1.589,1.5822,1.5888,1.5866666666666667,1.5862980729241203,1.5860070631595953,1.5864256089085371,1.5872986382021121
4/13/2000 0:00,GBPUSD,1.5889,1.5933,1.5847,1.5866,1.5881999999999998,1.5863383298675708,1.586051232053992,1.5863756919945977,1.5872369854353339
4/14/2000 0:00,GBPUSD,1.5867,1.5914,1.5827,1.588,1.5873666666666668,1.5865598858852281,1.5861190525648232,1.5863414734039614,1.587663973365177
4/17/2000 0:00,GBPUSD,1.5892,1.5946,1.5795,1.5806,1.5849,1.5857652344338644,1.5860718768140287,1.5863055271919704,1.5853856000514774
4/18/2000 0:00,GBPUSD,1.5805,1.585,1.5747,1.5769,1.5788666666666666,1.5845832031760159,1.585873386995627,1.5862479084991248,1.5823773570402915
4/19/2000 0:00,GBPUSD,1.5767,1.5839,1.5755,1.5823,1.5805666666666667,1.5842787760858805,1.5856607722076608,1.5861696236602627,1.5820236352949217
4/20/2000 0:00,GBPUSD,1.5823,1.5839,1.5776,1.5798,1.5804333333333336,1.5836816059410965,1.585396883372119,1.5860665916218437,1.5809207593287757
4/21/2000 0:00,GBPUSD,1.5797,1.5827,1.577,1.5776,1.5790999999999997,1.5828707251489504,1.5850600622756965,1.585932387709024,1.5793643763287852
4/24/2000 0:00,GBPUSD,1.5767,1.5817,1.5751,1.5804,1.5790666666666666,1.5825412951290903,1.584724226656149,1.5857712995686408,1.5792225049874653
4/25/2000 0:00,GBPUSD,1.5803,1.5826,1.5730000000000002,1.5819999999999999,1.5792000000000002,1.5824691224452117,1.5844235460946907,1.5855915991054474,1.5797283281570098
4/26/2000 0:00,GBPUSD,1.5815,1.5825,1.5746,1.5769,1.578,1.5817265727858503,1.584063949653512,1.585387912511856,1.5783757819088702
4/27/2000 0:00,GBPUSD,1.5771,1.5812,1.5709,1.5728,1.5749666666666666,1.58053636308107,1.5835936047771864,1.585148671480567,1.5759769463922182
4/28/2000 0:00,GBPUSD,1.5728,1.5771,1.5505,1.5521,1.5599,1.576744848003594,1.582680437207374,1.5848195735774746,1.5670128059661346
5/1/2000 0:00,GBPUSD,1.5535,1.557,1.5519,1.5538,1.5542333333333334,1.5736855349364482,1.581481116904584,1.5843744460210891,1.560987700116682
5/2/2000 0:00,GBPUSD,1.5537,1.5673,1.5533,1.5606,1.5603999999999998,1.571940796944922,1.5802090742432957,1.5838190631173834,1.5590142312222621
5/3/2000 0:00,GBPUSD,1.5603,1.5654,1.5552,1.5608,1.5604666666666667,1.5704553573522657,1.578908578657825,1.5831643318561088,1.5578046679394308
5/4/2000 0:00,GBPUSD,1.5616,1.5630000000000002,1.5354,1.5423,1.5469000000000002,1.566701309705297,1.5772809427974879,1.5823798799816262,1.550640980705054
5/5/2000 0:00,GBPUSD,1.5426,1.5443,1.5245,1.5303,1.5330333333333332,1.561847801744591,1.5752231906571017,1.5814256547383565,1.5412994880008244
5/8/2000 0:00,GBPUSD,1.5279,1.5362,1.5262,1.5328,1.5317333333333334,1.5579747615119788,1.5729234001044186,1.580292020787165,1.5354461050098456
5/9/2000 0:00,GBPUSD,1.5330000000000001,1.5371,1.5288,1.5317,1.5325333333333333,1.5544714599770484,1.570463141420769,1.5789815035383121,1.5310064592071502
5/10/2000 0:00,GBPUSD,1.5317,1.5343,1.5079,1.5095,1.5172333333333334,1.548475265313442,1.5675314246064587,1.5774548263473984,1.5202863484683484
5/11/2000 0:00,GBPUSD,1.5098,1.5125,1.4928,1.505,1.5034333333333334,1.5426785632716495,1.5642177097618175,1.5756898774693209,1.5110724379988172
5/12/2000 0:00,GBPUSD,1.5045,1.52,1.501,1.5161,1.5123666666666666,1.5391347548354297,1.5608733157716324,1.573714335909629,1.508498653101021
5/15/2000 0:00,GBPUSD,1.5224,1.5230000000000001,1.5036,1.5036,1.510066666666667,1.5343967875240392,1.5573431120052865,1.5715315060557167,1.5026925326119747
5/16/2000 0:00,GBPUSD,1.5013,1.5065,1.4922,1.4938,1.4974999999999998,1.528983882520834,1.5535618814073595,1.5691355561026024,1.4954015594430263
5/17/2000 0:00,GBPUSD,1.4932,1.4988,1.4876,1.496,1.4941333333333333,1.5245860315180562,1.5496984347554525,1.5665439399229824,1.4912067302107932
5/18/2000 0:00,GBPUSD,1.4959,1.4974,1.4767,1.4827,1.4855999999999998,1.5190012273156486,1.5456054737634786,1.5637521444350484,1.4839394050915584
5/19/2000 0:00,GBPUSD,1.4826,1.4904,1.4753,1.4885,1.4847333333333335,1.5149343970068954,1.5415159968626009,1.5607873247587218,1.4810425251916055
5/22/2000 0:00,GBPUSD,1.4862,1.4967,1.4823,1.4917,1.4902333333333333,1.511836477405976,1.5375587276017175,1.5576901784711212,1.4805234278838968
5/23/2000 0:00,GBPUSD,1.4915,1.493,1.4725,1.4767,1.4807333333333332,1.5071516137518457,1.533504445755068,1.5544654141089806,1.4754069180993137
5/24/2000 0:00,GBPUSD,1.4765,1.4794,1.4680000000000002,1.4731,1.4735000000000003,1.502611398584933,1.52938537279905,1.55112140860099,1.4707994859586384
5/25/2000 0:00,GBPUSD,1.4734,1.4802,1.4664,1.4705,1.4723666666666666,1.4983298787736083,1.5252446402623245,1.5476711728225012,1.4669268883563527
5/26/2000 0:00,GBPUSD,1.4707,1.49,1.4699,1.49,1.4833,1.4972192282704606,1.5215079186634093,1.5441827389346225,1.4713166677557763
5/29/2000 0:00,GBPUSD,1.4888,1.4932,1.4858,1.4929,1.4906333333333333,1.4966433311677327,1.5181926403306523,1.5407173924540931,1.4760694649653345
5/30/2000 0:00,GBPUSD,1.4931,1.5045,1.4898,1.4973,1.4972,1.496730887012035,1.5153310732215033,1.5373325498897479,1.4815319912613434
5/31/2000 0:00,GBPUSD,1.4974,1.5018,1.4926,1.5004,1.4982666666666666,1.497220102077097,1.5129162770689157,1.5340770468469704,1.486988521871514
6/1/2000 0:00,GBPUSD,1.5006,1.5023,1.4897,1.495,1.4956666666666667,1.4969240884668173,1.5107839852553027,1.5309713053014147,1.4893916149359587
6/2/2000 0:00,GBPUSD,1.4949,1.5129,1.4933,1.5101,1.5054333333333332,1.4986808766712416,1.5091702374440943,1.5280644962537717,1.4965964139352133
6/5/2000 0:00,GBPUSD,1.5103,1.5204,1.5074,1.5187,1.5155,1.501350093115076,1.5081275515335584,1.5254062369577432,1.5050738617022963
6/6/2000 0:00,GBPUSD,1.5187,1.5314,1.5112,1.5283,1.5236333333333334,1.5049434140330658,1.507702999866826,1.523045805345621,1.51476704784434
6/7/2000 0:00,GBPUSD,1.5274,1.5292,1.5187,1.5222,1.5233666666666668,1.5072442921619902,1.5076418388395147,1.520991943144807,1.5197993031122328
6/8/2000 0:00,GBPUSD,1.5213,1.5230000000000001,1.5056,1.5098,1.5128000000000001,1.5075850532070583,1.507634267421854,1.5192109197150796,1.5190632770706929
6/9/2000 0:00,GBPUSD,1.5102,1.5139,1.5008,1.5101,1.5082666666666666,1.5079203794461171,1.5076724156917556,1.5176724525119698,1.5184163437750544
6/12/2000 0:00,GBPUSD,1.5085,1.5147,1.5027,1.5131,1.5101666666666667,1.508610995519968,1.5077975596688504,1.5163558001328872,1.5187961076862397
6/13/2000 0:00,GBPUSD,1.5131,1.5182,1.5049,1.5049,1.5093333333333332,1.5081161961173055,1.5078400445286442,1.5152203660523216,1.516048820818305
6/14/2000 0:00,GBPUSD,1.5052,1.5112,1.4978,1.4998,1.5029333333333337,1.5070073699683315,1.5077290212539356,1.5142215200792035,1.5120565662223917
6/15/2000 0:00,GBPUSD,1.4993,1.5142,1.4952,1.5111,1.5068333333333335,1.5075530539725541,1.5077055589497514,1.5133527252619432,1.5128952103303517
6/16/2000 0:00,GBPUSD,1.5116,1.5178,1.5090000000000001,1.5152,1.514,1.5085726467762135,1.5078211706599465,1.5126151846483435,1.5148696129971442
6/19/2000 0:00,GBPUSD,1.5147,1.5171,1.5111,1.5119999999999998,1.5133999999999999,1.5090296272060517,1.5079822981994273,1.5119974664551548,1.515139453475028
6/20/2000 0:00,GBPUSD,1.5117,1.5203,1.505,1.5177,1.514333333333333,1.5101856769119113,1.5082760820277585,1.5115012818648355,1.5172300665172935
6/21/2000 0:00,GBPUSD,1.5181,1.5184,1.4944,1.4996,1.504133333333333,1.5087742533236566,1.5083425048672117,1.5110801115984855,1.5123753569678209
6/22/2000 0:00,GBPUSD,1.4993,1.5159,1.4972,1.5121,1.5084,1.5092176862138356,1.5084591957134281,1.5107306561471445,1.5130061276483666
6/23/2000 0:00,GBPUSD,1.5128,1.5138,1.4985,1.4994,1.5038999999999998,1.507908661385324,1.5083857911363476,1.5104180074790385,1.5089866182259686
6/26/2000 0:00,GBPUSD,1.5011,1.5041,1.4966,1.4980000000000002,1.4995666666666667,1.5065875065339476,1.5081460198560277,1.5101150757959705,1.5054395358297301
6/27/2000 0:00,GBPUSD,1.4977,1.5078,1.4936,1.5068,1.5027333333333335,1.506615838996088,1.5079419957413691,1.5098253317886903,1.505846861552847
6/28/2000 0:00,GBPUSD,1.5068,1.5144,1.5025,1.5127,1.5098666666666665,1.5074270604632762,1.50787333770429,1.5095650659107702,1.508226234187729
6/29/2000 0:00,GBPUSD,1.5132,1.521,1.511,1.5178,1.5166000000000002,1.5088101190681726,1.5079982418861413,1.5093561560408197,1.5117917875869136
6/30/2000 0:00,GBPUSD,1.5186,1.5212,1.5098,1.5173,1.5161,1.5099421031924163,1.5082574233936448,1.5092096583545296,1.5142636977508446
7/3/2000 0:00,GBPUSD,1.5168,1.5197,1.5092,1.5136,1.5141666666666669,1.5104298227667607,1.5085470766433935,1.5091213141263782,1.5147695524964804
7/4/2000 0:00,GBPUSD,1.5138,1.5163,1.5113,1.5146,1.5140666666666667,1.5109858463978592,1.508872245943989,1.509088105035393,1.5154289063970037
7/5/2000 0:00,GBPUSD,1.5149,1.5169,1.5067,1.5078,1.5104666666666666,1.5105610668781444,1.5090974220685431,1.5090893473064795,1.513480281735283
7/6/2000 0:00,GBPUSD,1.507,1.5152,1.506,1.5082,1.5098000000000003,1.5102462579610585,1.5092506001875454,1.5091108476906216,1.5120978210111613
7/7/2000 0:00,GBPUSD,1.5078,1.5171,1.504,1.5131,1.5113999999999999,1.510626756899584,1.5094340877491503,1.5091539463650923,1.5127319538163932
7/10/2000 0:00,GBPUSD,1.5151,1.5196,1.5102,1.5128,1.5142,1.5109165226463062,1.5096317457354378,1.509217652947805,1.5130719836804094
7/11/2000 0:00,GBPUSD,1.5129,1.5177,1.5112,1.5167,1.5152,1.511687652960132,1.5099058666987304,1.5093094147812616,1.5146547735654659
7/12/2000 0:00,GBPUSD,1.5166,1.5186,1.5055,1.5064,1.5101666666666667,1.5109826325654476,1.5100494354809593,1.5094080842078879,1.5122076754613532
7/13/2000 0:00,GBPUSD,1.5063,1.5075,1.4982,1.5036,1.5030999999999999,1.5099982815567212,1.5100426149577273,1.5094926883078665,1.5093596881048486
7/14/2000 0:00,GBPUSD,1.5035,1.5052,1.4968,1.5021,1.5013666666666665,1.5089451773491585,1.5098962899432513,1.509546501859251,1.5066931640769725
7/17/2000 0:00,GBPUSD,1.5006,1.5018,1.4904,1.4948,1.4956666666666667,1.507059153702604,1.5095180051111652,1.5095427022928394,1.5021661480671546
7/18/2000 0:00,GBPUSD,1.4955,1.5003,1.4908,1.4977,1.4962666666666664,1.5058112665422567,1.5090237733019773,1.5094735117607245,1.4998359914815629
7/19/2000 0:00,GBPUSD,1.4978,1.4987,1.4925,1.4972,1.4961333333333335,1.5046630976699558,1.5084423498843744,1.5093360235105444,1.4979982668672887
7/20/2000 0:00,GBPUSD,1.4971,1.5143,1.4908,1.5130000000000001,1.5060333333333331,1.5057746846472948,1.508086661186097,1.5091694418672845,1.5022335122508772
7/21/2000 0:00,GBPUSD,1.5125,1.5201,1.5086,1.517,1.5152333333333334,1.5072713933609887,1.507977958809416,1.5090105774595686,1.5068908811142872
7/24/2000 0:00,GBPUSD,1.5176,1.5218,1.5127,1.5155,1.5166666666666666,1.5083685409128567,1.508030036423208,1.5088798386547204,1.5098953521236667
7/25/2000 0:00,GBPUSD,1.5159,1.5218,1.5132,1.516,1.5170000000000001,1.5093860687911425,1.5082108407389327,1.5087906389326153,1.5123163230892442
7/26/2000 0:00,GBPUSD,1.5157,1.5223,1.5135,1.5155,1.5171000000000001,1.51020125961899,1.5084762299229404,1.5087487177313255,1.5139238068194742
7/27/2000 0:00,GBPUSD,1.5159,1.5175,1.5107,1.5127,1.5136333333333332,1.5105344250031247,1.5087506559336317,1.5087489761582995,1.5141002833667787
7/28/2000 0:00,GBPUSD,1.5128,1.5145,1.4987,1.5023,1.5051666666666665,1.5094365016693747,1.5088421020317306,1.5087613929414236,1.5105445918543556
7/31/2000 0:00,GBPUSD,1.5028,1.5055,1.4944,1.5,1.4999666666666667,1.5081783014467913,1.508753595287072,1.5087603532541767,1.5070344717333342
8/1/2000 0:00,GBPUSD,1.4997,1.5026,1.4909999999999999,1.4926,1.4954,1.506101194587219,1.508399941860425,1.5087122984016765,1.5018160565820586
8/2/2000 0:00,GBPUSD,1.4926,1.4959,1.4862,1.4952,1.4924333333333333,1.5046477019755897,1.5078996432091134,1.5086039443760015,1.4988481206754305
8/3/2000 0:00,GBPUSD,1.4953,1.4997,1.4827,1.4974,1.4932666666666667,1.503681341712178,1.507337203009522,1.5084350455271376,1.4974674616351051
8/4/2000 0:00,GBPUSD,1.4976,1.508,1.489,1.5054,1.5008,1.503910496150554,1.5068803087616598,1.5082277472917407,1.4993183094584235
8/7/2000 0:00,GBPUSD,1.5046,1.5143,1.5002,1.5118,1.5087666666666666,1.5049624299971467,1.5066245915930578,1.508013993198583,1.5030275084108498
8/8/2000 0:00,GBPUSD,1.5119,1.5130000000000001,1.5006,1.5045,1.5060333333333336,1.5049007726641939,1.5063947490692093,1.5077980939813331,1.5033161647662867
8/9/2000 0:00,GBPUSD,1.5046,1.5047,1.4989,1.5026,1.5020666666666667,1.5045940029756346,1.5061546495900662,1.5075789680624974,1.502897028219202
8/10/2000 0:00,GBPUSD,1.5027,1.5038,1.4947,1.4977,1.4987333333333333,1.5036748025788833,1.5058240033219086,1.507344972763752,1.500897370534676
8/11/2000 0:00,GBPUSD,1.4977,1.5079,1.4969,1.5023,1.5023666666666664,1.5034914955683656,1.5055130022881027,1.5071007100336655,1.5010361898744544
8/14/2000 0:00,GBPUSD,1.5022,1.5111,1.5001,1.5056,1.5056,1.5037726294925835,1.5052809525820336,1.5068580757067813,1.5023331064384304
8/15/2000 0:00,GBPUSD,1.5056,1.5143,1.5024,1.5042,1.5069666666666668,1.5038296122269057,1.5050874405346832,1.5066219910171683,1.502848506093836
8/16/2000 0:00,GBPUSD,1.504,1.5063,1.4972,1.5001,1.5011999999999999,1.5033323305966515,1.504853425876279,1.5063861823317164,1.501822896492834
8/17/2000 0:00,GBPUSD,1.5002,1.5017,1.4965,1.4979,1.4987000000000001,1.5026080198504312,1.504554038406166,1.5061418964749764,1.5003038408077725
8/18/2000 0:00,GBPUSD,1.4978,1.4985,1.4875,1.49,1.492,1.5009269505370404,1.5040704266902825,1.5058657005036837,1.4964352720439573
8/21/2000 0:00,GBPUSD,1.4902,1.4936,1.4862,1.4883,1.4893666666666665,1.4992433571321018,1.5034268174158583,1.5055405160919737,1.492990135240705
