Date,Pair,Open,High,Low,Close,TEMA(20),TEMA(20)_transformed
11/5/1998 0:00,GBPUSD,1.6593,1.6662,1.6497,1.6605,1.6586915134419655,1.0
11/6/1998 0:00,GBPUSD,1.6615,1.6659,1.6544,1.6603,1.6565902610117014,1.0
11/9/1998 0:00,GBPUSD,1.6575,1.6675,1.6558,1.6632,1.6557919358696673,1.0
11/10/1998 0:00,GBPUSD,1.663,1.6653,1.6555,1.6614,1.6548402198968941,1.0
11/11/1998 0:00,GBPUSD,1.6580000000000001,1.6635,1.6541,1.6615,1.6542517449890544,1.0
11/12/1998 0:00,GBPUSD,1.66,1.6651,1.6514,1.6592,1.6533336228058382,1.0
11/13/1998 0:00,GBPUSD,1.6597,1.671,1.6589,1.663,1.6537233461242917,1.0
11/16/1998 0:00,GBPUSD,1.6633,1.6797,1.663,1.675,1.6573034323434932,1.0
11/17/1998 0:00,GBPUSD,1.6759,1.6806,1.672,1.6761,1.6606491563264056,1.0
11/18/1998 0:00,GBPUSD,1.6772,1.6775,1.6663,1.6678,1.661339370678689,1.0
11/19/1998 0:00,GBPUSD,1.6669999999999998,1.6725,1.6627,1.6649,1.6612398921134595,1.0
11/20/1998 0:00,GBPUSD,1.6615,1.665,1.6502,1.6563,1.6590089433056296,-1.0
11/23/1998 0:00,GBPUSD,1.6561,1.6585,1.6440000000000001,1.656,1.6571874619395686,-1.0
11/24/1998 0:00,GBPUSD,1.6555,1.6628,1.6505,1.661,1.6570816383955533,1.0
11/25/1998 0:00,GBPUSD,1.6606,1.6655,1.6569999999999998,1.66,1.6568237814048912,1.0
11/26/1998 0:00,GBPUSD,1.66,1.6626,1.6535,1.66,1.6566965222533425,1.0
11/27/1998 0:00,GBPUSD,1.659,1.6622,1.6496,1.6513,1.654415589800878,-1.0
11/30/1998 0:00,GBPUSD,1.6537,1.6552,1.6424,1.6479,1.6517479529071417,-1.0
12/1/1998 0:00,GBPUSD,1.6483,1.6565,1.6459,1.6532,1.651028418045691,1.0
12/2/1998 0:00,GBPUSD,1.6528,1.6693,1.6494,1.6679,1.6543450363774563,1.0
12/3/1998 0:00,GBPUSD,1.6677,1.6735,1.6597,1.6677,1.6570881845153937,1.0
12/4/1998 0:00,GBPUSD,1.6683,1.6701,1.6591,1.6662,1.659003590455279,1.0
12/7/1998 0:00,GBPUSD,1.6609,1.6640000000000001,1.6478,1.6485,1.6560233751596738,-1.0
12/8/1998 0:00,GBPUSD,1.651,1.6613,1.6463,1.6580000000000001,1.6560904849644096,1.0
12/9/1998 0:00,GBPUSD,1.6578,1.6609,1.653,1.6564,1.6557775970442346,1.0
12/10/1998 0:00,GBPUSD,1.6565,1.6744,1.6545,1.6733,1.6599493021893486,1.0
12/11/1998 0:00,GBPUSD,1.673,1.6923,1.6659,1.6918,1.6681933220956184,1.0
12/14/1998 0:00,GBPUSD,1.6869,1.695,1.6801,1.6914,1.67483313853273,1.0
12/15/1998 0:00,GBPUSD,1.6909,1.6926,1.6814,1.6832,1.6780966788244567,1.0
1/4/1999 0:00,GBPUSD,1.6686,1.672,1.6539,1.6595,1.6745517268345074,-1.0
1/5/1999 0:00,GBPUSD,1.6597,1.6599,1.6529,1.6547,1.6703396056722142,-1.0
1/6/1999 0:00,GBPUSD,1.6539,1.6657,1.6480000000000001,1.6537,1.6665904615529858,-1.0
1/7/1999 0:00,GBPUSD,1.6535,1.6584,1.6464,1.6502,1.6625947170513027,-1.0
1/8/1999 0:00,GBPUSD,1.6497,1.6525,1.6357,1.6405,1.6568101814841543,-1.0
1/11/1999 0:00,GBPUSD,1.6398,1.6453,1.6292,1.6312,1.6496906875997583,-1.0
1/12/1999 0:00,GBPUSD,1.6305,1.6349,1.6233,1.6349,1.644882714712867,-1.0
1/13/1999 0:00,GBPUSD,1.6344,1.6595,1.6325,1.6499,1.644925766813073,1.0
1/14/1999 0:00,GBPUSD,1.6501,1.6591,1.6445,1.6531,1.6458865614849587,1.0
1/15/1999 0:00,GBPUSD,1.6534,1.6646,1.6485,1.6502,1.646008219591108,1.0
1/18/1999 0:00,GBPUSD,1.6491,1.6567,1.6489,1.6522,1.6467059046085888,1.0
1/19/1999 0:00,GBPUSD,1.6518,1.6626,1.6480000000000001,1.6553,1.648153451161954,1.0
1/20/1999 0:00,GBPUSD,1.6555,1.6565,1.6447,1.6472,1.647299739933088,-1.0
1/21/1999 0:00,GBPUSD,1.6469999999999998,1.6558,1.6419,1.6524,1.648006481225785,1.0
1/22/1999 0:00,GBPUSD,1.6523,1.6575,1.6496,1.6565,1.649701938753288,1.0
1/25/1999 0:00,GBPUSD,1.6551,1.6613,1.6544,1.6585,1.6516521485935014,1.0
1/26/1999 0:00,GBPUSD,1.6592,1.6628,1.6567,1.6597,1.6535907267958614,1.0
1/27/1999 0:00,GBPUSD,1.6594,1.6601,1.6440000000000001,1.6479,1.65213537219678,-1.0
1/28/1999 0:00,GBPUSD,1.6476,1.6515,1.6445,1.6487,1.6511671135509114,-1.0
1/29/1999 0:00,GBPUSD,1.6483,1.6492,1.6419,1.645,1.6494353912699182,-1.0
2/1/1999 0:00,GBPUSD,1.6469,1.6477,1.6377,1.6425,1.6473954740051049,-1.0
2/2/1999 0:00,GBPUSD,1.6423,1.6481,1.6385,1.6404,1.6452150910549905,-1.0
2/3/1999 0:00,GBPUSD,1.6405,1.6405,1.633,1.6362,1.6423838923735643,-1.0
2/4/1999 0:00,GBPUSD,1.6364,1.6458,1.6298,1.6437,1.6420650516069133,1.0
2/5/1999 0:00,GBPUSD,1.6442,1.6458,1.6315,1.6331,1.6391130598787609,-1.0
2/8/1999 0:00,GBPUSD,1.6327,1.6407,1.6285,1.639,1.63829033962495,1.0
2/9/1999 0:00,GBPUSD,1.6389,1.6413,1.6335,1.6376,1.6373231762554277,1.0
2/10/1999 0:00,GBPUSD,1.6372,1.6384,1.6244,1.6269,1.633826127324357,-1.0
2/11/1999 0:00,GBPUSD,1.6254,1.6282,1.6188,1.6236,1.6301851424751885,-1.0
2/12/1999 0:00,GBPUSD,1.6233,1.6358,1.6208,1.635,1.6302532532768517,1.0
2/15/1999 0:00,GBPUSD,1.6345,1.6369999999999998,1.6255,1.6258,1.6280183500296714,-1.0
2/16/1999 0:00,GBPUSD,1.6254,1.6351,1.6234,1.6337,1.6283335296034676,1.0
2/17/1999 0:00,GBPUSD,1.6338,1.6395,1.6316,1.6345,1.6288937979854743,1.0
2/18/1999 0:00,GBPUSD,1.6346,1.6386,1.6324,1.6354,1.6296724758711516,1.0
2/19/1999 0:00,GBPUSD,1.6353,1.6361,1.6202,1.6219999999999999,1.626912002800957,-1.0
2/22/1999 0:00,GBPUSD,1.6225,1.6266,1.6172,1.6258,1.6257160626338882,1.0
2/23/1999 0:00,GBPUSD,1.6257,1.6264,1.61,1.6147,1.6219416800265731,-1.0
2/24/1999 0:00,GBPUSD,1.6141,1.6158,1.5952,1.5977,1.6145344158899935,-1.0
2/25/1999 0:00,GBPUSD,1.5974,1.6075,1.5971,1.6033,1.6100392243805466,-1.0
2/26/1999 0:00,GBPUSD,1.6016,1.6069,1.597,1.6038,1.6066294726239017,-1.0
3/1/1999 0:00,GBPUSD,1.5997,1.6119999999999999,1.5952,1.6089,1.605313911224459,1.0
3/2/1999 0:00,GBPUSD,1.6087,1.6172,1.6046,1.6158,1.606182823732854,1.0
3/3/1999 0:00,GBPUSD,1.6157,1.6225,1.6115,1.6125,1.6061860824880958,1.0
3/4/1999 0:00,GBPUSD,1.6126,1.6134,1.6047,1.6093,1.6054954230035123,1.0
3/5/1999 0:00,GBPUSD,1.6096,1.6109,1.6049,1.605,1.6039448614616312,1.0
3/8/1999 0:00,GBPUSD,1.6013,1.6111,1.6004,1.6092,1.6038928967690302,1.0
3/9/1999 0:00,GBPUSD,1.6097,1.6198,1.6065,1.6169,1.6059715655158555,1.0
3/10/1999 0:00,GBPUSD,1.6175,1.6291,1.6154,1.6265,1.6102737388963746,1.0
3/11/1999 0:00,GBPUSD,1.6264,1.6429,1.6218,1.6358,1.6162939249594912,1.0
3/12/1999 0:00,GBPUSD,1.6357,1.6384,1.6285,1.6319,1.620263310210531,1.0
3/15/1999 0:00,GBPUSD,1.6308,1.631,1.6196,1.6207,1.6206299393692525,1.0
3/16/1999 0:00,GBPUSD,1.6205,1.6305,1.6175,1.6294,1.623194963082167,1.0
3/17/1999 0:00,GBPUSD,1.6294,1.633,1.6241,1.6305,1.6255786978356075,1.0
3/18/1999 0:00,GBPUSD,1.6302,1.6332,1.6262,1.6286,1.627021599854187,1.0
3/19/1999 0:00,GBPUSD,1.6287,1.6313,1.626,1.6283,1.6280988535190655,1.0
3/22/1999 0:00,GBPUSD,1.6282,1.6295,1.6256,1.6280000000000001,1.6288703729488636,-1.0
3/23/1999 0:00,GBPUSD,1.6279,1.6391,1.6217,1.6374,1.6319032601912675,1.0
3/24/1999 0:00,GBPUSD,1.6372,1.6480000000000001,1.6334,1.6343,1.6335359027901033,1.0
3/25/1999 0:00,GBPUSD,1.6346,1.6392,1.6226,1.6237,1.6320662811749367,-1.0
3/26/1999 0:00,GBPUSD,1.6238,1.6269999999999998,1.6174,1.6231,1.6306527949887686,-1.0
3/29/1999 0:00,GBPUSD,1.6227,1.6243,1.6128,1.6155,1.6274795197180003,-1.0
3/30/1999 0:00,GBPUSD,1.6152,1.6185,1.6108,1.6123,1.624020947338377,-1.0
3/31/1999 0:00,GBPUSD,1.6129,1.6176,1.607,1.6103,1.6206587795190857,-1.0
4/1/1999 0:00,GBPUSD,1.6114,1.614,1.6012,1.6027,1.615941319641541,-1.0
4/2/1999 0:00,GBPUSD,1.6031,1.6052,1.6012,1.6037,1.6123657495973207,-1.0
4/5/1999 0:00,GBPUSD,1.6037,1.6062,1.5995,1.5999,1.6085000522342814,-1.0
4/6/1999 0:00,GBPUSD,1.6001,1.6035,1.5841,1.5915,1.6032206329060164,-1.0
4/7/1999 0:00,GBPUSD,1.5914,1.5991,1.5877,1.5962,1.6002022284723316,-1.0
4/8/1999 0:00,GBPUSD,1.5961,1.6121,1.5954,1.6062,1.600426284548368,1.0
4/9/1999 0:00,GBPUSD,1.6063,1.6109,1.6006,1.6087,1.6013606687882986,1.0
4/12/1999 0:00,GBPUSD,1.6072,1.6187,1.6072,1.6121,1.6031008127566861,1.0
4/13/1999 0:00,GBPUSD,1.6119,1.6172,1.6112,1.6167,1.6057990417589654,1.0
4/14/1999 0:00,GBPUSD,1.6166,1.621,1.6105,1.6117,1.6067748143168947,1.0
4/15/1999 0:00,GBPUSD,1.6113,1.6159,1.6078,1.6094,1.607027143446466,1.0
4/16/1999 0:00,GBPUSD,1.6092,1.6157,1.6031,1.6133,1.6082887517794457,1.0
4/19/1999 0:00,GBPUSD,1.6124,1.6239,1.6066,1.6118,1.6089688458564424,1.0
4/20/1999 0:00,GBPUSD,1.6119999999999999,1.62,1.6087,1.609,1.6088279638778504,1.0
4/21/1999 0:00,GBPUSD,1.6089,1.6134,1.6042,1.6056,1.6078558055436438,-1.0
4/22/1999 0:00,GBPUSD,1.6055,1.6176,1.6043,1.6163,1.6098612369296987,1.0
4/23/1999 0:00,GBPUSD,1.6162,1.6207,1.6126,1.6155,1.611316373119636,1.0
4/26/1999 0:00,GBPUSD,1.6134,1.6187,1.6101,1.6117,1.6115319868091973,1.0
4/27/1999 0:00,GBPUSD,1.6123,1.6192,1.6087,1.6177,1.6132691828813013,1.0
4/28/1999 0:00,GBPUSD,1.6169,1.6222,1.6129,1.6132,1.6135224141359774,-1.0
4/29/1999 0:00,GBPUSD,1.6133,1.6177,1.6068,1.6092,1.6126848499504272,-1.0
4/30/1999 0:00,GBPUSD,1.6092,1.6141,1.6059999999999999,1.6095,1.6120710866960584,-1.0
5/3/1999 0:00,GBPUSD,1.6097,1.6129,1.6063,1.6085,1.6113069649514002,-1.0
5/4/1999 0:00,GBPUSD,1.6086,1.6297,1.6082,1.6284,1.6158438223803997,1.0
5/5/1999 0:00,GBPUSD,1.6283,1.639,1.6257,1.6357,1.6214410801138837,1.0
5/6/1999 0:00,GBPUSD,1.6357,1.6435,1.6322,1.6385,1.6267122612057985,1.0
5/7/1999 0:00,GBPUSD,1.6387,1.6397,1.6295,1.6296,1.6286545516258797,1.0
5/10/1999 0:00,GBPUSD,1.6297,1.6353,1.6235,1.6252,1.6290230294911359,-1.0
5/11/1999 0:00,GBPUSD,1.6256,1.6280000000000001,1.6192,1.6225,1.6285419959293657,-1.0
5/12/1999 0:00,GBPUSD,1.6222,1.6247,1.6156,1.6176,1.6267994127590386,-1.0
5/13/1999 0:00,GBPUSD,1.6175,1.6216,1.6174,1.6214,1.626290571685792,-1.0
5/14/1999 0:00,GBPUSD,1.6213,1.6244,1.6137,1.619,1.6251929819853619,-1.0
5/17/1999 0:00,GBPUSD,1.6212,1.6217,1.6146,1.6179,1.623957983849511,-1.0
5/18/1999 0:00,GBPUSD,1.618,1.6257,1.6168,1.6206,1.6236050191043023,-1.0
5/19/1999 0:00,GBPUSD,1.6207,1.6228,1.6155,1.6167,1.6222686968980664,-1.0
5/20/1999 0:00,GBPUSD,1.6164,1.6221,1.6065,1.6072,1.618681470215024,-1.0
5/21/1999 0:00,GBPUSD,1.6073,1.6091,1.6003,1.6006,1.6140187203626797,-1.0
5/24/1999 0:00,GBPUSD,1.6015,1.6026,1.5929,1.5976,1.609432165930267,-1.0
5/25/1999 0:00,GBPUSD,1.5977,1.6055,1.5959,1.6047,1.6075518628642214,-1.0
5/26/1999 0:00,GBPUSD,1.6052,1.6055,1.5935,1.5939,1.6032596080373054,-1.0
5/27/1999 0:00,GBPUSD,1.5939,1.6021,1.5882,1.5976,1.6007678842704305,-1.0
5/28/1999 0:00,GBPUSD,1.5977,1.6047,1.5957,1.6014,1.5997906779720414,1.0
5/31/1999 0:00,GBPUSD,1.6029,1.6055,1.6002,1.6028,1.599435820294642,1.0
6/1/1999 0:00,GBPUSD,1.6026,1.6132,1.5985,1.6119,1.6015866476448715,1.0
6/2/1999 0:00,GBPUSD,1.6114,1.6141,1.6024,1.6038,1.6013181471869489,1.0
6/3/1999 0:00,GBPUSD,1.6037,1.6096,1.6027,1.6043,1.6012909437265914,1.0
6/4/1999 0:00,GBPUSD,1.6046,1.6117,1.6019,1.6103,1.6028850067140405,1.0
6/7/1999 0:00,GBPUSD,1.6102,1.611,1.5982,1.5996,1.6014670826209108,-1.0
6/8/1999 0:00,GBPUSD,1.5997,1.6072,1.5987,1.6061,1.6020413487922565,1.0
6/9/1999 0:00,GBPUSD,1.6061,1.6073,1.5985,1.6018,1.6014444428890182,1.0
6/10/1999 0:00,GBPUSD,1.6019,1.6054,1.5984,1.605,1.601831323292924,1.0
6/11/1999 0:00,GBPUSD,1.6047,1.6181,1.6032,1.6168,1.6052518108579417,1.0
6/14/1999 0:00,GBPUSD,1.6142,1.6165,1.604,1.6063,1.6053587104698064,1.0
6/15/1999 0:00,GBPUSD,1.6065,1.6092,1.5901,1.5941,1.6023010492607181,-1.0
6/16/1999 0:00,GBPUSD,1.5941,1.5955,1.5855,1.5884,1.5983454371802734,-1.0
6/17/1999 0:00,GBPUSD,1.5882,1.5964,1.5856,1.5939,1.596576642498262,-1.0
6/18/1999 0:00,GBPUSD,1.5939,1.6007,1.5899,1.5961,1.5957544845661502,1.0
6/21/1999 0:00,GBPUSD,1.5945,1.5961,1.5849,1.5911,1.5938433054552252,-1.0
6/22/1999 0:00,GBPUSD,1.591,1.594,1.5854,1.5911,1.592341314937439,-1.0
6/23/1999 0:00,GBPUSD,1.591,1.5917,1.5757,1.5806,1.5884562301321072,-1.0
6/24/1999 0:00,GBPUSD,1.5805,1.5896,1.574,1.5877,1.5871956552560207,1.0
6/25/1999 0:00,GBPUSD,1.5876,1.594,1.5857,1.5862,1.585861810110349,1.0
6/28/1999 0:00,GBPUSD,1.5867,1.5875,1.5796,1.5822,1.583821338487454,-1.0
6/29/1999 0:00,GBPUSD,1.5821,1.5842,1.5719999999999998,1.5732,1.579909344306283,-1.0
6/30/1999 0:00,GBPUSD,1.5733,1.579,1.5722,1.5778,1.578003179154927,-1.0
7/1/1999 0:00,GBPUSD,1.5782,1.5823,1.5719,1.5727,1.575232356931761,-1.0
7/2/1999 0:00,GBPUSD,1.5730000000000002,1.5799,1.5693,1.5787,1.5746385752370113,1.0
7/5/1999 0:00,GBPUSD,1.5782,1.5789,1.574,1.5746,1.5732091110957094,1.0
7/6/1999 0:00,GBPUSD,1.5747,1.5761,1.5587,1.5622,1.568941112751586,-1.0
7/7/1999 0:00,GBPUSD,1.5622,1.564,1.5555,1.5572,1.5642770678261062,-1.0
7/8/1999 0:00,GBPUSD,1.557,1.5615,1.5530000000000002,1.5583,1.5608871633345205,-1.0
7/9/1999 0:00,GBPUSD,1.5581,1.5615,1.547,1.5487,1.55577788181987,-1.0
7/12/1999 0:00,GBPUSD,1.55,1.5583,1.5483,1.5574,1.554021041767449,1.0
7/13/1999 0:00,GBPUSD,1.5572,1.5591,1.5536,1.5577,1.5528378375975103,1.0
7/14/1999 0:00,GBPUSD,1.5578,1.5647,1.5512,1.5641,1.5537036240334734,1.0
7/15/1999 0:00,GBPUSD,1.5642,1.5703,1.5625,1.5652,1.554862323974969,1.0
7/16/1999 0:00,GBPUSD,1.5651,1.57,1.5615,1.5619,1.5551041836137374,1.0
7/19/1999 0:00,GBPUSD,1.5630000000000002,1.5833,1.557,1.5807,1.5603146298003898,1.0
7/20/1999 0:00,GBPUSD,1.5809,1.5819999999999999,1.5678,1.5716,1.5623325430849224,1.0
7/21/1999 0:00,GBPUSD,1.5716,1.5802,1.5694,1.5786,1.565886459926796,1.0
7/22/1999 0:00,GBPUSD,1.5781,1.5874,1.5745,1.5817,1.5696652587841873,1.0
7/23/1999 0:00,GBPUSD,1.5818,1.5858,1.5751,1.5776,1.5717362665978252,1.0
7/26/1999 0:00,GBPUSD,1.5782,1.5949,1.5782,1.5902,1.5767216695366235,1.0
7/27/1999 0:00,GBPUSD,1.5902,1.5947,1.5877,1.5905,1.5808810394027102,1.0
7/28/1999 0:00,GBPUSD,1.5905,1.5987,1.5841,1.5972,1.5859985325330959,1.0
7/29/1999 0:00,GBPUSD,1.5972,1.6222,1.5959,1.6172,1.5953252310225974,1.0
7/30/1999 0:00,GBPUSD,1.6173,1.6256,1.6124,1.6215,1.6039882254700382,1.0
8/2/1999 0:00,GBPUSD,1.6203,1.621,1.6129,1.6162,1.6095736776954896,1.0
8/3/1999 0:00,GBPUSD,1.6164,1.6238,1.6131,1.6199,1.614942434289,1.0
8/4/1999 0:00,GBPUSD,1.6199,1.6283,1.6176,1.6199,1.6191527974725273,1.0
8/5/1999 0:00,GBPUSD,1.6196,1.6219,1.6122,1.6136,1.6207645548370093,-1.0
8/6/1999 0:00,GBPUSD,1.6132,1.6197,1.6076,1.6084,1.6205291975821698,-1.0
8/9/1999 0:00,GBPUSD,1.6093,1.6105,1.6011,1.6071,1.6198003462724273,-1.0
8/10/1999 0:00,GBPUSD,1.6071,1.619,1.6045,1.6145,1.6209369663390334,-1.0
8/11/1999 0:00,GBPUSD,1.6144,1.6175,1.6084,1.6124,1.6211452773789605,-1.0
8/12/1999 0:00,GBPUSD,1.6126,1.6130000000000002,1.6059999999999999,1.6113,1.620859041907879,-1.0
8/13/1999 0:00,GBPUSD,1.6113,1.6154,1.6026,1.6045,1.6186991410353213,-1.0
8/16/1999 0:00,GBPUSD,1.6059999999999999,1.6108,1.5996,1.6016,1.616032564046674,-1.0
8/17/1999 0:00,GBPUSD,1.6014,1.6058,1.5955,1.6046,1.614502577078187,-1.0
8/18/1999 0:00,GBPUSD,1.6047,1.6089,1.6001,1.6032,1.6127800544500746,-1.0
8/19/1999 0:00,GBPUSD,1.6042,1.6198,1.5976,1.6166,1.614753512041728,1.0
8/20/1999 0:00,GBPUSD,1.6167,1.6222,1.6129,1.6153,1.6159444152914553,-1.0
8/23/1999 0:00,GBPUSD,1.6156,1.6185,1.6001,1.6012,1.6131717996209218,-1.0
8/24/1999 0:00,GBPUSD,1.6015,1.6033,1.5881,1.5942,1.6090061795909456,-1.0
8/25/1999 0:00,GBPUSD,1.5942,1.5949,1.5832,1.5858,1.6033607215293242,-1.0
8/26/1999 0:00,GBPUSD,1.5858,1.5906,1.5852,1.5885,1.5994128591130177,-1.0
8/27/1999 0:00,GBPUSD,1.5887,1.591,1.584,1.588,1.5960522984123517,-1.0
8/30/1999 0:00,GBPUSD,1.5892,1.5915,1.5855,1.5905,1.5939707547082993,-1.0
8/31/1999 0:00,GBPUSD,1.5915,1.6117,1.5906,1.6037,1.59572547661879,1.0
9/1/1999 0:00,GBPUSD,1.6042,1.6125,1.6021,1.6042,1.5973260496972208,1.0
9/2/1999 0:00,GBPUSD,1.6041,1.6133,1.5983,1.6072,1.5994387650407231,1.0
9/3/1999 0:00,GBPUSD,1.6074,1.6157,1.6019999999999999,1.6019999999999999,1.5998332936716386,1.0
9/6/1999 0:00,GBPUSD,1.6032,1.6077,1.6006,1.6061,1.6012266973951033,1.0
9/7/1999 0:00,GBPUSD,1.6063,1.609,1.5994,1.6046,1.601980626699163,1.0
9/8/1999 0:00,GBPUSD,1.6049,1.6261,1.6046,1.62,1.6065890719980356,1.0
9/9/1999 0:00,GBPUSD,1.6197,1.6375,1.6191,1.6341,1.6140017090193888,1.0
9/10/1999 0:00,GBPUSD,1.6340000000000001,1.6340000000000001,1.6158,1.6185,1.6159757924304736,1.0
9/13/1999 0:00,GBPUSD,1.6199,1.6230000000000002,1.6066,1.6072,1.6145915204547423,-1.0
9/14/1999 0:00,GBPUSD,1.6073,1.6107,1.5986,1.6077,1.613521404231575,-1.0
9/15/1999 0:00,GBPUSD,1.6075,1.6157,1.5988,1.6135,1.6140935912695684,-1.0
9/16/1999 0:00,GBPUSD,1.6136,1.6267,1.6125,1.6228,1.6169226159273882,1.0
9/17/1999 0:00,GBPUSD,1.6224,1.6261,1.6154,1.6235,1.6193625485311858,1.0
9/20/1999 0:00,GBPUSD,1.6229,1.6262,1.6195,1.6223,1.620980744078375,1.0
9/21/1999 0:00,GBPUSD,1.6222,1.6344,1.6207,1.6329,1.6249801906164856,1.0
9/22/1999 0:00,GBPUSD,1.6329,1.6411,1.6273,1.6292,1.627209362847159,1.0
9/23/1999 0:00,GBPUSD,1.6292,1.6466,1.6288,1.6461,1.6333210023034086,1.0
9/24/1999 0:00,GBPUSD,1.6456,1.6469999999999998,1.6391,1.6418,1.637095499741532,1.0
9/27/1999 0:00,GBPUSD,1.6417,1.6502,1.6395,1.6461,1.6411678913060281,1.0
9/28/1999 0:00,GBPUSD,1.646,1.6515,1.6438,1.6479,1.6448225556567382,1.0
9/29/1999 0:00,GBPUSD,1.6481,1.649,1.6394,1.6443,1.6467226500699275,-1.0
9/30/1999 0:00,GBPUSD,1.6443,1.6482,1.6432,1.6471,1.6488409500026564,-1.0
10/1/1999 0:00,GBPUSD,1.6465,1.6572,1.6461,1.6548,1.6524076275700255,1.0
10/4/1999 0:00,GBPUSD,1.6549,1.6603,1.653,1.6545,1.6550794800936117,-1.0
10/5/1999 0:00,GBPUSD,1.6541,1.6585,1.6495,1.6549,1.6571939200255088,-1.0
10/6/1999 0:00,GBPUSD,1.6549,1.6592,1.6528,1.6563,1.659109218163808,-1.0
10/7/1999 0:00,GBPUSD,1.6565,1.6565,1.6479,1.6514,1.659227453601724,-1.0
10/8/1999 0:00,GBPUSD,1.6516,1.6563,1.6473,1.6525,1.6594362865718626,-1.0
10/11/1999 0:00,GBPUSD,1.6515,1.6584,1.6494,1.6527,1.6594955064980508,-1.0
10/12/1999 0:00,GBPUSD,1.6528,1.6588,1.6506,1.6572,1.6605569145439882,-1.0
10/13/1999 0:00,GBPUSD,1.6579,1.6598,1.652,1.6556,1.660863162315459,-1.0
10/14/1999 0:00,GBPUSD,1.655,1.6673,1.6523,1.6622,1.6626838011791263,-1.0
10/15/1999 0:00,GBPUSD,1.6625,1.6727,1.6613,1.6675,1.6654102458218816,1.0
10/18/1999 0:00,GBPUSD,1.669,1.6734,1.6669999999999998,1.6688,1.6678374786016064,1.0
10/19/1999 0:00,GBPUSD,1.6693,1.675,1.6652,1.6723,1.6705858191522704,1.0
10/20/1999 0:00,GBPUSD,1.6722,1.6738,1.6614,1.6647,1.6707136417542998,-1.0
10/21/1999 0:00,GBPUSD,1.6643,1.6793,1.6635,1.6754,1.6734449188560792,1.0
10/22/1999 0:00,GBPUSD,1.6751,1.6795,1.6532,1.6539,1.6699575320626996,-1.0
10/25/1999 0:00,GBPUSD,1.6568,1.665,1.6558,1.6625,1.6691984626615928,-1.0
10/26/1999 0:00,GBPUSD,1.6625,1.6647,1.649,1.6529,1.6659723034938259,-1.0
10/27/1999 0:00,GBPUSD,1.6528,1.6587,1.6421,1.6468,1.6616530038904833,-1.0
10/28/1999 0:00,GBPUSD,1.6461,1.6489,1.6352,1.6395,1.656154639437518,-1.0
10/29/1999 0:00,GBPUSD,1.6394,1.6455,1.6326,1.6429,1.652497952027187,-1.0
11/1/1999 0:00,GBPUSD,1.6441,1.6498,1.6378,1.6427,1.649443084879035,-1.0
11/2/1999 0:00,GBPUSD,1.6428,1.6497,1.6403,1.6461,1.6478345938399677,-1.0
11/3/1999 0:00,GBPUSD,1.6462,1.6519,1.6421,1.6431,1.6457635200200673,-1.0
11/4/1999 0:00,GBPUSD,1.643,1.6477,1.6212,1.6234,1.6389924364784951,-1.0
11/5/1999 0:00,GBPUSD,1.6233,1.6282,1.6158,1.6185,1.632236067281275,-1.0
11/8/1999 0:00,GBPUSD,1.6228,1.625,1.6142,1.6191,1.6269525563369658,-1.0
11/9/1999 0:00,GBPUSD,1.6192,1.6254,1.6182,1.6237,1.6239405088295278,-1.0
11/10/1999 0:00,GBPUSD,1.6229,1.6293,1.6192,1.6282,1.622778616473222,1.0
11/11/1999 0:00,GBPUSD,1.6285,1.629,1.6201,1.6217,1.6202829363883657,1.0
11/12/1999 0:00,GBPUSD,1.6214,1.6225,1.61,1.6159999999999999,1.6169060843975405,-1.0
11/15/1999 0:00,GBPUSD,1.6148,1.6239,1.6138,1.6214,1.615695600001099,1.0
11/16/1999 0:00,GBPUSD,1.6211,1.6245,1.6149,1.6167,1.613643373335728,1.0
11/17/1999 0:00,GBPUSD,1.6166,1.6283,1.6156,1.6237,1.6139374881328072,1.0
11/18/1999 0:00,GBPUSD,1.6233,1.629,1.6121,1.6145,1.6119469517144427,1.0
11/19/1999 0:00,GBPUSD,1.6139,1.6218,1.6122,1.6189,1.6116102073589522,1.0
11/22/1999 0:00,GBPUSD,1.6195,1.6229,1.6177,1.6203,1.6118472185124002,1.0
11/23/1999 0:00,GBPUSD,1.6202,1.6276,1.6188,1.6241,1.6131685916845835,1.0
11/24/1999 0:00,GBPUSD,1.6244,1.6262,1.6059999999999999,1.6095,1.6105933280232065,-1.0
11/25/1999 0:00,GBPUSD,1.6096,1.6188,1.6071,1.6126,1.6094155142655648,1.0
11/26/1999 0:00,GBPUSD,1.6127,1.6171,1.6019999999999999,1.6069,1.6071020292869331,-1.0
11/29/1999 0:00,GBPUSD,1.6058,1.6086,1.599,1.6048,1.6047946772654196,1.0
11/30/1999 0:00,GBPUSD,1.6049,1.6058,1.5911,1.5976,1.6011743831870928,-1.0
12/1/1999 0:00,GBPUSD,1.598,1.6045,1.5952,1.6003,1.599055106792526,1.0
12/2/1999 0:00,GBPUSD,1.6001,1.6041,1.5959999999999999,1.5999,1.597367380842585,1.0
12/3/1999 0:00,GBPUSD,1.5998,1.6032,1.5971,1.6022,1.596734569996536,1.0
12/6/1999 0:00,GBPUSD,1.6017,1.6253,1.5991,1.6187,1.6006455373058983,1.0
12/7/1999 0:00,GBPUSD,1.6186,1.63,1.6178,1.6237,1.6052754574048667,1.0
