Date,Pair,Open,High,Low,Close,SqueezeBreak(20),SqueezeBreak(14-20),SqueezeBreak(14-20)_transformed
3/14/1997 0:00,GBPUSD,1.5957,1.6043,1.5908,1.6025,-0.006055781733548038,-0.006055781733548038,0.0
3/17/1997 0:00,GBPUSD,1.6022,1.6035,1.5855,1.589,-0.008656218997766363,-0.008656218997766363,0.0
3/18/1997 0:00,GBPUSD,1.588,1.5931,1.5849,1.591,-0.011950966504282956,-0.011950966504282956,0.0
3/19/1997 0:00,GBPUSD,1.5908,1.6016,1.5888,1.5979,-0.01623973632497755,-0.01623973632497755,0.0
3/20/1997 0:00,GBPUSD,1.5973,1.6038,1.591,1.5937,-0.02487161890875278,-0.02487161890875278,0.0
3/21/1997 0:00,GBPUSD,1.5934,1.6067,1.5884,1.6049,-0.03033262979301421,-0.03033262979301421,0.0
3/24/1997 0:00,GBPUSD,1.6029,1.6219999999999999,1.6009,1.6193,-0.03043404596705468,-0.03043404596705468,0.0
3/25/1997 0:00,GBPUSD,1.6177,1.6221,1.6136,1.6188,-0.029820636665010003,-0.029820636665010003,0.0
3/26/1997 0:00,GBPUSD,1.6172,1.6312,1.6145,1.6295,-0.024716438858123357,-0.024716438858123357,0.0
3/27/1997 0:00,GBPUSD,1.629,1.6349,1.6246,1.6334,-0.014550257615022932,-0.014550257615022932,0.0
3/28/1997 0:00,GBPUSD,1.633,1.635,1.6305,1.6311,-0.005872278575789203,-0.005872278575789203,0.0
3/31/1997 0:00,GBPUSD,1.6287,1.6480000000000001,1.6285,1.6385,0.0013742431688874568,0.0013742431688874568,1.0
4/1/1997 0:00,GBPUSD,1.6380000000000001,1.656,1.6364,1.6515,0.011523051535180517,0.011523051535180517,1.0
4/2/1997 0:00,GBPUSD,1.6504,1.6534,1.6402,1.6433,0.016107916297703362,0.016107916297703362,1.0
4/3/1997 0:00,GBPUSD,1.6429,1.6473,1.6368,1.6435,0.020481039780090526,0.020481039780090526,1.0
4/4/1997 0:00,GBPUSD,1.6432,1.6458,1.6328,1.6349,0.019547488060268847,0.019547488060268847,1.0
4/7/1997 0:00,GBPUSD,1.633,1.636,1.6230000000000002,1.6275,0.015035122374670973,0.015035122374670973,1.0
4/8/1997 0:00,GBPUSD,1.6266,1.6298,1.6188,1.626,0.01089719394403943,0.01089719394403943,1.0
4/9/1997 0:00,GBPUSD,1.6249,1.6288,1.6167,1.6215,0.004116771102660621,0.004116771102660621,1.0
4/10/1997 0:00,GBPUSD,1.6205,1.6274,1.6177,1.6234,-0.0009494827407996453,-0.0009494827407996453,0.0
4/11/1997 0:00,GBPUSD,1.6218,1.632,1.6196,1.6243,-0.0014193686158470165,-0.0014193686158470165,0.0
4/14/1997 0:00,GBPUSD,1.6280000000000001,1.6332,1.6181,1.6202,-0.00026959161217954275,-0.00026959161217954275,0.0
4/15/1997 0:00,GBPUSD,1.6202,1.6307,1.6179,1.6288,-0.002010909703359598,-0.002010909703359598,0.0
4/16/1997 0:00,GBPUSD,1.6282,1.6294,1.618,1.6253,-0.002313183604004898,-0.002313183604004898,0.0
4/17/1997 0:00,GBPUSD,1.6245,1.6335,1.6221,1.6304,-0.003131436518543751,-0.003131436518543751,0.0
4/18/1997 0:00,GBPUSD,1.6296,1.6357,1.6284,1.6340000000000001,-0.003916260299352103,-0.003916260299352103,0.0
4/21/1997 0:00,GBPUSD,1.6322,1.6397,1.6302,1.6355,-0.013257630268486142,-0.013257630268486142,0.0
4/22/1997 0:00,GBPUSD,1.635,1.6404,1.6307,1.6343,-0.019781782167794137,-0.019781782167794137,0.0
4/23/1997 0:00,GBPUSD,1.6336,1.6374,1.6193,1.6232,-0.027173368597541714,-0.027173368597541714,0.0
4/24/1997 0:00,GBPUSD,1.6219999999999999,1.63,1.6154,1.6266,-0.030692410811256732,-0.030692410811256732,0.0
4/25/1997 0:00,GBPUSD,1.6252,1.6269999999999998,1.6205,1.6238,-0.030602072698237226,-0.030602072698237226,0.0
4/28/1997 0:00,GBPUSD,1.6253,1.6269999999999998,1.6209,1.6238,-0.027347481701430087,-0.027347481701430087,0.0
4/29/1997 0:00,GBPUSD,1.6235,1.6346,1.621,1.6316,-0.02600947530684783,-0.02600947530684783,0.0
4/30/1997 0:00,GBPUSD,1.6312,1.6340000000000001,1.6178,1.6245,-0.026187903905827703,-0.026187903905827703,0.0
5/1/1997 0:00,GBPUSD,1.624,1.631,1.6207,1.6287,-0.026206689531141247,-0.026206689531141247,0.0
5/2/1997 0:00,GBPUSD,1.6280000000000001,1.629,1.6,1.6230000000000002,-0.0294251180271492,-0.0294251180271492,0.0
5/5/1997 0:00,GBPUSD,1.6230000000000002,1.6265,1.6161,1.6242,-0.028627749645879774,-0.028627749645879774,0.0
5/6/1997 0:00,GBPUSD,1.6237,1.642,1.6155,1.6348,-0.03075453239069903,-0.03075453239069903,0.0
5/7/1997 0:00,GBPUSD,1.6345,1.6408,1.6085,1.6154,-0.030377638378411564,-0.030377638378411564,0.0
5/8/1997 0:00,GBPUSD,1.615,1.6340000000000001,1.6109,1.6192,-0.03365265262282735,-0.03365265262282735,0.0
5/9/1997 0:00,GBPUSD,1.6183,1.6288,1.6145,1.6235,-0.03770684484957387,-0.03770684484957387,0.0
5/12/1997 0:00,GBPUSD,1.6219999999999999,1.6269999999999998,1.6147,1.6223,-0.040649237258999715,-0.040649237258999715,0.0
5/13/1997 0:00,GBPUSD,1.6223,1.635,1.6165,1.633,-0.04003511300353102,-0.04003511300353102,0.0
5/14/1997 0:00,GBPUSD,1.6327,1.6486,1.6280000000000001,1.6486,-0.031499345831571546,-0.031499345831571546,0.0
5/15/1997 0:00,GBPUSD,1.6482,1.6498,1.6361,1.6427,-0.028244028682152145,-0.028244028682152145,0.0
5/16/1997 0:00,GBPUSD,1.641,1.6438,1.6315,1.6369999999999998,-0.02806979285138489,-0.02806979285138489,0.0
5/19/1997 0:00,GBPUSD,1.6357,1.6446,1.6347,1.6375,-0.02772783949451485,-0.02772783949451485,0.0
5/20/1997 0:00,GBPUSD,1.6373,1.6607,1.6365,1.6569,-0.02172415015744722,-0.02172415015744722,0.0
5/21/1997 0:00,GBPUSD,1.6564,1.6608,1.642,1.6477,-0.019213018337063126,-0.019213018337063126,0.0
5/22/1997 0:00,GBPUSD,1.6475,1.6496,1.6230000000000002,1.6247,-0.0198726496210071,-0.0198726496210071,0.0
5/23/1997 0:00,GBPUSD,1.6237,1.6377,1.6222,1.6359,-0.021520545641656952,-0.021520545641656952,0.0
5/26/1997 0:00,GBPUSD,1.6375,1.6455,1.6371,1.64,-0.022247018344050407,-0.022247018344050407,0.0
5/27/1997 0:00,GBPUSD,1.6395,1.6413,1.6265,1.6322,-0.024716187999839434,-0.024716187999839434,0.0
5/28/1997 0:00,GBPUSD,1.6319,1.6435,1.6298,1.641,-0.026529059361802165,-0.026529059361802165,0.0
5/29/1997 0:00,GBPUSD,1.64,1.6440000000000001,1.6323,1.6397,-0.028713227806536956,-0.028713227806536956,0.0
5/30/1997 0:00,GBPUSD,1.6391,1.6426,1.6345,1.6415,-0.028029466093609123,-0.028029466093609123,0.0
6/2/1997 0:00,GBPUSD,1.6408,1.6438,1.6277,1.6368,-0.029558457641008395,-0.029558457641008395,0.0
6/3/1997 0:00,GBPUSD,1.6364,1.639,1.6295,1.6338,-0.02879413108101536,-0.02879413108101536,0.0
6/4/1997 0:00,GBPUSD,1.6333,1.6369,1.6228,1.6339,-0.025869384771652904,-0.025869384771652904,0.0
6/5/1997 0:00,GBPUSD,1.6335,1.6369999999999998,1.6274,1.6340000000000001,-0.02293500103616619,-0.02293500103616619,0.0
6/6/1997 0:00,GBPUSD,1.6336,1.6347,1.6188,1.6329,-0.02288459885020444,-0.02288459885020444,0.0
6/9/1997 0:00,GBPUSD,1.6317,1.64,1.6283,1.6393,-0.03491548680998813,-0.03491548680998813,0.0
6/10/1997 0:00,GBPUSD,1.6389,1.6417,1.6329,1.6369,-0.03876606143342487,-0.03876606143342487,0.0
6/11/1997 0:00,GBPUSD,1.6369999999999998,1.6442,1.6341,1.6380000000000001,-0.04058308012265055,-0.04058308012265055,0.0
6/12/1997 0:00,GBPUSD,1.6372,1.6380000000000001,1.625,1.632,-0.03923313595500755,-0.03923313595500755,0.0
6/13/1997 0:00,GBPUSD,1.6313,1.641,1.6273,1.6349,-0.040611002850873046,-0.040611002850873046,0.0
6/16/1997 0:00,GBPUSD,1.6345,1.64,1.632,1.6375,-0.04064643564144177,-0.04064643564144177,0.0
6/17/1997 0:00,GBPUSD,1.6369,1.6418,1.6328,1.6411,-0.03857504333450468,-0.03857504333450468,0.0
6/18/1997 0:00,GBPUSD,1.6405,1.6434,1.6346,1.6381,-0.037545104365546145,-0.037545104365546145,0.0
6/19/1997 0:00,GBPUSD,1.6375,1.6502,1.6366,1.6483,-0.03146781588928027,-0.03146781588928027,0.0
6/20/1997 0:00,GBPUSD,1.6475,1.6585,1.6448,1.6572,-0.021332974233998048,-0.021332974233998048,0.0
6/23/1997 0:00,GBPUSD,1.6568,1.6735,1.6522,1.6697,-0.009085201522928354,-0.009085201522928354,0.0
6/24/1997 0:00,GBPUSD,1.6685,1.6729,1.662,1.6705,0.0009884948290954654,0.0009884948290954654,1.0
6/25/1997 0:00,GBPUSD,1.6687,1.6724,1.66,1.6641,0.004934549562397805,0.004934549562397805,1.0
6/26/1997 0:00,GBPUSD,1.6631,1.6694,1.661,1.666,0.008499032300589349,0.008499032300589349,1.0
6/27/1997 0:00,GBPUSD,1.6652,1.6726,1.6597,1.6635,0.00941769101438128,0.00941769101438128,1.0
6/30/1997 0:00,GBPUSD,1.6637,1.6672,1.6595,1.6658,0.012515003601724306,0.012515003601724306,1.0
7/1/1997 0:00,GBPUSD,1.6652,1.6683,1.6533,1.6587,0.011104027973709574,0.011104027973709574,1.0
7/2/1997 0:00,GBPUSD,1.6580000000000001,1.6795,1.649,1.6776,0.0092918559725641,0.0092918559725641,1.0
7/3/1997 0:00,GBPUSD,1.6769999999999998,1.6938,1.6705,1.6909,0.012636841861198622,0.012636841861198622,1.0
7/4/1997 0:00,GBPUSD,1.6880000000000002,1.6913,1.6825,1.6869999999999998,0.015462641616525108,0.015462641616525108,1.0
7/7/1997 0:00,GBPUSD,1.6887,1.6938,1.68,1.6904,0.01626838287628063,0.01626838287628063,1.0
7/8/1997 0:00,GBPUSD,1.6896,1.6966,1.6817,1.6858,0.009982875478014908,0.009982875478014908,1.0
7/9/1997 0:00,GBPUSD,1.6851,1.6909999999999998,1.682,1.6869,0.007140950856947992,0.007140950856947992,1.0
7/10/1997 0:00,GBPUSD,1.6864,1.693,1.6825,1.6873,0.006133703868165696,0.006133703868165696,1.0
7/11/1997 0:00,GBPUSD,1.6871,1.7002,1.6859,1.6883,0.006243034542778858,0.006243034542778858,1.0
7/14/1997 0:00,GBPUSD,1.6877,1.694,1.6826,1.6885,0.005578319444131008,0.005578319444131008,1.0
7/15/1997 0:00,GBPUSD,1.6868,1.6925,1.6680000000000001,1.6782,0.0005622200183825754,0.0005622200183825754,1.0
7/16/1997 0:00,GBPUSD,1.6772,1.6826,1.6708,1.6762,-0.0016134066224782195,-0.0016134066224782195,0.0
7/17/1997 0:00,GBPUSD,1.6748,1.6795,1.6638,1.6742,-0.004397394080304373,-0.004397394080304373,0.0
7/18/1997 0:00,GBPUSD,1.6728,1.681,1.669,1.6785,-0.007097968062058868,-0.007097968062058868,0.0
7/21/1997 0:00,GBPUSD,1.6781,1.682,1.6725,1.6785,-0.014468412228973992,-0.014468412228973992,0.0
7/22/1997 0:00,GBPUSD,1.6778,1.6835,1.6704,1.6785,-0.015766185574209945,-0.015766185574209945,0.0
7/23/1997 0:00,GBPUSD,1.6776,1.6876,1.6725,1.6796,-0.020109700942237296,-0.020109700942237296,0.0
7/24/1997 0:00,GBPUSD,1.6793,1.6798,1.6680000000000001,1.6742,-0.02121731242148961,-0.02121731242148961,0.0
7/25/1997 0:00,GBPUSD,1.673,1.6752,1.6597,1.6624,-0.01743442146559504,-0.01743442146559504,0.0
7/28/1997 0:00,GBPUSD,1.6615,1.6633,1.6269999999999998,1.6332,0.004985476689754353,0.004985476689754353,1.0
7/29/1997 0:00,GBPUSD,1.633,1.6358,1.6230000000000002,1.6301,0.02161830568104861,0.02161830568104861,1.0
7/30/1997 0:00,GBPUSD,1.629,1.6342,1.6230000000000002,1.632,0.03317614505694655,0.03317614505694655,1.0
7/31/1997 0:00,GBPUSD,1.631,1.6454,1.6305,1.641,0.033497859625271076,0.033497859625271076,1.0
8/1/1997 0:00,GBPUSD,1.6407,1.6435,1.6295,1.6319,0.031917851635676175,0.031917851635676175,1.0
8/4/1997 0:00,GBPUSD,1.6311,1.6353,1.6245,1.6326,0.033202915808059785,0.033202915808059785,1.0
8/5/1997 0:00,GBPUSD,1.632,1.6352,1.6218,1.6244,0.035777159277146975,0.035777159277146975,1.0
8/6/1997 0:00,GBPUSD,1.6236,1.6265,1.5905,1.6035,0.04066779321792424,0.04066779321792424,1.0
8/7/1997 0:00,GBPUSD,1.6025,1.6094,1.5773,1.5892,0.04652600413850072,0.04652600413850072,1.0
8/8/1997 0:00,GBPUSD,1.5888,1.5949,1.5663,1.5895,0.04578124352664936,0.04578124352664936,1.0
8/11/1997 0:00,GBPUSD,1.5859999999999999,1.595,1.5845,1.5935,0.039371101858880486,0.039371101858880486,1.0
8/12/1997 0:00,GBPUSD,1.5930000000000002,1.594,1.5742,1.5799,0.03245926837906543,0.03245926837906543,1.0
8/13/1997 0:00,GBPUSD,1.5791,1.587,1.5711,1.5845,0.016987352620105423,0.016987352620105423,1.0
8/14/1997 0:00,GBPUSD,1.584,1.5930000000000002,1.5772,1.5912,0.0011554545054393017,0.0011554545054393017,1.0
8/15/1997 0:00,GBPUSD,1.59,1.6126,1.588,1.6103,-0.006239648143076426,-0.006239648143076426,0.0
8/18/1997 0:00,GBPUSD,1.61,1.6155,1.6038,1.605,-0.010658062767720189,-0.010658062767720189,0.0
8/19/1997 0:00,GBPUSD,1.6044,1.6135,1.6015,1.6045,-0.016492834211081053,-0.016492834211081053,0.0
8/20/1997 0:00,GBPUSD,1.6037,1.6045,1.5887,1.5932,-0.029313297425122897,-0.029313297425122897,0.0
8/21/1997 0:00,GBPUSD,1.5930000000000002,1.6012,1.5843,1.5914,-0.03997675248874799,-0.03997675248874799,0.0
8/22/1997 0:00,GBPUSD,1.5905,1.6155,1.5843,1.6094,-0.05760227419677699,-0.05760227419677699,0.0
8/25/1997 0:00,GBPUSD,1.6088,1.61,1.6008,1.6062,-0.06293092614443596,-0.06293092614443596,0.0
8/26/1997 0:00,GBPUSD,1.6059999999999999,1.6230000000000002,1.6032,1.6125,-0.06013654787035838,-0.06013654787035838,0.0
8/27/1997 0:00,GBPUSD,1.6115,1.617,1.6035,1.6125,-0.05549405714811817,-0.05549405714811817,0.0
8/28/1997 0:00,GBPUSD,1.6126,1.6230000000000002,1.6048,1.6182,-0.05015294797260461,-0.05015294797260461,0.0
8/29/1997 0:00,GBPUSD,1.6178,1.6256,1.6143,1.6233,-0.04262332161948379,-0.04262332161948379,0.0
9/1/1997 0:00,GBPUSD,1.614,1.6166,1.6045,1.6088,-0.046344257526433896,-0.046344257526433896,0.0
9/2/1997 0:00,GBPUSD,1.6088,1.6105,1.5868,1.591,-0.04653798208818749,-0.04653798208818749,0.0
9/3/1997 0:00,GBPUSD,1.5904,1.5999,1.5819999999999999,1.5864,-0.036625376249648234,-0.036625376249648234,0.0
9/4/1997 0:00,GBPUSD,1.584,1.589,1.5767,1.5841,-0.02680720427177752,-0.02680720427177752,0.0
9/5/1997 0:00,GBPUSD,1.5833,1.5962,1.5801,1.5935,-0.02246059782364007,-0.02246059782364007,0.0
9/8/1997 0:00,GBPUSD,1.5895,1.5946,1.579,1.5814,-0.017507372019516687,-0.017507372019516687,0.0
9/9/1997 0:00,GBPUSD,1.5805,1.5938,1.579,1.5923,-0.01446951222147419,-0.01446951222147419,0.0
9/10/1997 0:00,GBPUSD,1.5914,1.5925,1.5824,1.5872,-0.010063479599453196,-0.010063479599453196,0.0
9/11/1997 0:00,GBPUSD,1.5862,1.6045,1.584,1.5995,-0.01319575442964549,-0.01319575442964549,0.0
9/12/1997 0:00,GBPUSD,1.599,1.6119,1.5947,1.608,-0.01262598388609959,-0.01262598388609959,0.0
9/15/1997 0:00,GBPUSD,1.6016,1.6095,1.5993,1.6063,-0.015573800250791692,-0.015573800250791692,0.0
9/16/1997 0:00,GBPUSD,1.6045,1.6059999999999999,1.5869,1.5965,-0.020474928117358182,-0.020474928117358182,0.0
9/17/1997 0:00,GBPUSD,1.5978,1.6044,1.5883,1.6,-0.028161762209988783,-0.028161762209988783,0.0
9/18/1997 0:00,GBPUSD,1.5989,1.6183,1.5949,1.6107,-0.04055220596829745,-0.04055220596829745,0.0
9/19/1997 0:00,GBPUSD,1.6101,1.615,1.6037,1.6116,-0.03679913847285565,-0.03679913847285565,0.0
9/22/1997 0:00,GBPUSD,1.6105,1.6115,1.5993,1.6045,-0.03541901393562519,-0.03541901393562519,0.0
9/23/1997 0:00,GBPUSD,1.6039,1.615,1.6025,1.6145,-0.030332205369410392,-0.030332205369410392,0.0
9/24/1997 0:00,GBPUSD,1.6137,1.619,1.6085,1.6138,-0.02857153889538333,-0.02857153889538333,0.0
9/25/1997 0:00,GBPUSD,1.6128,1.6305,1.6109,1.6297,-0.019659617490896064,-0.019659617490896064,0.0
9/26/1997 0:00,GBPUSD,1.6175,1.6225,1.6,1.608,-0.026933974264014893,-0.026933974264014893,0.0
9/29/1997 0:00,GBPUSD,1.6130000000000002,1.6216,1.6065,1.6115,-0.026918202435849192,-0.026918202435849192,0.0
9/30/1997 0:00,GBPUSD,1.6109,1.6230000000000002,1.6089,1.619,-0.028199197619647176,-0.028199197619647176,0.0
10/1/1997 0:00,GBPUSD,1.6173,1.6212,1.6094,1.6138,-0.02767306388239188,-0.02767306388239188,0.0
10/2/1997 0:00,GBPUSD,1.6128,1.6186,1.6102,1.6159999999999999,-0.026670491739072322,-0.026670491739072322,0.0
10/3/1997 0:00,GBPUSD,1.615,1.6177,1.5985,1.617,-0.027046396005661055,-0.027046396005661055,0.0
10/6/1997 0:00,GBPUSD,1.6145,1.6199,1.6102,1.6159999999999999,-0.029128465317190155,-0.029128465317190155,0.0
10/7/1997 0:00,GBPUSD,1.614,1.6269999999999998,1.614,1.6231,-0.030509261339269678,-0.030509261339269678,0.0
10/8/1997 0:00,GBPUSD,1.6231,1.6251,1.6169,1.6225,-0.029680083572854343,-0.029680083572854343,0.0
10/9/1997 0:00,GBPUSD,1.6215,1.631,1.6188,1.6252,-0.027000557750727072,-0.027000557750727072,0.0
10/10/1997 0:00,GBPUSD,1.6243,1.6271,1.6159,1.6237,-0.027923724072915768,-0.027923724072915768,0.0
10/13/1997 0:00,GBPUSD,1.6218,1.6254,1.6195,1.6233,-0.027127048680200883,-0.027127048680200883,0.0
10/14/1997 0:00,GBPUSD,1.6233,1.6253,1.6145,1.6212,-0.025910667185665925,-0.025910667185665925,0.0
10/15/1997 0:00,GBPUSD,1.6203,1.6255,1.615,1.6239,-0.029485000565248054,-0.029485000565248054,0.0
10/16/1997 0:00,GBPUSD,1.6233,1.6269999999999998,1.6156,1.618,-0.029807363785350205,-0.029807363785350205,0.0
10/17/1997 0:00,GBPUSD,1.6178,1.6224,1.6118,1.6173,-0.0312540347112642,-0.0312540347112642,0.0
10/20/1997 0:00,GBPUSD,1.6288,1.6380000000000001,1.6255,1.6337,-0.027998105134777518,-0.027998105134777518,0.0
10/21/1997 0:00,GBPUSD,1.633,1.6404,1.629,1.6345,-0.025067822316591215,-0.025067822316591215,0.0
10/22/1997 0:00,GBPUSD,1.6345,1.6381,1.6267,1.6321,-0.0243954397287105,-0.0243954397287105,0.0
10/23/1997 0:00,GBPUSD,1.6311,1.6351,1.6258,1.6348,-0.02093376762735577,-0.02093376762735577,0.0
10/24/1997 0:00,GBPUSD,1.6340000000000001,1.6380000000000001,1.6268,1.633,-0.01763758902249446,-0.01763758902249446,0.0
10/27/1997 0:00,GBPUSD,1.6343,1.6648,1.633,1.6648,0.0002333233220346287,0.0002333233220346287,1.0
10/28/1997 0:00,GBPUSD,1.6640000000000001,1.6882,1.6612,1.6617,0.007278154202456033,0.007278154202456033,1.0
10/29/1997 0:00,GBPUSD,1.6617,1.6757,1.6617,1.6697,0.017669333468794512,0.017669333468794512,1.0
10/30/1997 0:00,GBPUSD,1.669,1.6769999999999998,1.662,1.6704,0.02415215152477801,0.02415215152477801,1.0
10/31/1997 0:00,GBPUSD,1.6697,1.6806,1.6636,1.6748,0.03174397730154688,0.03174397730154688,1.0
11/3/1997 0:00,GBPUSD,1.6780000000000002,1.6798,1.6703,1.6779,0.03726851303091472,0.03726851303091472,1.0
11/4/1997 0:00,GBPUSD,1.6773,1.689,1.6745,1.685,0.04305673548082556,0.04305673548082556,1.0
11/5/1997 0:00,GBPUSD,1.6840000000000002,1.6845,1.6709,1.6817,0.04219672458537893,0.04219672458537893,1.0
11/6/1997 0:00,GBPUSD,1.6811,1.6956,1.6722,1.6905,0.039237157308547044,0.039237157308547044,1.0
11/7/1997 0:00,GBPUSD,1.6901,1.6969999999999998,1.682,1.689,0.039271092865511115,0.039271092865511115,1.0
11/10/1997 0:00,GBPUSD,1.685,1.706,1.6782,1.7005,0.03717269995003791,0.03717269995003791,1.0
11/11/1997 0:00,GBPUSD,1.7005,1.7093,1.6980000000000002,1.7045,0.03607501056489015,0.03607501056489015,1.0
11/12/1997 0:00,GBPUSD,1.7045,1.7155,1.7009999999999998,1.7045,0.030604956987318133,0.030604956987318133,1.0
11/13/1997 0:00,GBPUSD,1.7045,1.706,1.6929,1.6981,0.015439399781425056,0.015439399781425056,1.0
11/14/1997 0:00,GBPUSD,1.6976,1.7,1.6883,1.6935,0.011866198885929435,0.011866198885929435,1.0
11/17/1997 0:00,GBPUSD,1.6898,1.6985,1.6840000000000002,1.6968,0.007366696145296281,0.007366696145296281,1.0
11/18/1997 0:00,GBPUSD,1.6962,1.6984,1.69,1.6918,0.003309630847203149,0.003309630847203149,1.0
11/19/1997 0:00,GBPUSD,1.6912,1.696,1.6849,1.6897,-0.0022920579464615898,-0.0022920579464615898,0.0
11/20/1997 0:00,GBPUSD,1.6897,1.6994,1.685,1.6912,-0.008434574319050814,-0.008434574319050814,0.0
11/21/1997 0:00,GBPUSD,1.6906,1.6948,1.6834,1.694,-0.013535365798035048,-0.013535365798035048,0.0
11/24/1997 0:00,GBPUSD,1.6895,1.6966,1.6875,1.6903,-0.011384042667330618,-0.011384042667330618,0.0
11/25/1997 0:00,GBPUSD,1.689,1.6915,1.6728,1.6743,-0.004044558692140043,-0.004044558692140043,0.0
11/26/1997 0:00,GBPUSD,1.6734,1.681,1.6687,1.6738,0.0019884132949572475,0.0019884132949572475,1.0
11/27/1997 0:00,GBPUSD,1.6734,1.6762,1.6669,1.6729,0.007765227312948486,0.007765227312948486,1.0
11/28/1997 0:00,GBPUSD,1.6723,1.6901,1.671,1.689,0.0026846818080485946,0.0026846818080485946,1.0
12/1/1997 0:00,GBPUSD,1.6896,1.6907,1.6765,1.6853,-0.004946678076643618,-0.004946678076643618,0.0
12/2/1997 0:00,GBPUSD,1.6847,1.6897,1.6798,1.6808,-0.010958342031128776,-0.010958342031128776,0.0
12/3/1997 0:00,GBPUSD,1.6804,1.6856,1.6788,1.6837,-0.014211926566999544,-0.014211926566999544,0.0
12/4/1997 0:00,GBPUSD,1.6833,1.6855,1.6639,1.6645,-0.008425650963870712,-0.008425650963870712,0.0
12/5/1997 0:00,GBPUSD,1.6649,1.6680000000000001,1.6494,1.66,-0.0056456749710420695,-0.0056456749710420695,0.0
12/8/1997 0:00,GBPUSD,1.6583,1.6595,1.6432,1.6480000000000001,0.007166227164848937,0.007166227164848937,1.0
12/9/1997 0:00,GBPUSD,1.6462,1.6549,1.6427,1.6517,0.01125626782554523,0.01125626782554523,1.0
12/10/1997 0:00,GBPUSD,1.6515,1.6536,1.6427,1.65,0.013475632262341275,0.013475632262341275,1.0
12/11/1997 0:00,GBPUSD,1.6494,1.6609,1.6480000000000001,1.6595,0.007073479437419206,0.007073479437419206,1.0
12/12/1997 0:00,GBPUSD,1.6580000000000001,1.6658,1.6465,1.6515,0.0018291573245745596,0.0018291573245745596,1.0
12/15/1997 0:00,GBPUSD,1.6475,1.6507,1.629,1.6335,0.01079826166062281,0.01079826166062281,1.0
1/2/1998 0:00,GBPUSD,1.6474,1.649,1.6345,1.6455,0.011008871475782556,0.011008871475782556,1.0
1/5/1998 0:00,GBPUSD,1.6409,1.6475,1.6227,1.6307,0.015021470228569367,0.015021470228569367,1.0
1/6/1998 0:00,GBPUSD,1.6304,1.6365,1.6197,1.6225,0.01367867177961779,0.01367867177961779,1.0
1/7/1998 0:00,GBPUSD,1.6219,1.6304,1.618,1.6258,0.008005447252858566,0.008005447252858566,1.0
1/8/1998 0:00,GBPUSD,1.6252,1.6280000000000001,1.6092,1.6135,0.005147447480740919,0.005147447480740919,1.0
1/9/1998 0:00,GBPUSD,1.6125,1.6251,1.611,1.6133,-0.003394120150789881,-0.003394120150789881,0.0
1/12/1998 0:00,GBPUSD,1.6119999999999999,1.626,1.609,1.6229,-0.009246346789591797,-0.009246346789591797,0.0
1/13/1998 0:00,GBPUSD,1.6223,1.6402,1.6216,1.6342,-0.018106433181134474,-0.018106433181134474,0.0
1/14/1998 0:00,GBPUSD,1.6336,1.635,1.6248,1.6298,-0.01777899202545541,-0.01777899202545541,0.0
1/15/1998 0:00,GBPUSD,1.6294,1.636,1.6273,1.6305,-0.020855134715453083,-0.020855134715453083,0.0
1/16/1998 0:00,GBPUSD,1.6295,1.6395,1.626,1.6289,-0.025755469658509167,-0.025755469658509167,0.0
1/19/1998 0:00,GBPUSD,1.635,1.6446,1.6324,1.6384,-0.040215830227539495,-0.040215830227539495,0.0
1/20/1998 0:00,GBPUSD,1.6378,1.64,1.6222,1.6262,-0.04832041945733456,-0.04832041945733456,0.0
1/21/1998 0:00,GBPUSD,1.6252,1.6345,1.6194,1.6329,-0.04680710598700566,-0.04680710598700566,0.0
1/22/1998 0:00,GBPUSD,1.633,1.6528,1.6280000000000001,1.65,-0.04715683009087357,-0.04715683009087357,0.0
1/23/1998 0:00,GBPUSD,1.6484,1.6751,1.6469,1.6728,-0.027950572658783646,-0.027950572658783646,0.0
1/26/1998 0:00,GBPUSD,1.6755,1.6869999999999998,1.6507,1.6565,-0.026437023974758667,-0.026437023974758667,0.0
1/27/1998 0:00,GBPUSD,1.653,1.666,1.642,1.6443,-0.026032395644135065,-0.026032395644135065,0.0
1/28/1998 0:00,GBPUSD,1.645,1.6469999999999998,1.6311,1.6395,-0.02582959760238346,-0.02582959760238346,0.0
1/29/1998 0:00,GBPUSD,1.6385,1.646,1.635,1.6397,-0.025715652537049216,-0.025715652537049216,0.0
1/30/1998 0:00,GBPUSD,1.6393,1.643,1.63,1.6346,-0.024933254370935742,-0.024933254370935742,0.0
2/2/1998 0:00,GBPUSD,1.6308,1.643,1.624,1.643,-0.02304085844645032,-0.02304085844645032,0.0
2/3/1998 0:00,GBPUSD,1.6428,1.65,1.6344,1.6457,-0.022518205065921837,-0.022518205065921837,0.0
2/4/1998 0:00,GBPUSD,1.6457,1.6609,1.64,1.6566,-0.022547194326343334,-0.022547194326343334,0.0
2/5/1998 0:00,GBPUSD,1.6562,1.6601,1.6487,1.6525,-0.021530836505550432,-0.021530836505550432,0.0
2/6/1998 0:00,GBPUSD,1.6521,1.6545,1.6397,1.6411,-0.020999419803707564,-0.020999419803707564,0.0
2/9/1998 0:00,GBPUSD,1.6424,1.6458,1.6255,1.6295,-0.019914565527621164,-0.019914565527621164,0.0
